"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"PWY-5109",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-6.56507718362698,-4.66986550823135,-5.73966617471828,0.123575228657401,-2.10934345243962,-4.74434941087432,-1.31148663331804,-4.95321736001293,-5.3703671095892,-0.58884368998179,-4.51863392420659,-5.30685282356062,-0.556094369435971,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,1.07575474322211,-3.14446495753962,-4.39356416631694,-6.46542307081419,-3.47598950104348,-3.70306753186622,-6.31142545383382,0.695402328793643,-0.245866166909027,-4.79208068480919,-0.418039395312434,-5.32688476385566,-5.40482985596007,-0.0471502050934305,-5.01539272286136,-4.76747479651083,-0.26448172783208,-4.61994263152572,-4.95391339038556,-5.14157492010106,-5.07407625719048,-4.38398034140198,0.131081300504877,-4.13000264895449,-6.13247564869307,-0.492736387731835,-2.66733828901577,-4.97234084427371,3.12462555864619,-6.03502489900166,-4.85799880371574,-0.293935427469215,-5.17756378418557,-5.0992473954313,-5.9983815108446,-4.38557278837062,-4.99215993874528,0.0472338264035486,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-4.40248830919083,-4.8412566353857,-5.21783308893633,-5.59702551679434,-3.78621059099037,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,1.99371339025314,-3.03304029128327,-6.75506100474117,-5.41772128074749,-4.38535840472089,-5.73367472862363,-5.41106766146005,-2.37856308333198,-4.8118033905768,-2.39002384960037,-4.41734423957842,-4.34912755521619,1.19868744723716,-4.86174406377945,-5.14912963014633,1.09746430364511,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,0.0489880642928888,-4.46469497746291,-6.3700775002593,-5.10749867618769,-4.53859737743111,-4.44998338396892,0.340979168490532,-1.77574982599903,-4.79454630121151,0.27252509800187,-4.57861709019066,-4.83715182064581,-7.2644348259991,-3.44775323674468,-4.72659483754467,-4.96497731221836,0.0241015631948542,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-6.41518868295219,-5.31997409837379,-5.26571341471434,-5.40766099453131,-6.68216915379037,-3.55086021172096,-6.99287030693781,-4.87867282711047,-1.76074169804886
"PWY-5121",6.03747812598241,2.48416087210123,2.00095435789541,4.60191813246064,1.72053909156845,1.85601977750954,3.67507759897181,1.35590940641714,-2.10934345243962,1.78255445359592,1.23036226797648,4.25658102257155,3.50883900983602,1.35613502032346,4.48059837288647,4.12459934472038,1.32761385025113,7.8641659032262,-0.845266081181855,-1.32109713600223,5.70246458776432,3.72900468484592,6.33405185673888,4.33762896296779,-1.37307292249185,1.17281041348096,2.85078740260632,1.2269143829014,1.0818087147961,1.76451795844002,0.465439764918885,4.57900363231827,2.30494007534443,3.67755632631826,3.87549475273929,2.18842895272653,4.61218538200721,2.50953009040722,2.32835106251847,2.39295239718855,4.68074687385857,2.30752529860985,1.49289197441027,1.87371576599193,6.17479804801353,1.38921019802925,4.49209910824993,2.15914839768117,3.8368499602815,2.63649934731922,1.46743268058091,1.85687955531999,6.21986735398443,1.65626717849654,2.67640667964928,3.84687971231942,1.94518937185043,0.953602153279985,5.46597325125308,2.76106813206598,3.01912566492066,2.63017744504024,1.53133650737182,4.87663510079961,2.57097353309825,2.8121651647635,5.53841141689617,6.15969252714566,2.25782880186739,3.15548060178551,5.9426329103515,3.93961100309762,2.93636019271952,5.85633519312397,4.37070884593051,2.76086059963569,0.576350625314299,5.88580699142996,3.64044388086204,1.78706930766821,6.5911329567757,2.02775573904582,1.89002831606565,4.26055014935696,4.27235517690713,0.842032258811135,4.86154844512418,4.68719866504093,3.96218766808204,3.97230133539738,3.79472781667874,1.11142575540028,1.83917223681188,2.27678272974545,3.89970576675217,6.59721718733737,1.36181321197145,-1.39218588925255,4.16111263234103,3.98003949007023,-0.185109091784699,6.07898925577848,4.36064999601393,1.94592366459091,6.17055199540602,0.35105229208933,2.42679178294725,4.0797703232343,4.88727925597325,3.11088212149405,1.67368142522117,3.47303288616499,2.12584239774011,3.00042449928289,1.66631931108359,2.3170091478576,3.83166848533527,5.6662399406988,2.64213620454262,2.74849408896815,2.41711851122431,4.23702882439985,2.1838422735517,6.21506769957247,4.84793051324148,3.36161909951229,2.26119431815851,3.01606467512764,4.21273557973574,3.96331970727261,1.88600234027965,1.99413001352465,2.95497766116581,2.7444975641308,5.4456377378559,2.08076325092466
"PWY-5130",-4.7270528780273,1.2718013193079,-0.647483908870173,-4.73127946897629,-0.541864765172161,-2.60844247205419,0.0885228542298879,0.637860779598437,-2.10934345243962,-4.74434941087432,0.56987409847331,-4.95321736001293,-0.57832598253898,0.611520513003983,-4.51863392420659,-2.44423025540749,0.34563660936718,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-1.50381734887758,-4.35343921275039,0.314463902477783,-0.0769793983077474,-4.39356416631694,-1.12882186285887,-0.803611462667788,-3.70306753186622,-0.408487399302003,0.927823504116227,0.967362486145701,-4.79208068480919,0.336133607499426,-2.49367141979944,-1.32382851304064,1.06313325156665,0.692649504871778,-4.76747479651083,0.989715131274957,-4.61994263152572,-1.63368507125707,0.930533979884175,-2.95636110724453,-4.38398034140198,0.861108107486407,-0.353417614421446,-0.211726734652956,0.239023923437872,0.944335338759825,-4.97234084427371,0.871244553963297,-0.3333972164581,-1.63912297884754,0.599339721688957,-0.730870780072145,-5.0992473954313,-0.805681023980629,-4.38557278837062,-4.99215993874528,0.782924534653982,-1.8130347973362,-0.100029195762832,-4.89372785569666,-4.83473164345291,-5.44186621756116,0.742445675473739,-4.3923761488612,-5.64487840583263,1.4148661232125,-0.407350397052179,-4.8412566353857,-5.21783308893633,-1.59958632544658,-3.78621059099037,-2.14593983540542,-5.19437176778137,0.849624404624614,-1.3795300548418,1.40492200637063,-3.03304029128327,1.4396021155572,-5.41772128074749,-4.38535840472089,-1.14326894828829,-2.64744760920303,-2.37856308333198,-4.8118033905768,2.26756406569336,-4.41734423957842,-4.34912755521619,-0.27276321831379,-3.01591737328112,-5.14912963014633,-0.0754354911248152,-1.39218588925255,-1.38841169731316,-4.60806661161796,-2.18745603456236,-4.9529859377088,-1.08909166711685,-1.789991376346,-5.03222105551679,-4.52075016329224,1.18295028260766,-2.26747040012669,-0.235020243897467,1.10394533516489,-4.53859737743111,-4.44998338396892,0.72291038060664,-1.77574982599903,-4.79454630121151,1.00213124272106,-4.57861709019066,-4.83715182064581,-0.107931578599012,-3.44775323674468,-4.72659483754467,-1.64474899308988,1.08928185042816,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,0.473776145684167,-5.31997409837379,1.04984769048642,-0.41813036363979,0.23262118968272,-0.888272384695504,1.04593021165316,-4.87867282711047,-1.76074169804886
"PWY-5136",7.05396044038001,3.6269694603087,4.45164458197706,6.90775516191532,4.93694701651552,6.89791643995933,5.89758845562686,2.08567746437179,2.68564469701581,6.80471317169757,3.44803378472373,6.55946207469433,6.3307209801331,2.53179600988709,6.9277520857591,6.24499258543842,2.47788609592951,2.19300443010795,7.25960462084845,7.30229984948027,4.86785762411996,6.49941595736209,6.08172363273514,5.53613529444103,7.30004613702381,3.42863696780658,1.96149249194816,7.26090773482839,5.20796055520839,3.41679831711591,0.240214399389561,3.19964695096774,1.9927176642675,1.17123599894125,6.60164445260635,2.22387967083336,5.45671864220703,6.42280801796333,1.27900333279981,1.04277301795989,6.88995752511059,1.14777536448578,7.05670154740675,6.63761482245274,2.05312108212228,6.31094034174267,7.14780416857574,1.64176976663365,3.2248563924092,5.421518478249,2.80971381255634,2.49827325412317,6.97865605550039,4.38984971511994,4.88026368638759,6.93628704040454,3.46610966413891,4.76396577758588,6.46953392708166,5.50721507455364,6.93580226462631,6.49372347845723,4.68546633093013,2.93370454452267,5.22420837294243,6.75784591813108,6.59740233357779,6.84459548004718,6.06715378029912,6.1730221468324,6.64088849925359,5.03484748360079,3.53510652900011,6.73267258073825,6.37955667455343,5.39523952742849,0.08072082329126,6.64870970114592,6.41771838934991,2.42043658889323,3.94956122402535,5.23725749729015,2.93927462968077,4.7071778755992,6.19997944626854,6.90995319155449,5.82283640739723,6.20137047858196,1.22201330184991,6.70765226592236,4.97423643853303,6.8976435685471,6.88663894138325,3.57313132068121,6.7615987094525,7.29189892527734,4.15980760827106,1.97510994073393,6.63860779949568,7.08425112397364,3.29067975856152,6.74249605644721,6.13126417801777,5.06062164812623,6.97169746147492,7.11218873113249,1.41828387666562,4.43241468316038,5.63557136988147,4.66967111480812,6.48239945234416,7.01198767655249,1.92274143191863,-1.77574982599903,6.83545429066274,1.55916287408393,6.6497985878738,6.66941144840881,4.35030647096861,4.25807717040088,2.64288191919358,6.53584206499707,1.34092126510775,6.87118485275756,7.12233434672162,6.80400192025224,2.07383192002429,5.06976659893437,6.32144915661632,4.27438960082984,6.06092855620763,4.60850443299369,2.23019260648396,3.4157291716226,6.53198962120738,2.58306372380483
"PWY-5138",6.83081880116544,3.3891713927659,4.23000744352511,6.6846138143952,4.71205995088571,6.67479513349904,5.67433346963576,1.28893192755748,2.44705656917905,6.58157203165054,2.51771798452744,6.33632102399215,6.10766888446136,1.58519553996009,6.70461120644915,6.02186623997373,1.52449777933843,2.19210137261038,7.03646336592003,7.07915846037825,4.76577444404081,6.27627175808488,5.95080175700806,5.32444485656974,7.07690475788632,2.54275726589039,1.77579961585636,7.03776635354899,4.98454873819563,3.1980788835443,0.0259654337728743,3.11380567761936,1.05964880835972,0.597956768118739,6.37857130037562,1.91083002430927,5.25550960351147,6.20018866276718,0.0604983772323866,0.499456857922026,6.66762950534461,-0.171982066703337,6.83363396425725,6.414709147973,1.57197398734893,6.08794773903743,6.92466307055271,0.638097218552337,3.07954227934609,5.19809229057886,1.89714919219509,2.30875559474177,6.75625976795702,3.74861652220577,4.64477245633776,6.71316575318397,2.53994731356503,4.53781995693178,6.24639027171991,5.28435677775075,6.71266174112223,6.27103807536583,3.77024305627989,2.88806733951045,5.00162239958508,6.53524171197844,6.37426149262195,6.62149926414816,5.84213614414184,5.9512954014114,6.4178403709031,4.81786997441924,3.32818870301545,6.53162457158165,6.16072310552709,5.17235677102952,-0.414563775965525,6.42601917777716,6.19606008443679,2.22013625112788,3.92184038653663,4.32526828477116,2.71415380173245,4.47589308594513,5.98146013595448,6.68682020646392,5.61905235131989,5.98693240866426,1.10682716128002,6.48647323551505,4.76045399277389,6.67451403404748,6.66349868850383,3.26452894283392,6.53846276945515,7.06875636221978,3.27378436449409,1.76055013311111,6.41550233848992,6.86110966210221,3.06857993972907,6.5193545879747,5.90828274630277,4.83665922792825,6.74855544020536,6.88907400227806,0.594937511670574,4.24364477289241,5.41243443588948,4.45390104817802,6.25925998969009,6.78884675592211,0.928380605290343,-1.77574982599903,6.61235027786528,0.442096160682613,6.42669424154049,6.44627041304763,4.12624161999121,4.04236147413201,2.4281188196865,6.31281336002156,0.190554708341581,6.64804287878689,6.89919333116348,6.58177790301728,1.91978728922157,4.84870703304162,6.10220209596019,4.05417743326863,5.83768352099861,4.3703335940429,2.08026822888022,3.16257012672963,6.32486496479624,2.36316166641479
"PWY-5154",6.42535847329036,2.99105651135068,3.83310298391259,6.27943522639019,4.31180494118758,6.26938213805078,5.27031072218719,1.28681517337082,1.97758061111027,6.17675954552501,2.20369573711209,5.93238959413945,5.70284917026336,1.48346197199481,6.29915277832041,5.63761471198412,1.4620563533656,1.93102710149356,6.63100399875326,6.6736987577801,4.53400739381078,5.88334211850096,5.70935317072202,4.95772071174517,6.67144508019931,2.17947302833579,1.5859674118638,6.63224740800099,4.57652588169968,2.8172757588886,2.22184890905567,4.08807410390025,1.72339909863896,1.53490863592926,5.97394029879651,2.02469601317232,4.92011778120995,5.79532470669354,1.79542394221134,1.17909894456087,6.24418649366404,2.15638371120913,6.42844966666973,6.0101594780552,1.95841644283937,5.68319374365338,6.51920409564616,1.87833812443807,2.8463251824818,4.79203949894259,1.74357886989001,2.04898652788032,5.6472808707471,3.39775619161578,4.22229549965129,6.30780496891605,2.41430308938323,4.13134658636614,5.68565539398212,4.88063555735911,6.30720420249929,5.86829364163905,3.38786997687797,2.66438734704911,4.59416062890548,6.13177929064419,5.96891441448411,3.26862308255202,5.43717905789571,5.55104496204956,4.47077823233822,4.44044356556959,3.03791233576871,6.1942085712216,5.77239207875511,4.77298217249551,2.31673737377843,5.32626379723188,5.79581986220907,1.92456268116368,2.01701048269517,3.93512029440064,2.39177593805366,3.64735881587223,5.58505808984625,6.28139071048501,5.18832789660276,5.61129749851962,0.626163319852792,6.08798663512131,4.40996431569462,6.26901426409004,6.25804182643505,2.92507484079336,6.13302952312675,3.65542120781318,2.86740617827342,1.37622746157675,5.99699728361149,6.45564977758189,2.66571940672462,5.09919424181412,5.4980459286772,4.43070067018309,5.84413189016182,6.48371373872585,2.13367897122134,3.93950507603763,4.21708148983486,4.07322934520671,5.85444701012744,6.38176711375044,1.93608760954469,-1.77574982599903,6.20618687505877,1.99610946835644,6.02137135560333,5.85218479964876,3.7218709583791,3.66275124243084,3.02624604164267,5.90780856816134,2.06215616267584,4.78135278012391,6.49373456241734,6.17941071028216,1.66387024841498,4.45934324609406,5.71079450596983,2.32017353779239,5.43194216271244,3.92994300029043,1.55740871458949,2.60423110767103,5.96806225446076,1.43426515734008
"PWY-5179",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-1.36158595773039,-4.66986550823135,-5.73966617471828,-8.91468332135899,-2.10934345243962,-4.74434941087432,-9.13942071842438,-4.95321736001293,-5.3703671095892,-9.05806845173996,-4.51863392420659,-5.30685282356062,-8.80846554067319,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,-0.450609373456963,-3.14446495753962,-4.39356416631694,-6.46542307081419,-3.47598950104348,-3.70306753186622,-2.95738770291332,-3.87475235629686,-5.06824769390966,-4.79208068480919,-8.03860963299992,-5.32688476385566,-5.40482985596007,-7.85737076452384,-5.01539272286136,-4.76747479651083,-3.79245794365789,-4.61994263152572,-4.95391339038556,-5.14157492010106,-5.07407625719048,-4.38398034140198,-2.09357529917127,-4.13000264895449,-6.13247564869307,-8.87388657226463,-2.66733828901577,-4.97234084427371,-7.61501655301097,-0.360227555961047,-4.85799880371574,-8.46842310165726,-5.17756378418557,-5.0992473954313,-5.9983815108446,-4.38557278837062,-4.99215993874528,-7.81609158965668,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-4.40248830919083,-4.8412566353857,-5.21783308893633,-5.59702551679434,-3.78621059099037,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,-7.74678827075618,-3.03304029128327,-6.75506100474117,-5.41772128074749,-4.38535840472089,-5.73367472862363,-5.41106766146005,-2.37856308333198,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,-1.07437174300408,-4.86174406377945,-5.14912963014633,-2.34844232886602,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-7.83847890153806,-4.46469497746291,-6.3700775002593,-5.10749867618769,-4.53859737743111,-4.44998338396892,-3.50578698420918,-1.77574982599903,-4.79454630121151,-3.25952033542363,-4.57861709019066,-4.83715182064581,-7.2644348259991,-3.44775323674468,-4.72659483754467,-4.96497731221836,-3.14103383023954,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-6.41518868295219,-5.31997409837379,-5.26571341471434,-5.40766099453131,-6.68216915379037,-3.55086021172096,-6.99287030693781,-4.87867282711047,-1.76074169804886
"PWY-5180",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-0.582975553173395,-4.66986550823135,-5.73966617471828,0.234133427434495,-2.10934345243962,-4.74434941087432,-0.476738300535743,-4.95321736001293,-5.3703671095892,0.286648930616902,-4.51863392420659,-5.30685282356062,-0.102350598646703,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,0.199016908001113,-3.14446495753962,-4.39356416631694,-0.444789805510299,-3.47598950104348,-3.70306753186622,-2.08295584262552,-0.237052637775956,-5.06824769390966,-4.79208068480919,-0.463122277566148,-5.32688476385566,-5.40482985596007,0.0821987306304823,-1.52916358693759,-4.76747479651083,-0.27994549032301,-4.61994263152572,-4.95391339038556,-5.14157492010106,-5.07407625719048,-4.38398034140198,-0.21356752511018,-4.13000264895449,-6.13247564869307,-0.920765771009336,-2.66733828901577,-4.97234084427371,-0.195006178767602,-0.0316813653916306,-4.85799880371574,-0.639697679983947,-5.17756378418557,-5.0992473954313,-5.9983815108446,-4.38557278837062,-4.99215993874528,0.272647256728771,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-4.40248830919083,-4.8412566353857,-5.21783308893633,-5.59702551679434,-3.78621059099037,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,0.602724890607301,-3.03304029128327,-6.75506100474117,-5.41772128074749,-4.38535840472089,-5.73367472862363,-5.41106766146005,-2.37856308333198,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,-0.633558956707685,-4.86174406377945,-5.14912963014633,-0.948744881258776,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-0.0140608877098183,-4.46469497746291,-6.3700775002593,-5.10749867618769,-4.53859737743111,-4.44998338396892,-0.405346082102415,-1.77574982599903,-4.79454630121151,0.0387896345620877,-4.57861709019066,-4.83715182064581,-1.10460876203249,-3.44775323674468,-4.72659483754467,-4.96497731221836,-0.267811718141937,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-6.41518868295219,-5.31997409837379,-5.26571341471434,-5.40766099453131,-1.46308059774058,-3.55086021172096,-0.0878438393880767,-4.87867282711047,-1.76074169804886
"PWY-5181",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-6.56507718362698,-4.66986550823135,-5.73966617471828,-2.31687257046971,-2.10934345243962,-4.74434941087432,-9.13942071842438,-4.95321736001293,-5.3703671095892,-1.28632775796577,-4.51863392420659,-5.30685282356062,-3.90296002202709,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,-6.22085209913332,-3.14446495753962,-4.39356416631694,-1.62653050934796,-3.47598950104348,-3.70306753186622,-6.31142545383382,-7.94883758619602,-5.06824769390966,-4.79208068480919,-2.8406132320244,-5.32688476385566,-5.40482985596007,-2.5019484952007,-2.14672638539823,-4.76747479651083,-3.24606980604651,-4.61994263152572,-4.95391339038556,-5.14157492010106,-5.07407625719048,-4.38398034140198,-2.74154028931488,-4.13000264895449,-6.13247564869307,-3.01995031333973,-2.66733828901577,-4.97234084427371,-7.61501655301097,-6.03502489900166,-4.85799880371574,-2.82358219075448,-5.17756378418557,-5.0992473954313,-5.9983815108446,-4.38557278837062,-4.99215993874528,-2.54634913020391,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-4.40248830919083,-4.8412566353857,-5.21783308893633,-5.59702551679434,-3.78621059099037,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,-7.74678827075618,-3.03304029128327,-6.75506100474117,-5.41772128074749,-4.38535840472089,-5.73367472862363,-5.41106766146005,-2.37856308333198,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,-3.74460984766859,-4.86174406377945,-5.14912963014633,-7.99510421138684,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-3.00965012258531,-4.46469497746291,-6.3700775002593,-5.10749867618769,-4.53859737743111,-4.44998338396892,-2.46876272908466,-1.77574982599903,-4.79454630121151,-2.51863030677429,-4.57861709019066,-4.83715182064581,-4.34168369064367,-3.44775323674468,-4.72659483754467,-4.96497731221836,-2.54416910076187,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-6.41518868295219,-5.31997409837379,-5.26571341471434,-5.40766099453131,-6.68216915379037,-3.55086021172096,-6.99287030693781,-4.87867282711047,-1.76074169804886
"PWY-5182",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-6.56507718362698,-4.66986550823135,-5.73966617471828,-3.63191817905695,-2.10934345243962,-4.74434941087432,-9.13942071842438,-4.95321736001293,-5.3703671095892,-9.05806845173996,-4.51863392420659,-5.30685282356062,-4.20085787573853,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,-9.16480292705603,-3.14446495753962,-4.39356416631694,-6.46542307081419,-3.47598950104348,-3.70306753186622,-6.31142545383382,-7.94883758619602,-5.06824769390966,-4.79208068480919,-3.87978924501318,-5.32688476385566,-5.40482985596007,-3.00120587838738,-2.80064351433978,-4.76747479651083,-3.59537351807179,-4.61994263152572,-4.95391339038556,-5.14157492010106,-5.07407625719048,-4.38398034140198,-3.09520361368504,-4.13000264895449,-6.13247564869307,-8.87388657226463,-2.66733828901577,-4.97234084427371,-7.61501655301097,-6.03502489900166,-4.85799880371574,-3.184623235883,-5.17756378418557,-5.0992473954313,-5.9983815108446,-4.38557278837062,-4.99215993874528,-7.81609158965668,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-4.40248830919083,-4.8412566353857,-5.21783308893633,-5.59702551679434,-3.78621059099037,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,-7.74678827075618,-3.03304029128327,-6.75506100474117,-5.41772128074749,-4.38535840472089,-5.73367472862363,-5.41106766146005,-2.37856308333198,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,-3.8946568437324,-4.86174406377945,-5.14912963014633,-7.99510421138684,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-3.5483815172221,-4.46469497746291,-6.3700775002593,-5.10749867618769,-4.53859737743111,-4.44998338396892,-2.89569380436253,-1.77574982599903,-4.79454630121151,-2.86613612355757,-4.57861709019066,-4.83715182064581,-7.2644348259991,-3.44775323674468,-4.72659483754467,-4.96497731221836,-2.91036303128063,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-6.41518868295219,-5.31997409837379,-5.26571341471434,-5.40766099453131,-6.68216915379037,-3.55086021172096,-6.99287030693781,-4.87867282711047,-1.76074169804886
