"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"ko00513",-8.33766773364757,-7.21233609017869,-7.15961750213688,-8.57624773838061,-9.14193606371297,-8.41391606641401,-8.90489537637773,-4.69768370094266,-5.45251503098757,-8.28759592254517,-6.44345515010109,-8.58065992133116,-8.83020755522137,-4.74357803436506,-8.42226080671603,-8.64509111573555,-6.01768715392472,-8.38275414428255,-8.04899822622473,-8.06546106687858,-8.24234779391034,-8.52873307210035,-8.91868928217083,-8.01729908875951,-8.06092955825741,-6.54314312158692,-6.36672557622025,-8.20206165811366,-9.34360576824532,-6.28159039640474,-6.52964776716454,-9.45594397153446,-4.56949784735222,-7.85843262970187,-8.43149970228983,-4.47806047629955,-8.4640406689763,-8.86712941312577,-3.89546601998572,-7.69378680649833,-8.60976556155565,-4.38940234560181,-8.57339621423331,-8.5211443744871,-8.92669763396279,-8.50445159765785,-8.34498056338705,-4.91416335658052,-7.13443135815754,-9.19321384299248,-6.53012719550231,-5.89377708936526,-8.99716996117171,-10.4412588752647,-9.17133891153809,-8.66160333314407,-6.64120469185721,-7.97455291167285,-8.70018191477162,-8.85104520848061,-8.3168195449052,-8.42484446189854,-10.8243044998972,-7.13829037848363,-7.59043770787461,-8.53949704321834,-8.46194237302219,-9.14189206719,-8.84619440479667,-8.20023430596636,-9.26562943746274,-8.89310976744209,-7.45604279780396,-8.66549972667482,-8.63521813846852,-8.61834898466841,-6.72381466741854,-9.00326548842368,-8.70411043130613,-5.63842350757137,-9.06612477136691,-7.4836190520181,-6.07389709305187,-9.90343389136177,-8.75621714169088,-8.24124374277524,-9.17472143330355,-8.96165251625578,-5.99872576521628,-8.63580561460329,-9.63283752683834,-8.27507318849544,-8.14841157179061,-5.9428208767109,-8.48140794694676,-9.09599520225093,-7.27307139190359,-4.67328849461507,-8.45192985746958,-8.34493925231608,-5.59684678737586,-8.80961695685507,-8.72519184657496,-7.38130886192567,-8.89621663542313,-8.26034247667176,-4.138676321888,-7.6949759163548,-9.54159722435955,-7.85996962451159,-8.2631085817074,-8.25208744514464,-4.616830882933,-5.42862479615897,-8.37400423880967,-4.0122617759054,-8.37439225260897,-8.32330413131231,-9.50504822830052,-6.88864456989141,-7.40482795684406,-8.74118794359075,-4.50730371541807,-9.02614230400349,-8.38946032347732,-8.57203308495703,-5.26938765651218,-9.41319614127712,-8.7774476933882,-8.20052928573442,-8.79773441690033,-9.2946191452089,-6.50934064736234,-9.24687317875625,-8.55583855298965,-5.20414180793944
"ko00514",-8.33766773364757,-2.69906191889513,-5.21370735308157,-8.57624773838061,-3.81892608457457,-8.41391606641401,-3.62169164763974,-1.85602050549585,-5.45251503098757,-8.28759592254517,-3.42980934477076,-8.58065992133116,-4.36429943656679,-2.08347172349874,-8.42226080671603,-6.08014175827401,-2.38655999721502,-8.38275414428255,-8.04899822622473,-8.06546106687858,-8.24234779391034,-8.52873307210035,-8.91868928217083,-5.1840857447033,-8.06092955825741,-3.5020390151393,-4.16950099888403,-8.20206165811366,-4.54781522264858,-3.88369512360637,-6.52964776716454,-4.10408583805839,-2.92460815208238,-2.14140492829565,-8.43149970228983,-3.31132311071208,-5.89909131151476,-5.15355734642147,-2.79023119055711,-2.63754100115002,-8.60976556155565,-2.86253985642053,-8.57339621423331,-5.47662193676368,-3.70159632974601,-8.50445159765785,-8.34498056338705,-2.98553225513356,-3.63792379669106,-4.34118357907287,-2.69865865658089,-2.94933811019881,-8.99716996117171,-2.96308918110492,-5.36467642176777,-5.71716435397763,-4.73111499133668,-4.67871604566853,-8.70018191477162,-3.93839032274455,-8.3168195449052,-8.42484446189854,-5.91902972145881,-7.13829037848363,-3.69861740976398,-8.53949704321834,-8.46194237302219,-9.14189206719,-3.84224809885121,-8.20023430596636,-9.26562943746274,-1.82153640323056,-3.74247073109965,-8.66549972667482,-8.63521813846852,-4.9047769179641,-6.72381466741854,-6.17005214436747,-8.70411043130613,-2.50292929164222,-6.86890019403069,-4.34025077965804,-6.07389709305187,-4.05988947433041,-8.75621714169088,-8.24124374277524,-5.06384756913024,-6.56375724345741,-5.99872576521628,-8.63580561460329,-1.07815589101111,-8.27507318849544,-8.14841157179061,-4.99921433418978,-6.87197003451266,-9.09599520225093,-4.14058018123421,-4.67328849461507,-5.23305403260138,-8.34493925231608,-5.59684678737586,-8.80961695685507,-4.58205712018343,-7.38130886192567,-8.89621663542313,-8.26034247667176,-2.94297290904458,-5.74906576729948,-4.35421141851879,-1.68826902710068,-8.2631085817074,-8.25208744514464,-3.07042195832059,-5.42862479615897,-8.37400423880967,-2.79573889242518,-8.37439225260897,-8.32330413131231,-2.77164633646316,-6.88864456989141,-7.40482795684406,-5.69666550586733,-3.28503771804481,-9.02614230400349,-8.38946032347732,-8.57203308495703,-5.26938765651218,-3.48095095382911,-8.7774476933882,-2.17708169277339,-4.22302343839694,-3.46273666792538,-4.11144537456397,-1.99765812164186,-8.55583855298965,-5.20414180793944
"ko00524",-8.33766773364757,3.49895694983805,3.02050381444105,-3.33803429590228,-3.27043818465218,-0.782646070255529,-3.17457916660967,-1.04999168984243,5.0337931724857,-4.09290338648879,-2.42702487009031,-1.10732571693026,-4.55818181576182,-1.32776700663325,-0.423589445700253,-1.27318681230947,-1.64003719256258,2.81909323913624,-8.04899822622473,-8.06546106687858,2.07165984654588,-1.79306391119126,1.6030692350299,2.21687015799643,-8.06092955825741,-2.60376073631226,4.5026108313717,-8.20206165811366,-3.9733399023847,3.55031772810361,1.88402765413936,1.46775423137166,-0.578019879905842,2.30645846954995,-4.38844843445528,-0.858623442599644,0.342757744453568,-3.08535761960788,-0.269703875187256,3.12626810631346,-2.58631796859462,-0.357706092842973,0.303381018923785,-3.78202621598927,1.9068170723309,0.726730077689979,-8.34498056338705,-0.494278429591505,2.55166688892413,-2.12798199252601,-1.77364943725719,4.95080437062878,-2.7756921798139,-3.27550783420115,1.37009137982349,-5.16509577167759,-1.82451211100196,1.62402276190499,-2.26918368479189,-3.68992308111041,0.737061929802755,-0.8144868435857,-3.04328569102264,3.44658380296449,2.85575197107477,-2.94808726652624,-1.61641717057618,-1.92699038096848,-3.61152706532509,1.82264979462944,-1.9274172955377,-1.63221244453638,3.144466419774,0.622881350304227,-0.968684005497609,0.897456892992054,1.92427110468514,-3.31742071445415,-2.10878539446497,4.97932182058739,2.07719971006416,-3.29834403475811,4.52962702033738,0.114770370824958,-0.971300114861783,1.0898677885582,-0.0450489643948266,-0.618892080213262,4.59471219698151,-1.89725825326972,-0.736340695923103,1.09633672979666,0.585021394623043,-2.06785346333656,-0.963705953330829,-3.42329068316559,-3.2609014378705,5.87734592904529,-3.62896372649387,-8.34493925231608,4.96482548665366,-0.0555614153170208,-4.16970222104145,3.13707906379102,-3.70659868579844,-5.59775464964631,-0.194436966073647,2.82626155226883,-3.28840964396988,0.833694710020426,1.69337709450198,-3.34681266670621,-0.712175510271029,5.10168902829024,-4.39121216249331,-0.40270389650906,1.02389272603119,-4.73056853775128,-2.84920469881723,3.86441682245325,1.1356689155638,-0.354179370548644,-0.387516353023525,-0.268201427324691,-5.02216449349085,-2.46204503566494,5.25724476721449,-1.35786276350843,-1.18828049006454,2.39877637725062,0.128428844174891,-2.90359578676351,4.0701987903051,-0.145169795328796,0.231025478076516,5.45127270905066
"ko00531",2.16918998342059,-0.521593196580519,0.23536718675606,1.96419223405966,1.25513939310281,2.0546523134886,1.61660444718848,-0.874119270514083,-1.87829848519377,2.16281579029304,-2.32237022662979,1.8266910751443,1.77165515482377,-1.66262873882792,1.92223701709721,1.81344753666699,-1.27734361012157,2.83869628626385,2.45028641452613,2.49402720032519,1.48077229135469,2.02078035351,2.03048669622534,1.16111708563203,2.49396088013032,-2.44385046335187,-1.12427334251361,2.35391946906178,1.22786328204698,-0.414801333397898,-2.78407296937406,0.771719093283146,0.120832607653885,0.0834556743143073,1.86433394586131,0.196747676331153,1.46585185037275,1.87127538963506,0.461423526949075,-1.79938397223348,1.99292247991185,0.382830940445311,2.0055140307388,1.9747211386556,1.93777226830872,1.783896914558,2.08821128408345,0.227464260034919,-0.0293017197551562,1.25855945907654,-1.45042035601139,-1.61618547282826,2.28509602855661,-0.486340204505831,0.580329130771181,2.03445884973148,-0.964478894569766,0.859541290864385,1.97681393683834,1.55884017961936,1.90589477321465,1.96813475521698,-2.86385638751363,0.508636519369736,0.82342254059793,2.01643669498118,1.73122026459599,2.60142951884773,1.60940465841099,1.28300439546886,2.44187767684326,0.984328085410727,-0.490584808693531,2.05704345979773,1.91145048931027,1.26937835897749,-2.70443314366989,2.22481565165559,1.81930285962928,-1.39470154427467,2.15975042152364,-2.70960128574694,-1.20380182173461,1.09941233789226,1.83398192686995,1.95556743866502,1.59020213465832,1.65104091627223,-0.44189770351674,1.80812849793235,1.08067761244445,1.94160091455282,1.98853151368099,0.163212200332099,2.03397515357601,2.7979657380993,-2.89393830732703,-2.33791357879804,1.99587418618896,2.24244448866581,-1.20900376738054,2.26586344914916,1.8028469005504,0.424700800844527,2.38382297574032,2.27431223730515,0.582041141599085,0.459945747040032,1.80724966412305,0.878370459555281,1.65930866821282,2.11396152864596,-0.042587570858899,-1.81770688351474,2.15895737635721,0.241517333300772,1.74836201267138,2.30357525291957,0.980964021086283,-0.210470184187485,-3.71761655983082,1.66255152760083,0.504901172432005,2.36425840108377,2.01067076068675,1.97608869554293,-1.65846974386795,1.01322602439648,1.81067087993953,0.806140859643577,1.57553590716093,0.802508994840901,-0.697700776849723,0.258572644091956,1.9394940845761,-1.5578219682443
"ko00561",4.66153857776036,5.53615957261553,5.10525389764692,4.12443349270495,3.43226055972501,4.26013315527727,3.8196113039847,1.59860933862443,7.0498805948028,4.31951813237861,1.77979257805825,4.04094743940356,3.93347253634443,1.72480962559076,4.1638819686833,4.0070895786796,1.56250771146335,5.30005174045502,4.60492966318599,4.64867077223295,4.40711974842164,4.1915134726031,4.40363692333354,4.54807105879572,4.64860426711053,1.78026895138824,6.5199055218631,4.50845130414507,3.38521778210269,5.58617722898211,4.43467656274562,3.76022114725409,2.21745497279127,4.39135870572975,4.02070116861168,2.30704570000796,3.77514798465193,4.0258729100036,2.38879565741104,5.18189435509893,4.10835560255689,2.37455645238394,4.30679386795216,4.13035889271065,4.37975007896107,4.20220648010102,4.24356695220352,2.22839913657922,4.71963857480739,3.44492972326023,1.80484659841981,6.96755022683327,3.89283232072578,2.33550343424205,3.82246096586442,4.19010560390515,1.86024285992241,4.06876089743292,3.88673015028689,3.72309254854131,4.29994606725533,4.17239042016634,2.18698146578098,5.49330183815125,5.01058988799862,4.1803902729943,4.18366825094929,4.03356387786705,3.77060898482466,4.34702305194734,3.9294598828388,3.19085335380562,5.19619398508043,4.2938328255296,4.09253782924769,3.91432539497405,4.64002091525865,3.831836204344,3.99699847882077,6.9961292618021,4.59014994924478,2.30877458204357,6.54844781662218,3.1523376812172,3.99159182076214,4.42195126281958,3.71093217023719,3.84263339851786,6.61366344725665,3.97257860042637,3.31253685038538,4.41335075779894,4.33724504310118,2.40601177960473,4.25004654322435,4.21753081509228,2.04927408575278,7.89250719467404,4.12642911278979,4.41043164819203,6.98206987523522,3.9378798652168,4.01585481617106,5.22616586784632,4.0555209226248,4.4290565961523,2.3949318233811,4.92949980348801,3.39575579036425,3.65487018550178,4.45666021154704,4.26930024474236,2.11694106458335,7.11938223056878,4.31328825107011,2.31371622076323,4.26556727244534,4.18364000829116,3.2258425025939,5.8981426692756,3.88507175344509,3.92694447374043,2.23151872380328,3.9511023986042,4.16716506349618,4.13689245067954,7.27285947723492,3.22392951047503,3.98573358959648,4.53935163116219,3.91465086273154,3.03767563591601,6.09124882048856,2.82612598969824,4.15429369978163,7.46676644810289
"ko00562",3.42120411070877,5.98750628679073,5.51870998675395,2.98165396029707,2.26631509454865,3.25099373355206,2.64541899680996,1.34230660164318,7.51895529918244,3.10196231917475,1.54375053434715,3.03502247290541,2.75182410814741,1.47788574031322,3.27319286036221,2.83329028084451,1.30574713902948,2.86603779199488,3.42374878710709,3.46270861237622,4.10326287037524,3.01857198360001,2.36257773240671,4.72377224355037,3.47381512676932,1.49365192295085,6.98511994113301,3.32315496020221,2.21760277996959,6.03814022544829,3.99746949257937,2.71244518670509,1.46259565034913,4.69477371652612,2.7453514468782,1.41651233504542,2.64330143089368,2.7349710864379,1.53365197916957,5.61894299193889,2.83166175347948,1.62182176005756,3.56426589022264,2.79301912778659,1.80817875602509,3.687741048141,3.07115753126998,1.51560575067537,5.03960764523961,2.35751556275207,1.45818664347384,7.4361004949854,2.69418608388443,1.76512053987353,3.95791572649191,3.00775563260524,1.51837000012621,4.20313812611703,2.72181699160538,2.44004014699259,3.75644658806854,3.10819828674071,1.94612846995784,5.88699321428893,5.36840317780826,2.98391811207508,3.03395696660052,2.89717625152998,2.60162704584151,4.4139615783769,2.78667816498388,2.29954569298318,5.63232101622515,2.76335041052821,2.80408446743084,3.65877680630381,3.85293584505271,2.63760630167693,2.77218863503152,7.46448599771462,2.03969824578578,2.05321409820629,7.01500893055802,1.7095244324726,2.67071813379114,3.98781664825079,2.22767227929354,2.46739266473302,7.07403290536881,2.73384052926165,2.19824780789558,3.98714488575624,3.65741258537963,1.37858173933033,3.20096235793707,3.06712009760194,1.790821122326,8.36227439265234,2.94670534002166,3.18678833961675,7.45015965362813,3.19249324802621,2.78569470789588,5.63622716877212,2.87188888775502,3.22050494543334,1.54730614112028,5.29284687364494,2.23010880925296,3.47098090358506,4.36686709938457,2.97857589952783,1.4386893101264,7.5863828616765,2.98421522550456,1.52288173150652,3.88296933729929,2.99449899533353,2.09379294140744,6.35093629068205,3.07679240430661,3.11871933838527,1.52817538610164,3.13598420110742,3.01183389472163,2.85808343315887,7.74171561459957,2.14824662524209,2.64371998455228,4.90125735522855,3.26694304490852,1.98285074390622,6.54996631004971,2.61320209978901,2.63024951090457,7.93626971738537
"ko00564",5.6018651991951,6.49093355863552,6.06407318848781,5.13497683751889,4.4341211585568,5.26614972673895,4.81541692885149,2.44765371855814,8.00549142986166,5.3302582589958,2.81317814317162,5.0446463324614,4.94057233764601,2.58710202467483,5.1679220664501,5.00944347077833,2.51761681685738,5.90620796699977,5.61164826417842,5.65591703748953,5.22089566271644,5.19793276386935,5.12431088928297,5.50111508754787,5.65459578895499,2.80802589151398,7.47421966039867,5.51580343539044,4.39054530881328,6.54196064522581,5.07011389278518,4.55445689944287,2.99230982635193,5.2986783753549,5.04116273624226,3.14252581973798,4.6785658922597,5.04148835443028,3.09879669858427,6.11431732816774,5.1434243872183,3.14072092135947,5.30905572568485,5.15190705696894,4.99204257097034,5.19852754696031,5.25397444464815,2.98592738231579,5.60005119738176,4.45295863488483,2.74630118984204,7.92272417768467,5.23661313188304,3.36393147541722,4.79376383495862,5.19980712094801,2.86957286822934,5.04330831490646,5.04226226480201,4.73870305976521,5.29733072432657,5.18118404997722,3.26558476687888,6.42774497307948,5.97283694023213,5.18325732971861,5.14025193711151,5.50354601664151,4.77455231117976,5.32273572970241,5.36100602591284,4.14468455716026,6.14646948769238,5.20066535170434,5.07831107688511,4.89548465038159,5.37813654632408,5.17695963890881,4.99523132617283,7.95129933970173,5.20911380209118,3.38521879907312,7.50403780322483,4.14434410306726,4.99128137433013,5.41725574835259,4.68812116914729,4.81015997079831,7.56618827956151,4.97342145896135,4.22557273770683,5.40854189514285,5.34545522230681,3.39360740506073,5.25406800331117,5.69351009278763,3.13182623135381,8.84803622049209,5.14978804298142,5.4193548504137,7.93770888644668,5.28884540345283,5.0170568083976,6.18556684733272,5.35924947111816,5.43867943255582,3.08997424469916,5.87490567754619,4.75488753628045,4.60579688981788,5.44076431902229,5.29203188766151,2.91736301352488,8.07310791501421,5.33566057468121,3.02657994454684,5.25697885719766,5.35355313949144,4.20103953708334,6.85410577907309,4.6364870197862,4.93181182738441,3.0358345178575,5.34605358085788,5.17854713386064,5.14752192499765,8.22820015433661,4.21278533195475,4.97967256168405,5.54198638190911,4.91362837121404,4.06290695896585,7.04413349238699,3.78178144787152,5.09560034119691,8.4225444964516
"ko00565",-8.33766773364757,-6.25682464515125,-7.15961750213688,-8.57624773838061,-3.72779313165935,-8.41391606641401,-7.50207171330663,-1.61033730642506,-3.98617796219414,-8.28759592254517,-0.883422261269345,-8.58065992133116,-8.83020755522137,-1.30377363348655,-8.42226080671603,-8.31818833013048,-1.36723143489215,-8.38275414428255,-8.04899822622473,-8.06546106687858,-7.70585442339578,-8.13669098432433,-8.91868928217083,-8.01729908875951,-8.06092955825741,-0.965530963580578,-5.26811328755214,-8.20206165811366,-4.66937604632573,-4.92232470767277,-5.99315439664997,-6.4502613671273,-2.16600581739861,-4.00552288876623,-8.43149970228983,-3.38002806587326,-3.79511351718546,-8.86712941312577,-2.75596972321636,-0.811486096988658,-8.60976556155565,-2.89385664991001,-8.57339621423331,-8.5211443744871,-7.97118618893535,-6.69507052707998,-8.34498056338705,-2.41164504069118,-5.18852120910223,-4.93845255936448,-1.22642852024987,-5.89377708936526,-8.99716996117171,-0.97035175081407,-3.395794070655,-8.66160333314407,-1.00692084639997,-5.21771254640121,-8.37327912916656,-5.62897449271589,-8.3168195449052,-8.42484446189854,-0.411205059875089,-7.13829037848363,-7.59043770787461,-8.53949704321834,-8.46194237302219,-8.89503198925847,-8.84619440479667,-8.20023430596636,-8.64864361786836,-3.70460726690126,-2.38310063752737,-8.66549972667482,-8.63521813846852,-3.23966588570187,-4.00625427631533,-9.00326548842368,-6.63809190995844,-4.91248650418843,-9.06612477136691,-0.307644590556301,-4.85405093956964,-5.12992839055446,-8.11787819762593,-8.24124374277524,-7.65739880977726,-8.11435465586858,-4.8272761525959,-8.63580561460329,-6.92478732573613,-8.27507318849544,-8.14841157179061,-2.25470838330282,-8.48140794694676,-9.09599520225093,-0.572190147297556,-4.67328849461507,-8.45192985746958,-8.34493925231608,-5.59684678737586,-8.80961695685507,-6.49876811454648,-7.38130886192567,-8.89621663542313,-8.26034247667176,-2.83471268701108,-7.6949759163548,-5.68692088578396,-2.91908939706114,-5.08062015429159,-8.25208744514464,-2.03567281360757,-1.58331155620321,-8.37400423880967,-2.49420926391896,-8.37439225260897,-8.32330413131231,-4.20559817015655,-6.37781894612542,-1.69201967098055,-8.74118794359075,-2.6411902725511,-9.02614230400349,-8.38946032347732,-8.57203308495703,-5.26938765651218,-6.59340581755305,-5.62300372867939,-4.03169587152158,-6.951907726402,-1.81067755939096,-6.50934064736234,-3.66063626795509,-8.55583855298965,-5.20414180793944
"ko00590",1.403183235411,-1.81813295193537,-1.71288013047057,0.441922740746802,-0.544630013237712,-0.0638012023790315,-0.193265425619346,0.156904436258188,-2.37674004976004,-0.129938907348701,0.710867314099337,0.233393097802628,-0.0599237361229701,0.370327687420756,0.311494324648863,-0.0356749292120222,0.260086388844913,2.14434292609763,0.429592727409561,0.440536351776928,0.630871864562267,0.117683244670373,1.03357256139288,-0.58599941360361,0.514532541282805,0.656045828294259,-1.64229196940534,0.313129530631903,-0.683741247638756,-1.89781529119674,1.85378390991311,1.4414060317079,-0.0636081407177525,-0.257093598804262,-0.505137805961934,-0.401728485864261,-0.0735451306060186,-1.13009477925911,-0.188869037077126,-0.137913094132504,-0.515387116582693,-0.217999418060032,-0.181312833859918,-2.64527775213016,1.24398250789747,-0.424943033160357,0.395942673988451,-0.021228660425237,-0.881243777767874,-0.559448422724736,0.481399951859027,-3.16374798154427,0.885004403746239,0.659563599523176,-0.531879710986644,0.176561628588594,0.623301045453758,-1.31943007202386,0.457093067266984,-0.985465776228182,-0.0648079161500705,-0.548459037361672,1.15889139205837,-0.206167743053195,-1.21201152422302,0.0223342122541155,0.844526026048216,1.39193118590739,-0.408260894366068,-0.727165217934161,1.20974534751609,0.599125966224142,-1.21705433065639,0.248633448129721,-0.228509680227556,-0.751938489541082,2.58666239979277,0.817727742576896,-0.0807534469456694,-2.81704462116216,1.44565081248949,1.270087485606,-1.92685466775524,0.104369831693587,-0.461146356468376,-0.227679908254399,-0.045444345167196,-0.558673735618902,-1.07859886464153,-0.142427087953092,-1.16602576498303,-0.242929584530205,-1.25814160714949,-0.330264148201488,-0.00844533044394247,1.54842474577776,0.996088052871496,-4.67328849461507,0.00409689870917429,0.0896691140937396,-3.08454116339975,0.957554376643516,0.0268752919176496,-1.60083287162703,0.94909787106077,0.0638321484021862,-0.210765042809927,-0.835710846533094,0.450143544875102,-0.879875079471729,-0.538664882020168,-1.13029663387902,-0.0301049565998977,-0.955159101168306,-2.19675192693124,-0.116475034618144,-0.167353989496574,0.672274133377575,-0.438164917249004,-2.18513848318245,2.06092746141226,0.136287012691607,-0.0841068391766644,1.13268489806316,0.502097096526424,-0.64675506902669,-2.65442787847598,-0.685893305404093,-0.831191129478739,-0.0823719146614419,-0.505937311851592,-0.10721514558286,-1.33224973824844,-0.592272117969565,-0.335614873528278,-3.00691723060322
"ko00591",-8.33766773364757,-7.21233609017869,-7.15961750213688,-8.57624773838061,-4.28985371781631,-8.41391606641401,-8.90489537637773,-2.49360957659291,-3.66075556175951,-8.28759592254517,-4.11065209651862,-8.58065992133116,-7.09560649983326,-2.70377757545456,-8.42226080671603,-8.64509111573555,-2.83784920178328,2.14419998089007,-8.04899822622473,-8.06546106687858,0.53891385004528,-8.52873307210035,0.948255302184092,-1.51550904292722,-8.06092955825741,-2.84619020762553,-1.91237827996674,-8.20206165811366,-4.73020289733075,-4.01221743761681,-5.64588022699595,-0.295530109123652,-4.01373432654009,-0.748161086640256,-5.76891187526437,-3.88312462021611,-0.633813799044925,-3.8151389333476,-3.3365782299301,-2.45738030529004,-3.26107198768255,-3.55374021531943,-5.56113463872811,-4.58931874176277,1.23770441468565,-4.64737768371472,-8.34498056338705,-3.37361431370006,-1.24002852389269,-6.21462772827347,-4.16820312209616,-5.89377708936526,-3.44291922048648,-4.64526191662069,-2.50313607640422,-8.66160333314407,-4.71830173625604,-4.80318806947571,-8.70018191477162,-4.73439570573801,-8.3168195449052,-3.82301317717596,-5.82107433398776,-0.259277568367144,-7.59043770787461,-3.60983081165575,-8.46194237302219,-5.97782447881679,-8.84619440479667,-3.38804995059394,-5.40139709587094,-3.30336734216344,-2.89343222623466,-0.0364670535030465,-1.67329038059799,-5.44838333117022,-4.62702448740409,-4.03576968698805,-2.74480757100655,-5.63842350757137,1.42033230670769,-6.51102610377411,-4.39992065948019,-0.648917157052759,-1.70032350644519,-7.39394588238804,-0.706227010233475,-1.27778853599935,-1.12857934431204,-2.54374186893919,-2.10217872068487,-7.17646089982733,-8.14841157179061,-2.59048699524053,-8.48140794694676,-9.09599520225093,-2.99988834323479,-4.67328849461507,-8.45192985746958,-8.34493925231608,-5.59684678737586,-8.80961695685507,-5.68066940885154,-7.38130886192567,-8.89621663542313,-6.22346054941072,-3.4989574962739,-1.25935987874882,-4.07359334359744,-2.85597857683775,-8.2631085817074,-8.25208744514464,-3.80150966447847,-2.48418581699253,-4.78126864524863,-3.48868201217429,-6.42848210355366,-8.32330413131231,-4.48112384876692,-3.19976511577747,-5.00693268404569,-5.79674896442431,-3.81200500490567,-9.02614230400349,-8.38946032347732,-3.12385996286461,-2.8714923837138,-2.88622311395793,-1.80641093301201,-4.91736497098386,-6.60050983956411,-1.51766753713844,-1.57008201610831,-3.50442570088049,-0.431885500059008,-5.20414180793944
"ko00592",3.15566606177333,0.253107405881536,1.05126789670438,2.77510775845026,2.07008739595778,2.86611597129642,2.44286530897714,-0.121908152132711,-0.909220248717562,2.97378780259655,0.695192001137642,2.6443407750723,2.58289757446665,0.220375751612126,2.73644669346864,2.61904332021648,0.201590027345731,-2.94510971251342,3.26120132165036,3.30494300192348,0.779881896578869,2.8293738567429,1.71071027343573,1.8222790780252,3.30487661529959,0.715532511458207,-1.73881590326267,3.16477735687937,2.04006417807936,0.319666895867973,-2.87432509657945,-0.303926809156552,-0.17767283099095,-2.25915918147151,2.67443449057619,0.241206876955321,1.99628166522239,2.67302982319814,-0.568037967763567,-2.12471737472135,2.77422592646066,-0.484789187467571,2.81544565819196,2.7823123611297,-2.58450579518598,2.59250347139091,2.89912514519246,-0.304250473524881,-0.190151304493031,2.06928397182144,0.412668515067686,-1.10295755649053,2.87608174363581,1.15300820727639,1.45144201133931,2.84496899331183,0.627602798902032,1.67334731101251,2.67637831746803,2.36636814244855,2.71687747271809,2.77275225909068,1.20452457402106,-1.20551482772432,1.62322713192959,2.82350291994197,2.68258541881433,3.14051461739602,2.41887208350876,2.0751443355645,2.99559329545809,1.70650551938736,0.16534832816544,2.58497987049846,2.66735412876156,2.0856661976454,-3.3544520092764,2.8191632258871,2.61802758209636,-0.974984413459303,-0.368378252219371,1.3288917184397,-0.385939168742635,1.3197581986736,2.57405415117505,2.76637749409779,2.11422037756492,2.34876745993692,-2.79923665414827,2.59288250469207,1.67419965470004,2.75228333382488,2.79967725026769,0.991873345505411,2.85424678432032,3.34004247530006,1.06236049953863,-1.58224604125676,2.79388841310227,3.05969919674648,-0.40500166533834,2.83744072021151,2.63856169065402,1.24073251392917,3.00372886845995,3.08487296127942,-0.553109373104993,0.859763510135403,2.39462776584973,1.61739490696767,2.47021162715923,2.92346697940123,-0.186438171186992,-5.42862479615897,2.96880053517206,-0.456289667743411,2.56628598260463,2.99937566384428,1.81245662057609,0.517580310647136,-0.584353181972101,2.4717655701319,-0.430401849372682,2.92026478227627,2.82158407204128,2.77578539851376,-1.65846974386795,1.77068580568797,2.56983962945347,1.30365016536728,2.38315435984354,1.72106106394769,-1.06692293684054,0.887885738084249,2.54332598855326,-0.955646565890083
