"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"kegg_pathway","ko00253","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.289077208194461,2.5358241569882,-2.01824346948921,0.0496773132072926,0.230999506413911,-4.46711681528382,15,29,"none",FALSE,"Tetracycline biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tetracycline biosynthesis [ko00253]","Tetracycline biosynthesis"
"kegg_pathway","ko00260","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.33973157127624,5.19534948691468,-2.06782676328833,0.0445568679026539,0.218094142891937,-4.37525860938855,15,29,"none",FALSE,"Glycine, serine and threonine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycine, serine and threonine metabolism [ko00260]","Glycine, serine and threonine metabolism"
"kegg_pathway","ko00270","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.28398359695358,5.16861454643456,-1.9408625338882,0.05868698533384,0.247668252747526,-4.60677698351454,15,29,"none",FALSE,"Cysteine and methionine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Cysteine and methionine metabolism [ko00270]","Cysteine and methionine metabolism"
"kegg_pathway","ko00300","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.306114454397603,4.80944202287952,-2.19216676945069,0.0336927938597948,0.184319401703583,-4.13696057288224,15,29,"none",FALSE,"Lysine biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine biosynthesis [ko00300]","Lysine biosynthesis"
"kegg_pathway","ko00310","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.148948171616376,3.19261937941811,-0.976740048100904,0.334028588134864,0.551430391371244,-5.93384820933351,15,29,"none",FALSE,"Lysine degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine degradation [ko00310]","Lysine degradation"
"kegg_pathway","ko00311","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.375804610656545,-4.89306440218673,0.458011631409617,0.649194227280601,0.78214926049031,-6.29923941054073,15,29,"none",FALSE,"Penicillin and cephalosporin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Penicillin and cephalosporin biosynthesis [ko00311]","Penicillin and cephalosporin biosynthesis"
"kegg_pathway","ko00360","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.501899953600369,3.49925345395247,-3.0481055089409,0.00388432447668709,0.0404347062676341,-2.21971657309451,15,29,"none",TRUE,"Phenylalanine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylalanine metabolism [ko00360]","Phenylalanine metabolism"
"kegg_pathway","ko00363","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.961072072036036,-5.53115456774958,1.08835943043263,0.282352010410734,0.495447867324495,-5.82193806126224,15,29,"none",FALSE,"Bisphenol degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Bisphenol degradation [ko00363]","Bisphenol degradation"
"kegg_pathway","ko00364","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.508306859628321,-4.3799712220224,0.883546727899135,0.381735058051106,0.6027153430226,-6.01840598985274,15,29,"none",FALSE,"Fluorobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fluorobenzoate degradation [ko00364]","Fluorobenzoate degradation"
"kegg_pathway","ko00380","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.193442362307856,3.54410087250302,-1.4115464268541,0.165104327425605,0.371762000613777,-5.43425815598835,15,29,"none",FALSE,"Tryptophan metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tryptophan metabolism [ko00380]","Tryptophan metabolism"
"kegg_pathway","ko00430","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.16058814632508,3.09532690554978,-1.1362691456079,0.261984471855165,0.47604969134526,-5.77039072339296,15,29,"none",FALSE,"Taurine and hypotaurine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Taurine and hypotaurine metabolism [ko00430]","Taurine and hypotaurine metabolism"
"kegg_pathway","ko00440","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.422807762920608,3.24939893930979,-2.73262220294899,0.00900749536562761,0.0644382360771821,-2.97844413685659,15,29,"none",FALSE,"Phosphonate and phosphinate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phosphonate and phosphinate metabolism [ko00440]","Phosphonate and phosphinate metabolism"
"kegg_pathway","ko00450","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0489785137985977,4.26259481189935,-0.337342484788052,0.737460017779088,0.818162907349894,-6.34681717903007,15,29,"none",FALSE,"Selenocompound metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Selenocompound metabolism [ko00450]","Selenocompound metabolism"
"kegg_pathway","ko00500","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.463035422861934,5.30529518428767,-3.04541823200974,0.0039130360904162,0.0404347062676341,-2.22640935221823,15,29,"none",FALSE,"Starch and sucrose metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Starch and sucrose metabolism [ko00500]","Starch and sucrose metabolism"
"kegg_pathway","ko00510","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.193099427021066,-6.76250273640814,0.272528726819388,0.786488255865827,0.860510679947317,-6.36644337252436,15,29,"none",FALSE,"N-Glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","N-Glycan biosynthesis [ko00510]","N-Glycan biosynthesis"
"kegg_pathway","ko00513","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.247877870890458,-8.71723478324184,-1.71887101269269,0.0926551695523602,0.307747527441768,-4.9816429446286,15,29,"none",FALSE,"Various types of N-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Various types of N-glycan biosynthesis [ko00513]","Various types of N-glycan biosynthesis"
"kegg_pathway","ko00514","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0507545752920711,-6.89214126328616,0.0778360382912188,0.938310766447048,0.969587791995283,-6.40035472685959,15,29,"none",FALSE,"Other types of O-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Other types of O-glycan biosynthesis [ko00514]","Other types of O-glycan biosynthesis"
"kegg_pathway","ko00524","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.22802671347812,-2.74846135272035,2.77742546548584,0.0080172037660033,0.0644382360771821,-2.87413251702952,15,29,"none",FALSE,"Butirosin and neomycin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Butirosin and neomycin biosynthesis [ko00524]","Butirosin and neomycin biosynthesis"
"kegg_pathway","ko00531","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0647291459503417,1.91012589575276,-0.395662620177107,0.694262663640341,0.807080346481896,-6.32561204260522,15,29,"none",FALSE,"Glycosaminoglycan degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosaminoglycan degradation [ko00531]","Glycosaminoglycan degradation"
"kegg_pathway","ko00561","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.216797371024617,4.04808896031182,-1.66688080403871,0.102629775185061,0.318152303073689,-5.06374151808217,15,29,"none",FALSE,"Glycerolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerolipid metabolism [ko00561]","Glycerolipid metabolism"
"kegg_pathway","ko00562","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.116948377491437,2.90905993655902,-0.674278748876492,0.503655472035991,0.650554984713155,-6.17832403912056,15,29,"none",FALSE,"Inositol phosphate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Inositol phosphate metabolism [ko00562]","Inositol phosphate metabolism"
"kegg_pathway","ko00564","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.107536515673357,5.11212050810314,-0.793633321263564,0.431660963876274,0.617607225238361,-6.09223123337392,15,29,"none",FALSE,"Glycerophospholipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerophospholipid metabolism [ko00564]","Glycerophospholipid metabolism"
"kegg_pathway","ko00565","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.301425444593347,-8.01336388561568,0.808998590844445,0.422861643538695,0.614470825767166,-6.08015856470494,15,29,"none",FALSE,"Ether lipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Ether lipid metabolism [ko00565]","Ether lipid metabolism"
"kegg_pathway","ko00590","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.156729997988921,0.066415956831228,0.535740569610382,0.594831191858382,0.747558119497697,-6.26102424928324,15,29,"none",FALSE,"Arachidonic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Arachidonic acid metabolism [ko00590]","Arachidonic acid metabolism"
"kegg_pathway","ko00591","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.1525348197366,-5.93489468112735,1.2693773652914,0.210968445745996,0.431317913479343,-5.61626804208945,15,29,"none",FALSE,"Linoleic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Linoleic acid metabolism [ko00591]","Linoleic acid metabolism"
"kegg_pathway","ko00592","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.186736496647325,2.52423519061498,-0.735741444373662,0.465785589824159,0.62698409450279,-6.13569484765974,15,29,"none",FALSE,"alpha-Linolenic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","alpha-Linolenic acid metabolism [ko00592]","alpha-Linolenic acid metabolism"
"kegg_pathway","ko00600","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.00848407439232856,1.90805226244682,-0.0399316138569908,0.968327979899121,0.976280603715044,-6.40257577722699,15,29,"none",FALSE,"Sphingolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sphingolipid metabolism [ko00600]","Sphingolipid metabolism"
"kegg_pathway","ko00604","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.304718525190879,1.66048747763613,-1.26102690558769,0.213933340625616,0.431317913479343,-5.62640399512033,15,29,"none",FALSE,"Glycosphingolipid biosynthesis - ganglio series","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosphingolipid biosynthesis - ganglio series [ko00604]","Glycosphingolipid biosynthesis - ganglio series"
"kegg_pathway","ko00620","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.315674441553173,5.45391875895516,-2.25599304900525,0.029083648432572,0.169048706514325,-4.01032634556433,15,29,"none",FALSE,"Pyruvate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Pyruvate metabolism [ko00620]","Pyruvate metabolism"
"kegg_pathway","ko00621","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.400105384097578,0.365510795780965,-2.79147314354485,0.00772809757697154,0.0644382360771821,-2.84118416252656,15,29,"none",FALSE,"Dioxin degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Dioxin degradation [ko00621]","Dioxin degradation"
"kegg_pathway","ko00622","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.311040854185814,0.307251774649752,-2.34514083520481,0.0235863229227435,0.14623520212101,-3.82869420640211,15,29,"none",FALSE,"Xylene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Xylene degradation [ko00622]","Xylene degradation"
"kegg_pathway","ko00623","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.246913499820026,3.59996378499744,-1.63233234343487,0.109734620395309,0.322217259687453,-5.11707250888881,15,29,"none",FALSE,"Toluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Toluene degradation [ko00623]","Toluene degradation"
"kegg_pathway","ko00624","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.475610380928733,-4.4339718029464,0.840854505901483,0.404968183036894,0.6027153430226,-6.05441433726249,15,29,"none",FALSE,"Polycyclic aromatic hydrocarbon degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Polycyclic aromatic hydrocarbon degradation [ko00624]","Polycyclic aromatic hydrocarbon degradation"
"kegg_pathway","ko00625","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0052465760434648,1.51869057841993,0.0299014941171412,0.976280603715044,0.976280603715044,-6.40292430396204,15,29,"none",FALSE,"Chloroalkane and chloroalkene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Chloroalkane and chloroalkene degradation [ko00625]","Chloroalkane and chloroalkene degradation"
"kegg_pathway","ko00626","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00853194237522533,1.43669077898666,0.0490929909589426,0.961066984907783,0.976280603715044,-6.40216995880836,15,29,"none",FALSE,"Naphthalene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Naphthalene degradation [ko00626]","Naphthalene degradation"
"kegg_pathway","ko00627","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0205797663194829,2.39254936359217,-0.121910510089894,0.903524035548751,0.944131857371167,-6.39597505298262,15,29,"none",FALSE,"Aminobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Aminobenzoate degradation [ko00627]","Aminobenzoate degradation"
"kegg_pathway","ko00630","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.281924389429067,4.73894983527982,-1.69197582934377,0.0977098951704451,0.313345525891427,-5.02438883758197,15,29,"none",FALSE,"Glyoxylate and dicarboxylate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glyoxylate and dicarboxylate metabolism [ko00630]","Glyoxylate and dicarboxylate metabolism"
"kegg_pathway","ko00633","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0853706337159373,3.14070341028209,0.434840502103868,0.665799942619455,0.783789805868473,-6.30948635781721,15,29,"none",FALSE,"Nitrotoluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nitrotoluene degradation [ko00633]","Nitrotoluene degradation"
"kegg_pathway","ko00680","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.135227406370507,5.03086169900932,-0.990977655795219,0.327105852856342,0.551430391371244,-5.92021526680452,15,29,"none",FALSE,"Methane metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Methane metabolism [ko00680]","Methane metabolism"
"kegg_pathway","ko00740","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.269290905114933,4.39395423305269,-1.89729704519554,0.0643521696354816,0.249364657337491,-4.68339245036944,15,29,"none",FALSE,"Riboflavin metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Riboflavin metabolism [ko00740]","Riboflavin metabolism"
"kegg_pathway","ko00750","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.36729955268506,4.01411949621988,-1.6269801584479,0.11087045494622,0.322217259687453,-5.12524632999777,15,29,"none",FALSE,"Vitamin B6 metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Vitamin B6 metabolism [ko00750]","Vitamin B6 metabolism"
"kegg_pathway","ko00760","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.157683169664851,5.06179967314943,-1.12619350664156,0.266178322042511,0.47604969134526,-5.78140526809114,15,29,"none",FALSE,"Nicotinate and nicotinamide metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nicotinate and nicotinamide metabolism [ko00760]","Nicotinate and nicotinamide metabolism"
"kegg_pathway","ko00920","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.253282977268611,4.34507983031557,-1.4761092244577,0.14702373225187,0.369546137822267,-5.34579184133661,15,29,"none",FALSE,"Sulfur metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sulfur metabolism [ko00920]","Sulfur metabolism"
"kegg_pathway","ko00940","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.642220507673775,1.76197277238252,-4.02400096838038,0.000221454242008009,0.0102976222533724,0.427216507470427,15,29,"none",TRUE,"Phenylpropanoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylpropanoid biosynthesis [ko00940]","Phenylpropanoid biosynthesis"
"kegg_pathway","ko00941","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.724889774663565,-4.68694460225278,0.834874441338158,0.408291038821761,0.6027153430226,-6.05932050214339,15,29,"none",FALSE,"Flavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Flavonoid biosynthesis [ko00941]","Flavonoid biosynthesis"
"kegg_pathway","ko00943","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.473207097247901,-8.5841332718181,-2.74935292937173,0.00862517060502678,0.0644382360771821,-2.93962982977163,15,29,"none",FALSE,"Isoflavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoflavonoid biosynthesis [ko00943]","Isoflavonoid biosynthesis"
"kegg_pathway","ko00945","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.800931839710747,-5.10916034187119,0.968714790336985,0.33797346567915,0.551430391371244,-5.94144947780785,15,29,"none",FALSE,"Stilbenoid, diarylheptanoid and gingerol biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Stilbenoid, diarylheptanoid and gingerol biosynthesis [ko00945]","Stilbenoid, diarylheptanoid and gingerol biosynthesis"
"kegg_pathway","ko00950","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.248478156940313,1.70837991200915,-1.73427835173594,0.0898586115203128,0.307747527441768,-4.95689084368167,15,29,"none",FALSE,"Isoquinoline alkaloid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoquinoline alkaloid biosynthesis [ko00950]","Isoquinoline alkaloid biosynthesis"
"kegg_pathway","ko01051","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0293644594756616,3.11512386573576,-0.192754492243303,0.84803668955653,0.896220592372243,-6.3848891892833,15,29,"none",FALSE,"Biosynthesis of ansamycins","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of ansamycins [ko01051]","Biosynthesis of ansamycins"
"kegg_pathway","ko01053","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.405465683885707,2.15424707312939,-1.92071604465153,0.0612512883139042,0.247668252747526,-4.6423889999077,15,29,"none",FALSE,"Biosynthesis of siderophore group nonribosomal peptides","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Biosynthesis of siderophore group nonribosomal peptides"
"kegg_pathway","ko01055","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.23252963137257,2.26109508548668,-1.56575877326837,0.124557421739294,0.351025461265282,-5.21704868433128,15,29,"none",FALSE,"Biosynthesis of vancomycin group antibiotics","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of vancomycin group antibiotics [ko01055]","Biosynthesis of vancomycin group antibiotics"
"kegg_pathway","ko03030","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.127387598401056,5.01800353313439,-0.85720304210457,0.395969735178768,0.6027153430226,-6.04082883803448,15,29,"none",FALSE,"DNA replication","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","DNA replication [ko03030]","DNA replication"
"kegg_pathway","ko03040","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.126090925398993,-8.4707553493238,0.464245283965042,0.644757008702721,0.78214926049031,-6.2963927929946,15,29,"none",FALSE,"Spliceosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Spliceosome [ko03040]","Spliceosome"
