"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"kegg_pathway","ko00360","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.625901534441845,2.07879196977336,-1.36133162599026,0.179216957940258,0.346791466399158,-4.57640756725058,15,29,"none",FALSE,"Phenylalanine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylalanine metabolism [ko00360]","Phenylalanine metabolism"
"kegg_pathway","ko00363","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.13938873761006,-3.94374264328808,-1.41271742359874,0.163633477128851,0.346791466399158,-4.57324646567136,15,29,"none",FALSE,"Bisphenol degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Bisphenol degradation [ko00363]","Bisphenol degradation"
"kegg_pathway","ko00364","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0931911200880247,-3.94962445534209,-0.19840816779449,0.843491213972755,0.871607587771847,-4.61809275108425,15,29,"none",FALSE,"Fluorobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fluorobenzoate degradation [ko00364]","Fluorobenzoate degradation"
"kegg_pathway","ko00380","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.537170974729549,4.43051619703897,1.46787035542851,0.148098909884615,0.346791466399158,-4.56974229093296,15,29,"none",FALSE,"Tryptophan metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tryptophan metabolism [ko00380]","Tryptophan metabolism"
"kegg_pathway","ko00430","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.558777363679915,3.99654810365953,1.50829713835394,0.137466722724844,0.346791466399158,-4.56710173436472,15,29,"none",FALSE,"Taurine and hypotaurine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Taurine and hypotaurine metabolism [ko00430]","Taurine and hypotaurine metabolism"
"kegg_pathway","ko00440","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.735336591610427,1.94743070841359,-1.63795302524313,0.107405463207183,0.346791466399158,-4.55823273268941,15,29,"none",FALSE,"Phosphonate and phosphinate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phosphonate and phosphinate metabolism [ko00440]","Phosphonate and phosphinate metabolism"
"kegg_pathway","ko00450","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.74621111968005,5.819539745611,1.68213321214825,0.0984760391424227,0.346791466399158,-4.55507487168105,15,29,"none",FALSE,"Selenocompound metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Selenocompound metabolism [ko00450]","Selenocompound metabolism"
"kegg_pathway","ko00500","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.450406420133273,6.24095924181018,1.24176801599022,0.219835257679227,0.378605166003114,-4.58336608281867,15,29,"none",FALSE,"Starch and sucrose metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Starch and sucrose metabolism [ko00500]","Starch and sucrose metabolism"
"kegg_pathway","ko00510","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.417884228083196,-5.97046003456464,0.65425332901262,0.515801424085381,0.65711688273891,-4.6089255687558,15,29,"none",FALSE,"N-Glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","N-Glycan biosynthesis [ko00510]","N-Glycan biosynthesis"
"kegg_pathway","ko00513","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.533840931391341,-7.40906991150139,1.33008396685691,0.189233903695042,0.346791466399158,-4.57828017461842,15,29,"none",FALSE,"Various types of N-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Various types of N-glycan biosynthesis [ko00513]","Various types of N-glycan biosynthesis"
"kegg_pathway","ko00514","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.263910144215499,-6.07281442558193,0.418806221495345,0.677064387694351,0.767890098238715,-4.61486935814783,15,29,"none",FALSE,"Other types of O-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Other types of O-glycan biosynthesis [ko00514]","Other types of O-glycan biosynthesis"
"kegg_pathway","ko00524","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.89952017850647,2.4399911038058,1.48883320886622,0.142507661667088,0.346791466399158,-4.56838059849319,15,29,"none",FALSE,"Butirosin and neomycin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Butirosin and neomycin biosynthesis [ko00524]","Butirosin and neomycin biosynthesis"
"kegg_pathway","ko00531","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.539330509978106,0.420631803370189,-1.17810475894652,0.244061672730708,0.398585820855898,-4.58683947181667,15,29,"none",FALSE,"Glycosaminoglycan degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosaminoglycan degradation [ko00531]","Glycosaminoglycan degradation"
"kegg_pathway","ko00561","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.535381252791488,5.20878649980359,1.35623797738434,0.180821568531888,0.346791466399158,-4.57671539625052,15,29,"none",FALSE,"Glycerolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerolipid metabolism [ko00561]","Glycerolipid metabolism"
"kegg_pathway","ko00562","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.979294618113754,5.14692634698578,1.93006230386126,0.0590036651786568,0.346791466399158,-4.53614375553511,15,29,"none",FALSE,"Inositol phosphate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Inositol phosphate metabolism [ko00562]","Inositol phosphate metabolism"
"kegg_pathway","ko00564","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.58440748998769,6.17129943954326,1.49881989744787,0.139903274158791,0.346791466399158,-4.56772617233596,15,29,"none",FALSE,"Glycerophospholipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerophospholipid metabolism [ko00564]","Glycerophospholipid metabolism"
"kegg_pathway","ko00565","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.3218101859734,-6.10386897561932,0.500704402043458,0.618669629142004,0.747224357275407,-4.61309189964488,15,29,"none",FALSE,"Ether lipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Ether lipid metabolism [ko00565]","Ether lipid metabolism"
"kegg_pathway","ko00590","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.780629277705136,-0.916787895923458,-1.89876766363166,0.0630909197390566,0.346791466399158,-4.53864241054768,15,29,"none",FALSE,"Arachidonic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Arachidonic acid metabolism [ko00590]","Arachidonic acid metabolism"
"kegg_pathway","ko00591","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.16854057706173,-4.4396456913353,-1.38059214203171,0.17324783327119,0.346791466399158,-4.57523455281605,15,29,"none",FALSE,"Linoleic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Linoleic acid metabolism [ko00591]","Linoleic acid metabolism"
"kegg_pathway","ko00592","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.113970899482021,0.568029988325988,-0.183164364847133,0.855373827147618,0.874173251920093,-4.61823094293523,15,29,"none",FALSE,"alpha-Linolenic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","alpha-Linolenic acid metabolism [ko00592]","alpha-Linolenic acid metabolism"
"kegg_pathway","ko00600","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.334705924779121,0.255438518439801,-0.712829110573569,0.479104514048361,0.6188433306458,-4.60705320267169,15,29,"none",FALSE,"Sphingolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sphingolipid metabolism [ko00600]","Sphingolipid metabolism"
"kegg_pathway","ko00604","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.160948729547241,-0.236579139585225,-0.266345237423108,0.79101550242496,0.845568295695647,-4.61734313321091,15,29,"none",FALSE,"Glycosphingolipid biosynthesis - ganglio series","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosphingolipid biosynthesis - ganglio series [ko00604]","Glycosphingolipid biosynthesis - ganglio series"
"kegg_pathway","ko00620","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.386812180828847,5.98627270159303,1.19259624852246,0.238384093375014,0.398585820855898,-4.58606322116846,15,29,"none",FALSE,"Pyruvate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Pyruvate metabolism [ko00620]","Pyruvate metabolism"
"kegg_pathway","ko00621","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.70617133674698,-0.872388335388425,-1.72500585708918,0.0904030362272114,0.346791466399158,-4.55194633192813,15,29,"none",FALSE,"Dioxin degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Dioxin degradation [ko00621]","Dioxin degradation"
"kegg_pathway","ko00622","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.69006972826866,-1.03226219708192,-1.62570237977458,0.10999513078183,0.346791466399158,-4.55909633316999,15,29,"none",FALSE,"Xylene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Xylene degradation [ko00622]","Xylene degradation"
"kegg_pathway","ko00623","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.619817054388817,2.19731628344139,-1.37017366735404,0.17645741889721,0.346791466399158,-4.57587083452371,15,29,"none",FALSE,"Toluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Toluene degradation [ko00623]","Toluene degradation"
"kegg_pathway","ko00624","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.131200635180308,-4.30946505591088,0.300726350005199,0.7648096186338,0.836791700387569,-4.61688069182045,15,29,"none",FALSE,"Polycyclic aromatic hydrocarbon degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Polycyclic aromatic hydrocarbon degradation [ko00624]","Polycyclic aromatic hydrocarbon degradation"
"kegg_pathway","ko00625","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.661881497769445,0.170181681638127,-1.60242198947175,0.11505614311255,0.346791466399158,-4.56072291547968,15,29,"none",FALSE,"Chloroalkane and chloroalkene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Chloroalkane and chloroalkene degradation [ko00625]","Chloroalkane and chloroalkene degradation"
"kegg_pathway","ko00626","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.586574632702023,-0.0228959462688673,-1.38997214235937,0.170396738043888,0.346791466399158,-4.5746581357468,15,29,"none",FALSE,"Naphthalene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Naphthalene degradation [ko00626]","Naphthalene degradation"
"kegg_pathway","ko00627","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.773266619439406,1.2204265680877,-1.84290788612164,0.0709853491695208,0.346791466399158,-4.54302594655046,15,29,"none",FALSE,"Aminobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Aminobenzoate degradation [ko00627]","Aminobenzoate degradation"
"kegg_pathway","ko00630","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.523863805618428,3.1714180366003,-1.10210713355251,0.275436514668274,0.418192016093681,-4.59076974792542,15,29,"none",FALSE,"Glyoxylate and dicarboxylate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glyoxylate and dicarboxylate metabolism [ko00630]","Glyoxylate and dicarboxylate metabolism"
"kegg_pathway","ko00633","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.446724557557365,1.50952138401746,-0.934727832729519,0.354203500585453,0.500760366230789,-4.5985746933064,15,29,"none",FALSE,"Nitrotoluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nitrotoluene degradation [ko00633]","Nitrotoluene degradation"
"kegg_pathway","ko00680","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.511180505212358,5.87517654611813,1.40278038602163,0.16656219542695,0.346791466399158,-4.57386562218958,15,29,"none",FALSE,"Methane metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Methane metabolism [ko00680]","Methane metabolism"
"kegg_pathway","ko00740","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.353998456365871,4.82108131118784,1.12566236451315,0.265422556610378,0.416283348353916,-4.58957697717068,15,29,"none",FALSE,"Riboflavin metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Riboflavin metabolism [ko00740]","Riboflavin metabolism"
"kegg_pathway","ko00750","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.178709711217728,2.22801318199573,-0.324076809573773,0.747166100723527,0.827219611515334,-4.61653486163446,15,29,"none",FALSE,"Vitamin B6 metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Vitamin B6 metabolism [ko00750]","Vitamin B6 metabolism"
"kegg_pathway","ko00760","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.604579648317313,6.10158345183061,1.56496209409658,0.123593608198407,0.346791466399158,-4.5632998072043,15,29,"none",FALSE,"Nicotinate and nicotinamide metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nicotinate and nicotinamide metabolism [ko00760]","Nicotinate and nicotinamide metabolism"
"kegg_pathway","ko00920","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.504388277328301,2.76238379233644,-1.0499022400901,0.29856689588489,0.433855020582731,-4.59333102300508,15,29,"none",FALSE,"Sulfur metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sulfur metabolism [ko00920]","Sulfur metabolism"
"kegg_pathway","ko00940","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.63624834308665,0.45346595905949,-1.402676084209,0.166593149658137,0.346791466399158,-4.57387210112658,15,29,"none",FALSE,"Phenylpropanoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylpropanoid biosynthesis [ko00940]","Phenylpropanoid biosynthesis"
"kegg_pathway","ko00941","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.08686666917078,-3.9510897452286,-1.45093058601285,0.152741881503497,0.346791466399158,-4.57083071294129,15,29,"none",FALSE,"Flavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Flavonoid biosynthesis [ko00941]","Flavonoid biosynthesis"
"kegg_pathway","ko00943","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.549614201978888,-7.39867389225051,1.35921556526496,0.179882235891977,0.346791466399158,-4.57653557055297,15,29,"none",FALSE,"Isoflavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoflavonoid biosynthesis [ko00943]","Isoflavonoid biosynthesis"
"kegg_pathway","ko00945","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.01477828580206,-4.20683893604228,-1.34838525591109,0.183316815559415,0.346791466399158,-4.57718800375436,15,29,"none",FALSE,"Stilbenoid, diarylheptanoid and gingerol biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Stilbenoid, diarylheptanoid and gingerol biosynthesis [ko00945]","Stilbenoid, diarylheptanoid and gingerol biosynthesis"
"kegg_pathway","ko00950","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.690599151598995,0.396929472555475,-1.58704987377505,0.118500066639613,0.346791466399158,-4.56178643200097,15,29,"none",FALSE,"Isoquinoline alkaloid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoquinoline alkaloid biosynthesis [ko00950]","Isoquinoline alkaloid biosynthesis"
"kegg_pathway","ko01051","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.758109205317646,5.02003128986224,1.60403304306509,0.114699943721192,0.346791466399158,-4.56061096927831,15,29,"none",FALSE,"Biosynthesis of ansamycins","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of ansamycins [ko01051]","Biosynthesis of ansamycins"
"kegg_pathway","ko01053","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.286431247839058,0.4383078773374,-0.535412882636832,0.594622824990801,0.737332302988593,-4.61224483050972,15,29,"none",FALSE,"Biosynthesis of siderophore group nonribosomal peptides","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Biosynthesis of siderophore group nonribosomal peptides"
"kegg_pathway","ko01055","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.710097194968132,0.949398456720663,-1.58796033176113,0.118293799060185,0.346791466399158,-4.56172367641557,15,29,"none",FALSE,"Biosynthesis of vancomycin group antibiotics","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of vancomycin group antibiotics [ko01055]","Biosynthesis of vancomycin group antibiotics"
"kegg_pathway","ko03030","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.794102885275978,6.75781013456023,1.72589640898099,0.0902413290860608,0.346791466399158,-4.55188068393774,15,29,"none",FALSE,"DNA replication","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","DNA replication [ko03030]","DNA replication"
"kegg_pathway","ko03040","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.19979857845159,-7.29519183663557,0.465459750645164,0.643525285481021,0.753892655445732,-4.613895020457,15,29,"none",FALSE,"Spliceosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Spliceosome [ko03040]","Spliceosome"
"kegg_pathway","ko03060","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.717770206898664,6.09436971255936,1.66101274797931,0.102665703936984,0.346791466399158,-4.55659293722394,15,29,"none",FALSE,"Protein export","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Protein export [ko03060]","Protein export"
