"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"kegg_pathway","ko00500","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.264635526497863,5.30701013406058,1.22629237740185,0.22332022633616,0.519219526231571,-5.4936892865841,45,43,"timepoint",FALSE,"Starch and sucrose metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Starch and sucrose metabolism [ko00500]","Starch and sucrose metabolism"
"kegg_pathway","ko00510","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.281557406561353,-5.50119793985185,-0.560017917756746,0.5768727511072,0.724988727742832,-6.06596939321868,45,43,"timepoint",FALSE,"N-Glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","N-Glycan biosynthesis [ko00510]","N-Glycan biosynthesis"
"kegg_pathway","ko00513","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0399969155656,-7.61327903437918,-0.133940109076314,0.893752060048302,0.966499320749908,-6.20937153349029,45,43,"timepoint",FALSE,"Various types of N-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Various types of N-glycan biosynthesis [ko00513]","Various types of N-glycan biosynthesis"
"kegg_pathway","ko00514","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.296078072629194,-5.78434958110767,-0.639628286732376,0.52405578783055,0.724988727742832,-6.01975597088168,45,43,"timepoint",FALSE,"Other types of O-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Other types of O-glycan biosynthesis [ko00514]","Other types of O-glycan biosynthesis"
"kegg_pathway","ko00524","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.735996720564345,-0.872038756741192,1.44175062663909,0.152879008548382,0.394937438749987,-5.22007175199804,45,43,"timepoint",FALSE,"Butirosin and neomycin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Butirosin and neomycin biosynthesis [ko00524]","Butirosin and neomycin biosynthesis"
"kegg_pathway","ko00531","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.000268862654266445,0.926651670561176,-0.000982245621515365,0.999218477747709,0.999309823472973,-6.21808767982653,45,43,"timepoint",FALSE,"Glycosaminoglycan degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosaminoglycan degradation [ko00531]","Glycosaminoglycan degradation"
"kegg_pathway","ko00561","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.316601682985471,4.12525970107266,1.48366631155163,0.141426991906835,0.392931637175971,-5.16193894113919,45,43,"timepoint",FALSE,"Glycerolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerolipid metabolism [ko00561]","Glycerolipid metabolism"
"kegg_pathway","ko00562","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.501972793384664,3.42242094237978,2.00359066846001,0.0481523692894545,0.312445666398602,-4.31172413276328,45,43,"timepoint",FALSE,"Inositol phosphate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Inositol phosphate metabolism [ko00562]","Inositol phosphate metabolism"
"kegg_pathway","ko00564","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.40144664701424,5.09812602836519,1.88226730282834,0.063064141759828,0.312445666398602,-4.53112912487902,45,43,"timepoint",FALSE,"Glycerophospholipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerophospholipid metabolism [ko00564]","Glycerophospholipid metabolism"
"kegg_pathway","ko00565","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.014093579092477,-6.09248012866684,-0.0311126734493547,0.975249282097821,0.999309823472973,-6.2176177736718,45,43,"timepoint",FALSE,"Ether lipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Ether lipid metabolism [ko00565]","Ether lipid metabolism"
"kegg_pathway","ko00590","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.43893744173764,-0.33647354581345,-1.9490505557411,0.0544357420775198,0.312445666398602,-4.41190750608755,45,43,"timepoint",FALSE,"Arachidonic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Arachidonic acid metabolism [ko00590]","Arachidonic acid metabolism"
"kegg_pathway","ko00591","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.586942483676823,-4.87926489593655,-1.09729284481012,0.275470578152636,0.595785203911515,-5.63707683599757,45,43,"timepoint",FALSE,"Linoleic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Linoleic acid metabolism [ko00591]","Linoleic acid metabolism"
"kegg_pathway","ko00592","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.193163608059523,1.35404222983468,0.583526244215294,0.561013584380505,0.724988727742832,-6.05295592488002,45,43,"timepoint",FALSE,"alpha-Linolenic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","alpha-Linolenic acid metabolism [ko00592]","alpha-Linolenic acid metabolism"
"kegg_pathway","ko00600","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0082512079862282,1.16287046330256,0.0371015944442532,0.970487014392242,0.999309823472973,-6.21741926025111,45,43,"timepoint",FALSE,"Sphingolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sphingolipid metabolism [ko00600]","Sphingolipid metabolism"
"kegg_pathway","ko00604","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.263626109098715,0.492086755589312,0.788694181936603,0.432384658415977,0.6815554785201,-5.91691345850658,45,43,"timepoint",FALSE,"Glycosphingolipid biosynthesis - ganglio series","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosphingolipid biosynthesis - ganglio series [ko00604]","Glycosphingolipid biosynthesis - ganglio series"
"kegg_pathway","ko00620","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.277443720550524,5.30044501017727,1.45974563622324,0.147877497861924,0.392931637175971,-5.19530863376837,45,43,"timepoint",FALSE,"Pyruvate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Pyruvate metabolism [ko00620]","Pyruvate metabolism"
"kegg_pathway","ko00621","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.419180450410552,-0.0926377344135773,-2.16971385784746,0.0326903805874398,0.312445666398602,-3.9911701362482,45,43,"timepoint",FALSE,"Dioxin degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Dioxin degradation [ko00621]","Dioxin degradation"
"kegg_pathway","ko00622","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.349984275123614,-0.282305170115819,-1.77633413091652,0.079091945891908,0.312445666398602,-4.71237019923958,45,43,"timepoint",FALSE,"Xylene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Xylene degradation [ko00622]","Xylene degradation"
"kegg_pathway","ko00623","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.183143121225307,2.70196083507508,-0.736043609687419,0.4636378628027,0.718638687344186,-5.95565994126936,45,43,"timepoint",FALSE,"Toluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Toluene degradation [ko00623]","Toluene degradation"
"kegg_pathway","ko00624","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00849610597362393,-3.61457721008149,0.0197323166730555,0.984301039557457,0.999309823472973,-6.21789894602219,45,43,"timepoint",FALSE,"Polycyclic aromatic hydrocarbon degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Polycyclic aromatic hydrocarbon degradation [ko00624]","Polycyclic aromatic hydrocarbon degradation"
"kegg_pathway","ko00625","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.298138675623732,0.886969425937293,-1.46540125074321,0.146332121866034,0.392931637175971,-5.18746552049745,45,43,"timepoint",FALSE,"Chloroalkane and chloroalkene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Chloroalkane and chloroalkene degradation [ko00625]","Chloroalkane and chloroalkene degradation"
"kegg_pathway","ko00626","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.177935309936235,0.642844942564436,-0.842713730546599,0.401645455183835,0.655438117249316,-5.87441981917979,45,43,"timepoint",FALSE,"Naphthalene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Naphthalene degradation [ko00626]","Naphthalene degradation"
"kegg_pathway","ko00627","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.389740307475619,1.88710095862636,-1.89840653986258,0.0608799733018908,0.312445666398602,-4.50266708227602,45,43,"timepoint",FALSE,"Aminobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Aminobenzoate degradation [ko00627]","Aminobenzoate degradation"
"kegg_pathway","ko00630","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.150340939636971,3.90233567035736,-0.642882101199572,0.521951880131188,0.724988727742832,-6.0177378481759,45,43,"timepoint",FALSE,"Glyoxylate and dicarboxylate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glyoxylate and dicarboxylate metabolism [ko00630]","Glyoxylate and dicarboxylate metabolism"
"kegg_pathway","ko00633","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.000215754227894278,2.14485084766958,-0.000867438957105262,0.999309823472973,0.999309823472973,-6.21808778301632,45,43,"timepoint",FALSE,"Nitrotoluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nitrotoluene degradation [ko00633]","Nitrotoluene degradation"
"kegg_pathway","ko00680","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.354629568800891,4.9857067908445,1.81409722377302,0.0730292309080401,0.312445666398602,-4.64887521843489,45,43,"timepoint",FALSE,"Methane metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Methane metabolism [ko00680]","Methane metabolism"
"kegg_pathway","ko00740","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.300170093413895,4.19597835128937,1.59374905335457,0.114534301275943,0.343602903827829,-5.00175382663542,45,43,"timepoint",FALSE,"Riboflavin metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Riboflavin metabolism [ko00740]","Riboflavin metabolism"
"kegg_pathway","ko00750","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.166106434821194,3.00478882612531,0.597480304422778,0.551702480444551,0.724988727742832,-6.04498035198873,45,43,"timepoint",FALSE,"Vitamin B6 metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Vitamin B6 metabolism [ko00750]","Vitamin B6 metabolism"
"kegg_pathway","ko00760","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.41015153399498,5.05283944486202,1.94401254907263,0.05504976582788,0.312445666398602,-4.42103421158093,45,43,"timepoint",FALSE,"Nicotinate and nicotinamide metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nicotinate and nicotinamide metabolism [ko00760]","Nicotinate and nicotinamide metabolism"
"kegg_pathway","ko00920","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0677851410751118,3.38998712902301,-0.268391063766877,0.789018843571957,0.886456767109375,-6.18309961464115,45,43,"timepoint",FALSE,"Sulfur metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sulfur metabolism [ko00920]","Sulfur metabolism"
"kegg_pathway","ko00940","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.261014588323736,1.07403710968847,-1.07761747064156,0.284113931655362,0.600513537362471,-5.65758771889291,45,43,"timepoint",FALSE,"Phenylpropanoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylpropanoid biosynthesis [ko00940]","Phenylpropanoid biosynthesis"
"kegg_pathway","ko00941","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.584358624778125,-3.86700858150139,-1.1045311495455,0.272337189755924,0.595785203911515,-5.62944036634732,45,43,"timepoint",FALSE,"Flavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Flavonoid biosynthesis [ko00941]","Flavonoid biosynthesis"
"kegg_pathway","ko00943","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.277140375270861,-7.58703608047839,-0.829981608705358,0.408767858069466,0.655438117249316,-5.88468484406415,45,43,"timepoint",FALSE,"Isoflavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoflavonoid biosynthesis [ko00943]","Isoflavonoid biosynthesis"
"kegg_pathway","ko00945","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.44670946614434,-4.42085268252965,-0.905122617868275,0.367841847429607,0.633505403906546,-5.82188320806648,45,43,"timepoint",FALSE,"Stilbenoid, diarylheptanoid and gingerol biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Stilbenoid, diarylheptanoid and gingerol biosynthesis [ko00945]","Stilbenoid, diarylheptanoid and gingerol biosynthesis"
"kegg_pathway","ko00950","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.264785502336865,0.931972511434305,-1.16859409857864,0.245684901826154,0.557285265117861,-5.55972959600288,45,43,"timepoint",FALSE,"Isoquinoline alkaloid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoquinoline alkaloid biosynthesis [ko00950]","Isoquinoline alkaloid biosynthesis"
"kegg_pathway","ko01051","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.430996054622423,3.42523432321676,1.7260368999579,0.0878075807247541,0.312445666398602,-4.79501109543275,45,43,"timepoint",FALSE,"Biosynthesis of ansamycins","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of ansamycins [ko01051]","Biosynthesis of ansamycins"
"kegg_pathway","ko01053","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0160566410009296,1.33564253101031,0.0642180230680107,0.948940508587224,0.999309823472973,-6.21608425151936,45,43,"timepoint",FALSE,"Biosynthesis of siderophore group nonribosomal peptides","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Biosynthesis of siderophore group nonribosomal peptides"
"kegg_pathway","ko01055","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.226581426198672,1.41435123635848,-0.918863305501136,0.360648333596741,0.633505403906546,-5.809821524136,45,43,"timepoint",FALSE,"Biosynthesis of vancomycin group antibiotics","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of vancomycin group antibiotics [ko01055]","Biosynthesis of vancomycin group antibiotics"
"kegg_pathway","ko03030","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.507088127272644,5.23378358513329,2.0437954442567,0.0439269468612856,0.312445666398602,-4.23626251856257,45,43,"timepoint",FALSE,"DNA replication","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","DNA replication [ko03030]","DNA replication"
"kegg_pathway","ko03040","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.109633525998158,-6.95678872027896,-0.240685961040382,0.810351566422702,0.89717494853942,-6.18994796953418,45,43,"timepoint",FALSE,"Spliceosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Spliceosome [ko03040]","Spliceosome"
"kegg_pathway","ko03060","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.469905842654553,4.77715232072231,2.04271509218608,0.0440361856321035,0.312445666398602,-4.23830805802559,45,43,"timepoint",FALSE,"Protein export","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Protein export [ko03060]","Protein export"
