"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"kegg_pathway","ko00253","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.157006431560465,1.69602914631606,-0.736791761986323,0.463198345382816,0.769240109296462,-4.6329864041905,45,43,"timepoint",FALSE,"Tetracycline biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tetracycline biosynthesis [ko00253]","Tetracycline biosynthesis"
"kegg_pathway","ko00260","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.1452224505562,4.89397744830939,0.885939230301548,0.37805201011943,0.696917268604847,-4.61582898381244,45,43,"timepoint",FALSE,"Glycine, serine and threonine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycine, serine and threonine metabolism [ko00260]","Glycine, serine and threonine metabolism"
"kegg_pathway","ko00270","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.238500297453791,5.19954571534964,1.22324563636014,0.224485124556449,0.692450001057726,-4.5658914205489,45,43,"timepoint",FALSE,"Cysteine and methionine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Cysteine and methionine metabolism [ko00270]","Cysteine and methionine metabolism"
"kegg_pathway","ko00300","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.152162095218529,3.99792364650154,-0.736796773371822,0.463195312743715,0.769240109296462,-4.63298587935944,45,43,"timepoint",FALSE,"Lysine biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine biosynthesis [ko00300]","Lysine biosynthesis"
"kegg_pathway","ko00310","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.180859844392363,2.39479367636109,-0.878262127235733,0.382180437622013,0.696917268604847,-4.61678684025145,45,43,"timepoint",FALSE,"Lysine degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine degradation [ko00310]","Lysine degradation"
"kegg_pathway","ko00311","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.540346537500932,-4.24618013793399,-1.01020983207796,0.315149664877086,0.692450001057726,-4.59920748479264,45,43,"timepoint",FALSE,"Penicillin and cephalosporin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Penicillin and cephalosporin biosynthesis [ko00311]","Penicillin and cephalosporin biosynthesis"
"kegg_pathway","ko00360","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.239446153948094,2.78172700100064,-1.11865134801162,0.266317052084031,0.692450001057726,-4.58300178850147,45,43,"timepoint",FALSE,"Phenylalanine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylalanine metabolism [ko00360]","Phenylalanine metabolism"
"kegg_pathway","ko00363","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.34594563768722,-3.84883523509653,-2.57773657796316,0.0115990978880993,0.692450001057726,-4.22529538121595,45,43,"timepoint",FALSE,"Bisphenol degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Bisphenol degradation [ko00363]","Bisphenol degradation"
"kegg_pathway","ko00364","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.017932182036012,-3.40683200551491,-0.0422864356429731,0.966365646382627,0.987747607814761,-4.67165890952098,45,43,"timepoint",FALSE,"Fluorobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fluorobenzoate degradation [ko00364]","Fluorobenzoate degradation"
"kegg_pathway","ko00380","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.164146985408974,3.63431596085506,0.895110619068766,0.373156794024756,0.696917268604847,-4.61467411951237,45,43,"timepoint",FALSE,"Tryptophan metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tryptophan metabolism [ko00380]","Tryptophan metabolism"
"kegg_pathway","ko00430","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.168407003382296,3.18249266839475,0.903319820562753,0.368809161295749,0.696917268604847,-4.61363066451993,45,43,"timepoint",FALSE,"Taurine and hypotaurine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Taurine and hypotaurine metabolism [ko00430]","Taurine and hypotaurine metabolism"
"kegg_pathway","ko00440","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.274311072178132,2.4195396570681,-1.24337920258244,0.217012910951477,0.692450001057726,-4.56243295417927,45,43,"timepoint",FALSE,"Phosphonate and phosphinate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phosphonate and phosphinate metabolism [ko00440]","Phosphonate and phosphinate metabolism"
"kegg_pathway","ko00450","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.263570910292863,4.53758945450677,1.1965197248926,0.234690420700507,0.692450001057726,-4.57040040569919,45,43,"timepoint",FALSE,"Selenocompound metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Selenocompound metabolism [ko00450]","Selenocompound metabolism"
"kegg_pathway","ko00500","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.250934603315829,5.31226277309807,1.19659403944812,0.234661587727284,0.692450001057726,-4.57038799775428,45,43,"timepoint",FALSE,"Starch and sucrose metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Starch and sucrose metabolism [ko00500]","Starch and sucrose metabolism"
"kegg_pathway","ko00510","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0510496699141016,-5.61278569137936,-0.0961201532140088,0.923642540003766,0.974224202477205,-4.6711233804751,45,43,"timepoint",FALSE,"N-Glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","N-Glycan biosynthesis [ko00510]","N-Glycan biosynthesis"
"kegg_pathway","ko00513","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.639763624968319,-7.95314381891102,2.29049239673805,0.0243699820721172,0.692450001057726,-4.31435418737611,45,43,"timepoint",FALSE,"Various types of N-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Various types of N-glycan biosynthesis [ko00513]","Various types of N-glycan biosynthesis"
"kegg_pathway","ko00514","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0614675741157522,-5.9618057686488,0.128619370017139,0.897950771486711,0.974224202477205,-4.67059850416668,45,43,"timepoint",FALSE,"Other types of O-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Other types of O-glycan biosynthesis [ko00514]","Other types of O-glycan biosynthesis"
"kegg_pathway","ko00524","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.00690293465899812,-0.482923756979276,-0.0154001647639317,0.987747607814761,0.987747607814761,-4.67177039503883,45,43,"timepoint",FALSE,"Butirosin and neomycin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Butirosin and neomycin biosynthesis [ko00524]","Butirosin and neomycin biosynthesis"
"kegg_pathway","ko00531","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00539857558614582,0.921603376638368,0.0203374892009019,0.983819946915574,0.987747607814761,-4.67175771160308,45,43,"timepoint",FALSE,"Glycosaminoglycan degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosaminoglycan degradation [ko00531]","Glycosaminoglycan degradation"
"kegg_pathway","ko00561","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.226929325132722,4.17031887368795,1.1144220596088,0.268116435996217,0.692450001057726,-4.58366323903946,45,43,"timepoint",FALSE,"Glycerolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerolipid metabolism [ko00561]","Glycerolipid metabolism"
"kegg_pathway","ko00562","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.312499373677101,3.5195747714557,1.34136704844839,0.183234505431934,0.692450001057726,-4.5448499881566,45,43,"timepoint",FALSE,"Inositol phosphate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Inositol phosphate metabolism [ko00562]","Inositol phosphate metabolism"
"kegg_pathway","ko00564","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.234643159670595,5.18244094578492,1.1480530640328,0.254041446686626,0.692450001057726,-4.57833785544444,45,43,"timepoint",FALSE,"Glycerophospholipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerophospholipid metabolism [ko00564]","Glycerophospholipid metabolism"
"kegg_pathway","ko00565","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.133621756883992,-6.16301127328668,0.277050921215973,0.782387290749864,0.909525225496717,-4.66627439834999,45,43,"timepoint",FALSE,"Ether lipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Ether lipid metabolism [ko00565]","Ether lipid metabolism"
"kegg_pathway","ko00590","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.369752478214658,-0.372253519047242,-1.76969659828578,0.0802231441355382,0.692450001057726,-4.45383105260583,45,43,"timepoint",FALSE,"Arachidonic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Arachidonic acid metabolism [ko00590]","Arachidonic acid metabolism"
"kegg_pathway","ko00591","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.898920199406996,-4.71485333101927,-1.68457404047626,0.095595563241773,0.692450001057726,-4.47370222397914,45,43,"timepoint",FALSE,"Linoleic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Linoleic acid metabolism [ko00591]","Linoleic acid metabolism"
"kegg_pathway","ko00592","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.159630663354253,1.52924859938041,-0.527118197761353,0.599430801123783,0.79165175983284,-4.65187277547698,45,43,"timepoint",FALSE,"alpha-Linolenic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","alpha-Linolenic acid metabolism [ko00592]","alpha-Linolenic acid metabolism"
"kegg_pathway","ko00600","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0187841303454153,1.15610927206548,0.0851657049184243,0.932322086241626,0.974224202477205,-4.67126610592201,45,43,"timepoint",FALSE,"Sphingolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sphingolipid metabolism [ko00600]","Sphingolipid metabolism"
"kegg_pathway","ko00604","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0920529197303635,0.575656392102299,0.279813224804332,0.780273961684943,0.909525225496717,-4.66616400673097,45,43,"timepoint",FALSE,"Glycosphingolipid biosynthesis - ganglio series","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosphingolipid biosynthesis - ganglio series [ko00604]","Glycosphingolipid biosynthesis - ganglio series"
"kegg_pathway","ko00620","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.176476890391901,5.34982054759674,0.973672492703716,0.332873847635224,0.696917268604847,-4.60431188759512,45,43,"timepoint",FALSE,"Pyruvate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Pyruvate metabolism [ko00620]","Pyruvate metabolism"
"kegg_pathway","ko00621","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.216075771173161,-0.199458999206284,-1.16717302812877,0.24627669321252,0.692450001057726,-4.57524352737872,45,43,"timepoint",FALSE,"Dioxin degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Dioxin degradation [ko00621]","Dioxin degradation"
"kegg_pathway","ko00622","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.21436394350189,-0.354644391502994,-1.13354842689363,0.260046367017197,0.692450001057726,-4.58065301236035,45,43,"timepoint",FALSE,"Xylene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Xylene degradation [ko00622]","Xylene degradation"
"kegg_pathway","ko00623","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.227294391133871,2.72051032590222,-1.00198179201669,0.319085022543439,0.692450001057726,-4.60037269804372,45,43,"timepoint",FALSE,"Toluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Toluene degradation [ko00623]","Toluene degradation"
"kegg_pathway","ko00624","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.149868326189079,-3.53255419218121,-0.351614944722149,0.725963106654883,0.899199661416299,-4.66291193051428,45,43,"timepoint",FALSE,"Polycyclic aromatic hydrocarbon degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Polycyclic aromatic hydrocarbon degradation [ko00624]","Polycyclic aromatic hydrocarbon degradation"
"kegg_pathway","ko00625","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.257684566861642,0.864402575527292,-1.38803127377461,0.168613076471289,0.692450001057726,-4.53604257101173,45,43,"timepoint",FALSE,"Chloroalkane and chloroalkene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Chloroalkane and chloroalkene degradation [ko00625]","Chloroalkane and chloroalkene degradation"
"kegg_pathway","ko00626","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.213644301719426,0.65830863824331,-1.07454898171519,0.285498586083522,0.692450001057726,-4.58978226611847,45,43,"timepoint",FALSE,"Naphthalene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Naphthalene degradation [ko00626]","Naphthalene degradation"
"kegg_pathway","ko00627","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.316245193670845,1.84750383750406,-1.66006344089624,0.100442239604457,0.692450001057726,-4.47926367785967,45,43,"timepoint",FALSE,"Aminobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Aminobenzoate degradation [ko00627]","Aminobenzoate degradation"
"kegg_pathway","ko00630","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.191877770887067,3.91953156867148,-0.861487460760322,0.391298520909669,0.699822354703831,-4.6188516916971,45,43,"timepoint",FALSE,"Glyoxylate and dicarboxylate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glyoxylate and dicarboxylate metabolism [ko00630]","Glyoxylate and dicarboxylate metabolism"
"kegg_pathway","ko00633","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.168314455707902,2.22761765764024,-0.721169237011916,0.472706847330497,0.771258540381337,-4.63460554987894,45,43,"timepoint",FALSE,"Nitrotoluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nitrotoluene degradation [ko00633]","Nitrotoluene degradation"
"kegg_pathway","ko00680","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.214637358522354,5.05614277833382,1.14099354709483,0.25695171742127,0.692450001057726,-4.57946813849217,45,43,"timepoint",FALSE,"Methane metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Methane metabolism [ko00680]","Methane metabolism"
"kegg_pathway","ko00740","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.209701177331695,4.24024630681739,1.16572175116544,0.24686006783266,0.692450001057726,-4.57548009075597,45,43,"timepoint",FALSE,"Riboflavin metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Riboflavin metabolism [ko00740]","Riboflavin metabolism"
"kegg_pathway","ko00750","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00762880264413474,3.08077984482356,0.0286333890687573,0.97722147357136,0.987747607814761,-4.67172850924347,45,43,"timepoint",FALSE,"Vitamin B6 metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Vitamin B6 metabolism [ko00750]","Vitamin B6 metabolism"
"kegg_pathway","ko00760","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.232178849518244,5.14245902932789,1.14925573230734,0.25354798427982,0.692450001057726,-4.57814464183334,45,43,"timepoint",FALSE,"Nicotinate and nicotinamide metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nicotinate and nicotinamide metabolism [ko00760]","Nicotinate and nicotinamide metabolism"
"kegg_pathway","ko00920","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.148602161170534,3.42700170944713,-0.620194258032927,0.536724135410431,0.79165175983284,-4.64424976756837,45,43,"timepoint",FALSE,"Sulfur metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sulfur metabolism [ko00920]","Sulfur metabolism"
"kegg_pathway","ko00940","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0381034480243283,0.918381996986431,0.151519282760564,0.879911070623782,0.974224202477205,-4.67013755934914,45,43,"timepoint",FALSE,"Phenylpropanoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylpropanoid biosynthesis [ko00940]","Phenylpropanoid biosynthesis"
"kegg_pathway","ko00941","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.522287402053426,-3.89461277675678,-1.02888154705468,0.306340028487601,0.692450001057726,-4.59652946269986,45,43,"timepoint",FALSE,"Flavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Flavonoid biosynthesis [ko00941]","Flavonoid biosynthesis"
"kegg_pathway","ko00943","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.307580214118989,-7.88025454432985,0.999735498358437,0.320165054252497,0.692450001057726,-4.60068922007038,45,43,"timepoint",FALSE,"Isoflavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoflavonoid biosynthesis [ko00943]","Isoflavonoid biosynthesis"
"kegg_pathway","ko00945","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.534210620498864,-4.37301235980103,-1.09325748750499,0.277248602803973,0.692450001057726,-4.58693759173726,45,43,"timepoint",FALSE,"Stilbenoid, diarylheptanoid and gingerol biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Stilbenoid, diarylheptanoid and gingerol biosynthesis [ko00945]","Stilbenoid, diarylheptanoid and gingerol biosynthesis"
"kegg_pathway","ko00950","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.219811987099375,0.90564541755134,-1.06166389443763,0.291277809140454,0.692450001057726,-4.59171428572576,45,43,"timepoint",FALSE,"Isoquinoline alkaloid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoquinoline alkaloid biosynthesis [ko00950]","Isoquinoline alkaloid biosynthesis"
"kegg_pathway","ko01051","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.255796050691913,3.51522478387058,1.10280986799679,0.273100553772668,0.692450001057726,-4.58546713212849,45,43,"timepoint",FALSE,"Biosynthesis of ansamycins","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of ansamycins [ko01051]","Biosynthesis of ansamycins"
"kegg_pathway","ko01053","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0732702232951779,1.37609270376431,-0.301033970123247,0.764094937194813,0.909525225496717,-4.66527955363906,45,43,"timepoint",FALSE,"Biosynthesis of siderophore group nonribosomal peptides","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Biosynthesis of siderophore group nonribosomal peptides"
"kegg_pathway","ko01055","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.19638676100627,1.39551312019529,-0.887414385246326,0.377261944385178,0.696917268604847,-4.61564400806198,45,43,"timepoint",FALSE,"Biosynthesis of vancomycin group antibiotics","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of vancomycin group antibiotics [ko01055]","Biosynthesis of vancomycin group antibiotics"
"kegg_pathway","ko03030","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.315335576232743,5.33133253755271,1.3513983095192,0.180013353471194,0.692450001057726,-4.54298016582589,45,43,"timepoint",FALSE,"DNA replication","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","DNA replication [ko03030]","DNA replication"
"kegg_pathway","ko03040","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.286546127287639,-7.15693759730795,0.602174162559276,0.548598425909756,0.79165175983284,-4.64582078384197,45,43,"timepoint",FALSE,"Spliceosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Spliceosome [ko03040]","Spliceosome"
"kegg_pathway","ko03060","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.301619428998985,4.86270744398479,1.38077113869683,0.170827553750454,0.692450001057726,-4.53743109864583,45,43,"timepoint",FALSE,"Protein export","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Protein export [ko03060]","Protein export"
"kegg_pathway","ko03070","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.229004905329194,5.57702976207345,1.21868587560699,0.226203071981936,0.692450001057726,-4.56666732482278,45,43,"timepoint",FALSE,"Bacterial secretion system","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Bacterial secretion system [ko03070]","Bacterial secretion system"
"kegg_pathway","ko03440","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.28307185458694,5.56322423320188,1.29758213325165,0.197804103617236,0.692450001057726,-4.55286012729309,45,43,"timepoint",FALSE,"Homologous recombination","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Homologous recombination [ko03440]","Homologous recombination"
