test,group_variable,metric,group1,group2,p_adj,stratum,tax_level
pairwise_wilcoxon,timepoint,Shannon,D90,D30,7.26359409051797e-08,NA,ASV
kruskal_wallis,timepoint,Shannon,global,NA,0.00524827896420636,Ctrl,ASV
pairwise_wilcoxon,timepoint,Shannon,D30,D07,0.184410069221636,Ctrl,ASV
pairwise_wilcoxon,timepoint,Shannon,D90,D07,0.0163564195708217,Ctrl,ASV
pairwise_wilcoxon,timepoint,Shannon,D90,D30,0.0192325270370873,Ctrl,ASV
kruskal_wallis,timepoint,Shannon,global,NA,0.0118393268809266,BL15,ASV
pairwise_wilcoxon,timepoint,Shannon,D30,D07,0.280842010866298,BL15,ASV
pairwise_wilcoxon,timepoint,Shannon,D90,D07,0.101993625652604,BL15,ASV
pairwise_wilcoxon,timepoint,Shannon,D90,D30,0.0110717555960421,BL15,ASV
kruskal_wallis,timepoint,Shannon,global,NA,2.65759770348786e-05,BL30,ASV
pairwise_wilcoxon,timepoint,Shannon,D30,D07,0.776653126577166,BL30,ASV
pairwise_wilcoxon,timepoint,Shannon,D90,D07,0.000140696424323426,BL30,ASV
pairwise_wilcoxon,timepoint,Shannon,D90,D30,0.000140696424323426,BL30,ASV
kruskal_wallis,timepoint,Shannon,global,NA,6.02624380868909e-07,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Shannon,D30,D07,0.549241269068094,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Shannon,D90,D07,3.1648728417599e-05,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Shannon,D90,D30,2.46990585877316e-06,Hydrolysate,ASV
kruskal_wallis,diet_code,Shannon,global,NA,0.155385361885392,D30,ASV
pairwise_wilcoxon,diet_code,Shannon,BL15,Ctrl,0.320060560639678,D30,ASV
pairwise_wilcoxon,diet_code,Shannon,BL30,Ctrl,0.156360744895309,D30,ASV
pairwise_wilcoxon,diet_code,Shannon,BL30,BL15,0.743420697695252,D30,ASV
wilcoxon_rank_sum,hydro_group,Shannon,Ctrl,Hydrolysate,0.0633177868300457,D30,ASV
kruskal_wallis,diet_code,Shannon,global,NA,0.16380441970456,D07,ASV
pairwise_wilcoxon,diet_code,Shannon,BL15,Ctrl,0.20307316506841,D07,ASV
pairwise_wilcoxon,diet_code,Shannon,BL30,Ctrl,0.900971493416441,D07,ASV
pairwise_wilcoxon,diet_code,Shannon,BL30,BL15,0.20307316506841,D07,ASV
wilcoxon_rank_sum,hydro_group,Shannon,Ctrl,Hydrolysate,0.341579888415466,D07,ASV
kruskal_wallis,diet_code,Shannon,global,NA,0.240392228195007,D90,ASV
pairwise_wilcoxon,diet_code,Shannon,BL15,Ctrl,0.933886418077585,D90,ASV
pairwise_wilcoxon,diet_code,Shannon,BL30,Ctrl,0.253802882488803,D90,ASV
pairwise_wilcoxon,diet_code,Shannon,BL30,BL15,0.253802882488803,D90,ASV
wilcoxon_rank_sum,hydro_group,Shannon,Ctrl,Hydrolysate,0.42818570783345,D90,ASV
kruskal_wallis,diet_code,Simpson,global,NA,0.84208792738394,NA,ASV
pairwise_wilcoxon,diet_code,Simpson,BL15,Ctrl,0.884509852241843,NA,ASV
pairwise_wilcoxon,diet_code,Simpson,BL30,Ctrl,0.884509852241843,NA,ASV
pairwise_wilcoxon,diet_code,Simpson,BL30,BL15,0.884509852241843,NA,ASV
wilcoxon_rank_sum,hydro_group,Simpson,Ctrl,Hydrolysate,0.918564637108534,NA,ASV
kruskal_wallis,timepoint,Simpson,global,NA,4.05381279008452e-08,NA,ASV
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.423655936667324,NA,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D07,1.37854323818974e-05,NA,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D30,9.22462029423779e-08,NA,ASV
kruskal_wallis,timepoint,Simpson,global,NA,0.0292469297586873,Ctrl,ASV
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.740021751193819,Ctrl,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D07,0.0376543391303899,Ctrl,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D30,0.0376543391303899,Ctrl,ASV
kruskal_wallis,timepoint,Simpson,global,NA,0.0165518725482956,BL15,ASV
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.146576034309001,BL15,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D07,0.146576034309001,BL15,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D30,0.018569473279614,BL15,ASV
kruskal_wallis,timepoint,Simpson,global,NA,6.63950367986678e-05,BL30,ASV
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.678424504048833,BL30,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D07,0.000918739954978805,BL30,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D30,0.000143253499977302,BL30,ASV
kruskal_wallis,timepoint,Simpson,global,NA,1.12683543407743e-06,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.139329856097872,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D07,0.00021873965993067,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D30,2.46990585877316e-06,Hydrolysate,ASV
kruskal_wallis,diet_code,Simpson,global,NA,0.11488828083587,D30,ASV
pairwise_wilcoxon,diet_code,Simpson,BL15,Ctrl,0.419432499606661,D30,ASV
pairwise_wilcoxon,diet_code,Simpson,BL30,Ctrl,0.10285250218868,D30,ASV
pairwise_wilcoxon,diet_code,Simpson,BL30,BL15,0.419432499606661,D30,ASV
wilcoxon_rank_sum,hydro_group,Simpson,Ctrl,Hydrolysate,0.0633177868300457,D30,ASV
kruskal_wallis,diet_code,Simpson,global,NA,0.191632862294871,D07,ASV
pairwise_wilcoxon,diet_code,Simpson,BL15,Ctrl,0.297758779730832,D07,ASV
pairwise_wilcoxon,diet_code,Simpson,BL30,Ctrl,0.966914777173194,D07,ASV
pairwise_wilcoxon,diet_code,Simpson,BL30,BL15,0.22348707574196,D07,ASV
wilcoxon_rank_sum,hydro_group,Simpson,Ctrl,Hydrolysate,0.477532669086252,D07,ASV
kruskal_wallis,diet_code,Simpson,global,NA,0.164390223562079,D90,ASV
pairwise_wilcoxon,diet_code,Simpson,BL15,Ctrl,0.900971493416441,D90,ASV
pairwise_wilcoxon,diet_code,Simpson,BL30,Ctrl,0.215587208741862,D90,ASV
pairwise_wilcoxon,diet_code,Simpson,BL30,BL15,0.215587208741862,D90,ASV
wilcoxon_rank_sum,hydro_group,Simpson,Ctrl,Hydrolysate,0.275971955181462,D90,ASV
kruskal_wallis,diet_code,Pielou,global,NA,0.839776811283168,NA,ASV
pairwise_wilcoxon,diet_code,Pielou,BL15,Ctrl,0.770163046893879,NA,ASV
pairwise_wilcoxon,diet_code,Pielou,BL30,Ctrl,0.770163046893879,NA,ASV
pairwise_wilcoxon,diet_code,Pielou,BL30,BL15,0.770163046893879,NA,ASV
wilcoxon_rank_sum,hydro_group,Pielou,Ctrl,Hydrolysate,0.960176488088876,NA,ASV
kruskal_wallis,timepoint,Pielou,global,NA,4.01914200920051e-07,NA,ASV
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.0183117381503429,NA,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.000200226804078785,NA,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D30,2.38909437013444e-06,NA,ASV
kruskal_wallis,timepoint,Pielou,global,NA,0.0576964064978954,Ctrl,ASV
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.933886418077585,Ctrl,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.0845885463402474,Ctrl,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D30,0.0845885463402474,Ctrl,ASV
kruskal_wallis,timepoint,Pielou,global,NA,0.00930235278945753,BL15,ASV
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.0215952791267692,BL15,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.184410069221636,BL15,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D30,0.0215952791267692,BL15,ASV
kruskal_wallis,timepoint,Pielou,global,NA,0.000281387534994075,BL30,ASV
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.169201921659202,BL30,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.00270801891150402,BL30,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D30,0.0011085665959266,BL30,ASV
kruskal_wallis,timepoint,Pielou,global,NA,4.06526584569779e-06,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.00620524574213255,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.0012422174258581,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D30,3.47213540948841e-05,Hydrolysate,ASV
kruskal_wallis,diet_code,Pielou,global,NA,0.311457151219669,D30,ASV
pairwise_wilcoxon,diet_code,Pielou,BL15,Ctrl,0.449637555133073,D30,ASV
pairwise_wilcoxon,diet_code,Pielou,BL30,Ctrl,0.449637555133073,D30,ASV
pairwise_wilcoxon,diet_code,Pielou,BL30,BL15,0.615737058040257,D30,ASV
wilcoxon_rank_sum,hydro_group,Pielou,Ctrl,Hydrolysate,0.150989836006378,D30,ASV
kruskal_wallis,diet_code,Pielou,global,NA,0.0906128340042047,D07,ASV
pairwise_wilcoxon,diet_code,Pielou,BL15,Ctrl,0.18729053997322,D07,ASV
pairwise_wilcoxon,diet_code,Pielou,BL30,Ctrl,0.708923234053764,D07,ASV
pairwise_wilcoxon,diet_code,Pielou,BL30,BL15,0.103192346677507,D07,ASV
wilcoxon_rank_sum,hydro_group,Pielou,Ctrl,Hydrolysate,0.507892914490728,D07,ASV
kruskal_wallis,diet_code,Pielou,global,NA,0.246614756572206,D90,ASV
pairwise_wilcoxon,diet_code,Pielou,BL15,Ctrl,0.900971493416441,D90,ASV
pairwise_wilcoxon,diet_code,Pielou,BL30,Ctrl,0.296887653166736,D90,ASV
pairwise_wilcoxon,diet_code,Pielou,BL30,BL15,0.296887653166736,D90,ASV
wilcoxon_rank_sum,hydro_group,Pielou,Ctrl,Hydrolysate,0.334236486952763,D90,ASV
