test,group_variable,metric,group1,group2,p_adj,stratum,tax_level
pairwise_wilcoxon,diet_code,Observed,BL30,Ctrl,0.541522759165484,D07,Genus
pairwise_wilcoxon,diet_code,Observed,BL30,BL15,1,D07,Genus
wilcoxon_rank_sum,hydro_group,Observed,Ctrl,Hydrolysate,0.214591876002985,D07,Genus
kruskal_wallis,diet_code,Observed,global,NA,0.443340265875941,D90,Genus
pairwise_wilcoxon,diet_code,Observed,BL15,Ctrl,0.816904567776468,D90,Genus
pairwise_wilcoxon,diet_code,Observed,BL30,Ctrl,0.488550393250883,D90,Genus
pairwise_wilcoxon,diet_code,Observed,BL30,BL15,0.488550393250883,D90,Genus
wilcoxon_rank_sum,hydro_group,Observed,Ctrl,Hydrolysate,0.687339770045873,D90,Genus
kruskal_wallis,diet_code,Shannon,global,NA,0.683869278738731,NA,Genus
pairwise_wilcoxon,diet_code,Shannon,BL15,Ctrl,0.821688905541506,NA,Genus
pairwise_wilcoxon,diet_code,Shannon,BL30,Ctrl,0.821688905541506,NA,Genus
pairwise_wilcoxon,diet_code,Shannon,BL30,BL15,0.877271512676596,NA,Genus
wilcoxon_rank_sum,hydro_group,Shannon,Ctrl,Hydrolysate,0.395945964339906,NA,Genus
kruskal_wallis,timepoint,Shannon,global,NA,0.0075415104591013,NA,Genus
pairwise_wilcoxon,timepoint,Shannon,D30,D07,0.0117471213467845,NA,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D07,0.026865275951681,NA,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D30,0.435201551885902,NA,Genus
kruskal_wallis,timepoint,Shannon,global,NA,0.000382398017655447,Ctrl,Genus
pairwise_wilcoxon,timepoint,Shannon,D30,D07,0.00223512719123644,Ctrl,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D07,0.0744956919139866,Ctrl,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D30,0.00223512719123644,Ctrl,Genus
kruskal_wallis,timepoint,Shannon,global,NA,0.927049059200234,BL15,Genus
pairwise_wilcoxon,timepoint,Shannon,D30,D07,1,BL15,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D07,1,BL15,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D30,1,BL15,Genus
kruskal_wallis,timepoint,Shannon,global,NA,0.119140246068931,BL30,Genus
pairwise_wilcoxon,timepoint,Shannon,D30,D07,0.394741705213007,BL30,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D07,0.1542903370903,BL30,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D30,0.1542903370903,BL30,Genus
kruskal_wallis,timepoint,Shannon,global,NA,0.20993448447489,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Shannon,D30,D07,0.524247529301226,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D07,0.281569284925085,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D30,0.355868917082888,Hydrolysate,Genus
kruskal_wallis,diet_code,Shannon,global,NA,0.00261565821501559,D30,Genus
pairwise_wilcoxon,diet_code,Shannon,BL15,Ctrl,0.00585374166397613,D30,Genus
pairwise_wilcoxon,diet_code,Shannon,BL30,Ctrl,0.00585374166397613,D30,Genus
pairwise_wilcoxon,diet_code,Shannon,BL30,BL15,0.844300147622032,D30,Genus
wilcoxon_rank_sum,hydro_group,Shannon,Ctrl,Hydrolysate,0.000602730157867545,D30,Genus
kruskal_wallis,diet_code,Shannon,global,NA,0.338163418379668,D07,Genus
pairwise_wilcoxon,diet_code,Shannon,BL15,Ctrl,0.506914933812496,D07,Genus
pairwise_wilcoxon,diet_code,Shannon,BL30,Ctrl,0.506914933812496,D07,Genus
pairwise_wilcoxon,diet_code,Shannon,BL30,BL15,0.506914933812496,D07,Genus
wilcoxon_rank_sum,hydro_group,Shannon,Ctrl,Hydrolysate,0.18540741296044,D07,Genus
kruskal_wallis,diet_code,Shannon,global,NA,0.396208260421237,D90,Genus
pairwise_wilcoxon,diet_code,Shannon,BL15,Ctrl,0.966914777173194,D90,Genus
pairwise_wilcoxon,diet_code,Shannon,BL30,Ctrl,0.427423616526982,D90,Genus
pairwise_wilcoxon,diet_code,Shannon,BL30,BL15,0.427423616526982,D90,Genus
wilcoxon_rank_sum,hydro_group,Shannon,Ctrl,Hydrolysate,0.503812428813061,D90,Genus
kruskal_wallis,diet_code,Simpson,global,NA,0.633263465679622,NA,Genus
pairwise_wilcoxon,diet_code,Simpson,BL15,Ctrl,0.724720830516909,NA,Genus
pairwise_wilcoxon,diet_code,Simpson,BL30,Ctrl,0.724720830516909,NA,Genus
pairwise_wilcoxon,diet_code,Simpson,BL30,BL15,0.976692087906343,NA,Genus
wilcoxon_rank_sum,hydro_group,Simpson,Ctrl,Hydrolysate,0.342746525038902,NA,Genus
kruskal_wallis,timepoint,Simpson,global,NA,0.0162386792452535,NA,Genus
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.0288421557791346,NA,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D07,0.0431209263258981,NA,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D30,0.360794267061565,NA,Genus
kruskal_wallis,timepoint,Simpson,global,NA,0.000407279096998577,Ctrl,Genus
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.0025770792484503,Ctrl,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D07,0.0814946483934551,Ctrl,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D30,0.00232797509211058,Ctrl,Genus
kruskal_wallis,timepoint,Simpson,global,NA,0.963206050573895,BL15,Genus
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.966914777173194,BL15,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D07,0.966914777173194,BL15,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D30,0.966914777173194,BL15,Genus
kruskal_wallis,timepoint,Simpson,global,NA,0.175239136234411,BL30,Genus
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.585378928460961,BL30,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D07,0.221697575854316,BL30,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D30,0.221697575854316,BL30,Genus
kruskal_wallis,timepoint,Simpson,global,NA,0.296560525145932,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.84374273253682,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D07,0.360480987814073,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D30,0.424880089372535,Hydrolysate,Genus
kruskal_wallis,diet_code,Simpson,global,NA,0.00221429425702621,D30,Genus
pairwise_wilcoxon,diet_code,Simpson,BL15,Ctrl,0.00448175979432062,D30,Genus
pairwise_wilcoxon,diet_code,Simpson,BL30,Ctrl,0.00448175979432062,D30,Genus
pairwise_wilcoxon,diet_code,Simpson,BL30,BL15,0.844300147622032,D30,Genus
wilcoxon_rank_sum,hydro_group,Simpson,Ctrl,Hydrolysate,0.000501565264693352,D30,Genus
kruskal_wallis,diet_code,Simpson,global,NA,0.368887424725636,D07,Genus
pairwise_wilcoxon,diet_code,Simpson,BL15,Ctrl,0.513207693169056,D07,Genus
pairwise_wilcoxon,diet_code,Simpson,BL30,Ctrl,0.5202360544447,D07,Genus
pairwise_wilcoxon,diet_code,Simpson,BL30,BL15,0.5202360544447,D07,Genus
wilcoxon_rank_sum,hydro_group,Simpson,Ctrl,Hydrolysate,0.238071724966581,D07,Genus
kruskal_wallis,diet_code,Simpson,global,NA,0.457480873352531,D90,Genus
pairwise_wilcoxon,diet_code,Simpson,BL15,Ctrl,0.771551187815572,D90,Genus
pairwise_wilcoxon,diet_code,Simpson,BL30,Ctrl,0.45760321593433,D90,Genus
pairwise_wilcoxon,diet_code,Simpson,BL30,BL15,0.45760321593433,D90,Genus
wilcoxon_rank_sum,hydro_group,Simpson,Ctrl,Hydrolysate,0.673821216649413,D90,Genus
kruskal_wallis,diet_code,Pielou,global,NA,0.66938641122832,NA,Genus
pairwise_wilcoxon,diet_code,Pielou,BL15,Ctrl,0.837951820198356,NA,Genus
pairwise_wilcoxon,diet_code,Pielou,BL30,Ctrl,0.837951820198356,NA,Genus
pairwise_wilcoxon,diet_code,Pielou,BL30,BL15,0.837951820198356,NA,Genus
wilcoxon_rank_sum,hydro_group,Pielou,Ctrl,Hydrolysate,0.390674340987722,NA,Genus
kruskal_wallis,timepoint,Pielou,global,NA,0.0629610259907781,NA,Genus
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.0743616960288336,NA,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.244333545261063,NA,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D30,0.244333545261063,NA,Genus
kruskal_wallis,timepoint,Pielou,global,NA,0.000806303867931854,Ctrl,Genus
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.00340943627457926,Ctrl,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.171069231056352,Ctrl,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D30,0.00340943627457926,Ctrl,Genus
kruskal_wallis,timepoint,Pielou,global,NA,0.887434742551819,BL15,Genus
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.966914777173194,BL15,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.966914777173194,BL15,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D30,0.966914777173194,BL15,Genus
kruskal_wallis,timepoint,Pielou,global,NA,0.341310640539513,BL30,Genus
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.743420697695252,BL30,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.345093447039595,BL30,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D30,0.345093447039595,BL30,Genus
kruskal_wallis,timepoint,Pielou,global,NA,0.600324570088241,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.90345543234273,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.601555997776164,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D30,0.601555997776164,Hydrolysate,Genus
kruskal_wallis,diet_code,Pielou,global,NA,0.00199964876177563,D30,Genus
pairwise_wilcoxon,diet_code,Pielou,BL15,Ctrl,0.0066739922433614,D30,Genus
pairwise_wilcoxon,diet_code,Pielou,BL30,Ctrl,0.00464100064051664,D30,Genus
pairwise_wilcoxon,diet_code,Pielou,BL30,BL15,0.878593439255142,D30,Genus
wilcoxon_rank_sum,hydro_group,Pielou,Ctrl,Hydrolysate,0.000457144086023014,D30,Genus
kruskal_wallis,diet_code,Pielou,global,NA,0.238121612814423,D07,Genus
pairwise_wilcoxon,diet_code,Pielou,BL15,Ctrl,0.355655941661079,D07,Genus
pairwise_wilcoxon,diet_code,Pielou,BL30,Ctrl,0.355655941661079,D07,Genus
pairwise_wilcoxon,diet_code,Pielou,BL30,BL15,0.455301896419855,D07,Genus
wilcoxon_rank_sum,hydro_group,Pielou,Ctrl,Hydrolysate,0.117567049921201,D07,Genus
kruskal_wallis,diet_code,Pielou,global,NA,0.464934573307616,D90,Genus
pairwise_wilcoxon,diet_code,Pielou,BL15,Ctrl,0.933886418077585,D90,Genus
pairwise_wilcoxon,diet_code,Pielou,BL30,Ctrl,0.45760321593433,D90,Genus
pairwise_wilcoxon,diet_code,Pielou,BL30,BL15,0.45760321593433,D90,Genus
wilcoxon_rank_sum,hydro_group,Pielou,Ctrl,Hydrolysate,0.503812428813061,D90,Genus
