test,group_variable,metric,group1,group2,p_adj,stratum,tax_level
pairwise_wilcoxon,timepoint,Shannon,D90,D30,7.26359409051797e-08,NA,ASV
kruskal_wallis,timepoint,Shannon,global,NA,0.00524827896420636,Ctrl,ASV
pairwise_wilcoxon,timepoint,Shannon,D30,D07,0.184410069221636,Ctrl,ASV
pairwise_wilcoxon,timepoint,Shannon,D90,D07,0.0163564195708217,Ctrl,ASV
pairwise_wilcoxon,timepoint,Shannon,D90,D30,0.0192325270370873,Ctrl,ASV
kruskal_wallis,timepoint,Shannon,global,NA,0.0118393268809266,BL15,ASV
pairwise_wilcoxon,timepoint,Shannon,D30,D07,0.280842010866298,BL15,ASV
pairwise_wilcoxon,timepoint,Shannon,D90,D07,0.101993625652604,BL15,ASV
pairwise_wilcoxon,timepoint,Shannon,D90,D30,0.0110717555960421,BL15,ASV
kruskal_wallis,timepoint,Shannon,global,NA,2.65759770348786e-05,BL30,ASV
pairwise_wilcoxon,timepoint,Shannon,D30,D07,0.776653126577166,BL30,ASV
pairwise_wilcoxon,timepoint,Shannon,D90,D07,0.000140696424323426,BL30,ASV
pairwise_wilcoxon,timepoint,Shannon,D90,D30,0.000140696424323426,BL30,ASV
kruskal_wallis,timepoint,Shannon,global,NA,6.02624380868909e-07,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Shannon,D30,D07,0.549241269068094,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Shannon,D90,D07,3.1648728417599e-05,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Shannon,D90,D30,2.46990585877316e-06,Hydrolysate,ASV
kruskal_wallis,diet_code,Shannon,global,NA,0.155385361885392,D30,ASV
pairwise_wilcoxon,diet_code,Shannon,BL15,Ctrl,0.320060560639678,D30,ASV
pairwise_wilcoxon,diet_code,Shannon,BL30,Ctrl,0.156360744895309,D30,ASV
pairwise_wilcoxon,diet_code,Shannon,BL30,BL15,0.743420697695252,D30,ASV
wilcoxon_rank_sum,hydro_group,Shannon,Ctrl,Hydrolysate,0.0633177868300457,D30,ASV
kruskal_wallis,diet_code,Shannon,global,NA,0.16380441970456,D07,ASV
pairwise_wilcoxon,diet_code,Shannon,BL15,Ctrl,0.20307316506841,D07,ASV
pairwise_wilcoxon,diet_code,Shannon,BL30,Ctrl,0.900971493416441,D07,ASV
pairwise_wilcoxon,diet_code,Shannon,BL30,BL15,0.20307316506841,D07,ASV
wilcoxon_rank_sum,hydro_group,Shannon,Ctrl,Hydrolysate,0.341579888415466,D07,ASV
kruskal_wallis,diet_code,Shannon,global,NA,0.240392228195007,D90,ASV
pairwise_wilcoxon,diet_code,Shannon,BL15,Ctrl,0.933886418077585,D90,ASV
pairwise_wilcoxon,diet_code,Shannon,BL30,Ctrl,0.253802882488803,D90,ASV
pairwise_wilcoxon,diet_code,Shannon,BL30,BL15,0.253802882488803,D90,ASV
wilcoxon_rank_sum,hydro_group,Shannon,Ctrl,Hydrolysate,0.42818570783345,D90,ASV
kruskal_wallis,diet_code,Simpson,global,NA,0.84208792738394,NA,ASV
pairwise_wilcoxon,diet_code,Simpson,BL15,Ctrl,0.884509852241843,NA,ASV
pairwise_wilcoxon,diet_code,Simpson,BL30,Ctrl,0.884509852241843,NA,ASV
pairwise_wilcoxon,diet_code,Simpson,BL30,BL15,0.884509852241843,NA,ASV
wilcoxon_rank_sum,hydro_group,Simpson,Ctrl,Hydrolysate,0.918564637108534,NA,ASV
kruskal_wallis,timepoint,Simpson,global,NA,4.05381279008452e-08,NA,ASV
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.423655936667324,NA,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D07,1.37854323818974e-05,NA,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D30,9.22462029423779e-08,NA,ASV
kruskal_wallis,timepoint,Simpson,global,NA,0.0292469297586873,Ctrl,ASV
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.740021751193819,Ctrl,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D07,0.0376543391303899,Ctrl,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D30,0.0376543391303899,Ctrl,ASV
kruskal_wallis,timepoint,Simpson,global,NA,0.0165518725482956,BL15,ASV
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.146576034309001,BL15,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D07,0.146576034309001,BL15,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D30,0.018569473279614,BL15,ASV
kruskal_wallis,timepoint,Simpson,global,NA,6.63950367986678e-05,BL30,ASV
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.678424504048833,BL30,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D07,0.000918739954978805,BL30,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D30,0.000143253499977302,BL30,ASV
kruskal_wallis,timepoint,Simpson,global,NA,1.12683543407743e-06,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.139329856097872,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D07,0.00021873965993067,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Simpson,D90,D30,2.46990585877316e-06,Hydrolysate,ASV
kruskal_wallis,diet_code,Simpson,global,NA,0.11488828083587,D30,ASV
pairwise_wilcoxon,diet_code,Simpson,BL15,Ctrl,0.419432499606661,D30,ASV
pairwise_wilcoxon,diet_code,Simpson,BL30,Ctrl,0.10285250218868,D30,ASV
pairwise_wilcoxon,diet_code,Simpson,BL30,BL15,0.419432499606661,D30,ASV
wilcoxon_rank_sum,hydro_group,Simpson,Ctrl,Hydrolysate,0.0633177868300457,D30,ASV
kruskal_wallis,diet_code,Simpson,global,NA,0.191632862294871,D07,ASV
pairwise_wilcoxon,diet_code,Simpson,BL15,Ctrl,0.297758779730832,D07,ASV
pairwise_wilcoxon,diet_code,Simpson,BL30,Ctrl,0.966914777173194,D07,ASV
pairwise_wilcoxon,diet_code,Simpson,BL30,BL15,0.22348707574196,D07,ASV
wilcoxon_rank_sum,hydro_group,Simpson,Ctrl,Hydrolysate,0.477532669086252,D07,ASV
kruskal_wallis,diet_code,Simpson,global,NA,0.164390223562079,D90,ASV
pairwise_wilcoxon,diet_code,Simpson,BL15,Ctrl,0.900971493416441,D90,ASV
pairwise_wilcoxon,diet_code,Simpson,BL30,Ctrl,0.215587208741862,D90,ASV
pairwise_wilcoxon,diet_code,Simpson,BL30,BL15,0.215587208741862,D90,ASV
wilcoxon_rank_sum,hydro_group,Simpson,Ctrl,Hydrolysate,0.275971955181462,D90,ASV
kruskal_wallis,diet_code,Pielou,global,NA,0.839776811283168,NA,ASV
pairwise_wilcoxon,diet_code,Pielou,BL15,Ctrl,0.770163046893879,NA,ASV
pairwise_wilcoxon,diet_code,Pielou,BL30,Ctrl,0.770163046893879,NA,ASV
pairwise_wilcoxon,diet_code,Pielou,BL30,BL15,0.770163046893879,NA,ASV
wilcoxon_rank_sum,hydro_group,Pielou,Ctrl,Hydrolysate,0.960176488088876,NA,ASV
kruskal_wallis,timepoint,Pielou,global,NA,4.01914200920051e-07,NA,ASV
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.0183117381503429,NA,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.000200226804078785,NA,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D30,2.38909437013444e-06,NA,ASV
kruskal_wallis,timepoint,Pielou,global,NA,0.0576964064978954,Ctrl,ASV
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.933886418077585,Ctrl,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.0845885463402474,Ctrl,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D30,0.0845885463402474,Ctrl,ASV
kruskal_wallis,timepoint,Pielou,global,NA,0.00930235278945753,BL15,ASV
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.0215952791267692,BL15,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.184410069221636,BL15,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D30,0.0215952791267692,BL15,ASV
kruskal_wallis,timepoint,Pielou,global,NA,0.000281387534994075,BL30,ASV
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.169201921659202,BL30,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.00270801891150402,BL30,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D30,0.0011085665959266,BL30,ASV
kruskal_wallis,timepoint,Pielou,global,NA,4.06526584569779e-06,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.00620524574213255,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.0012422174258581,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Pielou,D90,D30,3.47213540948841e-05,Hydrolysate,ASV
kruskal_wallis,diet_code,Pielou,global,NA,0.311457151219669,D30,ASV
pairwise_wilcoxon,diet_code,Pielou,BL15,Ctrl,0.449637555133073,D30,ASV
pairwise_wilcoxon,diet_code,Pielou,BL30,Ctrl,0.449637555133073,D30,ASV
pairwise_wilcoxon,diet_code,Pielou,BL30,BL15,0.615737058040257,D30,ASV
wilcoxon_rank_sum,hydro_group,Pielou,Ctrl,Hydrolysate,0.150989836006378,D30,ASV
kruskal_wallis,diet_code,Pielou,global,NA,0.0906128340042047,D07,ASV
pairwise_wilcoxon,diet_code,Pielou,BL15,Ctrl,0.18729053997322,D07,ASV
pairwise_wilcoxon,diet_code,Pielou,BL30,Ctrl,0.708923234053764,D07,ASV
pairwise_wilcoxon,diet_code,Pielou,BL30,BL15,0.103192346677507,D07,ASV
wilcoxon_rank_sum,hydro_group,Pielou,Ctrl,Hydrolysate,0.507892914490728,D07,ASV
kruskal_wallis,diet_code,Pielou,global,NA,0.246614756572206,D90,ASV
pairwise_wilcoxon,diet_code,Pielou,BL15,Ctrl,0.900971493416441,D90,ASV
pairwise_wilcoxon,diet_code,Pielou,BL30,Ctrl,0.296887653166736,D90,ASV
pairwise_wilcoxon,diet_code,Pielou,BL30,BL15,0.296887653166736,D90,ASV
wilcoxon_rank_sum,hydro_group,Pielou,Ctrl,Hydrolysate,0.334236486952763,D90,ASV
kruskal_wallis,diet_code,Observed,global,NA,0.765284895351774,NA,Genus
pairwise_wilcoxon,diet_code,Observed,BL15,Ctrl,0.8521968902487,NA,Genus
pairwise_wilcoxon,diet_code,Observed,BL30,Ctrl,0.8521968902487,NA,Genus
pairwise_wilcoxon,diet_code,Observed,BL30,BL15,0.8521968902487,NA,Genus
wilcoxon_rank_sum,hydro_group,Observed,Ctrl,Hydrolysate,0.859806622644926,NA,Genus
kruskal_wallis,timepoint,Observed,global,NA,6.69119626922862e-05,NA,Genus
pairwise_wilcoxon,timepoint,Observed,D30,D07,0.00043890693273188,NA,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D07,0.000285040043810452,NA,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D30,0.662094771183259,NA,Genus
kruskal_wallis,timepoint,Observed,global,NA,0.00288687740997423,Ctrl,Genus
pairwise_wilcoxon,timepoint,Observed,D30,D07,0.00668062273567877,Ctrl,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D07,0.0122621570032649,Ctrl,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D30,0.368810957172214,Ctrl,Genus
kruskal_wallis,timepoint,Observed,global,NA,0.0384181018084879,BL15,Genus
pairwise_wilcoxon,timepoint,Observed,D30,D07,0.0916495998747797,BL15,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D07,0.0476715266843254,BL15,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D30,0.689994558233201,BL15,Genus
kruskal_wallis,timepoint,Observed,global,NA,0.0968913707200978,BL30,Genus
pairwise_wilcoxon,timepoint,Observed,D30,D07,0.255254496395528,BL30,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D07,0.140734252057226,BL30,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D30,0.255254496395528,BL30,Genus
kruskal_wallis,timepoint,Observed,global,NA,0.0055325107813424,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Observed,D30,D07,0.0421125028243647,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D07,0.00719091247206575,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D30,0.245899961903998,Hydrolysate,Genus
kruskal_wallis,diet_code,Observed,global,NA,0.483316425788637,D30,Genus
pairwise_wilcoxon,diet_code,Observed,BL15,Ctrl,0.475607061201003,D30,Genus
pairwise_wilcoxon,diet_code,Observed,BL30,Ctrl,0.475607061201003,D30,Genus
pairwise_wilcoxon,diet_code,Observed,BL30,BL15,1,D30,Genus
wilcoxon_rank_sum,hydro_group,Observed,Ctrl,Hydrolysate,0.232737102122316,D30,Genus
kruskal_wallis,diet_code,Observed,global,NA,0.454481954564875,D07,Genus
pairwise_wilcoxon,diet_code,Observed,BL15,Ctrl,0.541522759165484,D07,Genus
pairwise_wilcoxon,diet_code,Observed,BL30,Ctrl,0.541522759165484,D07,Genus
pairwise_wilcoxon,diet_code,Observed,BL30,BL15,1,D07,Genus
wilcoxon_rank_sum,hydro_group,Observed,Ctrl,Hydrolysate,0.214591876002985,D07,Genus
kruskal_wallis,diet_code,Observed,global,NA,0.443340265875941,D90,Genus
pairwise_wilcoxon,diet_code,Observed,BL15,Ctrl,0.816904567776468,D90,Genus
pairwise_wilcoxon,diet_code,Observed,BL30,Ctrl,0.488550393250883,D90,Genus
pairwise_wilcoxon,diet_code,Observed,BL30,BL15,0.488550393250883,D90,Genus
wilcoxon_rank_sum,hydro_group,Observed,Ctrl,Hydrolysate,0.687339770045873,D90,Genus
kruskal_wallis,diet_code,Shannon,global,NA,0.683869278738731,NA,Genus
pairwise_wilcoxon,diet_code,Shannon,BL15,Ctrl,0.821688905541506,NA,Genus
pairwise_wilcoxon,diet_code,Shannon,BL30,Ctrl,0.821688905541506,NA,Genus
pairwise_wilcoxon,diet_code,Shannon,BL30,BL15,0.877271512676596,NA,Genus
wilcoxon_rank_sum,hydro_group,Shannon,Ctrl,Hydrolysate,0.395945964339906,NA,Genus
kruskal_wallis,timepoint,Shannon,global,NA,0.0075415104591013,NA,Genus
pairwise_wilcoxon,timepoint,Shannon,D30,D07,0.0117471213467845,NA,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D07,0.026865275951681,NA,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D30,0.435201551885902,NA,Genus
kruskal_wallis,timepoint,Shannon,global,NA,0.000382398017655447,Ctrl,Genus
pairwise_wilcoxon,timepoint,Shannon,D30,D07,0.00223512719123644,Ctrl,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D07,0.0744956919139866,Ctrl,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D30,0.00223512719123644,Ctrl,Genus
kruskal_wallis,timepoint,Shannon,global,NA,0.927049059200234,BL15,Genus
pairwise_wilcoxon,timepoint,Shannon,D30,D07,1,BL15,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D07,1,BL15,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D30,1,BL15,Genus
kruskal_wallis,timepoint,Shannon,global,NA,0.119140246068931,BL30,Genus
pairwise_wilcoxon,timepoint,Shannon,D30,D07,0.394741705213007,BL30,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D07,0.1542903370903,BL30,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D30,0.1542903370903,BL30,Genus
kruskal_wallis,timepoint,Shannon,global,NA,0.20993448447489,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Shannon,D30,D07,0.524247529301226,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D07,0.281569284925085,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Shannon,D90,D30,0.355868917082888,Hydrolysate,Genus
kruskal_wallis,diet_code,Shannon,global,NA,0.00261565821501559,D30,Genus
pairwise_wilcoxon,diet_code,Shannon,BL15,Ctrl,0.00585374166397613,D30,Genus
pairwise_wilcoxon,diet_code,Shannon,BL30,Ctrl,0.00585374166397613,D30,Genus
pairwise_wilcoxon,diet_code,Shannon,BL30,BL15,0.844300147622032,D30,Genus
wilcoxon_rank_sum,hydro_group,Shannon,Ctrl,Hydrolysate,0.000602730157867545,D30,Genus
kruskal_wallis,diet_code,Shannon,global,NA,0.338163418379668,D07,Genus
pairwise_wilcoxon,diet_code,Shannon,BL15,Ctrl,0.506914933812496,D07,Genus
pairwise_wilcoxon,diet_code,Shannon,BL30,Ctrl,0.506914933812496,D07,Genus
pairwise_wilcoxon,diet_code,Shannon,BL30,BL15,0.506914933812496,D07,Genus
wilcoxon_rank_sum,hydro_group,Shannon,Ctrl,Hydrolysate,0.18540741296044,D07,Genus
kruskal_wallis,diet_code,Shannon,global,NA,0.396208260421237,D90,Genus
pairwise_wilcoxon,diet_code,Shannon,BL15,Ctrl,0.966914777173194,D90,Genus
pairwise_wilcoxon,diet_code,Shannon,BL30,Ctrl,0.427423616526982,D90,Genus
pairwise_wilcoxon,diet_code,Shannon,BL30,BL15,0.427423616526982,D90,Genus
wilcoxon_rank_sum,hydro_group,Shannon,Ctrl,Hydrolysate,0.503812428813061,D90,Genus
kruskal_wallis,diet_code,Simpson,global,NA,0.633263465679622,NA,Genus
pairwise_wilcoxon,diet_code,Simpson,BL15,Ctrl,0.724720830516909,NA,Genus
pairwise_wilcoxon,diet_code,Simpson,BL30,Ctrl,0.724720830516909,NA,Genus
pairwise_wilcoxon,diet_code,Simpson,BL30,BL15,0.976692087906343,NA,Genus
wilcoxon_rank_sum,hydro_group,Simpson,Ctrl,Hydrolysate,0.342746525038902,NA,Genus
kruskal_wallis,timepoint,Simpson,global,NA,0.0162386792452535,NA,Genus
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.0288421557791346,NA,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D07,0.0431209263258981,NA,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D30,0.360794267061565,NA,Genus
kruskal_wallis,timepoint,Simpson,global,NA,0.000407279096998577,Ctrl,Genus
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.0025770792484503,Ctrl,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D07,0.0814946483934551,Ctrl,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D30,0.00232797509211058,Ctrl,Genus
kruskal_wallis,timepoint,Simpson,global,NA,0.963206050573895,BL15,Genus
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.966914777173194,BL15,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D07,0.966914777173194,BL15,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D30,0.966914777173194,BL15,Genus
kruskal_wallis,timepoint,Simpson,global,NA,0.175239136234411,BL30,Genus
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.585378928460961,BL30,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D07,0.221697575854316,BL30,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D30,0.221697575854316,BL30,Genus
kruskal_wallis,timepoint,Simpson,global,NA,0.296560525145932,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Simpson,D30,D07,0.84374273253682,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D07,0.360480987814073,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Simpson,D90,D30,0.424880089372535,Hydrolysate,Genus
kruskal_wallis,diet_code,Simpson,global,NA,0.00221429425702621,D30,Genus
pairwise_wilcoxon,diet_code,Simpson,BL15,Ctrl,0.00448175979432062,D30,Genus
pairwise_wilcoxon,diet_code,Simpson,BL30,Ctrl,0.00448175979432062,D30,Genus
pairwise_wilcoxon,diet_code,Simpson,BL30,BL15,0.844300147622032,D30,Genus
wilcoxon_rank_sum,hydro_group,Simpson,Ctrl,Hydrolysate,0.000501565264693352,D30,Genus
kruskal_wallis,diet_code,Simpson,global,NA,0.368887424725636,D07,Genus
pairwise_wilcoxon,diet_code,Simpson,BL15,Ctrl,0.513207693169056,D07,Genus
pairwise_wilcoxon,diet_code,Simpson,BL30,Ctrl,0.5202360544447,D07,Genus
pairwise_wilcoxon,diet_code,Simpson,BL30,BL15,0.5202360544447,D07,Genus
wilcoxon_rank_sum,hydro_group,Simpson,Ctrl,Hydrolysate,0.238071724966581,D07,Genus
kruskal_wallis,diet_code,Simpson,global,NA,0.457480873352531,D90,Genus
pairwise_wilcoxon,diet_code,Simpson,BL15,Ctrl,0.771551187815572,D90,Genus
pairwise_wilcoxon,diet_code,Simpson,BL30,Ctrl,0.45760321593433,D90,Genus
pairwise_wilcoxon,diet_code,Simpson,BL30,BL15,0.45760321593433,D90,Genus
wilcoxon_rank_sum,hydro_group,Simpson,Ctrl,Hydrolysate,0.673821216649413,D90,Genus
kruskal_wallis,diet_code,Pielou,global,NA,0.66938641122832,NA,Genus
pairwise_wilcoxon,diet_code,Pielou,BL15,Ctrl,0.837951820198356,NA,Genus
pairwise_wilcoxon,diet_code,Pielou,BL30,Ctrl,0.837951820198356,NA,Genus
pairwise_wilcoxon,diet_code,Pielou,BL30,BL15,0.837951820198356,NA,Genus
wilcoxon_rank_sum,hydro_group,Pielou,Ctrl,Hydrolysate,0.390674340987722,NA,Genus
kruskal_wallis,timepoint,Pielou,global,NA,0.0629610259907781,NA,Genus
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.0743616960288336,NA,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.244333545261063,NA,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D30,0.244333545261063,NA,Genus
kruskal_wallis,timepoint,Pielou,global,NA,0.000806303867931854,Ctrl,Genus
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.00340943627457926,Ctrl,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.171069231056352,Ctrl,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D30,0.00340943627457926,Ctrl,Genus
kruskal_wallis,timepoint,Pielou,global,NA,0.887434742551819,BL15,Genus
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.966914777173194,BL15,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.966914777173194,BL15,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D30,0.966914777173194,BL15,Genus
kruskal_wallis,timepoint,Pielou,global,NA,0.341310640539513,BL30,Genus
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.743420697695252,BL30,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.345093447039595,BL30,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D30,0.345093447039595,BL30,Genus
kruskal_wallis,timepoint,Pielou,global,NA,0.600324570088241,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Pielou,D30,D07,0.90345543234273,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D07,0.601555997776164,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Pielou,D90,D30,0.601555997776164,Hydrolysate,Genus
kruskal_wallis,diet_code,Pielou,global,NA,0.00199964876177563,D30,Genus
pairwise_wilcoxon,diet_code,Pielou,BL15,Ctrl,0.0066739922433614,D30,Genus
pairwise_wilcoxon,diet_code,Pielou,BL30,Ctrl,0.00464100064051664,D30,Genus
