"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00565","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000236220476094604,0.000155667976719176,-8.05524993754275e-05,-0.000260476925186298,9.93719264354428e-05,0.36494719840636,15,30,0.640034444760105,"Ether lipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Ether lipid metabolism [ko00565]","Ether lipid metabolism",-0.841193357132944,0.459374586481355,FALSE
"ko00590","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00159250788196584,0.00104049271641034,-0.000552015165555501,-0.0013676948205979,0.000263664489486895,0.175829783639915,15,30,0.540521111684008,"Arachidonic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Arachidonic acid metabolism [ko00590]","Arachidonic acid metabolism",-0.127888528455008,0.617402322569185,FALSE
"ko00591","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000181831795747584,3.68488340864151e-05,-0.000144982961661169,-0.000332629005515647,4.26630821933082e-05,0.119856828793644,15,30,0.465044495719339,"Linoleic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Linoleic acid metabolism [ko00591]","Linoleic acid metabolism",-0.336829446015232,0.654353692419227,FALSE
"ko00592","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0021399932921679,0.00295437747657443,0.00081438418440653,4.42323484353753e-05,0.00158453602037768,0.0392077633355261,15,30,0.389429473000906,"alpha-Linolenic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","alpha-Linolenic acid metabolism [ko00592]","alpha-Linolenic acid metabolism",1.09464327473247,0.108050641395066,FALSE
"ko00600","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0041397729858421,0.00318324958395326,-0.000956523401888839,-0.00311953784731543,0.00120649104353776,0.371435904550202,15,30,0.640034444760105,"Sphingolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sphingolipid metabolism [ko00600]","Sphingolipid metabolism",0.331052810799474,0.204302117528414,FALSE
"ko00604","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000793409302884577,0.00118029140877028,0.000386882105885699,1.05461071798168e-05,0.00076321810459158,0.0443715382652298,15,30,0.389429473000906,"Glycosphingolipid biosynthesis - ganglio series","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosphingolipid biosynthesis - ganglio series [ko00604]","Glycosphingolipid biosynthesis - ganglio series",1.09084759659846,0.204302117528414,FALSE
"ko00620","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0511323017117682,0.0561758188264772,0.00504351711470893,-0.000501573080618764,0.0105886073100366,0.0723246419454853,15,30,0.389429473000906,"Pyruvate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Pyruvate metabolism [ko00620]","Pyruvate metabolism",0.477162005826243,0.295197282423651,FALSE
"ko00621","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0017607318510112,0.00125071005133989,-0.000510021799671315,-0.00151327155540195,0.00049322795605932,0.305057716053712,15,30,0.616470801191877,"Dioxin degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Dioxin degradation [ko00621]","Dioxin degradation",0.162929199295415,0.517919969391803,FALSE
"ko00622","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000992352673379016,0.000711351427322594,-0.000281001246056423,-0.000746475919651689,0.000184473427538844,0.223838313607622,15,30,0.548957650354684,"Xylene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Xylene degradation [ko00622]","Xylene degradation",0.262566428517637,0.333352018397949,FALSE
"ko00623","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00753265277766509,0.00822652877327516,0.000693875995610073,-0.0013085065738698,0.00269625856508995,0.476293230300087,15,30,0.702904338825183,"Toluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Toluene degradation [ko00623]","Toluene degradation",0.642450384652566,0.204302117528414,FALSE
"ko00624","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00213889090391828,0.0016019598721518,-0.000536931031766472,-0.00229165050737471,0.00121778844384177,0.535700320858885,15,30,0.73187226934242,"Polycyclic aromatic hydrocarbon degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Polycyclic aromatic hydrocarbon degradation [ko00624]","Polycyclic aromatic hydrocarbon degradation",-0.345243927060836,0.705259771949846,FALSE
"ko00625","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00355172893253751,0.00252964845941121,-0.0010220804731263,-0.00272237468259025,0.000678213736337645,0.227704283661329,15,30,0.548957650354684,"Chloroalkane and chloroalkene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Chloroalkane and chloroalkene degradation [ko00625]","Chloroalkane and chloroalkene degradation",0.146601557080881,0.537792870815125,FALSE
"ko00626","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00179372810507869,0.00142472134580066,-0.000369006759278032,-0.00116495777590524,0.000426944257349177,0.347762110973089,15,30,0.640034444760105,"Naphthalene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Naphthalene degradation [ko00626]","Naphthalene degradation",0.355663630617263,0.280973547547448,FALSE
"ko00627","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0120315688985259,0.00859469621283633,-0.00343687268568952,-0.010112878543688,0.00323913317230893,0.300400024558059,15,30,0.616470801191877,"Aminobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Aminobenzoate degradation [ko00627]","Aminobenzoate degradation",0.0980804913467767,0.690408526743241,FALSE
"ko00630","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0342906090954691,0.0356151362961723,0.00132452720070319,-0.00907823387320138,0.0117272882746078,0.793681253087469,15,30,0.87485319942596,"Glyoxylate and dicarboxylate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glyoxylate and dicarboxylate metabolism [ko00630]","Glyoxylate and dicarboxylate metabolism",0.625470617017933,0.142174510424261,FALSE
"ko00633","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00474383564348342,0.00498685796277521,0.000243022319291793,-0.000922686196757675,0.00140873083534126,0.669230037923541,15,30,0.832247611263891,"Nitrotoluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nitrotoluene degradation [ko00633]","Nitrotoluene degradation",0.600251472189323,0.204302117528414,FALSE
"ko00680","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0365841290148166,0.035793030451725,-0.000791098563091536,-0.00289951542798208,0.00131731830179901,0.437664935722253,15,30,0.680305334059831,"Methane metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Methane metabolism [ko00680]","Methane metabolism",0.351826110654115,0.371586979017985,FALSE
"ko00740","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0171961457170733,0.0188134842491312,0.00161733853205788,-0.00122858833364171,0.00446326539775746,0.250980588050179,15,30,0.553298114565167,"Riboflavin metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Riboflavin metabolism [ko00740]","Riboflavin metabolism",0.482318478763872,0.304395065400756,FALSE
"ko00750","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0104894479402071,0.0136108359834204,0.00312138804321331,0.000362077343802912,0.0058806987426237,0.0288271931680667,15,30,0.389429473000906,"Vitamin B6 metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Vitamin B6 metabolism [ko00750]","Vitamin B6 metabolism",1.00300338207191,0.108050641395066,FALSE
"ko00760","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0335901769000125,0.035224449543402,0.0016342726433895,-0.000663999356890492,0.00393254464366949,0.154844001877411,15,30,0.517926489038235,"Nicotinate and nicotinamide metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nicotinate and nicotinamide metabolism [ko00760]","Nicotinate and nicotinamide metabolism",0.419133857266556,0.337138202699898,FALSE
"ko00909","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",7.81342208561564e-05,1.38596547840959e-06,-7.67482553777468e-05,-0.00016174104176507,8.24453100957663e-06,0.0732293378319404,15,30,0.389429473000906,"Sesquiterpenoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sesquiterpenoid biosynthesis [ko00909]","Sesquiterpenoid biosynthesis",,,
"ko00920","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0139865750629387,0.0175835625038644,0.00359698744092574,0.000510085520445139,0.00668388936140635,0.0245309523908217,15,30,0.389429473000906,"Sulfur metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sulfur metabolism [ko00920]","Sulfur metabolism",0.757044430450121,0.191765238900094,FALSE
"ko00940","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00206944070104516,0.00191598459481832,-0.000153456106226842,-0.00106236232975661,0.00075545011730293,0.730449895325686,15,30,0.846952962434671,"Phenylpropanoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylpropanoid biosynthesis [ko00940]","Phenylpropanoid biosynthesis",0.421133449610768,0.405719725039626,FALSE
"ko00941","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000402708033417643,0.000197460993465739,-0.000205247039951904,-0.00044739086683876,3.68967869349516e-05,0.0929180496953319,15,30,0.409684128202145,"Flavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Flavonoid biosynthesis [ko00941]","Flavonoid biosynthesis",-0.565388910322253,0.517919969391803,FALSE
"ko00943","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.32510203275487e-05,4.67553793158001e-06,-8.57548239596868e-06,-1.77829182798179e-05,6.31953487880513e-07,0.066136182649939,15,30,0.389429473000906,"Isoflavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoflavonoid biosynthesis [ko00943]","Isoflavonoid biosynthesis",-1.34585798576102,0.204302117528414,FALSE
