"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00253","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00247693813761842,0.00231958945580466,-0.000157348681813766,-0.000700798559692786,0.000386101196065254,0.566398615945565,45,43,0.875403724966015,"Tetracycline biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tetracycline biosynthesis [ko00253]","Tetracycline biosynthesis",-0.157006431560465,0.769240109296462,FALSE
"ko00260","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0368849267133092,0.0355884335285517,-0.00129649318475747,-0.00813549623358617,0.00554250986407123,0.707182836058512,45,43,0.875403724966015,"Glycine, serine and threonine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycine, serine and threonine metabolism [ko00260]","Glycine, serine and threonine metabolism",0.1452224505562,0.696917268604847,FALSE
"ko00270","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0404295941262633,0.0410212077456368,0.000591613619373536,-0.00119715202769848,0.00238037926644555,0.512599164069807,45,43,0.875403724966015,"Cysteine and methionine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Cysteine and methionine metabolism [ko00270]","Cysteine and methionine metabolism",0.238500297453791,0.692450001057726,FALSE
"ko00300","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0246461475927085,0.0238404025076455,-0.000805745085063002,-0.00631386108682507,0.00470237091669907,0.771852582531264,45,43,0.904826679355363,"Lysine biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine biosynthesis [ko00300]","Lysine biosynthesis",-0.152162095218529,0.769240109296462,FALSE
"ko00310","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00520384980028708,0.00483743364767399,-0.000366416152613086,-0.00153228006857464,0.000799447763348472,0.533759881453362,45,43,0.875403724966015,"Lysine degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine degradation [ko00310]","Lysine degradation",-0.180859844392363,0.696917268604847,FALSE
"ko00311","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000171073251310857,0.000106390332693916,-6.46829186169407e-05,-0.000211316510914742,8.19506736808605e-05,0.382309744093329,45,43,0.824089892823398,"Penicillin and cephalosporin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Penicillin and cephalosporin biosynthesis [ko00311]","Penicillin and cephalosporin biosynthesis",-0.540346537500932,0.692450001057726,FALSE
"ko00360","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.009322066671863,0.00757558630786613,-0.00174648036399687,-0.0047843220850308,0.00129136135703706,0.255933203334071,45,43,0.807185279208422,"Phenylalanine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylalanine metabolism [ko00360]","Phenylalanine metabolism",-0.239446153948094,0.692450001057726,FALSE
"ko00363","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000269952292075729,0.000114847671532721,-0.000155104620543008,-0.000359975551453557,4.97663103675411e-05,0.135587242319202,45,43,0.807185279208422,"Bisphenol degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Bisphenol degradation [ko00363]","Bisphenol degradation",-1.34594563768722,0.692450001057726,FALSE
"ko00364","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000523977503140659,0.000285365938155647,-0.000238611564985012,-0.000723117131354125,0.0002458940013841,0.329596909457108,45,43,0.807185279208422,"Fluorobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fluorobenzoate degradation [ko00364]","Fluorobenzoate degradation",-0.017932182036012,0.987747607814761,FALSE
"ko00380","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00890375827020938,0.00830170992656143,-0.000602048343647948,-0.00138077517894489,0.00017667849164899,0.127672911898479,45,43,0.807185279208422,"Tryptophan metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tryptophan metabolism [ko00380]","Tryptophan metabolism",0.164146985408974,0.696917268604847,FALSE
"ko00430","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0056450456458448,0.00528462669308073,-0.000360418952764075,-0.000823358039905645,0.000102520134377496,0.125030839047719,45,43,0.807185279208422,"Taurine and hypotaurine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Taurine and hypotaurine metabolism [ko00430]","Taurine and hypotaurine metabolism",0.168407003382296,0.696917268604847,FALSE
"ko00440","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00537145208814675,0.00461416713241095,-0.000757284955735803,-0.001952470561442,0.00043790064997039,0.211228210589907,45,43,0.807185279208422,"Phosphonate and phosphinate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phosphonate and phosphinate metabolism [ko00440]","Phosphonate and phosphinate metabolism",-0.274311072178132,0.692450001057726,FALSE
"ko00450","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0222846082506983,0.0232365909150508,0.000951982664352514,-0.00350551775558802,0.00540948308429305,0.672170167036183,45,43,0.875403724966015,"Selenocompound metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Selenocompound metabolism [ko00450]","Selenocompound metabolism",0.263570910292863,0.692450001057726,FALSE
"ko00500","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0467863530487721,0.0474978850970534,0.000711532048281296,-0.00420479617339359,0.00562786026995619,0.774233138005105,45,43,0.904826679355363,"Starch and sucrose metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Starch and sucrose metabolism [ko00500]","Starch and sucrose metabolism",0.250934603315829,0.692450001057726,FALSE
"ko00510","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",3.86125537106876e-05,5.10302292208241e-05,1.24176755101365e-05,-3.64131081986871e-05,6.12484592189601e-05,0.614236963097692,45,43,0.875403724966015,"N-Glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","N-Glycan biosynthesis [ko00510]","N-Glycan biosynthesis",-0.0510496699141016,0.974224202477205,FALSE
"ko00513","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",3.82383050814809e-07,2.05441837365098e-06,1.67203532283617e-06,-3.55264769808051e-07,3.69933541548039e-06,0.103803090923805,45,43,0.807185279208422,"Various types of N-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Various types of N-glycan biosynthesis [ko00513]","Various types of N-glycan biosynthesis",0.639763624968319,0.692450001057726,FALSE
"ko00514","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",1.42162459263384e-05,1.51005782337593e-05,8.8433230742082e-07,-1.38831968359055e-05,1.56518614507472e-05,0.905487360421686,45,43,0.933210888519226,"Other types of O-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Other types of O-glycan biosynthesis [ko00514]","Other types of O-glycan biosynthesis",0.0614675741157522,0.974224202477205,FALSE
"ko00524","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000698077734288447,0.000759926844525471,6.18491102370235e-05,-0.00032457368774831,0.000448271908222357,0.751100123961295,45,43,0.904826679355363,"Butirosin and neomycin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Butirosin and neomycin biosynthesis [ko00524]","Butirosin and neomycin biosynthesis",-0.00690293465899812,0.987747607814761,FALSE
"ko00531","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00121625988005465,0.00128236251388068,6.61026338260313e-05,-0.000276031514612502,0.000408236782264565,0.701849362707367,45,43,0.875403724966015,"Glycosaminoglycan degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosaminoglycan degradation [ko00531]","Glycosaminoglycan degradation",0.00539857558614582,0.987747607814761,FALSE
"ko00561","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0147461978267301,0.0146414130317233,-0.000104784795006845,-0.00125153968376751,0.00104197009375382,0.856132206772905,45,43,0.933210888519226,"Glycerolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerolipid metabolism [ko00561]","Glycerolipid metabolism",0.226929325132722,0.692450001057726,FALSE
"ko00562","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0100897669850791,0.0109681854643106,0.000878418479231485,-0.00310686274669967,0.00486369970516264,0.662316223658029,45,43,0.875403724966015,"Inositol phosphate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Inositol phosphate metabolism [ko00562]","Inositol phosphate metabolism",0.312499373677101,0.692450001057726,FALSE
"ko00564","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0400712788482534,0.0403344983627525,0.000263219514499084,-0.00210468504118319,0.00263112407018136,0.825627871443063,45,43,0.920527626781346,"Glycerophospholipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerophospholipid metabolism [ko00564]","Glycerophospholipid metabolism",0.234643159670595,0.692450001057726,FALSE
"ko00565","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",7.09738920847002e-05,3.61176435568533e-05,-3.4856248527847e-05,-0.00010217729878744,3.24648017317465e-05,0.305506382794349,45,43,0.807185279208422,"Ether lipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Ether lipid metabolism [ko00565]","Ether lipid metabolism",0.133621756883992,0.909525225496717,FALSE
"ko00590","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000618788382099955,0.000426666684771769,-0.000192121697328186,-0.000528059210490003,0.000143815815833631,0.258318518056859,45,43,0.807185279208422,"Arachidonic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Arachidonic acid metabolism [ko00590]","Arachidonic acid metabolism",-0.369752478214658,0.692450001057726,FALSE
"ko00591","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",5.70868944617166e-05,1.89994047661604e-05,-3.80874896955562e-05,-9.45052941682799e-05,1.83303147771675e-05,0.180956060410652,45,43,0.807185279208422,"Linoleic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Linoleic acid metabolism [ko00591]","Linoleic acid metabolism",-0.898920199406996,0.692450001057726,FALSE
"ko00592","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00256073152349661,0.00242811007589712,-0.000132621447599492,-0.00075845302472711,0.000493210129528127,0.674561186437182,45,43,0.875403724966015,"alpha-Linolenic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","alpha-Linolenic acid metabolism [ko00592]","alpha-Linolenic acid metabolism",-0.159630663354253,0.79165175983284,FALSE
"ko00600","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00176440778984415,0.00226056578025191,0.000496157990407753,-0.00049471922028155,0.00148703520109706,0.32142198663988,45,43,0.807185279208422,"Sphingolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sphingolipid metabolism [ko00600]","Sphingolipid metabolism",0.0187841303454153,0.974224202477205,FALSE
"ko00604","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000968508912102419,0.0010535682629814,8.50593508789818e-05,-0.000177463142027645,0.000347581843785608,0.521213991111065,45,43,0.875403724966015,"Glycosphingolipid biosynthesis - ganglio series","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosphingolipid biosynthesis - ganglio series [ko00604]","Glycosphingolipid biosynthesis - ganglio series",0.0920529197303635,0.909525225496717,FALSE
"ko00620","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0499552775964873,0.0482672108962142,-0.00168806670027304,-0.00718445076177477,0.00380831736122868,0.543057657788703,45,43,0.875403724966015,"Pyruvate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Pyruvate metabolism [ko00620]","Pyruvate metabolism",0.176476890391901,0.696917268604847,FALSE
"ko00621","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000677774443831181,0.000468353223446287,-0.000209421220384894,-0.000609500562175071,0.000190658121405284,0.300329749769957,45,43,0.807185279208422,"Dioxin degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Dioxin degradation [ko00621]","Dioxin degradation",-0.216075771173161,0.692450001057726,FALSE
"ko00622","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000432657035421114,0.000338307574173084,-9.43494612480297e-05,-0.000273161598870162,8.44626763741021e-05,0.296662110809142,45,43,0.807185279208422,"Xylene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Xylene degradation [ko00622]","Xylene degradation",-0.21436394350189,0.692450001057726,FALSE
"ko00623","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00716976990858381,0.00636145759422936,-0.000808312314354452,-0.00235336704008277,0.000736742411373868,0.301236122929055,45,43,0.807185279208422,"Toluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Toluene degradation [ko00623]","Toluene degradation",-0.227294391133871,0.692450001057726,FALSE
"ko00624","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000769542141522852,0.000329654763803792,-0.00043988737771906,-0.00116092340798545,0.000281148652547327,0.227794846913037,45,43,0.807185279208422,"Polycyclic aromatic hydrocarbon degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Polycyclic aromatic hydrocarbon degradation [ko00624]","Polycyclic aromatic hydrocarbon degradation",-0.149868326189079,0.899199661416299,FALSE
"ko00625","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00163759214993441,0.00121375076014739,-0.000423841389787024,-0.00116314232955038,0.000315459549976335,0.25712094025625,45,43,0.807185279208422,"Chloroalkane and chloroalkene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Chloroalkane and chloroalkene degradation [ko00625]","Chloroalkane and chloroalkene degradation",-0.257684566861642,0.692450001057726,FALSE
"ko00626","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.001106065056993,0.000895566840768133,-0.000210498216224867,-0.000583775892389578,0.000162779459939845,0.265179065595323,45,43,0.807185279208422,"Naphthalene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Naphthalene degradation [ko00626]","Naphthalene degradation",-0.213644301719426,0.692450001057726,FALSE
"ko00627","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00528774912936276,0.0032718454874021,-0.00201590364196066,-0.00487221008298678,0.000840402799065458,0.163755245944843,45,43,0.807185279208422,"Aminobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Aminobenzoate degradation [ko00627]","Aminobenzoate degradation",-0.316245193670845,0.692450001057726,FALSE
"ko00630","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0259348399045666,0.0231378807809364,-0.00279695912363017,-0.00905886098301663,0.0034649427357563,0.376997064457615,45,43,0.824089892823398,"Glyoxylate and dicarboxylate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glyoxylate and dicarboxylate metabolism [ko00630]","Glyoxylate and dicarboxylate metabolism",-0.191877770887067,0.699822354703831,FALSE
"ko00633","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0048354660577951,0.00447856589259067,-0.000356900165204432,-0.00181831653599493,0.00110451620558607,0.628515920389749,45,43,0.875403724966015,"Nitrotoluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nitrotoluene degradation [ko00633]","Nitrotoluene degradation",-0.168314455707902,0.771258540381337,FALSE
"ko00680","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0354123412801797,0.0351194738374402,-0.000292867442739528,-0.00187021241053141,0.00128447752505235,0.712957672910465,45,43,0.875403724966015,"Methane metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Methane metabolism [ko00680]","Methane metabolism",0.214637358522354,0.692450001057726,FALSE
"ko00740","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0165482697615869,0.0165449130957072,-3.35666587964953e-06,-0.00220051815933956,0.00219380482758027,0.9975836258917,45,43,0.9975836258917,"Riboflavin metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Riboflavin metabolism [ko00740]","Riboflavin metabolism",0.209701177331695,0.692450001057726,FALSE
"ko00750","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0108820931272004,0.0109736703747843,9.15772475839887e-05,-0.00244013041195624,0.00262328490712422,0.942836796550977,45,43,0.952658013181717,"Vitamin B6 metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Vitamin B6 metabolism [ko00750]","Vitamin B6 metabolism",0.00762880264413474,0.987747607814761,FALSE
"ko00760","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0382546533141694,0.0385687558698905,0.000314102555721146,-0.00116946873429547,0.00179767384573776,0.674809023568376,45,43,0.875403724966015,"Nicotinate and nicotinamide metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nicotinate and nicotinamide metabolism [ko00760]","Nicotinate and nicotinamide metabolism",0.232178849518244,0.692450001057726,FALSE
"ko00909","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",5.01034407817786e-07,1.24726426448491e-06,7.46229856667125e-07,-1.24833324010016e-06,2.74079295343441e-06,0.457868886441589,45,43,0.875403724966015,"Sesquiterpenoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sesquiterpenoid biosynthesis [ko00909]","Sesquiterpenoid biosynthesis",,,
"ko00920","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0147433495371257,0.014100600855112,-0.000642748682013621,-0.00393415215470165,0.00264865479067441,0.698771728122254,45,43,0.875403724966015,"Sulfur metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sulfur metabolism [ko00920]","Sulfur metabolism",-0.148602161170534,0.79165175983284,FALSE
"ko00940","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00115249492018592,0.00138327544363867,0.000230780523452754,-0.000201559711634381,0.000663120758539889,0.290893757374136,45,43,0.807185279208422,"Phenylpropanoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylpropanoid biosynthesis [ko00940]","Phenylpropanoid biosynthesis",0.0381034480243283,0.974224202477205,FALSE
"ko00941","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",7.76326166538887e-05,0.000100787768820473,2.31551521665843e-05,-7.27186294544401e-05,0.000119028933787609,0.632011894158159,45,43,0.875403724966015,"Flavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Flavonoid biosynthesis [ko00941]","Flavonoid biosynthesis",-0.522287402053426,0.692450001057726,FALSE
"ko00943","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",1.26007135439472e-06,1.94554616976617e-06,6.85474815371447e-07,-1.72997017714752e-06,3.10091980789041e-06,0.573745618208232,45,43,0.875403724966015,"Isoflavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoflavonoid biosynthesis [ko00943]","Isoflavonoid biosynthesis",0.307580214118989,0.692450001057726,FALSE
"ko00945","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",4.77020096471336e-05,2.52662857173495e-05,-2.2435723929784e-05,-6.69501469642266e-05,2.20786991046585e-05,0.317075509799309,45,43,0.807185279208422,"Stilbenoid, diarylheptanoid and gingerol biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Stilbenoid, diarylheptanoid and gingerol biosynthesis [ko00945]","Stilbenoid, diarylheptanoid and gingerol biosynthesis",-0.534210620498864,0.692450001057726,FALSE
