"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00253","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00192250082359907,0.00101035331472939,-0.00091214750886968,-0.00195536648917103,0.000131071471431672,0.0831849536251997,15,29,0.44204723869574,"Tetracycline biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tetracycline biosynthesis [ko00253]","Tetracycline biosynthesis",-0.676755353126969,0.346791466399158,FALSE
"ko00260","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0247890966244428,0.0196306597330404,-0.00515843689140241,-0.0167673507573862,0.00645047697458137,0.368826193525723,15,29,0.571680599964871,"Glycine, serine and threonine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycine, serine and threonine metabolism [ko00260]","Glycine, serine and threonine metabolism",0.305892677787722,0.422110277729814,FALSE
"ko00270","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0387298267484526,0.0385164271168244,-0.000213399631628176,-0.00354641888280357,0.00311961961954722,0.894849796476099,15,29,0.904576424698666,"Cysteine and methionine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Cysteine and methionine metabolism [ko00270]","Cysteine and methionine metabolism",0.565856177150481,0.346791466399158,FALSE
"ko00300","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0174649559104089,0.00992865054841427,-0.00753630536199467,-0.0166482375273112,0.00157562680332185,0.100433741623269,15,29,0.44204723869574,"Lysine biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine biosynthesis [ko00300]","Lysine biosynthesis",-0.654149045865291,0.346791466399158,FALSE
"ko00310","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00322798215194946,0.00196143336326544,-0.00126654878868402,-0.00297341649897694,0.000440318921608902,0.13873076784197,15,29,0.44204723869574,"Lysine degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine degradation [ko00310]","Lysine degradation",-0.610296340767713,0.346791466399158,FALSE
"ko00311","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",7.10558194461512e-06,6.31664184007149e-06,-7.88940104543628e-07,-1.15963818441179e-05,1.00185016350306e-05,0.881805827374166,15,29,0.901186175228543,"Penicillin and cephalosporin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Penicillin and cephalosporin biosynthesis [ko00311]","Penicillin and cephalosporin biosynthesis",0.0744828569998331,0.922648611061288,FALSE
"ko00360","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00457312112884712,0.00302899904641438,-0.00154412208243274,-0.00415650785947206,0.00106826369460657,0.234725987729258,15,29,0.485100374640466,"Phenylalanine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylalanine metabolism [ko00360]","Phenylalanine metabolism",-0.625901534441845,0.346791466399158,FALSE
"ko00363","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000138485300794264,8.69473769475513e-06,-0.000129790563099509,-0.000307433889807288,4.78527636082709e-05,0.139457703332094,15,29,0.44204723869574,"Bisphenol degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Bisphenol degradation [ko00363]","Bisphenol degradation",-1.13938873761006,0.346791466399158,FALSE
"ko00364","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",8.78513447531813e-06,9.2068723906494e-06,4.2173791533127e-07,-1.2621043275159e-05,1.34645191058216e-05,0.948224781809253,15,29,0.948224781809253,"Fluorobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fluorobenzoate degradation [ko00364]","Fluorobenzoate degradation",-0.0931911200880247,0.871607587771847,FALSE
"ko00380","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00782248297995847,0.00761279351795161,-0.000209689462006857,-0.000557938849220047,0.000138559925206333,0.226632536695891,15,29,0.479018770743587,"Tryptophan metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tryptophan metabolism [ko00380]","Tryptophan metabolism",0.537170974729549,0.346791466399158,FALSE
"ko00430","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00498814916061051,0.00496459303127188,-2.35561293386319e-05,-0.000153575624594687,0.000106463365917423,0.715356133198946,15,29,0.756001368039795,"Taurine and hypotaurine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Taurine and hypotaurine metabolism [ko00430]","Taurine and hypotaurine metabolism",0.558777363679915,0.346791466399158,FALSE
"ko00440","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00442864078987472,0.0021709668388918,-0.00225767395098293,-0.00470115342896848,0.000185805527002629,0.0682184180618263,15,29,0.44204723869574,"Phosphonate and phosphinate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phosphonate and phosphinate metabolism [ko00440]","Phosphonate and phosphinate metabolism",-0.735336591610427,0.346791466399158,FALSE
"ko00450","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0294832942617741,0.0344319850727128,0.00494869081093866,-0.00230906504449899,0.0122064466663763,0.172593062580411,15,29,0.445865411666063,"Selenocompound metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Selenocompound metabolism [ko00450]","Selenocompound metabolism",0.74621111968005,0.346791466399158,FALSE
"ko00500","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0511064289585958,0.0455935978287875,-0.00551283112980838,-0.010558125971131,-0.000467536288485714,0.0335413890151172,15,29,0.44204723869574,"Starch and sucrose metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Starch and sucrose metabolism [ko00500]","Starch and sucrose metabolism",0.450406420133273,0.378605166003114,FALSE
"ko00510","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.62256529363408e-06,1.65299698274425e-06,-9.69568310889824e-07,-5.2206972718246e-06,3.28156065004495e-06,0.638550420583744,15,29,0.715484206196244,"N-Glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","N-Glycan biosynthesis [ko00510]","N-Glycan biosynthesis",0.417884228083196,0.65711688273891,FALSE
"ko00513","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0,0,0,,,,15,29,,"Various types of N-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Various types of N-glycan biosynthesis [ko00513]","Various types of N-glycan biosynthesis",0.533840931391341,0.346791466399158,FALSE
"ko00514","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.59825181333389e-06,1.27581225474058e-06,-1.32243955859331e-06,-5.49274910846319e-06,2.84786999127656e-06,0.514193007234557,15,29,0.650300553027854,"Other types of O-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Other types of O-glycan biosynthesis [ko00514]","Other types of O-glycan biosynthesis",0.263910144215499,0.767890098238715,FALSE
"ko00524","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00144042508721843,0.00164210465111925,0.000201679563900814,-0.00044167113163577,0.000845030259437399,0.524435929861172,15,29,0.650300553027854,"Butirosin and neomycin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Butirosin and neomycin biosynthesis [ko00524]","Butirosin and neomycin biosynthesis",0.89952017850647,0.346791466399158,FALSE
"ko00531","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000885762303693615,0.000528903508181604,-0.000356858795512011,-0.000838118988813369,0.000124401397789347,0.138956759160797,15,29,0.44204723869574,"Glycosaminoglycan degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosaminoglycan degradation [ko00531]","Glycosaminoglycan degradation",-0.539330509978106,0.398585820855898,FALSE
"ko00561","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0173573616521539,0.0166435817595893,-0.000713779892564576,-0.002927789966015,0.00150023018088585,0.506121935781937,15,29,0.650300553027854,"Glycerolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerolipid metabolism [ko00561]","Glycerolipid metabolism",0.535381252791488,0.346791466399158,FALSE
"ko00562","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0160226355437483,0.02085863063625,0.00483599509250169,-0.00190908273656288,0.0115810729215663,0.152102275680255,15,29,0.44204723869574,"Inositol phosphate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Inositol phosphate metabolism [ko00562]","Inositol phosphate metabolism",0.979294618113754,0.346791466399158,FALSE
"ko00564","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0433978172884094,0.0441659121610927,0.000768094872683221,-0.00219549106171506,0.00373168080708151,0.595968408756595,15,29,0.680743714395792,"Glycerophospholipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerophospholipid metabolism [ko00564]","Glycerophospholipid metabolism",0.58440748998769,0.346791466399158,FALSE
"ko00565","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",3.95286394754693e-06,1.46034677390013e-06,-2.4925171736468e-06,-9.128244997863e-06,4.1432106505694e-06,0.436187808305118,15,29,0.650300553027854,"Ether lipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Ether lipid metabolism [ko00565]","Ether lipid metabolism",0.3218101859734,0.747224357275407,FALSE
"ko00590","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000234143864780998,0.000107804459273929,-0.000126339405507069,-0.000303130801769269,5.04519907551304e-05,0.150631580523294,15,29,0.44204723869574,"Arachidonic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Arachidonic acid metabolism [ko00590]","Arachidonic acid metabolism",-0.780629277705136,0.346791466399158,FALSE
"ko00591","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000134343384354189,7.29088437450301e-06,-0.000127052499979686,-0.000305174512583883,5.10695126245108e-05,0.148362791525275,15,29,0.44204723869574,"Linoleic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Linoleic acid metabolism [ko00591]","Linoleic acid metabolism",-1.16854057706173,0.346791466399158,FALSE
"ko00592","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00138876679586184,0.00113257436566222,-0.000256192430199623,-0.00120603224588231,0.000693647385483061,0.584073434404532,15,29,0.678985367495269,"alpha-Linolenic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","alpha-Linolenic acid metabolism [ko00592]","alpha-Linolenic acid metabolism",-0.113970899482021,0.874173251920093,FALSE
"ko00600","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000580113783362531,0.000650726246582512,7.06124632199813e-05,-0.000430976442944134,0.000572201369384097,0.777660625001645,15,29,0.809752746959779,"Sphingolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sphingolipid metabolism [ko00600]","Sphingolipid metabolism",-0.334705924779121,0.6188433306458,FALSE
"ko00604","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000617079123508333,0.000477527065891857,-0.000139552057616476,-0.000553271868688217,0.000274167753455265,0.493405641216632,15,29,0.650300553027854,"Glycosphingolipid biosynthesis - ganglio series","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosphingolipid biosynthesis - ganglio series [ko00604]","Glycosphingolipid biosynthesis - ganglio series",-0.160948729547241,0.845568295695647,FALSE
"ko00620","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0435942433106249,0.0361686203001253,-0.00742562301049952,-0.0170539562665676,0.0022027102455686,0.124512383289171,15,29,0.44204723869574,"Pyruvate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Pyruvate metabolism [ko00620]","Pyruvate metabolism",0.386812180828847,0.398585820855898,FALSE
"ko00621","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000204268701598671,0.000114034038930978,-9.02346626676927e-05,-0.000187449026553527,6.97970121814109e-06,0.0673415376705284,15,29,0.44204723869574,"Dioxin degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Dioxin degradation [ko00621]","Dioxin degradation",-0.70617133674698,0.346791466399158,FALSE
"ko00622","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000192840793454468,0.000108626872062499,-8.42139213919685e-05,-0.000184187009934578,1.5759167150641e-05,0.0946265750693086,15,29,0.44204723869574,"Xylene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Xylene degradation [ko00622]","Xylene degradation",-0.69006972826866,0.346791466399158,FALSE
"ko00623","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00530802880979343,0.00299461386112987,-0.00231341494866357,-0.00512234991486828,0.000495520017541147,0.101711288347122,15,29,0.44204723869574,"Toluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Toluene degradation [ko00623]","Toluene degradation",-0.619817054388817,0.346791466399158,FALSE
"ko00624","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",7.38936512002346e-06,5.17138480900356e-06,-2.2179803110199e-06,-1.02940063517829e-05,5.85804572974313e-06,0.579098540486555,15,29,0.678985367495269,"Polycyclic aromatic hydrocarbon degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Polycyclic aromatic hydrocarbon degradation [ko00624]","Polycyclic aromatic hydrocarbon degradation",0.131200635180308,0.836791700387569,FALSE
"ko00625","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000659187103120785,0.00033769110183487,-0.000321496001285915,-0.000753174816172211,0.000110182813600381,0.1358792738948,15,29,0.44204723869574,"Chloroalkane and chloroalkene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Chloroalkane and chloroalkene degradation [ko00625]","Chloroalkane and chloroalkene degradation",-0.661881497769445,0.346791466399158,FALSE
"ko00626","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000489804173428412,0.000319692738744773,-0.000170111434683639,-0.000450570894484787,0.000110348025117509,0.224969786678419,15,29,0.479018770743587,"Naphthalene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Naphthalene degradation [ko00626]","Naphthalene degradation",-0.586574632702023,0.346791466399158,FALSE
"ko00627","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00226556409070482,0.00084891324169586,-0.00141665084900896,-0.00322531820106033,0.000392016503042407,0.115991810590868,15,29,0.44204723869574,"Aminobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Aminobenzoate degradation [ko00627]","Aminobenzoate degradation",-0.773266619439406,0.346791466399158,FALSE
"ko00630","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0136414851482893,0.0097298036381443,-0.00391168151014498,-0.0118931840936738,0.00406982107338385,0.322980527852345,15,29,0.545407381328126,"Glyoxylate and dicarboxylate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glyoxylate and dicarboxylate metabolism [ko00630]","Glyoxylate and dicarboxylate metabolism",-0.523863805618428,0.418192016093681,FALSE
"ko00633","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00248576843903062,0.00191971063398901,-0.00056605780504161,-0.00209738156329038,0.000965265953207156,0.458251054784033,15,29,0.650300553027854,"Nitrotoluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nitrotoluene degradation [ko00633]","Nitrotoluene degradation",-0.446724557557365,0.500760366230789,FALSE
"ko00680","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.033888335054663,0.0320355390243801,-0.00185279603028286,-0.004360827924191,0.000655235863625288,0.139023891947747,15,29,0.44204723869574,"Methane metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Methane metabolism [ko00680]","Methane metabolism",0.511180505212358,0.346791466399158,FALSE
"ko00740","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0143195440818184,0.0114644292913179,-0.00285511479050044,-0.0065974374509421,0.000887207869941215,0.128363803827478,15,29,0.44204723869574,"Riboflavin metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Riboflavin metabolism [ko00740]","Riboflavin metabolism",0.353998456365871,0.416283348353916,FALSE
"ko00750","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00637656645604572,0.00500892488059247,-0.00136764157545325,-0.00563799173290603,0.00290270858199952,0.515622407580839,15,29,0.650300553027854,"Vitamin B6 metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Vitamin B6 metabolism [ko00750]","Vitamin B6 metabolism",-0.178709711217728,0.827219611515334,FALSE
"ko00760","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0398004570235285,0.0413984587134361,0.00159800168990761,-0.000168642637261398,0.00336464601707661,0.0739726852693637,15,29,0.44204723869574,"Nicotinate and nicotinamide metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nicotinate and nicotinamide metabolism [ko00760]","Nicotinate and nicotinamide metabolism",0.604579648317313,0.346791466399158,FALSE
"ko00909","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0,0,0,,,,15,29,,"Sesquiterpenoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sesquiterpenoid biosynthesis [ko00909]","Sesquiterpenoid biosynthesis",,,
"ko00920","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00921333541948219,0.00652422769312626,-0.00268910772635593,-0.00802133748896553,0.00264312203625367,0.309495871193671,15,29,0.545407381328126,"Sulfur metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sulfur metabolism [ko00920]","Sulfur metabolism",-0.504388277328301,0.433855020582731,FALSE
"ko00940","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00083502033978882,0.000557735733094519,-0.000277284606694301,-0.000731830349368344,0.000177261135979742,0.221825567839257,15,29,0.479018770743587,"Phenylpropanoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylpropanoid biosynthesis [ko00940]","Phenylpropanoid biosynthesis",-0.63624834308665,0.346791466399158,FALSE
"ko00941","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000104397119196656,7.59115343868017e-06,-9.68059657579757e-05,-0.000230053594698074,3.64416631821225e-05,0.141531768973527,15,29,0.44204723869574,"Flavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Flavonoid biosynthesis [ko00941]","Flavonoid biosynthesis",-1.08686666917078,0.346791466399158,FALSE
"ko00943","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0,1.18481868688829e-09,1.18481868688829e-09,-1.24217237306615e-09,3.61180974684273e-09,0.325874706871661,15,29,0.545407381328126,"Isoflavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoflavonoid biosynthesis [ko00943]","Isoflavonoid biosynthesis",0.549614201978888,0.346791466399158,FALSE
