"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00253","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00279218555506339,0.00247693813761842,-0.000315247417444972,-0.00088552607664882,0.000255031241758876,0.274919251365906,45,45,0.964286371679474,"Tetracycline biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tetracycline biosynthesis [ko00253]","Tetracycline biosynthesis",-0.0670093998747291,0.965958536082947,FALSE
"ko00260","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0373854838960735,0.0368849267133092,-0.00050055718276433,-0.00726966609428737,0.00626855172875871,0.883501275060509,45,45,0.964286371679474,"Glycine, serine and threonine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycine, serine and threonine metabolism [ko00260]","Glycine, serine and threonine metabolism",0.124022410709056,0.965958536082947,FALSE
"ko00270","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.040692351509751,0.0404295941262633,-0.000262757383487723,-0.00236552846797623,0.00184001370100078,0.804373040883202,45,45,0.964286371679474,"Cysteine and methionine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Cysteine and methionine metabolism [ko00270]","Cysteine and methionine metabolism",0.133148918111136,0.965958536082947,FALSE
"ko00300","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0278903761296548,0.0246461475927085,-0.00324422853694635,-0.00860608264620773,0.00211762557231503,0.232407671580407,45,45,0.964286371679474,"Lysine biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine biosynthesis [ko00300]","Lysine biosynthesis",-0.0754911723522412,0.965958536082947,FALSE
"ko00310","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00545793125232736,0.00520384980028708,-0.000254081452040277,-0.0014076737952475,0.00089951089116695,0.662672350895472,45,45,0.964286371679474,"Lysine degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine degradation [ko00310]","Lysine degradation",-0.00916546929226716,0.970240249744685,FALSE
"ko00311","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.000281546392670116,0.000171073251310857,-0.000110473141359259,-0.000334388139103607,0.00011344185638509,0.328918294841374,45,45,0.964286371679474,"Penicillin and cephalosporin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Penicillin and cephalosporin biosynthesis [ko00311]","Penicillin and cephalosporin biosynthesis",0.143007215984301,0.965958536082947,FALSE
"ko00360","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0099571650979582,0.009322066671863,-0.000635098426095193,-0.00403531000150413,0.00276511314931375,0.711379262984868,45,45,0.964286371679474,"Phenylalanine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylalanine metabolism [ko00360]","Phenylalanine metabolism",-0.0744786053016709,0.965958536082947,FALSE
"ko00363","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.000325300685253192,0.000269952292075729,-5.53483931774632e-05,-0.000303557000306312,0.000192860213951385,0.6587457228354,45,45,0.964286371679474,"Bisphenol degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Bisphenol degradation [ko00363]","Bisphenol degradation",0.477472421303618,0.965958536082947,FALSE
"ko00364","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.000565369731302866,0.000523977503140659,-4.13922281622066e-05,-0.000617334714792915,0.000534550258468501,0.88675555775247,45,45,0.964286371679474,"Fluorobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fluorobenzoate degradation [ko00364]","Fluorobenzoate degradation",-0.0415336408511516,0.970240249744685,FALSE
"ko00380","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00890222566712814,0.00890375827020938,1.532603081238e-06,-0.000965927249710858,0.000968992455873334,0.997495139824617,45,45,0.997495139824617,"Tryptophan metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tryptophan metabolism [ko00380]","Tryptophan metabolism",0.139241904449662,0.965958536082947,FALSE
"ko00430","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00543232761534372,0.0056450456458448,0.00021271803050108,-0.000303693923897657,0.000729129984899817,0.415092246471182,45,45,0.964286371679474,"Taurine and hypotaurine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Taurine and hypotaurine metabolism [ko00430]","Taurine and hypotaurine metabolism",0.169236045813498,0.965958536082947,FALSE
"ko00440","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00607513863739492,0.00537145208814675,-0.000703686549248167,-0.00198054939609789,0.000573176297601558,0.276379681676622,45,45,0.964286371679474,"Phosphonate and phosphinate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phosphonate and phosphinate metabolism [ko00440]","Phosphonate and phosphinate metabolism",-0.0611807439561823,0.965958536082947,FALSE
"ko00450","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0208376178985512,0.0222846082506983,0.00144699035214707,-0.00273658602369027,0.00563056672798442,0.493665771575911,45,45,0.964286371679474,"Selenocompound metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Selenocompound metabolism [ko00450]","Selenocompound metabolism",0.203116432366937,0.965958536082947,FALSE
"ko00500","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0521725973964729,0.0467863530487721,-0.00538624434770082,-0.0103372746069411,-0.000435214088460522,0.0333380413115815,45,45,0.610389072099933,"Starch and sucrose metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Starch and sucrose metabolism [ko00500]","Starch and sucrose metabolism",0.0102718274510925,0.970240249744685,FALSE
"ko00510","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",8.01225037436627e-05,3.86125537106876e-05,-4.15099500329751e-05,-0.000102527599757881,1.95076996919312e-05,0.179208968822631,45,45,0.844666347570524,"N-Glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","N-Glycan biosynthesis [ko00510]","N-Glycan biosynthesis",-0.218216047431585,0.965958536082947,FALSE
"ko00513","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",3.03415582947781e-06,3.82383050814809e-07,-2.651772778663e-06,-4.93703893339689e-06,-3.66506623929111e-07,0.0238572465063674,45,45,0.610389072099933,"Various types of N-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Various types of N-glycan biosynthesis [ko00513]","Various types of N-glycan biosynthesis",-0.66462446752892,0.771407862106341,FALSE
"ko00514","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",3.17025537659758e-05,1.42162459263384e-05,-1.74863078396374e-05,-4.41138634156093e-05,9.14124773633457e-06,0.194177251362277,45,45,0.856145153733675,"Other types of O-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Other types of O-glycan biosynthesis [ko00514]","Other types of O-glycan biosynthesis",-0.347025433413778,0.965958536082947,FALSE
"ko00524","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00079934745671933,0.000698077734288447,-0.000101269722430883,-0.000487529120501661,0.000284989675639896,0.603640652564154,45,45,0.964286371679474,"Butirosin and neomycin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Butirosin and neomycin biosynthesis [ko00524]","Butirosin and neomycin biosynthesis",0.760935999534414,0.965958536082947,FALSE
"ko00531","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00123660531000427,0.00121625988005465,-2.03454299496269e-05,-0.000334762683999377,0.000294071824100124,0.897954310973,45,45,0.964286371679474,"Glycosaminoglycan degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosaminoglycan degradation [ko00531]","Glycosaminoglycan degradation",-0.00987221922682454,0.970240249744685,FALSE
"ko00561","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.015553853676084,0.0147461978267301,-0.000807655849353894,-0.00229014222964765,0.000674830530939863,0.281757598382226,45,45,0.964286371679474,"Glycerolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerolipid metabolism [ko00561]","Glycerolipid metabolism",0.0881157153365539,0.965958536082947,FALSE
"ko00562","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0093739566917415,0.0100897669850791,0.000715810293337636,-0.00299131245816211,0.00442293304483739,0.7020988032074,45,45,0.964286371679474,"Inositol phosphate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Inositol phosphate metabolism [ko00562]","Inositol phosphate metabolism",0.189989710192918,0.965958536082947,FALSE
"ko00564","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0389687799054653,0.0400712788482534,0.00110249894278813,-0.00139106622793022,0.00359606411350648,0.381972899604442,45,45,0.964286371679474,"Glycerophospholipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerophospholipid metabolism [ko00564]","Glycerophospholipid metabolism",0.164882505176376,0.965958536082947,FALSE
"ko00565","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",8.00778371109066e-05,7.09738920847002e-05,-9.10394502620633e-06,-9.10169743094747e-05,7.28090842570621e-05,0.825703647018557,45,45,0.964286371679474,"Ether lipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Ether lipid metabolism [ko00565]","Ether lipid metabolism",-0.137927571701028,0.965958536082947,FALSE
"ko00590","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.000722731560128254,0.000618788382099955,-0.000103943178028299,-0.000513134184696376,0.000305247828639778,0.614926319303359,45,45,0.964286371679474,"Arachidonic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Arachidonic acid metabolism [ko00590]","Arachidonic acid metabolism",-0.069969725434971,0.965958536082947,FALSE
"ko00591","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.000113925045566041,5.70868944617166e-05,-5.6838151104324e-05,-0.00015554060695001,4.18643047413624e-05,0.255053409407541,45,45,0.964286371679474,"Linoleic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Linoleic acid metabolism [ko00591]","Linoleic acid metabolism",0.32151594917157,0.965958536082947,FALSE
"ko00592","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00226581861475861,0.00256073152349661,0.000294912908738002,-0.000302427810983526,0.000892253628459529,0.329210815976885,45,45,0.964286371679474,"alpha-Linolenic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","alpha-Linolenic acid metabolism [ko00592]","alpha-Linolenic acid metabolism",0.342625789333866,0.965958536082947,FALSE
"ko00600","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00209638590163995,0.00176440778984415,-0.000331978111795795,-0.0012448833156389,0.000580927092047307,0.471267175451515,45,45,0.964286371679474,"Sphingolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sphingolipid metabolism [ko00600]","Sphingolipid metabolism",-0.0132218850858324,0.970240249744685,FALSE
"ko00604","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.000950895614684511,0.000968508912102419,1.76132974179081e-05,-0.000248316687555933,0.000283543282391749,0.895580243271122,45,45,0.964286371679474,"Glycosphingolipid biosynthesis - ganglio series","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosphingolipid biosynthesis - ganglio series [ko00604]","Glycosphingolipid biosynthesis - ganglio series",0.16342506695873,0.965958536082947,FALSE
"ko00620","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0518999373115149,0.0499552775964873,-0.00194465971502758,-0.00718964985684154,0.00330033042678638,0.463192851217875,45,45,0.964286371679474,"Pyruvate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Pyruvate metabolism [ko00620]","Pyruvate metabolism",0.0965566065091933,0.965958536082947,FALSE
"ko00621","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.000828096408559353,0.000677774443831181,-0.000150321964728172,-0.000640017053835747,0.000339373124379402,0.543397721943184,45,45,0.964286371679474,"Dioxin degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Dioxin degradation [ko00621]","Dioxin degradation",-0.208894917816848,0.965958536082947,FALSE
"ko00622","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.000516218808416428,0.000432657035421114,-8.35617729953138e-05,-0.000307429387339006,0.000140305841348378,0.460126533345341,45,45,0.964286371679474,"Xylene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Xylene degradation [ko00622]","Xylene degradation",-0.141463366268253,0.965958536082947,FALSE
"ko00623","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00732826378830595,0.00716976990858381,-0.000158493879722139,-0.00167940245944775,0.00136241470000347,0.83641367079069,45,45,0.964286371679474,"Toluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Toluene degradation [ko00623]","Toluene degradation",0.0362745598397412,0.965958536082947,FALSE
"ko00624","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00071801980563572,0.000769542141522852,5.15223358871316e-05,-0.000775853009844011,0.000878897681618274,0.901775287194764,45,45,0.964286371679474,"Polycyclic aromatic hydrocarbon degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Polycyclic aromatic hydrocarbon degradation [ko00624]","Polycyclic aromatic hydrocarbon degradation",0.16040056833832,0.965958536082947,FALSE
"ko00625","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00180292769542782,0.00163759214993441,-0.000165335545493408,-0.00105168663684961,0.000721015545862792,0.711747077348434,45,45,0.964286371679474,"Chloroalkane and chloroalkene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Chloroalkane and chloroalkene degradation [ko00625]","Chloroalkane and chloroalkene degradation",-0.0441307296906676,0.965958536082947,FALSE
"ko00626","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00107695278867335,0.001106065056993,2.91122683196475e-05,-0.00038704117195819,0.000445265708597485,0.889750052392814,45,45,0.964286371679474,"Naphthalene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Naphthalene degradation [ko00626]","Naphthalene degradation",0.0302401159942423,0.965958536082947,FALSE
"ko00627","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00565285478870273,0.00528774912936276,-0.000365105659339971,-0.00370787383263621,0.00297766251395627,0.828659703958207,45,45,0.964286371679474,"Aminobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Aminobenzoate degradation [ko00627]","Aminobenzoate degradation",-0.0774343701947163,0.965958536082947,FALSE
"ko00630","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0258602425262146,0.0259348399045666,7.45973783520017e-05,-0.00646281230724094,0.00661200706394494,0.981959197035953,45,45,0.992187938671744,"Glyoxylate and dicarboxylate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glyoxylate and dicarboxylate metabolism [ko00630]","Glyoxylate and dicarboxylate metabolism",0.0336275344809548,0.965958536082947,FALSE
"ko00633","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00398039854430304,0.0048354660577951,0.000855067513492061,-0.000295553766908456,0.00200568879389258,0.142869267745386,45,45,0.844666347570524,"Nitrotoluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nitrotoluene degradation [ko00633]","Nitrotoluene degradation",0.161855095053734,0.965958536082947,FALSE
"ko00680","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0353083875148739,0.0354123412801797,0.000103953765305739,-0.00141269847060681,0.00162060600121829,0.891945293407194,45,45,0.964286371679474,"Methane metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Methane metabolism [ko00680]","Methane metabolism",0.137741486645781,0.965958536082947,FALSE
"ko00740","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0173514573238024,0.0165482697615869,-0.000803187562215518,-0.00293381699373513,0.00132744186930409,0.455762924650735,45,45,0.964286371679474,"Riboflavin metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Riboflavin metabolism [ko00740]","Riboflavin metabolism",0.0865684463658906,0.965958536082947,FALSE
"ko00750","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0107049887152066,0.0108820931272004,0.000177104411993782,-0.00232656952774314,0.0026807783517307,0.888522918909056,45,45,0.964286371679474,"Vitamin B6 metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Vitamin B6 metabolism [ko00750]","Vitamin B6 metabolism",0.148604658787687,0.965958536082947,FALSE
"ko00760","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0368358457843508,0.0382546533141694,0.00141880752981856,-5.9152475322904e-05,0.00289676753496002,0.0596810141843781,45,45,0.610389072099933,"Nicotinate and nicotinamide metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nicotinate and nicotinamide metabolism [ko00760]","Nicotinate and nicotinamide metabolism",0.175256076288806,0.965958536082947,FALSE
"ko00909","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",2.60447402853855e-05,5.01034407817786e-07,-2.55437058775677e-05,-5.38706823340713e-05,2.78327057893598e-06,0.0759808742755364,45,45,0.610389072099933,"Sesquiterpenoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sesquiterpenoid biosynthesis [ko00909]","Sesquiterpenoid biosynthesis",,,
"ko00920","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0142826582346499,0.0147433495371257,0.000460691302475762,-0.00261489002476666,0.00353627262971818,0.766650555312998,45,45,0.964286371679474,"Sulfur metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sulfur metabolism [ko00920]","Sulfur metabolism",0.0723840683849511,0.965958536082947,FALSE
"ko00940","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00160847001936783,0.00115249492018592,-0.000455975099181915,-0.000859808318893029,-5.21418794708005e-05,0.0273941025285709,45,45,0.610389072099933,"Phenylpropanoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylpropanoid biosynthesis [ko00940]","Phenylpropanoid biosynthesis",-0.304392220395103,0.965958536082947,FALSE
"ko00941","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.000203848298887411,7.76326166538887e-05,-0.000126215682233522,-0.00024932957032826,-3.10179413878423e-06,0.0446550040799392,45,45,0.610389072099933,"Flavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Flavonoid biosynthesis [ko00941]","Flavonoid biosynthesis",-0.0539815373883198,0.970240249744685,FALSE
"ko00943","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",4.43892298786704e-06,1.26007135439472e-06,-3.17885163347232e-06,-6.74158422116612e-06,3.83880954221477e-07,0.0793686062599756,45,45,0.610389072099933,"Isoflavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoflavonoid biosynthesis [ko00943]","Isoflavonoid biosynthesis",-0.573404995976184,0.965958536082947,FALSE
