"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00253","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00279218555506339,0.00231958945580466,-0.000472596099258738,-0.00104474149287626,9.95492943587807e-05,0.104226408305811,45,43,0.458676830245032,"Tetracycline biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tetracycline biosynthesis [ko00253]","Tetracycline biosynthesis",-0.217346799179714,0.633505403906546,FALSE
"ko00260","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0373854838960735,0.0355884335285517,-0.0017970503675218,-0.0087871440357351,0.0051930433006915,0.6106058852276,45,43,0.740359635838465,"Glycine, serine and threonine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycine, serine and threonine metabolism [ko00260]","Glycine, serine and threonine metabolism",0.275342277907772,0.343602903827829,FALSE
"ko00270","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.040692351509751,0.0410212077456368,0.000328856235885813,-0.00169804904617775,0.00235576151794937,0.747628505667912,45,43,0.863332917259374,"Cysteine and methionine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Cysteine and methionine metabolism [ko00270]","Cysteine and methionine metabolism",0.375287583177129,0.312445666398602,FALSE
"ko00300","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0278903761296548,0.0238404025076455,-0.00404997362200935,-0.00974320291059063,0.00164325566657193,0.160916171301734,45,43,0.45923660259805,"Lysine biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine biosynthesis [ko00300]","Lysine biosynthesis",-0.221189934649845,0.624919585445431,FALSE
"ko00310","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00545793125232736,0.00483743364767399,-0.000620497604653362,-0.00178683659687957,0.000545841387572844,0.293196739337475,45,43,0.516304555378041,"Lysine degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine degradation [ko00310]","Lysine degradation",-0.184191679738324,0.655438117249316,FALSE
"ko00311","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000281546392670116,0.000106390332693916,-0.000175156059976199,-0.000379106597714045,2.87944777616462e-05,0.0909570392194243,45,43,0.458676830245032,"Penicillin and cephalosporin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Penicillin and cephalosporin biosynthesis [ko00311]","Penicillin and cephalosporin biosynthesis",-0.401368650333905,0.724988727742832,FALSE
"ko00360","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0099571650979582,0.00757558630786613,-0.00238157879009206,-0.00531165787345463,0.000548500293270501,0.10971518266597,45,43,0.458676830245032,"Phenylalanine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylalanine metabolism [ko00360]","Phenylalanine metabolism",-0.305123310317197,0.434725201560846,FALSE
"ko00363","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000325300685253192,0.000114847671532721,-0.000210453013720471,-0.000414789131187361,-6.11689625358066e-06,0.0436951522936592,45,43,0.458676830245032,"Bisphenol degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Bisphenol degradation [ko00363]","Bisphenol degradation",-0.872435475605205,0.343602903827829,FALSE
"ko00364","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000565369731302866,0.000285365938155647,-0.000280003793147219,-0.000759905203369871,0.000199897617075433,0.248729982889746,45,43,0.502641840423027,"Fluorobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fluorobenzoate degradation [ko00364]","Fluorobenzoate degradation",-0.0639756468171665,0.960975694663649,FALSE
"ko00380","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00890222566712814,0.00830170992656143,-0.00060051574056671,-0.00141774184513351,0.000216710364000091,0.147244720966463,45,43,0.45923660259805,"Tryptophan metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tryptophan metabolism [ko00380]","Tryptophan metabolism",0.306175683274986,0.343602903827829,FALSE
"ko00430","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00543232761534372,0.00528462669308073,-0.000147700922262995,-0.000554959981509063,0.000259558136983074,0.472493399694975,45,43,0.603050786452797,"Taurine and hypotaurine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Taurine and hypotaurine metabolism [ko00430]","Taurine and hypotaurine metabolism",0.340511994138131,0.312445666398602,FALSE
"ko00440","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00607513863739492,0.00461416713241095,-0.00146097150498397,-0.00272098771520969,-0.000200955294758248,0.0235816537472331,45,43,0.458676830245032,"Phosphonate and phosphinate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phosphonate and phosphinate metabolism [ko00440]","Phosphonate and phosphinate metabolism",-0.327955727241867,0.436812441115881,FALSE
"ko00450","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0208376178985512,0.0232365909150508,0.00239897301649959,-0.002008003844046,0.00680594987704517,0.282132649250765,45,43,0.516304555378041,"Selenocompound metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Selenocompound metabolism [ko00450]","Selenocompound metabolism",0.467418397868324,0.312445666398602,FALSE
"ko00500","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0521725973964729,0.0474978850970534,-0.00467471229941952,-0.00930032586377303,-4.90987350660164e-05,0.0476697181407,45,43,0.458676830245032,"Starch and sucrose metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Starch and sucrose metabolism [ko00500]","Starch and sucrose metabolism",0.264635526497863,0.519219526231571,FALSE
"ko00510","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",8.01225037436627e-05,5.10302292208241e-05,-2.90922745228386e-05,-9.43405304503054e-05,3.61559814046282e-05,0.377538780848334,45,43,0.567414196292153,"N-Glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","N-Glycan biosynthesis [ko00510]","N-Glycan biosynthesis",-0.281557406561353,0.724988727742832,FALSE
"ko00513","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",3.03415582947781e-06,2.05441837365098e-06,-9.79737455826831e-07,-3.90461855952817e-06,1.9451436478745e-06,0.507216084610181,45,43,0.638960522171266,"Various types of N-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Various types of N-glycan biosynthesis [ko00513]","Various types of N-glycan biosynthesis",-0.0399969155656,0.966499320749908,FALSE
"ko00514","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",3.17025537659758e-05,1.51005782337593e-05,-1.66019755322165e-05,-4.24754387058173e-05,9.27148764138427e-06,0.204036821891716,45,43,0.485380728097016,"Other types of O-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Other types of O-glycan biosynthesis [ko00514]","Other types of O-glycan biosynthesis",-0.296078072629194,0.724988727742832,FALSE
"ko00524","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00079934745671933,0.000759926844525471,-3.94206121938592e-05,-0.000437740252233526,0.000358899027845808,0.844493916024296,45,43,0.900174833564359,"Butirosin and neomycin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Butirosin and neomycin biosynthesis [ko00524]","Butirosin and neomycin biosynthesis",0.735996720564345,0.394937438749987,FALSE
"ko00531","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00123660531000427,0.00128236251388068,4.57572038764045e-05,-0.00027780849285255,0.000369322900605359,0.779197199436726,45,43,0.878861957504215,"Glycosaminoglycan degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosaminoglycan degradation [ko00531]","Glycosaminoglycan degradation",-0.000268862654266445,0.999309823472973,FALSE
"ko00561","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.015553853676084,0.0146414130317233,-0.000912440644360739,-0.00224310912781844,0.000418227839096967,0.175811292737291,45,43,0.473713760986591,"Glycerolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerolipid metabolism [ko00561]","Glycerolipid metabolism",0.316601682985471,0.392931637175971,FALSE
"ko00562","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0093739566917415,0.0109681854643106,0.00159422877256912,-0.00230406152376392,0.00549251906890216,0.418359319655966,45,43,0.594112550864728,"Inositol phosphate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Inositol phosphate metabolism [ko00562]","Inositol phosphate metabolism",0.501972793384664,0.312445666398602,FALSE
"ko00564","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0389687799054653,0.0403344983627525,0.00136571845728721,-0.00105893361262043,0.00379037052719485,0.265921601104751,45,43,0.505772457003153,"Glycerophospholipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerophospholipid metabolism [ko00564]","Glycerophospholipid metabolism",0.40144664701424,0.312445666398602,FALSE
"ko00565","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",8.00778371109066e-05,3.61176435568533e-05,-4.39601935540533e-05,-0.000112565197210451,2.46448101023448e-05,0.205560977172502,45,43,0.485380728097016,"Ether lipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Ether lipid metabolism [ko00565]","Ether lipid metabolism",-0.014093579092477,0.999309823472973,FALSE
"ko00590","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000722731560128254,0.000426666684771769,-0.000296064875356485,-0.000652422783291713,6.02930325787433e-05,0.102065234258683,45,43,0.458676830245032,"Arachidonic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Arachidonic acid metabolism [ko00590]","Arachidonic acid metabolism",-0.43893744173764,0.312445666398602,FALSE
"ko00591","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000113925045566041,1.89994047661604e-05,-9.49256407998802e-05,-0.000178656454153034,-1.11948274467265e-05,0.0271703504871267,45,43,0.458676830245032,"Linoleic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Linoleic acid metabolism [ko00591]","Linoleic acid metabolism",-0.586942483676823,0.595785203911515,FALSE
"ko00592","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00226581861475861,0.00242811007589712,0.00016229146113851,-0.000466819999696133,0.000791402921973154,0.609341661272987,45,43,0.740359635838465,"alpha-Linolenic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","alpha-Linolenic acid metabolism [ko00592]","alpha-Linolenic acid metabolism",0.193163608059523,0.724988727742832,FALSE
"ko00600","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00209638590163995,0.00226056578025191,0.000164179878611958,-0.000962246247620796,0.00129060600484471,0.77266079067083,45,43,0.878861957504215,"Sphingolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sphingolipid metabolism [ko00600]","Sphingolipid metabolism",0.0082512079862282,0.999309823472973,FALSE
"ko00604","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000950895614684511,0.0010535682629814,0.00010267264829689,-0.000165476588870051,0.000370821885463831,0.44863917643833,45,43,0.594112550864728,"Glycosphingolipid biosynthesis - ganglio series","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosphingolipid biosynthesis - ganglio series [ko00604]","Glycosphingolipid biosynthesis - ganglio series",0.263626109098715,0.6815554785201,FALSE
"ko00620","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0518999373115149,0.0482672108962142,-0.00363272641530062,-0.00914254566766958,0.00187709283706833,0.193419770848076,45,43,0.485380728097016,"Pyruvate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Pyruvate metabolism [ko00620]","Pyruvate metabolism",0.277443720550524,0.392931637175971,FALSE
"ko00621","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000828096408559353,0.000468353223446287,-0.000359743185113066,-0.000774811953895867,5.53255836697349e-05,0.0883152082335202,45,43,0.458676830245032,"Dioxin degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Dioxin degradation [ko00621]","Dioxin degradation",-0.419180450410552,0.312445666398602,FALSE
"ko00622","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000516218808416428,0.000338307574173084,-0.000177911234243344,-0.00037376509263155,1.79426241448628e-05,0.0743301625241092,45,43,0.458676830245032,"Xylene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Xylene degradation [ko00622]","Xylene degradation",-0.349984275123614,0.312445666398602,FALSE
"ko00623","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00732826378830595,0.00636145759422936,-0.000966806194076591,-0.0025171546757043,0.000583542287551113,0.218454329268177,45,43,0.485380728097016,"Toluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Toluene degradation [ko00623]","Toluene degradation",-0.183143121225307,0.718638687344186,FALSE
"ko00624","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00071801980563572,0.000329654763803792,-0.000388365041831928,-0.00104374960370642,0.000267019520042562,0.241577154302457,45,43,0.498574126964646,"Polycyclic aromatic hydrocarbon degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Polycyclic aromatic hydrocarbon degradation [ko00624]","Polycyclic aromatic hydrocarbon degradation",0.00849610597362393,0.999309823472973,FALSE
"ko00625","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00180292769542782,0.00121375076014739,-0.000589176935280432,-0.00135115631869036,0.000172802448129497,0.12767293213006,45,43,0.458676830245032,"Chloroalkane and chloroalkene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Chloroalkane and chloroalkene degradation [ko00625]","Chloroalkane and chloroalkene degradation",-0.298138675623732,0.392931637175971,FALSE
"ko00626","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00107695278867335,0.000895566840768133,-0.000181385947905219,-0.000550875132464893,0.000188103236654454,0.331638644409026,45,43,0.554637043235785,"Naphthalene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Naphthalene degradation [ko00626]","Naphthalene degradation",-0.177935309936235,0.655438117249316,FALSE
"ko00627","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00565285478870273,0.0032718454874021,-0.00238100930130063,-0.00511406024213125,0.00035204163952998,0.0867551672977922,45,43,0.458676830245032,"Aminobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Aminobenzoate degradation [ko00627]","Aminobenzoate degradation",-0.389740307475619,0.312445666398602,FALSE
"ko00630","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0258602425262146,0.0231378807809364,-0.00272236174527817,-0.00884169455287731,0.00339697106232098,0.378929298342576,45,43,0.567414196292153,"Glyoxylate and dicarboxylate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glyoxylate and dicarboxylate metabolism [ko00630]","Glyoxylate and dicarboxylate metabolism",-0.150340939636971,0.724988727742832,FALSE
"ko00633","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00398039854430304,0.00447856589259067,0.000498167348287629,-0.00074069753213491,0.00173703222871017,0.424890219550779,45,43,0.594112550864728,"Nitrotoluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nitrotoluene degradation [ko00633]","Nitrotoluene degradation",-0.000215754227894278,0.999309823472973,FALSE
"ko00680","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0353083875148739,0.0351194738374402,-0.000188913677433789,-0.00167002301311674,0.00129219565824916,0.800416012606171,45,43,0.882276741168166,"Methane metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Methane metabolism [ko00680]","Methane metabolism",0.354629568800891,0.312445666398602,FALSE
"ko00740","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0173514573238024,0.0165449130957072,-0.000806544228095167,-0.00301125792075335,0.00139816946456302,0.469024793610107,45,43,0.603050786452797,"Riboflavin metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Riboflavin metabolism [ko00740]","Riboflavin metabolism",0.300170093413895,0.343602903827829,FALSE
"ko00750","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0107049887152066,0.0109736703747843,0.000268681659577771,-0.00232190078290453,0.00285926410206007,0.837135666355296,45,43,0.900174833564359,"Vitamin B6 metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Vitamin B6 metabolism [ko00750]","Vitamin B6 metabolism",0.166106434821194,0.724988727742832,FALSE
"ko00760","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0368358457843508,0.0385687558698905,0.0017329100855397,0.000160465361475811,0.0033053548096036,0.031171642217031,45,43,0.458676830245032,"Nicotinate and nicotinamide metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nicotinate and nicotinamide metabolism [ko00760]","Nicotinate and nicotinamide metabolism",0.41015153399498,0.312445666398602,FALSE
"ko00909","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",2.60447402853855e-05,1.24726426448491e-06,-2.47974760209005e-05,-5.31560528635022e-05,3.56110082170116e-06,0.0849780544816272,45,43,0.458676830245032,"Sesquiterpenoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sesquiterpenoid biosynthesis [ko00909]","Sesquiterpenoid biosynthesis",,,
"ko00920","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0142826582346499,0.014100600855112,-0.000182057379537859,-0.00343889298651516,0.00307477822743944,0.911752661071756,45,43,0.940851150254897,"Sulfur metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sulfur metabolism [ko00920]","Sulfur metabolism",-0.0677851410751118,0.886456767109375,FALSE
"ko00940","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00160847001936783,0.00138327544363867,-0.000225194575729161,-0.000712536975279819,0.000262147823821497,0.360812403100683,45,43,0.564496824205907,"Phenylpropanoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylpropanoid biosynthesis [ko00940]","Phenylpropanoid biosynthesis",-0.261014588323736,0.600513537362471,FALSE
"ko00941","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000203848298887411,0.000100787768820473,-0.000103060530066938,-0.000236126094963892,3.00050348300161e-05,0.127150104327986,45,43,0.458676830245032,"Flavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Flavonoid biosynthesis [ko00941]","Flavonoid biosynthesis",-0.584358624778125,0.595785203911515,FALSE
"ko00943","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",4.43892298786704e-06,1.94554616976617e-06,-2.49337681810087e-06,-6.27101361184368e-06,1.28425997564194e-06,0.192404634679,45,43,0.485380728097016,"Isoflavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoflavonoid biosynthesis [ko00943]","Isoflavonoid biosynthesis",-0.277140375270861,0.655438117249316,FALSE
"ko00945","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",9.99792080133129e-05,2.52662857173495e-05,-7.47129222959633e-05,-0.000142699212871782,-6.72663172014505e-06,0.0319232668082448,45,43,0.458676830245032,"Stilbenoid, diarylheptanoid and gingerol biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Stilbenoid, diarylheptanoid and gingerol biosynthesis [ko00945]","Stilbenoid, diarylheptanoid and gingerol biosynthesis",-0.44670946614434,0.633505403906546,FALSE
