"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00450","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0155360254532042,0.0183934131263026,0.00285738767309841,0.00118052296660322,0.0045342523795936,0.001605394265557,15,29,0.0121501348634357,"Selenocompound metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Selenocompound metabolism [ko00450]","Selenocompound metabolism",-0.0489785137985977,0.818162907349894,FALSE
"ko00500","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0580589507372749,0.0466775188340113,-0.0113814319032636,-0.0169851009903364,-0.00577776281619074,0.000197067149654003,15,29,0.00385954486288281,"Starch and sucrose metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Starch and sucrose metabolism [ko00500]","Starch and sucrose metabolism",-0.463035422861934,0.0404347062676341,FALSE
"ko00510","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.73543901401571e-06,1.34265618221599e-05,1.16911228081442e-05,-5.65548633052686e-06,2.90377319468153e-05,0.178507146713299,15,29,0.372881595356669,"N-Glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","N-Glycan biosynthesis [ko00510]","N-Glycan biosynthesis",0.193099427021066,0.860510679947317,FALSE
"ko00513","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0,0,0,,,,15,29,,"Various types of N-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Various types of N-glycan biosynthesis [ko00513]","Various types of N-glycan biosynthesis",-0.247877870890458,0.307747527441768,FALSE
"ko00514","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.4777089777779e-06,6.33242392738334e-06,4.85471494960545e-06,-4.47174315054441e-06,1.41811730497553e-05,0.296013831779415,15,29,0.486225753110098,"Other types of O-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Other types of O-glycan biosynthesis [ko00514]","Other types of O-glycan biosynthesis",0.0507545752920711,0.969587791995283,FALSE
"ko00524","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000153740877340233,0.000284306171494699,0.000130565294154467,-0.000229899328741188,0.000491029917050121,0.464737992929313,15,29,0.615286920216274,"Butirosin and neomycin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Butirosin and neomycin biosynthesis [ko00524]","Butirosin and neomycin biosynthesis",2.22802671347812,0.0644382360771821,FALSE
"ko00531","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00150067072707208,0.00182087399892393,0.000320203271851856,0.000103906851241074,0.000536499692462638,0.00488583725464052,15,29,0.0270158059962476,"Glycosaminoglycan degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosaminoglycan degradation [ko00531]","Glycosaminoglycan degradation",-0.0647291459503417,0.807080346481896,FALSE
"ko00561","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0141070589222956,0.0140027063573605,-0.000104352564935141,-0.00169316468514263,0.00148445955527235,0.895057414476434,15,29,0.945341538885222,"Glycerolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerolipid metabolism [ko00561]","Glycerolipid metabolism",-0.216797371024617,0.318152303073689,FALSE
"ko00562","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00426274424853332,0.00525207521933438,0.000989330970801058,-0.000678659673213067,0.00265732161481518,0.236040388167024,15,29,0.443755929754006,"Inositol phosphate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Inositol phosphate metabolism [ko00562]","Inositol phosphate metabolism",-0.116948377491437,0.650554984713155,FALSE
"ko00564","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.037830321146096,0.0416056634557131,0.00377534230961711,0.00156441031111194,0.00598627430812228,0.00130829137919791,15,29,0.0121501348634357,"Glycerophospholipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerophospholipid metabolism [ko00564]","Glycerophospholipid metabolism",-0.107536515673357,0.617607225238361,FALSE
"ko00565","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",6.01712905691786e-08,1.18946409440745e-06,1.12929280383828e-06,-6.33813162572889e-07,2.89239877024944e-06,0.200224345918271,15,29,0.393218306527624,"Ether lipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Ether lipid metabolism [ko00565]","Ether lipid metabolism",0.301425444593347,0.614470825767166,FALSE
"ko00590","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000341542933637927,0.00040865633891138,6.71134052734528e-05,-0.000224653700511124,0.000358880511058029,0.635520844932843,15,29,0.765884095175478,"Arachidonic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Arachidonic acid metabolism [ko00590]","Arachidonic acid metabolism",0.156729997988921,0.747558119497697,FALSE
"ko00591","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.55999565963484e-05,7.13442753885898e-05,4.57443187922414e-05,-5.33844400486647e-05,0.000144873077633148,0.356743245768716,15,29,0.508088865185746,"Linoleic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Linoleic acid metabolism [ko00591]","Linoleic acid metabolism",1.1525348197366,0.431317913479343,FALSE
"ko00592","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0032686957562461,0.00338502313515471,0.000116327378908617,-0.0004513247941014,0.000683979551918634,0.679823017976148,15,29,0.798792046121974,"alpha-Linolenic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","alpha-Linolenic acid metabolism [ko00592]","alpha-Linolenic acid metabolism",-0.186736496647325,0.62698409450279,FALSE
"ko00600","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00156927093571521,0.00214600449739062,0.000576733561675412,-0.000126715403047733,0.00128018252639856,0.105353225747162,15,29,0.301609517846817,"Sphingolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sphingolipid metabolism [ko00600]","Sphingolipid metabolism",-0.00848407439232856,0.976280603715044,FALSE
"ko00604","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00144219841766062,0.00136652790271852,-7.56705149421064e-05,-0.000297583838106086,0.000146242808221873,0.49219453221062,15,29,0.633784740106826,"Glycosphingolipid biosynthesis - ganglio series","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosphingolipid biosynthesis - ganglio series [ko00604]","Glycosphingolipid biosynthesis - ganglio series",-0.304718525190879,0.431317913479343,FALSE
"ko00620","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0609732669121515,0.0548038967890066,-0.00616937012314493,-0.00911292736153768,-0.00322581288475217,0.000163272301950364,15,29,0.00385954486288281,"Pyruvate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Pyruvate metabolism [ko00620]","Pyruvate metabolism",-0.315674441553173,0.169048706514325,FALSE
"ko00621","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000519288673068186,0.000338301721082706,-0.000180986951985479,-0.000553974102820186,0.000192000198849227,0.315928353907382,15,29,0.486225753110098,"Dioxin degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Dioxin degradation [ko00621]","Dioxin degradation",-0.400105384097578,0.0644382360771821,FALSE
"ko00622","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000363462958415799,0.000328485178410429,-3.49777800053697e-05,-0.000100709367201876,3.07538071911367e-05,0.279440901653279,15,29,0.486225753110098,"Xylene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Xylene degradation [ko00622]","Xylene degradation",-0.311040854185814,0.14623520212101,FALSE
"ko00623","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00914410977745933,0.00905319507817631,-9.09146992830196e-05,-0.000868063156263752,0.000686233757697713,0.813910742907432,15,29,0.900089527450571,"Toluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Toluene degradation [ko00623]","Toluene degradation",-0.246913499820026,0.322217259687453,FALSE
"ko00624","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",7.77914786886247e-06,2.05443064853861e-05,1.27651586165237e-05,-3.59337974465108e-06,2.91236969776984e-05,0.122573021021311,15,29,0.303206946736927,"Polycyclic aromatic hydrocarbon degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Polycyclic aromatic hydrocarbon degradation [ko00624]","Polycyclic aromatic hydrocarbon degradation",0.475610380928733,0.6027153430226,FALSE
"ko00625","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00119786705062517,0.00138622185164962,0.000188354801024447,-0.000602591028682959,0.000979300630731854,0.623288896975931,15,29,0.760898133970617,"Chloroalkane and chloroalkene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Chloroalkane and chloroalkene degradation [ko00625]","Chloroalkane and chloroalkene degradation",0.0052465760434648,0.976280603715044,FALSE
"ko00626","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000947326087512952,0.00125067489379643,0.000303348806283478,-4.85431177688007e-05,0.000655240730335756,0.088801523315348,15,29,0.269269135214281,"Naphthalene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Naphthalene degradation [ko00626]","Naphthalene degradation",0.00853194237522533,0.976280603715044,FALSE
"ko00627","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00266143137687751,0.00331650677190842,0.000655075395030907,-0.000717687637458932,0.00202783842752075,0.33764278582134,15,29,0.495912841675094,"Aminobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Aminobenzoate degradation [ko00627]","Aminobenzoate degradation",-0.0205797663194829,0.944131857371167,FALSE
"ko00630","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0296486333348855,0.0279785612032556,-0.00167007213162989,-0.00483446543173907,0.00149432116847928,0.291380963623781,15,29,0.486225753110098,"Glyoxylate and dicarboxylate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glyoxylate and dicarboxylate metabolism [ko00630]","Glyoxylate and dicarboxylate metabolism",-0.281924389429067,0.313345525891427,FALSE
"ko00633","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00471159155039509,0.0070654123694221,0.00235382081902701,0.00093237645718699,0.00377526518086703,0.00192316435279053,15,29,0.012912674940165,"Nitrotoluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nitrotoluene degradation [ko00633]","Nitrotoluene degradation",0.0853706337159373,0.783789805868473,FALSE
"ko00680","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0354526984751423,0.0379610754261806,0.00250837695103835,0.00102750269625281,0.0039892512058239,0.00168033780026239,15,29,0.0121501348634357,"Methane metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Methane metabolism [ko00680]","Methane metabolism",-0.135227406370507,0.551430391371244,FALSE
"ko00740","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0205386821725155,0.0192838077746436,-0.00125487439787189,-0.00243433098865505,-7.54178070887326e-05,0.037613562621131,15,29,0.135987495630243,"Riboflavin metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Riboflavin metabolism [ko00740]","Riboflavin metabolism",-0.269290905114933,0.249364657337491,FALSE
"ko00750","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0152489517493669,0.0140682108896534,-0.00118074085971348,-0.0030907170304226,0.000729235310995638,0.218694328287156,15,29,0.419536058346789,"Vitamin B6 metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Vitamin B6 metabolism [ko00750]","Vitamin B6 metabolism",-0.36729955268506,0.322217259687453,FALSE
"ko00760","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0371169034295115,0.0387112797431452,0.00159437631363363,0.000781484618711866,0.0024072680085554,0.000300880542999015,15,29,0.00404039586312963,"Nicotinate and nicotinamide metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nicotinate and nicotinamide metabolism [ko00760]","Nicotinate and nicotinamide metabolism",-0.157683169664851,0.47604969134526,FALSE
"ko00909","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0,1.19310163352979e-06,1.19310163352979e-06,-1.2508562734802e-06,3.63705954053979e-06,0.325874706871661,15,29,0.486225753110098,"Sesquiterpenoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sesquiterpenoid biosynthesis [ko00909]","Sesquiterpenoid biosynthesis",,,
"ko00920","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0196480642215288,0.0190712788870303,-0.00057678533449854,-0.00276093597655788,0.0016073653075608,0.595511546513502,15,29,0.736553754898278,"Sulfur metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sulfur metabolism [ko00920]","Sulfur metabolism",-0.253282977268611,0.369546137822267,FALSE
"ko00940","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00192094901726951,0.00129962901312202,-0.000621320004147498,-0.000908508749289481,-0.000334131259005516,0.000134089106830056,15,29,0.00385954486288281,"Phenylpropanoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylpropanoid biosynthesis [ko00940]","Phenylpropanoid biosynthesis",-0.642220507673775,0.0102976222533724,TRUE
"ko00941","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000104439744047934,5.80471915521187e-05,-4.63925524958149e-05,-0.000263977987853014,0.000171192882861385,0.65849617455782,15,29,0.783527093777659,"Flavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Flavonoid biosynthesis [ko00941]","Flavonoid biosynthesis",0.724889774663565,0.6027153430226,FALSE
"ko00943","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",6.57486360524363e-08,2.11029511682135e-09,-6.36383409356149e-08,-1.96469088487815e-07,6.91924066165853e-08,0.321609833108773,15,29,0.486225753110098,"Isoflavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoflavonoid biosynthesis [ko00943]","Isoflavonoid biosynthesis",-0.473207097247901,0.0644382360771821,FALSE
