"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"1.11.2.4",0,8.91208136279189e-08,0,0,2.68221965896102e-06,0,0,1.34875124739959e-05,0,0,3.1807254211592e-06,0,0,6.71617188508877e-06,0,0,8.37867655184175e-06,0,0,0,0,0,0,0,0,3.10902312767141e-06,0,0,0,0,0,0,1.61982375451759e-05,0,0,1.51827302178921e-05,0,0,2.34281274388989e-05,1.4495902103271e-06,0,3.51924557205746e-05,0,0,8.13398515836798e-08,0,0,2.25377144183051e-05,0,0,5.83859084699618e-06,0,0,0,0,0,2.30222484246106e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63998968192432e-06,0,0,4.08307137102828e-06,0,0,0,0,0,0,0,0,0,1.56704591021706e-05,0,0,0,0,0,1.82528688813148e-05,0,0,2.58483156540722e-05,0,0,0,0,0,0,2.93008973378831e-05,0,0,0,0,0,0,2.86091462626467e-07,0,0,0,0,0,0
"1.12.1.2",0,1.81620615450261e-06,2.01363876465651e-07,0,2.82720450539134e-06,0,3.09718225658797e-06,9.96760199612211e-06,0,0,7.40602193628889e-06,0,1.49044337396496e-06,2.23392379486432e-05,0,2.01745601055947e-07,8.54474389073513e-06,0.00129115034707926,0,0,0.000501923757883999,0,0.00077393076021309,4.71931452322461e-05,0,4.77736266939525e-06,4.25979053402386e-06,0,0,1.62853166634226e-06,0,0.000399161650876424,6.29538489747009e-06,0.000143584609075475,8.12306706542261e-07,2.01233330520611e-06,0.000225028763280437,6.64448858935278e-06,1.2659409212598e-05,8.58309992956834e-06,9.76595032311751e-06,1.47837160301594e-05,7.98323681035697e-07,2.83609474424932e-06,0.0013011709373009,1.95765110438379e-06,0,1.08953039315011e-05,6.18712198925956e-05,2.10690290641282e-06,3.58940641843743e-05,3.41607577475517e-07,9.15712727163768e-06,1.86213011161063e-05,6.41515062437162e-07,2.44678212183282e-07,6.93313688189422e-06,9.7869543333205e-07,0,4.42041583051723e-06,0,5.28559020648419e-06,0,7.08214508582624e-05,1.12375872420721e-06,6.43708362931497e-06,0,5.72110936411596e-07,2.55056442267319e-06,8.20451791866713e-06,1.17588191289613e-06,5.67268503524611e-05,6.90149026140852e-06,0.000241043491704857,5.06746680195031e-05,1.40174489842112e-06,0,5.55000886613916e-06,1.81881430000743e-05,5.23813512275267e-07,0.00125768343412227,1.72210206174422e-06,9.62814792434791e-08,0.000437318292972449,5.43797232035627e-05,7.12021361751606e-08,0.000214792576580745,9.98915179952502e-05,9.22798376330691e-06,2.33665063953757e-05,0.000155120801864148,1.04275500962187e-07,0,1.30273314932028e-06,6.25988629711547e-08,0,5.85497026788961e-06,0,4.27648392281528e-07,0,0,0,1.91134886954148e-06,0,0,3.19879471462382e-07,6.48684120973574e-06,4.45231308023155e-05,5.2934635152865e-06,4.55136618949833e-05,0,0,1.05461020203152e-05,1.40429568484823e-06,8.3574801292231e-07,8.53705838116146e-06,3.32323068742703e-07,0,9.11314723107667e-06,2.31645489385416e-06,0,1.24571120570054e-06,8.88117890670918e-06,0,0,1.09931426518567e-05,7.83430937076629e-07,4.13095448029388e-05,4.76614296491239e-05,8.41926304300746e-06,1.58012603328844e-06,1.20975923375424e-05,9.03238781055573e-06,4.92564282454305e-05,0.000179556678676666,0
"1.12.1.3",0,0,0,0,0,0,0,0.000285589577235702,0,0,3.56938057233749e-05,0,6.25986217065282e-07,0.000129503700958905,0,0,0.000135273916375964,0.00387345104123777,0,0,0.001505771273652,0,0.00232179228063927,0.000140453555492391,0,1.87552108605986e-05,1.23348717202604e-05,0,0,5.49629437390514e-06,0,0.00118871798009921,0.000760899830118826,0.000399470029718361,2.43692011962678e-06,0.000485765575360789,0.000674011311672774,1.83576977231525e-05,0.000906168731833357,1.73950825239252e-05,2.92978509693525e-05,0.000774780662767317,2.39497104310709e-06,7.50730961713055e-06,0.00389451209062089,5.87295331315138e-06,0,0.000731803322695142,0.000180300925232626,0,0.000139555590767861,0,2.7471381814913e-05,0,0,0,0.000185455325249133,0,0,6.08712999612209e-06,0,1.58567706194526e-05,2.75695043486943e-05,0.000212464352574787,0,1.93112508879449e-05,0,1.71633280923479e-06,0,2.46135537560014e-05,3.52764573868838e-06,7.50520622083278e-05,1.79065693268978e-05,0.000723130475114572,0.000152024004058509,1.65660760722496e-06,0,1.6050025639916e-05,5.45644290002229e-05,0,0.00377276948065591,2.03463544702821e-05,2.88844437730437e-07,0.00129747488410383,0.000163139169610688,2.13606408525482e-07,0.000641679330538959,0.000299398864423666,2.76839512899207e-05,7.00995191861272e-05,0.000241315013660646,3.1282650288656e-07,0,0.000103602918954165,0,0,2.10573492090767e-06,0,0,0,0,0,2.82002292227432e-06,0,0,9.59638414387145e-07,0.000977705453434126,0.000133141742271172,9.91686835775193e-06,6.94020479724608e-05,0,0,0.000648372324112437,4.2128870545447e-06,2.50724403876693e-06,0.000812305057309356,9.96969206228109e-07,0,1.35248121450608e-06,6.94936468156249e-06,0,2.72709750437146e-06,0.000748055405563283,0,0,3.297942795557e-05,2.35029281122989e-06,0.000104116913942101,0.000142984288947372,0,0,1.27440285693194e-05,2.63568037750643e-05,1.94957976863473e-05,0.000538670036029999,0
"1.12.5.1",0,0,0,0,0,0,0,8.08237824561231e-06,0,0,0,0,0,4.12555877025108e-06,0,0,8.41971063267296e-06,0,0,0,1.0950502963156e-07,0,0,0,0,4.4101232261016e-07,0,2.50383520262471e-07,7.9358449975775e-08,4.07132916585566e-07,5.71479295486227e-07,6.36788353929199e-05,4.11180588865097e-06,5.62233283886192e-07,0,2.83803910011648e-06,0,6.51317458561063e-06,1.12857811090752e-05,0,8.45967671301899e-05,1.50433325067866e-06,0,0,0,0,0,4.99876544377269e-06,0,0,6.32724109231581e-06,0,0.00129504553823498,0,0,0,5.99584028511294e-06,3.22969492999576e-07,0.000540192251545924,0,0,7.85695841504407e-07,4.14442341366276e-08,0,3.37127617262163e-06,0,3.75877739360316e-07,0.00179444277884722,0,0,0.0016436477378462,0,0,0,0,7.26358720090945e-08,2.1444647104925e-06,0.00129135206293492,1.03195137589074e-06,0,6.19679908742679e-05,0,0,0.000739321595652729,4.10980396561488e-05,0,0.000241776568613502,0,0,9.17717773836509e-07,7.13728364792369e-06,2.78068002565831e-07,0,0,0,0.00183217872494212,1.68407434284298e-06,0,5.44538952838479e-05,0,0,0.00136728366533772,2.42521971315592e-05,0,0.00111446185989461,0,7.19456287430354e-06,0,0.00134976619053078,0,0,6.82712799360744e-06,1.18217747454649e-05,0,2.95726219957125e-06,8.41216437891854e-06,0,0.000595835876960177,6.44038673574323e-08,0,3.17218874622012e-06,0,1.5804302621388e-05,0.00154422196437338,0,1.26722105496907e-06,0,4.56653131325004e-06,0,0.000249308274574493,3.09441348185653e-06,6.23349223499321e-06,1.18457545056469e-06,0.000348370704248214,1.08585659436877e-05,1.10181020070575e-06
"1.12.7.2",0,0,0,0,0,0,7.26889713280849e-07,2.47843076660333e-05,0,0,6.4174790082712e-06,0,5.96177349585982e-08,2.99087317990099e-05,0,0,1.39274497880061e-05,0,0,0,0,0,0,0,0,2.50242806492132e-06,0,0,0,3.05349687439174e-07,0,0,8.44288922878686e-05,0,0,6.36806120131352e-05,0,5.25256014968599e-08,0.000102368586314599,0,0,8.43969896102222e-05,0,0,2.60020837029796e-06,0,0,8.05131831098125e-05,0,8.83539928495698e-07,1.66466186762653e-05,0,0,0,2.71185912757528e-06,0,2.3286871969721e-05,1.50568528204931e-06,0,0,0,0,2.07221170683138e-06,0,0,0,0,0,3.79137954721691e-06,0,0,0,0,0,0,0,0,0,0,0,2.8082171091058e-07,0,0,3.81643274154601e-05,0,0,0,0,0,0,5.61197706187548e-06,0,0,5.79716251447526e-06,0,0,6.317204762723e-06,0,0,0,0,0,0,1.42658179803475e-07,0,0,9.74338126873566e-05,0,0,0,0,0,7.03005864802935e-05,0,0,7.77030406359418e-05,0,0,2.41514502590371e-06,0,0,0,6.47906476934335e-05,0,0,0,0,2.98580893558656e-06,0,0,2.30435046521231e-07,0,0,2.33358790488096e-05,0,0
"1.12.99.6",0,0,0,0,0,0,2.18066913984255e-06,4.99080525892319e-05,0,0,7.85682327154126e-06,0,1.78853204875795e-07,2.70219853150017e-05,0,0,2.50800302040379e-05,0,0,0,1.46006706175413e-07,0,0,0,0,1.27948821968769e-06,0,2.50383520262471e-07,7.9358449975775e-08,4.07132916585566e-07,7.61972393981636e-07,6.36788353929199e-05,2.48165487351507e-05,7.49644378514923e-07,0,2.14294022811174e-05,0,6.67075139010121e-06,5.99365483447367e-05,0,8.45967671301899e-05,3.37833151779926e-05,0,0,7.80062511089389e-06,0,0,3.29050630507254e-05,0,2.65061978548709e-06,1.59108235342972e-05,0,0.00129504553823498,6.79532629130895e-06,8.13557738272583e-06,0,1.52698370470543e-05,4.94768183681402e-06,0.000540192251545924,0,0,7.85695841504407e-07,7.61265142825422e-07,0,3.37127617262163e-06,0,3.75877739360316e-07,0.00179444277884722,1.13741386416507e-05,0,0.0016436477378462,0,0,0,0,9.68478293454594e-08,2.85928628065666e-06,0.00129135206293492,1.03195137589074e-06,0,6.28104560069997e-05,0,0,0.00085381457789911,4.10980396561488e-05,0,0.000241776568613502,1.22528694259737e-07,0,9.17717773836509e-07,2.39732148335501e-05,2.78068002565831e-07,0,3.98483080968557e-07,0,0.00183217872494212,6.45690229893931e-06,0,5.44538952838479e-05,0,0,0.00136728366533772,2.42521971315592e-05,4.27974539410424e-07,0.00111446185989461,0,2.48890622056243e-05,0,0.00134976619053078,0,0,6.82712799360744e-06,2.78498217198016e-05,0,2.95726219957125e-06,1.96162630358243e-05,0,0.000595835876960177,8.59791629221722e-06,0,4.22958499496016e-06,0,4.65877274618083e-05,0.00154422196437338,0,1.26722105496907e-06,0,1.35239581200097e-05,0,0.000249308274574493,3.78571862142023e-06,6.55671035088174e-06,1.18457545056469e-06,0.000418378341394643,1.08585659436877e-05,1.10181020070575e-06
"1.13.11.1",0,0,0,0,7.72660492838811e-06,0,0,0.000400107625963798,1.35813073621795e-07,0,0.000579171040477401,0,0,0.000503550054952975,0,0,0.000458117030000868,0,0,0,0,0,0,0,0,0.00057701262563015,2.03729112496793e-07,0,4.12171794447823e-06,6.81947635280823e-08,0,6.49312600400709e-07,0.000147711657439797,2.20007499025245e-06,0,3.93703274066937e-05,3.88186560860627e-07,0,6.5304466666702e-05,3.00713674421277e-06,0,5.19406030905464e-05,0,0,0,1.29272478099826e-07,0,0.0001225223621257,0,1.40448866325874e-06,0.000474089595918694,0,0,0.000341925806048488,1.14595001994173e-05,0,0.000498310745432703,7.52089798383629e-07,0,4.17040870567651e-07,0,0,0.000608394086207423,0,0,0,0,0,0,0,0,0,4.43001064076898e-07,0,0,5.52202535741654e-07,0,0,1.66724644167348e-07,0,0,0.000594644880923916,7.22111094326093e-08,2.46945647982389e-06,2.09875659829418e-08,0,8.00525096971788e-08,6.12643471298683e-08,8.15382692313362e-08,0,4.02911173673112e-07,0,0,0.000101370647387123,0,0,0.000591891527431097,0,0,0,0,0,0,0,0,0,5.70207919507029e-05,0,1.5335409491965e-06,1.59297816632442e-06,0,0,0.000168684225782761,0,2.89297389088492e-07,0.000100461415437055,0,0,3.77310056913517e-06,2.03197797706506e-08,0,0,8.30886734629574e-05,0,0,0,0,4.15554349505753e-07,5.1884984540411e-07,5.24364780785368e-07,1.31677169440704e-07,5.96720668151761e-05,4.93573104401953e-07,1.77721919363498e-05,0,0
"1.13.11.11",0,1.9006808593632e-06,0,0,1.77606436877149e-06,0,0,0.000568828416768211,0,0,0.00114540569263783,0,0,0.00082447370110517,0,9.75103738437076e-09,0.00082758161800452,0,0,0,0,1.11939991368631e-08,0,0,0,0.00106487365152222,0,0,2.46964726688177e-06,0,0,9.48224616187405e-07,0.000313198228035608,4.22951108500637e-06,0,7.73268283815361e-05,1.94093280430313e-07,0,0.000144361655159817,1.37329598873093e-06,0,0.00013312051186123,0,0,0,0,0,0.000235778735199256,0,1.08743375814855e-06,0.000929807534956329,0,0,0.000679875029292861,0,0,0.0009938995730804,0,9.86000459140974e-09,0,0,0,0.00121322796728414,0,0,0,0,3.53362637195398e-09,0,0,1.07509203464789e-08,0,2.21500532038449e-07,0,0,2.76101267870827e-07,1.58782494437026e-06,0,0,0,0,0.00121007497095463,1.39608144903045e-08,0,0,0,0,1.22528694259737e-07,0,0,8.05822347346223e-07,0,0,0.000138825758057316,0,0,0.00113596695074721,0,0,0,0,0,0,0,0,0,0.000121248537371279,0,0,0,0,0,0.000344873084804466,0,0,0.000211495345304483,0,0,2.89817403108445e-06,0,2.72808232174931e-07,0,0.000180473247744014,0,0,0,0,0,0,2.86091462626467e-07,0,3.18600714232986e-06,0,1.54866050484996e-05,0,0
"1.13.11.14",0,0,0,0,0,0,0,1.34158534974833e-05,0,0,0,0,0,1.90898942470224e-05,0,0,1.64136323324856e-06,0,0,0,0,0,0,0,0,1.16996636801516e-05,0,0,4.30627247930562e-07,0,0,0,0,0,0,0,0,0,0,1.52588443192326e-07,0,2.5240490783199e-06,0,0,0,0,0,3.54875613768892e-06,0,0,2.12312394436225e-06,0,0,2.10707791978572e-07,0,0,0,0,0,0,0,0,5.94397568538475e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46705781880718e-07,0,0,0,9.46445053105211e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56428296820964e-06,0,0,0,0,0,2.36312699228452e-06,0,0
"1.13.11.15",0,3.71688701386581e-08,0,0,3.86747077852893e-07,0,0,3.00035595869217e-05,0,0,2.83232038919987e-06,0,0,3.30155474700823e-05,0,0,7.92778441659053e-06,0,0,0,0,0,0,0,0,1.18876707756785e-05,0,0,6.43172553873432e-07,0,0,0,7.25030283135601e-07,0,0,1.98636771417119e-06,1.94093280430313e-07,0,2.03454790916754e-06,1.22070754553861e-06,0,2.93294502900772e-06,0,0,0,0,0,1.190389778116e-06,0,0,2.7739941285558e-06,0,0,1.47495454385001e-06,0,0,1.07860556987026e-06,0,0,9.05822916089597e-08,0,0,7.37034807692034e-06,0,0,0,0,0,0,0,0,0,2.21500532038449e-07,0,0,2.76101267870827e-07,0,0,0,0,0,1.14806804116281e-06,0,1.45080568189653e-07,0,0,0,0,0,0,0,0,0,0,0,0,1.59214103775945e-06,0,0,0,0,0,0,0,0,0,3.24342060486787e-06,0,0,0,0,0,3.5518730778677e-06,0,0,1.18570255293909e-06,0,0,2.46988831315753e-07,0,0,0,1.5636469319214e-06,0,0,0,0,0,0,0,0,0,3.70179828301465e-08,4.9551819119466e-07,0,0
"1.13.11.16",0,0,0,0,0,0,0,0.000206834745680396,0,0,0.00054518383980891,0,0,0.000357317034097554,0,0,0.000372830830893488,0,0,0,0,0,0,0,0,0.000514866449591118,0,0,0,0,0,0,0.000142689496454175,2.11475554250319e-06,0,2.8951634003933e-05,0,0,5.74811161812283e-05,0,0,4.49453813592026e-05,0,0,0,0,0,0.000103294952336183,0,0,0.000453427619082654,0,0,0.000332944649800141,0,0,0.000490658626378744,0,0,0,0,0,0.000599359970257465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000593123465657995,0,0,0,0,0,0,0,0,4.02911173673112e-07,0,0,6.7550545360343e-05,0,0,0.000564157200944153,0,0,0,0,0,0,0,0,0,5.14938574682955e-05,0,0,0,0,0,0.000156053240516891,0,0,8.6536524655338e-05,0,0,0,0,0,0,6.80766838889159e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"1.13.11.2",0,2.91860105293327e-07,0,1.89765867315693e-07,6.77804157061771e-06,0,1.01764559859319e-06,0.000214828762481286,0,2.78066404913027e-07,3.57350218454552e-05,0,1.78853204875795e-07,0.000157738282264376,0,9.27357279520502e-07,0.000108723417816492,0,0,0,0,3.64426860788986e-07,0,0,0,4.26116375810723e-05,0,0,2.2146544179286e-06,4.41739214495339e-07,0.000228860018333217,4.27533243883217e-05,9.39342161364307e-05,0,0,7.409865627612e-05,4.38949418819324e-06,1.5757680449058e-07,0.000123019864122319,2.6465321058385e-05,0,0.000139628231542018,0,0,2.84156104466921e-06,0,0,0.000105285991306065,1.43886557889757e-06,1.04189746952608e-06,7.08954210977675e-05,0,0,1.95958246540072e-05,2.71185912757528e-06,0,3.32835556333591e-05,1.50568528204931e-06,1.97200091828195e-08,1.3840974157849e-06,0,0,2.46120583425411e-05,0,0,0,0,7.06725274390795e-09,3.79137954721691e-06,0,2.15018406929577e-08,1.06699015106173e-05,5.16072923804109e-06,0,0,6.37156772009601e-06,3.17564988874053e-06,0,0,1.52382112661896e-07,2.8082171091058e-07,4.59227216465124e-06,2.79216289806089e-08,3.89220015626788e-05,0,0,0,2.45057388519473e-07,0,0,5.61197706187548e-06,0,0,3.42894691173444e-05,0,9.75459366650373e-09,1.1067948181844e-05,0,0,0,0,0,1.20508979545189e-06,1.42658179803475e-07,0,0,8.05826027133015e-05,0,0,0,6.23862556678143e-07,0,0.000106576473301455,1.78553595780888e-06,0,0.000115609160785036,0,0,1.11740709865145e-05,0,5.45616464349861e-07,0,0.000150795424781665,0,0,0,0,1.06084035123193e-05,0,1.76739131568842e-05,2.30435046521231e-07,2.95513705955234e-07,0,3.42166018939097e-05,0,0
"1.13.11.20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8391012060025e-06,0,0,1.0386236413967e-06,0,0,0,1.4495902103271e-06,0,2.95674320603188e-06,0,0,0,0,0,3.67327389690607e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59788170348335e-07,0,0,0,0,0,0,0,0,0,0,0,0,1.16617370062665e-06,0,0,0,0,0,0,0,0,1.42284306352691e-06,0,0,0,0,0,0,1.74826356431283e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
"1.13.11.24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8391012060025e-06,0,0,1.0386236413967e-06,0,0,0,1.4495902103271e-06,0,2.95674320603188e-06,0,0,0,0,0,3.67327389690607e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59788170348335e-07,0,0,0,0,0,0,0,0,0,0,0,0,1.16617370062665e-06,0,0,0,0,0,0,0,0,1.42284306352691e-06,0,0,0,0,0,0,1.74826356431283e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
"1.13.11.25",0,0,0,0,0,0,0,0.000102774058419475,0,0,1.45866432049516e-05,0,0,6.62053779205243e-05,0,0,5.09305356199185e-05,0,0,0,0,0,0,0,0,1.35683599623981e-05,0,0,1.99934079396332e-06,0,0,0,9.90285264770577e-07,0,0,3.01849995780916e-06,0,0,2.17840483203797e-06,7.6294221596163e-08,0,1.87500788675192e-06,0,0,0,0,0,3.29972061925461e-06,0,0,1.22411364917136e-05,0,0,4.66190989752591e-06,0,0,1.61420362517384e-06,0,0,0,0,0,5.12599738005657e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14806804116281e-06,0,0,0,0,0,6.12643471298683e-08,0,0,0,0,0,2.49051925605348e-07,0,0,1.59214103775945e-06,0,0,0,0,0,0,0,0,0,1.09328784433748e-06,0,0,0,0,0,4.02239147569715e-06,0,0,2.05521775842776e-06,0,0,2.57615469429729e-06,0,0,0,3.21680495833561e-06,0,0,0,0,0,0,0,0,0,0,6.7201423843091e-06,0,0
"1.13.11.27",0.000878956141625872,2.57647849824789e-05,8.29350685869862e-05,0.00089695683674772,0.000895046188793926,0.000870197917687085,0.000893593968046668,0.000841606123308465,1.54826903928847e-06,0.000900924724428025,0.00118354235859684,0.000870718374012448,0.000899244105248017,0.00101699473072099,0.000849807074022623,0.000873938070544903,0.000953044044276795,1.76044981204695e-06,0.000901351173642261,0.000901441323758318,0.000141929828781149,0.000887816593876361,0.000368664735375554,0.000293366851912897,0.000901232998450457,0.00116684044537329,1.09643304180092e-06,0.000901289908918801,0.000902413233036544,2.45979529878084e-05,3.17935664390225e-06,4.53711702174554e-05,0.000344267013524549,6.9765056121131e-06,0.000901173060237985,0.000443990185084486,0.000694919637050821,0.000895262109592929,0.000149411444172349,3.54386659314177e-06,0.000854906315005287,0.000140844823197768,0.000810524269154146,0.000901994909043105,7.14057221689517e-06,0.000742180298855301,0.000900380369593742,0.000260034794694758,3.88936434172774e-05,0.000884692948102385,0.000963357869348997,1.70044660787813e-06,0.000270433454227831,0.00107396154924564,0.000385576504724988,0.000900467475123716,0.00100330323537945,0.000388315481397875,0.000628727952773459,0.000898419444231814,0.000756371394847832,0.000867954624765184,0.00122442027354947,6.19687695009796e-06,0.000154334213785808,0.000896569194602714,0.000866563575430848,1.44712096006864e-05,0.000898694821037579,0.000433516863467497,8.76206727563244e-05,0.000838006309264118,3.18634344298678e-05,0.000736944629909868,0.000865172258748148,0.000630708745476864,2.21654755790401e-06,0.000274715438857914,0.000887374020674033,1.66667935723949e-06,5.49474481015034e-06,0.00123025249188945,4.65954218798817e-06,0.000217619168564153,0.000842411766560712,0.000715951719668475,0.000637789737998504,0.000833942546001193,3.01252168357691e-07,0.000884842299430689,0.000778879101575311,0.000712754331726834,0.000784280723069732,0.000817720999946639,0.000873820658157497,1.86135382781739e-05,0.00120413036052782,3.5705752768063e-07,0.000873140413731003,0.000901045071607735,2.99789901603321e-06,0.000159406856129396,0.000883535115060163,8.80472019929066e-05,0.000363817929870342,0.000901621874648013,0.000165293460326821,8.22086111004119e-05,0.000237447798476041,0.000545732694506928,0.000550277014144629,0.000897683888483901,0.000354084699299902,0,0.000901389590506489,0.000207101131643291,0.000694488749058501,0.000610024534022865,0.000886616161995429,2.22664146726789e-05,0.000126041632849813,0.000831404492619755,0.000177240358760886,9.23343592978084e-05,0.000899192262878007,0.00089443946917618,6.26744749661303e-07,0.000846724831016264,0.000870235122791328,1.59283465327733e-05,0.000785148166294847,0.000894008841563223,2.1223643489284e-06,0.000407143887977885,0.000774801262693664,3.21361308539176e-07
"1.13.11.3",5.18989715366356e-07,0,1.07394067448347e-07,3.81239627437227e-05,8.36127609363686e-06,1.0082336744044e-06,4.46563115159061e-06,0.000533452050310731,2.71626147243591e-07,7.19496822712458e-07,7.72454527974007e-05,2.30660103159866e-05,1.53217578843597e-05,0.000363126712938611,2.52830538516803e-05,8.06982404223787e-07,0.000236644992415287,1.84581893792603e-08,9.60420336107111e-08,5.61348397271425e-08,3.73756603484244e-06,3.54476639333997e-07,1.58147112677525e-06,2.81470051086955e-08,5.32482560679316e-08,8.40422591117648e-05,1.33349964543356e-07,6.60386534692267e-07,7.44677548028493e-06,1.36389527056165e-07,0,3.88529957205053e-07,1.49391605656818e-05,1.70638895498533e-07,2.29679721274824e-05,6.89451355954647e-05,6.0318219456805e-07,5.27882295043442e-07,2.70977120314338e-05,3.42026995415599e-06,1.31871431114708e-06,3.02006078005373e-05,1.13417019512658e-06,1.60155938498785e-06,5.45710397715098e-06,3.42926469319644e-07,2.59839630599088e-05,1.80488491985266e-05,2.92200394483814e-06,2.39663603834952e-05,5.47606743349633e-05,1.13869192491839e-08,1.12447625045499e-06,2.77312525022999e-05,2.6940133449293e-05,1.58605854430807e-05,1.66675786123278e-05,4.51555016086587e-06,6.22880290050436e-06,1.74033945222462e-05,5.52208244493275e-06,1.8928127090788e-07,1.9189043951172e-05,1.16738655260872e-07,2.15387088806382e-07,6.06210788391798e-07,1.8545807660038e-05,5.55284144164196e-08,8.03083122274127e-06,6.88193169680549e-06,6.61853533830105e-07,0.000163851160477814,1.06320255378456e-06,6.03614753851896e-08,4.51651592335647e-07,1.81377294432066e-06,0,9.65001541589963e-07,7.83444585184051e-06,0,5.80364869215198e-07,5.33896661416831e-06,1.44422218865219e-07,8.55313088990275e-05,9.25332386770301e-07,6.01658050680107e-07,2.11194710976377e-06,1.63575806836748e-06,1.63076538462672e-07,1.56400286764214e-05,1.23118142926684e-05,6.56935656061775e-07,1.47351944212256e-06,5.75363590101562e-05,3.44606740656207e-06,1.38929061310811e-07,7.08764694683363e-05,0,3.83814432072671e-06,4.47329476911435e-06,3.01801914365759e-08,6.40571807210374e-07,3.9072984267512e-06,9.2252289606247e-07,2.50734752600414e-06,3.7745777632561e-07,1.81237970248639e-05,9.55085303230033e-07,1.65772515655934e-06,4.11634610619269e-06,1.02237141429078e-06,6.26957920746283e-06,3.37853842671329e-05,0,4.05016344723889e-07,1.50046705732599e-05,6.04458737257561e-06,6.21347681776653e-08,1.45449694040025e-05,3.4137230014693e-07,0.000187159136026987,3.54792018531685e-05,2.00574782206483e-05,2.58090274907987e-06,4.0429941969936e-05,2.69601279444669e-06,2.6114364569221e-08,2.48018853771794e-05,3.09090228759454e-06,1.14681806304267e-06,1.86652387682197e-06,0.0001160149870367,0,8.73337888629849e-05,4.61311625058629e-08,0
