"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"ko00450",0.0148414733292987,0.0423655563412965,0.0407178295410318,0.0154645231134426,0.0155023686509738,0.0165410154478146,0.015490108343938,0.0151788899608321,0.0431190771765333,0.0155614060205911,0.0151992964277369,0.0162870436118081,0.0154619147717685,0.0152426108403407,0.0170224930831413,0.0154961422553205,0.0150206512501305,0.0200284559716951,0.0155237370047051,0.0155278143256941,0.0305077874800695,0.0155121621526363,0.017877713547469,0.0336742067013242,0.0155185502588431,0.0150142054014299,0.0430617634702287,0.0155259880979459,0.0155244322709712,0.0423976817698067,0.0106449736307519,0.0160391125529229,0.0153284872176129,0.0399257291619276,0.015530971392175,0.0149727499449214,0.0177616267049651,0.0156328607934075,0.0153700982836465,0.0421537444216246,0.0157967185255159,0.0146113306498646,0.018449623649027,0.0156447131855513,0.0196668045972114,0.0206013357356142,0.0154381663580028,0.0151125804050806,0.0409579784989188,0.0159898373246971,0.0149642086163071,0.043106001567752,0.0183232909776793,0.0151074311676462,0.0312875315924852,0.0154856643638356,0.0149743860406591,0.031552075029302,0.0166844604726018,0.0155413135124912,0.0201377406567577,0.016539805178939,0.0150003857595121,0.0418735439718907,0.0385405470007373,0.0155321328626374,0.0154564687031822,0.0192236349260463,0.0155003910023515,0.0300634919451015,0.0189356844276177,0.0146876598679752,0.0419577144355121,0.0162970910073841,0.015697639556573,0.0238676810418412,0.0141796945902039,0.0183046903560062,0.0155380628238671,0.0430990387506239,0.0196199766040443,0.0151376343424278,0.0430142646308998,0.0188554625204273,0.0158296744283043,0.021459684622951,0.0167201802654676,0.0158738094543759,0.0430112623650356,0.0155691565400459,0.0153815537837475,0.0215563815216821,0.0194086237999411,0.0152186155676792,0.0163513213060401,0.0194239431394732,0.0148876715909097,0.0431551696086881,0.0156958436111137,0.0155154923774576,0.0430777844841783,0.0208228119281465,0.0154510263230562,0.0405790393199426,0.0179361492736874,0.0155460197335514,0.0154110197474811,0.040013491278885,0.018347417531273,0.0253425362149897,0.0266205070380868,0.0156941808103272,0.0148079928884105,0.043095423429367,0.0156544599315415,0.0151968145096652,0.0220425584310967,0.0167779213567024,0.0152917182267899,0.0424790577855534,0.0147724279132779,0.0175630361533506,0.0146928109162749,0.0205540280783204,0.0153980218831144,0.0156127392734467,0.0431352245453627,0.0162362401245271,0.015733573025723,0.0389569956258758,0.0191585951583604,0.0152805425243648,0.0429235960525142,0.0247640876376834,0.0161767963134087,0.0431425107908238
"ko00500",0.0578195437410215,0.0423712188336035,0.0432764759196621,0.0563442127479313,0.0568717264070856,0.0564563068208084,0.0570243193894659,0.0411099810636764,0.0419845337615836,0.0569174659092739,0.020642731818349,0.0562691265432989,0.0567792318174699,0.033649832259698,0.0557735531347849,0.0576514451880709,0.0288113420605824,0.0700885615594713,0.0571173419855686,0.057093594265714,0.0542259417965146,0.0574475156369731,0.0647463506286825,0.0476450820622373,0.0571514372473684,0.0215084470750732,0.0420443817913897,0.0570781694310267,0.0570063882973893,0.0423901946396033,0.104650443407274,0.0755272222750007,0.0524622219804917,0.0456382394068912,0.0561548517745396,0.0546620668209081,0.0583164218901523,0.0565247233479039,0.0586915964490329,0.0428587535470929,0.0549871660711835,0.0506328311740788,0.0553877674910763,0.0563596144963254,0.0700258582688552,0.0542410940143706,0.0565769842090593,0.0509731227207632,0.0435472450713247,0.0562569891267179,0.0258211477236265,0.0419896144506959,0.0309254315759066,0.0342704043810982,0.0477120882829543,0.0567387656987875,0.0254113704072212,0.0481849133656464,0.0462233494835643,0.0562335701214722,0.0544381154404765,0.0563348006270864,0.0187266726643091,0.0433931275181873,0.0444251533278229,0.0571454645087525,0.0568914709898034,0.0211710494036154,0.0569468480176769,0.0489991587220275,0.0241870351900722,0.0551784180442776,0.0427235548410185,0.0590357456032252,0.0573960254738958,0.0524865627529631,0.0764323523238967,0.0309679060418524,0.0570185840408999,0.0420036603828042,0.0686892360810582,0.0184735849058761,0.042054900155195,0.0440600874926858,0.0564422218920796,0.0537633225416746,0.0537461160339533,0.057633332555038,0.0421446390916576,0.0568208196728005,0.0575204401340924,0.0537028364290287,0.0545066296892404,0.0500796798817491,0.0564732208427696,0.0208052136875454,0.0189986199672314,0.0419718055078463,0.0558252553699038,0.0568440473550904,0.0420137096915476,0.0286928106545245,0.0564910695288395,0.0433545436095713,0.0346070539192275,0.0569756027507466,0.0619196936370128,0.0441126226063501,0.0293861072306154,0.0516630907610408,0.0509381032199779,0.056173260072014,0.0460496941990967,0.0420431270236113,0.0563162577047894,0.0552589426279726,0.0533690255388964,0.0447596686137446,0.0572168321803412,0.0423463761789312,0.070500077609385,0.055250574154636,0.0504615319512045,0.0256550520085006,0.0563162703710174,0.0567193724034107,0.0419896228617911,0.0562742876678162,0.0569885130036545,0.0398047601904247,0.0549768814032098,0.053144100246629,0.0421486582663502,0.0435983060798353,0.0579305650617779,0.0419584994528106
"ko00510",0,4.47463326654988e-06,4.97683540256601e-07,0,1.24558657186724e-05,0,9.87523134871788e-06,0.000805882653501774,0,0,0.000185150802061607,0,3.46298665591961e-06,0.000503747218650905,0,5.22851291508831e-07,0.000393505224927176,0,0,0,0,0,0,9.42484206232556e-07,0,0.000136489214297626,3.64723741050922e-07,0,9.69133940333483e-06,1.2539856303078e-06,0,9.80644333254872e-06,0.000363183826787535,2.79908941955925e-05,0,0.000238438741098317,9.38037224178069e-07,1.49793568461983e-06,0.000470792092610654,7.35067086689277e-06,0,0.000400505634677974,0,8.66136896920788e-07,1.58253568479497e-05,0,0,0.000498736870780735,4.3992281994047e-06,1.06522019945274e-05,0.000422496473285388,8.40594340547295e-07,0,8.56172411004716e-05,8.41094111749892e-06,6.31680521596294e-07,0.000139994250871575,6.24329173674628e-06,0,6.33464542672005e-06,0,0,4.15710381894602e-05,0,2.78803205642085e-06,0,0,0,1.63832775174063e-05,0,0,9.36491759604523e-05,2.3015662191494e-06,0,0,2.16581095187183e-06,0,5.05615990570869e-07,0,1.2889469529546e-06,1.05310892828251e-06,6.73780268711433e-05,0,0.000112459496559824,0,0,2.35107200047109e-06,5.58967225324064e-07,0,0,0.0002087533621824,0,0,5.04535959306328e-05,1.61567190111241e-07,0,4.82705980611059e-05,0,1.10380242643e-06,0,0,0,2.50932492867489e-06,3.5265242590891e-07,0,0,0.000480609354268998,3.53924278183822e-07,5.03061237853622e-06,7.64397902242687e-05,0,0,0.000309955389501838,0,0,0.000402744415648025,0,0,4.42921495205235e-05,0,0,8.6449650897723e-07,0.000477618934693895,0,0,0,0,2.47996256561004e-05,0,2.08105748819077e-05,4.64916579215154e-06,2.01906859451216e-05,6.0781420529873e-07,0.000222481382028749,0,0
"ko00513",0,0,0,0,0,0,0,2.40578478774276e-05,0,0,2.68335779820253e-06,0,0,1.98625245774024e-05,0,0,5.68446837444379e-06,0,0,0,0,0,0,0,0,2.48495475879454e-06,0,0,0,0,0,0,1.71419474989797e-05,0,0,1.66812861404417e-05,0,0,3.06816879519991e-05,0,0,1.72589373488101e-05,0,0,0,0,0,1.18029418896762e-05,0,0,2.79524459098344e-06,0,0,0,0,0,2.08857800594635e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20472800060417e-07,0,0,0,0,0,0,0,0,0,0,0,3.1128582689628e-06,0,0,8.47457924652298e-07,0,0,0,0,0,0,0,0,0,2.30734639999103e-05,0,0,0,0,0,1.65733117722314e-05,0,0,2.82027533603397e-05,0,0,0,0,0,0,1.65301447408955e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"ko00514",0,4.6942024803271e-06,4.97683540256601e-07,0,9.55261882183898e-06,0,7.99812125763928e-06,0.000413507420427614,0,0,5.50047845117584e-05,0,3.30907613787874e-06,0.000284578405357366,0,5.22851291508831e-07,0.000216722455069365,0,0,0,0,0,0,9.42484206232556e-07,0,5.23888665666086e-05,3.64723741050922e-07,0,4.76623249344336e-06,1.2539856303078e-06,0,8.10768936943004e-06,8.91671811429977e-05,2.76261919910896e-05,0,5.3750990846128e-05,9.38037224178069e-07,1.36175971329075e-06,9.28632422013838e-05,7.35067086689277e-06,0,7.9771393474924e-05,0,8.66136896920788e-07,8.70771420847901e-06,0,0,8.16539729867687e-05,4.3992281994047e-06,5.56720021936207e-06,0.000130730425092456,8.40594340547295e-07,0,5.69064970923435e-05,1.60904960508675e-06,6.31680521596294e-07,1.4285873560673e-05,2.45947856296065e-06,0,6.33464542672005e-06,0,0,2.86263662671391e-06,0,2.78803205642085e-06,0,0,0,6.58892682765255e-06,0,0,9.36491759604523e-05,2.3015662191494e-06,0,0,2.16581095187183e-06,0,5.05615990570869e-07,0,1.2889469529546e-06,2.63277232070626e-07,1.23590236082143e-05,0,1.26260009192492e-05,0,0,2.35107200047109e-06,3.99262303802903e-07,0,0,0.000194163073427716,0,0,8.07397613512227e-06,1.61567190111241e-07,0,2.00968593560402e-05,0,1.10380242643e-06,0,0,0,2.50932492867489e-06,0,0,0,7.64876247556082e-05,3.53924278183822e-07,5.03061237853622e-06,7.64397902242687e-05,0,0,7.81078851839817e-05,0,0,9.54279799761725e-05,0,0,3.482766021342e-05,0,0,8.6449650897723e-07,5.63217818233605e-05,0,0,0,0,1.70781304884501e-05,0,2.08105748819077e-05,4.05745378224134e-06,2.01906859451216e-05,6.0781420529873e-07,0.000130772919369741,0,0
"ko00524",0,0.00233402108932259,0.00218754035211232,7.63235913629703e-06,1.65663014058343e-05,8.7593224050032e-05,1.25303899703015e-05,0.00092592348364591,0.00239411496234296,2.93708074146447e-06,0.000149968184122741,7.89211755202637e-05,2.71908581872206e-06,0.000605949043184161,0.000139016529616579,6.9262982004994e-05,0.000457272370326264,0.00238474144268158,0,0,0.00202270069247045,3.3823366054796e-05,0.00135231334136399,0.00163976543814361,0,0.000128662119169229,0.00239529277570684,0,8.49660379164503e-06,0.00233460105930219,0.0016697785260858,0.00214176505971236,0.000932607944223473,0.00236819680412419,2.94359566097179e-06,0.000625428923980575,0.000522056800139436,1.10075576824336e-05,0.00115593804811387,0.00235658895483396,1.6583574238596e-05,0.000977509938415735,0.000253613587016508,4.90810908255113e-06,0.00238748869292383,0.000441632510215596,0,0.000986931984712506,0.00221217023018815,5.12687997944013e-05,0.000329748148137999,0.00239357681814656,1.50691363958109e-05,4.16284330162694e-05,0.00138417273300614,1.12298759394897e-06,0.000261895359335437,0.00139459686828452,2.69809084248199e-05,8.13462319389769e-06,0.000401441754932835,9.31704000649257e-05,5.11368019541302e-05,0.00238305133477258,0.00199878664844905,1.07874941222231e-05,4.53926232692942e-05,2.87185505077909e-05,8.31035816100322e-06,0.00127334972041718,3.25060340679311e-05,0.000113185279900546,0.00231044336005666,0.000408846868359429,8.87699604294733e-05,0.000734836193018135,0.00154428641219003,9.28016016026949e-06,3.04755621520874e-05,0.00239348075004011,0.00227405709201003,3.5057371713222e-05,0.00238595983094672,0.000823263463853287,9.77813954488848e-05,0.000513866824076791,0.000361438135539089,0.000167636932623379,0.00239710193834612,3.85165041713207e-05,0.000273299802006539,0.000522251867178617,0.00033063762266797,0.000152275838420545,7.42939795861525e-05,5.35207641154211e-06,4.84786288040384e-05,0.00239718403981883,5.67231802470975e-06,0,0.00239048067084074,0.000223607986224995,3.81066623308338e-06,0.00217401090793372,5.09436986062964e-06,5.51411824358262e-07,0.00119604540618139,0.00218807786249178,1.46584885037497e-05,0.000953738303132926,0.000962430011802547,6.5872343213549e-06,0.000826572866141586,0.00239599938150909,2.19666721538858e-06,0.00104558783834839,0.000569001984100488,1.65329652009719e-06,3.22254791328734e-05,0.00234180532261728,0.00145551707510863,0.000189699350619903,0.00102252578331503,0.000173842012116985,1.31584638651382e-06,1.84467902758714e-05,0.00239654654310199,0.000143054475550531,7.91688656663956e-05,0.00202579733010265,0.000318059293707919,3.5361413110162e-05,0.00238998623665514,0.000834264257938872,0.000304869704276635,0.00239588575310038
"ko00531",0.0012656299819963,4.18284555307533e-05,0.000134938597214907,0.00154059033359054,0.00153416306987077,0.00149586329451627,0.00151408244036282,0.00110397809552876,2.3169860609673e-06,0.00155354787904948,0.000166515831454199,0.00148475395516139,0.00154713417909985,0.000433505787522225,0.0014520376171878,0.00151799415463759,0.000657214770714599,0.00243195149830364,0.0015523902417166,0.00155279110215936,0.001120213532197,0.00153480468558155,0.00207351149574559,0.000570485690032566,0.00155186419488524,0.000150976180315269,8.57708664371418e-06,0.00155282037866001,0.00154922150548271,4.41545060239781e-05,1.5312384889301e-05,0.00106777496834501,0.00187597609227109,0.000256355257915117,0.00155632107732237,0.00179703473727491,0.00160514845274186,0.00156913756082876,0.00240148060226097,1.70573259859948e-05,0.00161979122176298,0.00204999463896453,0.00139139061043707,0.00156617760824207,0.0024625511236112,0.00127119014498195,0.00154828481132947,0.00203120311899781,0.000167335642634856,0.00151693873387104,0.000455589136665953,3.31879098897562e-06,0.00238132563677337,0.000677680848367638,0.000628328994878482,0.00155044346335569,0.00061896408553484,0.000649239277068716,0.00188694842480294,0.00155715282070667,0.0012920377530274,0.00150645794761072,6.11911366117326e-05,0.00012618352666946,0.000261850421832348,0.0015509488332865,0.00129208748094727,0.00266162214343735,0.00154649829406155,0.000742281934763796,0.00256923353946358,0.00155032219241786,6.08994421586932e-05,0.00171569451864606,0.00158228434589127,0.0010659182987034,1.48153093008564e-05,0.0023767785811426,0.00155053320423096,4.02307685316132e-06,0.00246975105860813,6.31742386376384e-05,7.66182750854429e-06,0.00220381707556749,0.00161712839031561,0.00122135371219121,0.00185460918764273,0.00162286285402682,1.55112018683423e-05,0.00156811497460878,0.00168193855884251,0.00121617106490917,0.00134567985149274,0.00141805901760924,0.00148954716693858,0.00270316521731267,6.99847905112057e-05,5.85689194908704e-07,0.00158522585471745,0.00154348725221582,4.91819210460011e-06,0.00227893080444866,0.00151155069152221,0.000144253258490097,0.00226229428933075,0.00155477732231529,0.00260007356341142,0.000205244621410778,0.00239848670286586,0.000997320710725229,0.000930192244044911,0.00156135805909743,0.00161473229622865,2.30432439578329e-06,0.00156539510833131,0.00199141363534879,0.00117426291231487,0.00192908197678638,0.00148650874146196,3.97477376517668e-05,1.10747286678676e-05,0.00142562966633423,0.00249613251843719,0.00241813692181732,0.0015443775741754,0.00156434255364397,2.31335156639926e-06,0.00153241792349504,0.00158924652196193,0.000411984391707853,0.00135214365525569,0.00144138931587406,2.02503432732027e-05,0.00124928876645815,0.0016832440034054,2.1085571839767e-06
"ko00561",0.0153013902233605,0.0179002481812379,0.0175940551919149,0.0133622067652373,0.0135330281816503,0.013574725182919,0.0137060924202149,0.0130880923814915,0.0179775768008792,0.0134270214180336,0.0100704968176906,0.0135926926899648,0.0134401123098242,0.0128287244065446,0.013662317908149,0.0136134377157436,0.0112479837017635,0.0285044928053369,0.013389401280333,0.0133928439766744,0.0209036430697433,0.0134524260866197,0.0222515063410814,0.016874211983275,0.0133848483287443,0.0103151285137449,0.0180080100185131,0.0133916011431234,0.0133983253236596,0.0178811524721543,0.0214032854593843,0.021202379255254,0.0152685052189821,0.0190499175355043,0.0134465402178069,0.0148273813280087,0.0161602777682774,0.0135331583038284,0.0165022045984996,0.018409353894701,0.0134335087864371,0.0150232598414483,0.0138960749528343,0.0135217595798731,0.0283093779945602,0.0142719225081424,0.0133635311595649,0.0150231997023229,0.0193366209760731,0.0135054084202875,0.0118128335902321,0.0179852430968278,0.0118865045632819,0.0113908395103809,0.0160787156397207,0.0133859782798437,0.0104339126948888,0.016077253863297,0.0127419130656795,0.0135601871076433,0.0141583554335555,0.0136541580759031,0.0095585089696111,0.0184510596799114,0.0172429597245138,0.0135020769258178,0.0150103701188769,0.0111459496290031,0.0134264012039776,0.015895961444369,0.0113724776917135,0.014083919918854,0.0179787176469994,0.0160647434026906,0.0140129267795405,0.015011715125148,0.023347166204372,0.0118553259784481,0.0136852463737764,0.0179857063181808,0.0280651625328734,0.0095517581904339,0.0179653304709856,0.0171694347101508,0.0139891793148929,0.014387759237323,0.0154625755348564,0.0145240532335198,0.0180515848121749,0.0136583373267075,0.0156712233909235,0.0144037813370794,0.0140925838437896,0.0133580511358919,0.0136613094321634,0.0111785151479426,0.00981747880136319,0.0179839318679473,0.0133472101490912,0.0134914184281266,0.0179710350479223,0.0121306508968234,0.0138207050619059,0.0175610661030718,0.0120382329945122,0.0134113345099926,0.0159340711469079,0.0179265954406753,0.0117441295258755,0.0160220707352299,0.0152569267856203,0.0134761646768916,0.0139955967870568,0.0180206223284287,0.0134973407698837,0.0158170176568808,0.0145542466659654,0.0126433266706018,0.0140319053724723,0.0178975989452947,0.0227586881020868,0.0137224572045175,0.0140326696249512,0.0118206779363023,0.0133450052309325,0.0135758518658056,0.0179873136350897,0.0139792866137244,0.0139900320251848,0.0172284247585837,0.0140249014584857,0.0134746599879791,0.0180358185258505,0.0162842190848641,0.0154181771288476,0.0179801283546533
"ko00562",0.00442647547671091,0.0281110390401471,0.0266028607613009,0.00426159834344452,0.00421723677518382,0.00494840222095496,0.00423609338568294,0.0101289599705398,0.0287374555812607,0.00397373088171727,0.00795314538471054,0.00497090370750583,0.00412303191253789,0.010021791785735,0.00560661698501156,0.00420910873537825,0.00870090309500052,0.00249936297021609,0.00410939310116759,0.00409084492731941,0.0154261702768899,0.00416289733600802,0.002890240008703,0.020115452194674,0.00413433892679066,0.00774458553598282,0.0286751823155962,0.00409318963293187,0.00416829949186194,0.0280984037903217,0.0138229171045052,0.00743600745753916,0.00717732295832941,0.0258026973801747,0.0037560280634,0.00608565493311208,0.0052106235039886,0.00372190036917919,0.00701704317038676,0.0285001241201613,0.00374735645952476,0.00707705885251066,0.00661325282206666,0.00355001364598681,0.00216322831461996,0.00853202452610171,0.00413758554137295,0.00736542671160806,0.0266282258440579,0.00455246882719005,0.00835220178150479,0.0287346247589666,0.0035849753806887,0.00643932945945788,0.0184110575176101,0.00410354756974746,0.00741264446570319,0.0183895659903794,0.00397480665562399,0.00375871316675175,0.00822191431040764,0.00471074252034908,0.00751257396119126,0.0273526726246045,0.0246608812058573,0.00408109140716226,0.00475417447553579,0.00357757262013788,0.00417132491921441,0.0169964387418508,0.00362701686311202,0.0057760377012964,0.0278078086457714,0.0034768825800442,0.00386328974758772,0.0116264336166872,0.0106267738374343,0.00359139670122476,0.00402088157712491,0.0287298112482877,0.00219035467800398,0.007397664586887,0.0286457806212436,0.00405645967558673,0.00373371026506911,0.00932073470579802,0.00350837896395099,0.00367134198565622,0.0286056476626688,0.00395746575859182,0.00514246324567842,0.00940539304131635,0.00714071243553033,0.00478115769302148,0.00478496178479527,0.00353806285296159,0.00758149549874943,0.0287675262785145,0.00410241509395364,0.0039685610606021,0.0286987154383643,0.00575659148071079,0.00403901412704308,0.0264629786770462,0.00368566237062606,0.00400499092767639,0.0068265974209847,0.0257808884995302,0.00366087139932247,0.0133307833147247,0.0139466623584232,0.00370687271325881,0.00710277335764453,0.0287465782692325,0.00357301964569582,0.00717243000881272,0.00992724872664901,0.00384964167792577,0.00452346327748662,0.0281475750452007,0.0101416638140233,0.00611536617733657,0.00694511560287707,0.00523166328669688,0.00420302013438589,0.00377906173094384,0.028746734720329,0.00476781221182282,0.00365583081320347,0.024741134834511,0.00733842220877308,0.0046925575039297,0.0285334883745808,0.0131611754169115,0.00335849216237735,0.0287538483521908
"ko00564",0.0391841249396977,0.0465064192547724,0.045896243366853,0.0367072989021805,0.0368551740787261,0.037122682800392,0.0371011489614038,0.0305923528568394,0.0467464525272503,0.0368926172471543,0.0283038212364573,0.0370857696867186,0.0367943871296639,0.0303859746277013,0.0372884560571039,0.0370924442661684,0.0292330851682906,0.0522593312152693,0.0366415950999673,0.0366703566359116,0.0471673140902837,0.0368030475755945,0.0457450923068269,0.0437649256364057,0.0366025087939888,0.0288286516530778,0.0467648735185024,0.0366708359350154,0.0366150416377832,0.0465038430864173,0.0404064694302573,0.0469155958642485,0.0331369891761385,0.0471995942790092,0.0373071839713647,0.0341908742562464,0.0398840712104809,0.0373659511824531,0.0335654805979737,0.0467719387843116,0.0378194287214674,0.0323226186035754,0.037859043952455,0.037556648601072,0.0522210871380358,0.0386527191146885,0.036705958654839,0.0320445331733314,0.0466380878138739,0.037007522465814,0.0302847161169806,0.0467459276146281,0.0455671181127562,0.0318564329202365,0.0424701157525053,0.0367416484079412,0.0286282288496475,0.0426043580828775,0.0404647512713463,0.0374404173691597,0.0383859570077853,0.0374437525262314,0.0281075022698081,0.0469727160133635,0.0451347771869835,0.0368078990613828,0.0390689085748013,0.0484755607663436,0.0366410220885758,0.0421729901515894,0.0475957636006331,0.0365568429970053,0.0465006444226222,0.0397838459685862,0.0375530782748366,0.0400445432086966,0.0488423275757175,0.0455086592932181,0.0371347473463074,0.0467469695460777,0.0521171168757797,0.0280270571814806,0.0467136228321524,0.0462998405892998,0.0380147984408151,0.0389268511395733,0.0410837720143068,0.0382190619599412,0.0467942513121119,0.0371585949212162,0.0390508031011202,0.0389657808928215,0.0386235143403653,0.0358633970566582,0.0372849977940828,0.0489096245307948,0.0289832632023563,0.0467591453171451,0.0371390331507558,0.0370022546686199,0.0467307510398696,0.0468383857879009,0.0376138253835344,0.0458368036927957,0.0443369291265268,0.0368083604266776,0.031928688551404,0.0461406008553595,0.0457177687444937,0.0414670867187725,0.0408186708722244,0.0374743434596953,0.0311610196394117,0.0467701254894186,0.0375197322584101,0.0322640398461028,0.0392242995258635,0.0407332708212561,0.0372083265821706,0.04655485983218,0.0482486976872889,0.0374835831032325,0.0313654605580615,0.0476938894948212,0.0366908162700797,0.0372974147285967,0.046759132613971,0.037578593571648,0.0377991212159738,0.0469553536957629,0.0380847461154945,0.0375639582288676,0.0467702090321677,0.0423452162797321,0.0395219269245574,0.0467608890505449
"ko00565",0,8.32489910055792e-08,0,0,1.04685463912271e-05,0,1.25140672738574e-07,0.000528685128465099,2.22787121246856e-07,0,0.000702134742739576,0,0,0.000620664698447849,0,1.68474305041734e-08,0.000600711536580572,0,0,0,4.76307884966027e-08,1.93067986613284e-08,0,0,0,0.000662181585656287,9.11809352627304e-08,0,4.21612982649177e-06,3.62819842369057e-07,2.63027256566218e-07,7.41274456633604e-07,0.000190496719307263,4.20592817342893e-06,0,5.01766608935111e-05,8.25342474328898e-06,0,9.61035693567588e-05,4.58882906083631e-05,0,7.7309215921281e-05,0,0,7.5358842133094e-08,2.20897000747758e-07,0,0.000145007535448344,8.24855287388381e-07,3.04398726954726e-06,0.000569979643059032,0,0,0.000417646481156443,1.17504504342381e-05,0,0.000593242411960408,1.39528110783345e-06,1.68324139082872e-08,1.12991305092903e-06,0,0,0.000711213524723111,0,0,0,0,5.91899696893831e-09,0,0,1.80476280479873e-08,1.41786602856012e-05,9.12820342233146e-06,0,0,1.16811208846747e-05,3.83300959533742e-06,0,2.87515796215861e-07,6.24943977190107e-08,0,0.000697877630059858,1.41388363302003e-07,4.30654294920128e-06,3.63499611334144e-08,0,1.39496938694618e-07,5.32349738403871e-08,1.33869287442541e-07,0,5.23753955296343e-07,0,0,0.000126314276201326,0,0,0.000713666715451995,0,0,0,0,0,3.34576657156652e-07,0,0,0,8.5243429020981e-05,0,1.30607509393307e-06,2.22112495053335e-05,1.0545817772783e-06,0,0.000219975707441276,2.92990579656446e-06,0,0.000129045791948303,0,0,8.2700818261251e-06,3.33790205338989e-08,8.58253544606767e-05,0,0.000107301941101325,0,0,0,0,7.16433630065124e-07,8.99215123445546e-07,3.21452666379758e-06,2.25414099013408e-07,0.000105599662867803,0,2.47157097184362e-05,0,0
