"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"PWY-4702",0,0,0,0,0,0,0,2.78876542104448e-05,0,0,3.79797166755233e-05,0,0,2.03391101529682e-05,0,0,0.000121810337228182,0,0,0,0,0,0,0,0,3.16839861351229e-05,0,0,0,0,0,0,7.8515634446559e-05,0,0,1.86784329151152e-05,0,0,3.98075917199822e-05,1.67087387969637e-06,0,7.85944548436439e-05,0,0,0,0,0,0.000124038287989024,0,0,5.8508071197867e-05,0,0,0,0,0,7.30816182409505e-05,0,0,0,0,0,1.2418372860741e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.97039223538832e-06,0,0,0,0,0,0,0,0,0,0,0,4.24687816130211e-06,0,0,4.42588460921953e-05,0,0,0,0,0,0,0,0,0,3.45545222535863e-05,0,0,0,0,0,5.14996658848642e-05,0,0,9.64300829529355e-05,0,0,0,0,0,0,9.30788992675851e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"PWY-4984",0.00394438987850282,0.000358736612030279,0.00105249882145295,0.00464672415381637,0.00461842072796304,0.00464795986377798,0.00459685396480937,0.00221547449093829,3.2199176631901e-05,0.00476232944498902,0.00375479524384149,0.00453760021248514,0.00471818977723951,0.00279044337131916,0.00449871623383406,0.00455535058822981,0.00299704421716985,2.13103627184571e-05,0.00479111833425478,0.00479170410327256,0.0014822356402726,0.00463448419108752,0.00272514376167459,0.00263706681078469,0.00479063510183905,0.0036397505034753,3.12009172018286e-05,0.00478963978204859,0.00468110471002006,0.000435927783883997,0,0.000553232955037377,0.00199064856486259,0.000128251850618178,0.0047136619434165,0.00277739071382264,0.00400849735009295,0.00477255431282682,0.00143813571974705,7.57311200307951e-05,0.00466508118846222,0.00144291938155526,0.00444155104113939,0.00480923137223457,9.46665747980485e-05,0.0041812826895202,0.00471845843467732,0.00179950442882878,0.000786419813090412,0.00455883986034147,0.00337577560563033,3.62392314093198e-05,0.00251852575171129,0.00377006894735291,0.00284296893592336,0.00473842396328781,0.00354180794357616,0.00291314881064969,0.00395103377371686,0.00465069052847877,0.00425082428664313,0.00462300018263635,0.00411583261644836,0.000140209260045547,0.00182010969987771,0.00475475520531647,0.00397197308861422,0.00019431241614356,0.00474179232486149,0.0032702292223163,0.00102327832286346,0.00393491432735073,0.000554067925539394,0.00420825066013584,0.00460860550381805,0.00371918602806787,3.38515940656419e-05,0.00254781130546253,0.00465556794626676,3.76023171153472e-05,8.76919069113814e-05,0.0041292425318532,8.17746366134194e-05,0.00192854471450666,0.00453741760017699,0.00414569801461207,0.00390040080253542,0.00449058509077016,1.00604633754216e-05,0.00468207786061629,0.00415546572508563,0.00413617995107116,0.00436811778254658,0.00389953140250107,0.00461766625740665,0.000250082383592467,0.00397711210664234,7.46737165619273e-06,0.00469880033353502,0.00475050525242904,6.17094670019539e-05,0.00170230571573781,0.00452789238868465,0.00132126709243031,0.00301412621782466,0.00479236004190021,0.00146299198478882,0.00109732702530417,0.00226847483990129,0.00337359794340358,0.0035938280010945,0.00477663294319669,0.00207772500408506,0,0.00481148554647955,0.00159940372885764,0.00403618656829193,0.00398563129467469,0.00440549674760284,0.000431043813533802,5.17937750123015e-06,0.00440495850324724,0.00166993108785572,0.00107108726392542,0.00467529696710243,0.00475533516874792,1.64232907369476e-05,0.00439603063201859,0.00464473498053359,0.000418594984330214,0.00430942938563423,0.00447968507825544,5.59986501792622e-05,0.00272164049578537,0.00434156574174114,1.07973937190885e-05
"PWY-5005",0,5.82500780606712e-05,6.10274276750169e-06,0,4.54421775853548e-05,0,3.83647447176233e-05,0.000869258897981582,0,0,0.000204644535734967,0,1.62224100114407e-05,0.000674198764471747,0,2.47139805764944e-06,0.000504618212629588,0,0,0,0,1.38477594783521e-07,0,7.63402097072726e-06,0,0.000145355545452569,6.19318711435957e-06,0,1.15163687650443e-05,2.0030068852301e-05,0,3.64959091014933e-05,0.000303123374106383,0.000251342686368169,0,0.000145151649142868,4.46096938237218e-06,6.68068830614258e-06,0.000446036673873145,0.000107941594473051,0,0.000248110819183811,0,4.26474221517319e-06,4.77218708370133e-05,0,0,0.000210549751018997,5.09035583525349e-05,2.68327284630001e-05,0.000515202830645933,1.20529576348847e-05,0,0.00021859822641659,1.12724876511891e-05,3.1105742018168e-06,7.59822115490444e-05,1.75298647089663e-05,1.21239474529554e-07,3.04224958485138e-05,0,0,0,0,3.1228345918276e-05,0,0,4.67876208140357e-08,3.21218504375294e-05,0,1.38943503778797e-07,0.000414784738711466,3.43557188747782e-05,0,0,1.19701258159225e-05,2.12288035692313e-05,2.58017213272607e-06,0,1.74220115492741e-05,1.55126204680487e-06,2.68350113146492e-05,5.25592894819933e-07,5.77230929654091e-05,0,0,1.09592021003522e-05,1.13748361939552e-06,0,0,0.000785425884085266,0,0,3.92562068859945e-05,7.98276435967049e-07,0,0.000101549878659665,0,5.42822295756581e-06,0,0,0,1.20310377464314e-05,0,0,0,0.000374887837169031,3.99335265735325e-06,2.53374445176848e-05,0.000404219977744494,0,0,0.000224772866844389,0,0,0.000371675880006747,0,0,0.0001315325806857,0,4.94502815155015e-06,4.35207136375579e-06,0.000291842375692015,0,0,0,0,8.04600025624657e-05,0,0.000196968219360208,2.07191690187743e-05,9.5035229966599e-05,8.88795443633552e-06,0.000551523432579861,0,0
"PWY-5022",0.00353257020187274,0,0,0.000742523062162843,0.000188932514908241,4.17957343997969e-05,0,0.00290596177419943,5.15345393923931e-06,2.03068714302365e-05,0.00369722000781844,0.000694884093032171,0,0.00346125245289606,0.000617950167300938,0,0.00292740734942121,2.57411961986996e-05,2.04169176980475e-06,1.1934431597801e-06,0.00162050353193084,0,0.00270588390918437,0.000686291430508556,1.13208838692078e-06,0.00365545031242726,3.08645275708724e-05,1.40201210494332e-05,7.15660211875912e-05,5.41022447715745e-05,0,0.000711701361830846,0.00133910247705274,0.000319407061610217,0.000472433231583639,0.00144268313823975,0,0,0.00102927415637106,0.000120053163773753,0.000129264249721772,0.00104249645875,3.3488619272373e-05,6.04218941830258e-05,0,2.5312998064167e-05,0.000521076567391632,0.00125687827420396,0,0.00036015329508162,0.00288844517996582,0,0.000119520022909688,0.00239185753347467,0.000499735960106708,0.000324748087460501,0.00295060136689313,3.52163715322999e-05,0,0.000432245442783008,0.000125121035215732,7.46743079284587e-05,0.00416669949604788,0.000178674700342708,7.00445251396738e-05,0.000201782129438625,0.0032135400058294,0,0,0.000315142731148797,0,0.00252755625806587,0,0.00187066767089016,0.000586934669727665,0,0,7.70140477550371e-05,0.000607714182932569,2.72378837975283e-06,0,0.00400232058067156,2.19649295173001e-05,0.00178601236639002,0.000544828545214951,1.47382649469399e-05,0.00167197589676462,0.000945360806495698,8.78322081610396e-06,0.000546153721165312,0.000782501773708642,1.64297783374159e-05,4.09687114431758e-05,0.0011635545127084,0.000404752618184907,3.74204599961649e-06,0.00380035077066791,0,8.79507377971722e-05,0.000324601797102588,2.44580875905157e-06,1.81528606934876e-05,0.0011550941007598,0,5.35161167817804e-05,1.14123317259691e-05,0.00092346736185807,0.000794447466220843,6.57533615238046e-05,0.000958183137458847,2.66110549939869e-05,0.000137972982965758,0.0013551499661033,0,2.05860322959263e-05,0.00115419098730778,0.000370420615871607,6.76380213095628e-05,0.0012585889285312,0.000138757680620157,0,0.000712992375085947,0.00114518564866887,5.93626415277327e-05,0.000786005503653472,0.000217507685804933,1.49249063094635e-05,0.000699020366829773,0.000529901355917824,0.00019064594084214,2.89044452004872e-05,0.000709343750791624,5.87497728366533e-05,0.00078969353027087,0.00155906776174426,0
"PWY-5028",0,0,1.89284838515298e-05,0,4.20883080908809e-05,1.32059281991763e-06,1.30902615328961e-05,0.00287411551123062,0,0,0.0043576486851058,0,7.87457680545806e-07,0.00344057134259796,0,0,0.00328428182444697,0,0,0,0,0,0,0,0,0.00418652556721375,6.52593780282193e-06,0,2.84442617922199e-05,0,2.51525656858874e-05,0,0.00176301309840621,0.000173622350802088,0,0.000822915861698552,2.51764094278708e-06,6.96409670467466e-07,0.00113463498299548,5.22830356127288e-05,0,0.000984199450056607,0,0,4.64441586536995e-05,1.42440371988699e-06,0,0.0016245049047627,2.02563325242464e-05,3.51729354884721e-05,0.00351181246297332,7.60900227831835e-06,0,0.00402601900100889,4.92359195593537e-05,0,0.00361764633560757,2.80287796105091e-05,0,1.58312644881251e-06,0,0,0.00473945816690962,3.85124025736738e-06,0,0,0,0,5.94710089981895e-05,0,0,2.01318502412939e-05,8.71482058836153e-06,0,0,4.05735667434511e-06,9.63231988468504e-06,0,0,0,4.8489764905271e-06,0.00478141561420298,0,0.000444538528647818,0,0,2.66624794596695e-06,7.89950666507996e-07,0,0,9.21663765871727e-05,0,0,0.00171496047762219,0,0,0.00459615262689689,0,0,0,0,0,0,5.36366644766778e-06,0,0,0.00105684182489857,0,2.68120580352682e-05,0,0,0,0.00171094152823697,0,0,0.00135839786019248,0,0,5.98504742257717e-05,0,0.00056737118957074,0,0.00130858984934873,0,0,0,0,8.90370318428749e-05,0,0,3.15489353683765e-06,0.000146425715264998,0,0.000372503303722847,0,0
"PWY-5030",0,0,0,0,0,0,0,0.000545366775770862,0,0,0.000114925774343101,0,3.30612337401986e-06,4.84820813817126e-05,0,0,0.000385954593129894,0.00950644907140933,0,0,0.00479290599366656,0,0.00533173935582388,0.000979840419395758,0,8.29279344903698e-05,0.000103960931763667,0,0,6.66655228910439e-05,0,0.0025592804434223,0.00111259660824818,0.00194356360703747,1.28444258851945e-05,0.000844930029538277,0.00237930116649085,9.60654782150985e-05,0.00120193001395098,0.000150045778446459,0.000151453659745322,0.00114085973549488,1.31022112894877e-05,3.97826473708134e-05,0.00934293008055235,3.2897481262519e-05,0,0.00117248115922701,0.00116737644395905,0,0.000367066255440672,0,0.000141650171711978,0,0,0,0.000648036131762228,0,0,3.15279307720722e-05,0,8.31732046645106e-05,0.000117288050602531,0.00140867673960683,0,0.000100849018133,0,9.11660914436195e-06,0,0.000180117403991129,1.87246643523415e-05,0.000353695976753686,0.000230757614404207,0.00249335070175291,0.000712750409849595,9.72949046781227e-06,0,8.42068767754064e-05,0.000274839624413175,0,0.0087842781279518,3.37720321099915e-05,4.41601945667162e-06,0.00307435440741851,0.000753378004893159,1.23703086865125e-06,0.0022183270784074,0.00127247993390965,0.000231179309524427,0.000351668828929929,0.00100321636500499,1.8152431378656e-06,0,0.000262633629427891,0,0,2.58971063267966e-06,0,0,0,0,0,1.45451018624439e-05,0,0,5.09724912226629e-06,0.00131023573556911,0.00101590707868593,5.19279320969141e-05,0.000390635894872759,0,0,0.00100269788904118,3.11653571588631e-05,1.33403655882544e-05,0.00108918217888629,5.82720303825186e-06,0,6.81072746503011e-06,0.000114988791451391,0,1.46665270049845e-05,0.00134054928661732,0,0,0.000170579138975519,2.67840166814571e-05,0.000496089686587627,0.000677815969698105,0,0,6.3295146065638e-05,0.000189831298302923,0.00010284350344921,0.00202483861321092,0
"PWY-5097",0.00600446074342836,0.000514567925560019,0.00130046669392218,0.00581588583608729,0.00568755461396979,0.00568018677155014,0.0057874305287979,0.00514693701633567,3.96482724866086e-05,0.00581472213880494,0.00461304687226336,0.00568230532433482,0.00584235807487321,0.00446750820211674,0.005613396539949,0.00563487348166586,0.00524030825624044,0.00964188633909535,0.00584880371022622,0.00584889942435202,0.00518341805980312,0.00567246306486896,0.00698931925554681,0.00349448747967837,0.00584868982641793,0.00456975454294172,0.000109475748573336,0.00584898428436746,0.0057375801279491,0.000553383017010828,0.00526461166603089,0.00600389759886286,0.00641264689242514,0.00212350014935142,0.00583212928877708,0.00656983199843514,0.00574366243976976,0.00584907806344393,0.00701128309731717,0.000618898091976916,0.00583730266602075,0.00796966608383583,0.0054264529486526,0.00587093448450424,0.00954285610352181,0.00510962827309168,0.00585618738752072,0.00704293421085415,0.0014267172714665,0.0056391377268412,0.00489609782533693,4.62187067733702e-05,0.00606772625928396,0.00484253676577148,0.00355851327620633,0.0058427525353273,0.00517343725321212,0.00356560455287611,0.00569823520852685,0.00575697677594528,0.00521053507951227,0.00566001136133801,0.00470911610823593,0.0012926682789325,0.00225444585668888,0.00585541538304512,0.00586452020018762,0.00621928955640601,0.00579960984718493,0.00406656314030161,0.00607213684630133,0.00566515170485069,0.000862980473434447,0.00602196511453081,0.00582251479362101,0.00461472982696799,0.0138600859963137,0.00606268525878729,0.00583756261560513,5.11959870297456e-05,0.00924075588148087,0.00476602110156885,0.000104609480442852,0.00604806521547431,0.00578107725096678,0.00506120034322941,0.00593561126303932,0.0058309287947472,0.000201775010738338,0.00585425755715714,0.00558264660663287,0.00505029450102963,0.00532921709350483,0.00546902972776135,0.00572213765113735,0.00635943342683626,0.00470108364582332,9.09071332058246e-06,0.00582330809997217,0.00586347006721474,7.57515263528499e-05,0.00568613144683724,0.00583057382295887,0.001628580040371,0.00595637979003108,0.00584977197548374,0.00732072745263344,0.00179727061972011,0.00596526661134027,0.00449230159071911,0.00439105139485865,0.00585163514883999,0.00708351447566752,6.38137740605548e-05,0.00586752132397328,0.00717524758567763,0.00500388051580214,0.00583402237085835,0.0057167143979486,0.00057036494923793,0.0121899162477163,0.00551653406323224,0.00759788652533989,0.00586831531153584,0.00585837769871801,0.0058568811238299,3.37767486289079e-05,0.00559239343742446,0.00583785729737815,0.00210009731833929,0.00527342195138284,0.00558163026443449,0.000215615729192434,0.00422458730820189,0.00596885383617228,2.21581297191728e-05
"PWY-5100",0,4.67636008115984e-05,1.46846472118212e-05,1.66360382531352e-06,5.00242313396773e-05,0,2.87371336570805e-05,0.00172214813699614,0,5.14355423897045e-06,0.000454780212585366,9.04951647448831e-06,2.31420718619934e-05,0.00168404332080848,0,0.000126751791155876,0.00111677355334886,2.70260310091876e-07,0,0,5.44715881049158e-05,9.27509420968463e-05,1.7084220347193e-05,1.95393314212673e-05,0,0.000299720242652993,1.69513142207122e-05,0,7.28584658240025e-06,6.50287635811334e-05,0.00335771633462812,0.0090606374488104,0.003740952803939,0.00245619354540238,4.57870287145599e-05,0.00258822677620292,0.0001923631802102,2.21852438404877e-05,0.00471235937988988,0.00130820725578946,1.38481726614155e-05,0.00406554729415625,1.08808291264405e-05,2.51511704197951e-05,0.000173596038102428,1.54664764366172e-06,0,0.00396118197243927,0.000186653901882497,2.23898553519703e-05,0.00150936264613504,1.08486237231629e-05,1.20652797986413e-05,0.000163970560184176,2.66267421242713e-05,2.57380696224651e-06,0.00122826290132813,1.49225885846567e-05,0.0004050525854715,0.000104745426019144,0,3.93062653246832e-05,0.0002254128877428,3.70351385911743e-06,5.99363722512808e-05,6.35986129847675e-06,4.56298768088226e-06,0.000540896601098325,2.42406805109546e-05,9.55426272575247e-05,0.000574654636022677,0.00120605954754791,0.000570436561609856,6.21400606092358e-07,7.50390584647437e-05,0.000100257377940034,0.000501989201329666,1.67789691429599e-05,7.51857378541106e-05,1.68013005550595e-05,8.01746128461119e-06,0.000125838375246459,1.80097339042746e-05,0.000554545815716344,0.000128850315315265,3.18224129767528e-06,4.70689207349706e-05,1.84044471128269e-05,0,0.000153375725287925,0.00166345669836799,5.4042230828186e-06,0,0.000537257880414512,6.59594671924887e-07,1.92805369381128e-05,0.000157789541134256,0,4.34411812770826e-06,0,0,4.85085254519612e-05,6.89482737789071e-05,0,1.62885775536522e-05,3.58848750075947e-06,0.00476360565205449,9.68999150545474e-05,0.000124653971100178,0.000662752423877354,7.48432244226152e-06,4.23397544531157e-05,0.00347279746488585,0.000187814881367547,4.19787084064165e-06,0.00427956780188961,1.70820658515336e-05,3.0098673577019e-05,0.000108456084038158,1.12107925116012e-05,0.000333965226261169,4.92111149901986e-05,0.00366423917690252,6.45015336714052e-05,0,2.78414838225388e-05,1.08465405738784e-06,0.00042831131669843,2.13705961066645e-05,0.00023014086914667,2.07158329635132e-05,0.000192187244325325,4.52864250469768e-05,0.00116776630132435,4.76916525976315e-07,0
"PWY-5101",0,0,0,0,0,0,0,0.000469717366893078,0,0,0.000116119481381013,0,0,4.8736801943988e-05,0,0,0.00040256869709029,0,0,0,0,0,0,0,0,3.08163441826847e-05,0,0,0,0,0,0,0.00138219462204899,5.02809556886817e-06,0,0.000888047822831246,0,0,0.00169849660608429,0,0,0.00153171814387287,0,0,0,0,0,0.00152777530237102,0,0,0.000368672118269724,0,0,0,0,0,0.000663183898186215,0,0,0,0,0,8.60140482459496e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38650036968907e-05,0,0,0,0,0,0,0,0,0,0,0,0.00024121994705963,0,0,2.59025186609138e-06,0,0,0,0,0,0,0,0,0,0.00186423875004012,0,0,0,0,0,0.00121269500317371,0,0,0.00149339879793357,0,0,0,0,0,0,0.00186288318491715,0,0,0,0,0,0,0,0,0,0,0,0,0
"PWY-5103",0.00529844838846774,0.000459205763375637,0.00125046245975655,0.0055634378331506,0.00547689424514641,0.00547223724166348,0.00547643624696545,0.00489486644045205,3.78314878235717e-05,0.00560436675689034,0.00578604228395788,0.00541666680527378,0.00559943096025871,0.00510203532264602,0.00536550780632116,0.0053847783407797,0.00510941808978367,0.00276229136550983,0.00563685007058608,0.00563743937283772,0.00497368424856263,0.00546674112874348,0.00693070530665843,0.0031517869455168,0.00563617450361089,0.0054836688564607,0.000106123774397393,0.00563684786090672,0.00552240528161559,0.000520186531151139,0.0027949854024041,0.00538950145418132,0.00501608084864619,0.0018001186554188,0.00560469887600467,0.00488656612463484,0.00487321108205333,0.00563115665438501,0.00525875501311789,0.000575220524214929,0.00561011266038784,0.0049424696926642,0.00522864747271242,0.00566383412981233,0.00270029446332662,0.00492221326331193,0.0056171115073096,0.0051098592363054,0.00139962394431335,0.00542210384759081,0.00529185087699903,4.59588689153657e-05,0.00588678389500284,0.00523146334508938,0.00342792245796717,0.00561516842332097,0.00543724398562711,0.00344329269243697,0.00552592162117721,0.00552502554276302,0.00501583121979007,0.00544750281393184,0.00598870311312821,0.000828803009483019,0.00216195166288772,0.00560700783266092,0.00522117498849417,0.00608191277597834,0.00560977318223337,0.00387988600339681,0.00592180757264596,0.00523104402478702,0.000750820800868091,0.00510988666212326,0.0054649608981225,0.00441426610239007,0.00066274773934423,0.0058919329446287,0.0055278135510924,4.88618598859479e-05,0.00459000783249681,0.00606743178666762,9.34662417090115e-05,0.00559107869313798,0.00543660297269486,0.00487896694945723,0.00513475175283501,0.00535270391863302,9.86677406112294e-05,0.00556665107132489,0.00516044045399008,0.00486833410424856,0.00514332399338678,0.00509746414409737,0.00546327111032711,0.00622111733316319,0.00571229525103852,8.78514312493263e-06,0.00561100751952487,0.00561493472279852,7.2894692426635e-05,0.00557775619162663,0.00545942340361585,0.00156399444556367,0.00579874056654513,0.00563915649662044,0.00541854185339745,0.00141888355678585,0.00581704052251426,0.00413189852226123,0.00423303135617761,0.00564469512937993,0.00508709814118357,6.06111649708167e-05,0.00566691334801833,0.00532541891492248,0.00478063895980219,0.00564379377351804,0.00533527401646709,0.000517575292930701,0.00134877016874847,0.00527596828436022,0.00502643776744972,0.00574911491949313,0.00560393044575342,0.00561276357743377,3.29225874473459e-05,0.00531149904372689,0.00550397205766033,0.00206847660870269,0.0050821928081958,0.00535716877485078,0.000211866761716475,0.00414522279904653,0.00524243627941393,2.15864721561445e-05
"PWY-5109",0,0,0,0,0,0,0,0.00105261800812145,0,0,0.000121704411352451,0,0,0.000440436525477757,0,0,0.000467274448400475,0,0,0,0,0,0,0,0,0.00130884073399761,0,0,0,0,0,0,0.000918016475550792,5.17878568293347e-05,0,0.000291861364589591,0,0,0.000461967296194112,0,0,0.000365400852888517,0,0,0,0,0,0.000596113921153151,0,0,0.000384097893470248,0,0,0.00307565278069681,0,0,0.000259433318891678,0,0,0,0,0,0.000154407246221914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000623206448751106,0,0,0,0,0,0,0,0,4.90900105665206e-06,0,0,0.000740258881941668,0,0,0.000706786702755167,0,0,0,0,0,0,0,0,0,0.000442656179412967,0,0,0,0,0,0.000712892863914186,0,0,0.000601495442530862,0,0,0,0,0,0,0.000524133929023706,0,0,0,0,0,0,0,0,0,0,0,0,0
"PWY-5121",0.00325941088733299,0.000236657213975618,0.000180409095866637,0.000942419808903692,0.000370169841968638,6.00165318950003e-05,0.00100530582446244,0.00360996734608011,0,6.26560170997785e-05,0.00154659544808404,0.000918740143415969,0.000565457335759448,0.00308073934595519,0.00078926964381387,0.00107073828695249,0.0030743415825566,0.00999500540954238,2.80657871649889e-06,1.64072894652408e-06,0.00568244765986435,0.000573205868105497,0.0058835274654275,0.00153073591838794,1.55639166540531e-06,0.00144224478939668,0.000136237423195894,2.28760920463525e-05,0.000151729002194579,0.000160921136627241,6.07662966385342e-05,0.00394050435696521,0.00459118763432349,0.00263990762769064,0.000623039216485474,0.00395684180377876,0.0032117388170549,0.000190505179771672,0.00497093541681569,0.000455053400331445,0.00104219531221691,0.00478585198253665,3.39938039506277e-05,8.196087442882e-05,0.00981283791175792,6.08026125374044e-05,0.000670729648566866,0.00453102937577129,0.00196566297905653,0.000568043571883893,0.00272783468987432,3.20233248882253e-05,0.00462715568827961,0.00070828151931602,0.000649547850689675,0.00043444085315917,0.00243542431726734,0.000129393048296831,0.00337611555437659,0.000600352097188453,0.000169645272283468,0.000193549192684603,0.000681293857957313,0.0017281428109809,0.000256965895653743,0.00018375174186016,0.00307725246488042,0.00507179573613531,0.000210779320915153,0.000320245502813158,0.00487317947099398,0.00280787502342374,0.000569161028289202,0.00327349701708758,0.00121714283874852,0.000532507981769468,6.6252366451232e-05,0.00461890809887562,0.000580178677384819,3.36321964292443e-05,0.00931117485923442,0.000644788374186791,5.17219304984826e-05,0.00428309473446777,0.00130841548915826,1.91058046944818e-05,0.00304384274116463,0.00191975652820125,0.000282812582032707,0.000607634320323366,0.0024162765447039,2.53023562847167e-05,5.60684998766121e-05,0.0021758505380015,0.000530770653210188,0.0052011100127778,0.000920672122010588,0,0.000800044777694009,0.000428128716825162,3.33007381648264e-06,0.00475659274026274,0.0015764509837419,0.000117721415194392,0.00437530867579203,1.10141284708721e-05,0.004773990114448,0.00142697185335321,0.00460733802633428,0.00139811488180656,5.85263527110695e-05,0.00027858895608538,0.00424873021103848,5.65886349464881e-05,5.47122699855732e-05,0.00464786781873955,0.000485147534540185,0.00349932735087182,0.00162816779122649,0.000187966047816198,0.00101621380450273,0.00089957471734629,0.00454487854136196,0.00493585199590408,0.000979810749063404,0.000303751935197967,3.49639585738955e-05,0.00112357439532015,0.00111327901959097,0.00218909523872413,0.000132559131786866,0.000678344345619638,0.000256394000341074,0.00337362593188002,0.00279407078445761,2.18394514396945e-05
"PWY-5130",0,7.01872377399623e-05,1.2370885212804e-05,0,3.84510271871387e-05,6.03802408851707e-07,2.77608319946065e-05,0.00176052791300489,0,0,0.000798946342523636,0,9.41476321877238e-06,0.00146304800494481,0,1.41699622154142e-06,0.00115147917156545,0,0,0,0,0,0,4.2477019123382e-06,0,0.000611286356828856,6.96898954614791e-06,0,1.6562968081904e-05,1.15479322367587e-05,0,2.68121853838886e-05,0.00115825871406748,0.000175224779522236,0,0.000620615452048091,2.47969256486609e-06,4.05378693379415e-06,0.00140255321385546,8.28799814685783e-05,0,0.0012811517884757,0,2.37052439158319e-06,5.16704439543366e-05,6.9450282352611e-07,0,0.001237169305427,2.90929843115631e-05,3.28332178969979e-05,0.000798533320125034,1.26473124905942e-05,0,0.000323017597767372,3.19218650756067e-05,1.72875399061694e-06,0.000633931762397322,2.37782594843315e-05,0,1.68668753750092e-05,0,0,0.000322300596317041,1.76390517706148e-06,1.75227734836368e-05,0,0,0,4.6242428896428e-05,0,0,0.000224708265840504,1.9737619431389e-05,0,0,6.67822505297175e-06,0,1.43386242908993e-06,0,1.29036613368543e-05,3.13572908137287e-06,0.000345861797904955,0,0.000254989748912186,0,0,7.43265484385266e-06,1.17375642334035e-06,0,0,0.000524641193758737,0,0,0.000169888780690745,4.43531384475786e-07,0,0.000218673127960356,0,3.01768377326837e-06,0,0,0,6.69403542898832e-06,2.45791633120036e-06,0,0,0.00137610215661474,2.22216239174277e-06,2.74111810375513e-05,0.000187579854051596,0,0,0.00104453954107542,0,0,0.00124785367532383,0,0,0.000104002255938145,0,0,2.41918611319562e-06,0.00152100459280236,0,0,0,0,8.83267027867407e-05,0,0.000118636020334485,1.31542386588238e-05,0.000116433853698165,5.11736891798296e-06,0.000617026718114857,0,0
