"kegg_pathway_id","kegg_pathway_name","kegg_process_category"
"ko00622","Xylene degradation","Metabolism"
"ko00623","Toluene degradation","Metabolism"
"ko00624","Polycyclic aromatic hydrocarbon degradation","Metabolism"
"ko00625","Chloroalkane and chloroalkene degradation","Metabolism"
"ko00626","Naphthalene degradation","Metabolism"
"ko00627","Aminobenzoate degradation","Metabolism"
"ko00630","Glyoxylate and dicarboxylate metabolism","Metabolism"
"ko00633","Nitrotoluene degradation","Metabolism"
"ko00680","Methane metabolism","Metabolism"
"ko00740","Riboflavin metabolism","Metabolism"
"ko00750","Vitamin B6 metabolism","Metabolism"
"ko00760","Nicotinate and nicotinamide metabolism","Metabolism"
"ko00902","Monoterpenoid biosynthesis","Metabolism"
"ko00904","Diterpenoid biosynthesis","Metabolism"
"ko00905","Brassinosteroid biosynthesis","Metabolism"
"ko00909","Sesquiterpenoid biosynthesis","Metabolism"
"ko00920","Sulfur metabolism","Metabolism"
"ko00940","Phenylpropanoid biosynthesis","Metabolism"
"ko00941","Flavonoid biosynthesis","Metabolism"
"ko00943","Isoflavonoid biosynthesis","Metabolism"
"ko00945","Stilbenoid, diarylheptanoid and gingerol biosynthesis","Metabolism"
"ko00950","Isoquinoline alkaloid biosynthesis","Metabolism"
"ko01051","Biosynthesis of ansamycins","Metabolism"
"ko01053","Biosynthesis of siderophore group nonribosomal peptides","Metabolism"
"ko01055","Biosynthesis of vancomycin group antibiotics","Metabolism"
"ko01056","Biosynthesis of type II polyketide backbone","Metabolism"
"ko01057","Biosynthesis of type II polyketide products","Metabolism"
"ko01058","Acridone alkaloid biosynthesis","Metabolism"
"ko03030","DNA replication","Genetic information processing"
"ko03040","Spliceosome","Genetic information processing"
"ko03060","Protein export","Genetic information processing"
"ko03070","Bacterial secretion system","Genetic information processing"
"ko03440","Homologous recombination","Genetic information processing"
"ko03450","Non-homologous end-joining","Genetic information processing"
"ko04060","Cytokine-cytokine receptor interaction","Environmental information processing"
"ko04062","Chemokine signaling pathway","Environmental information processing"
"ko04110","Cell cycle","Cellular processes"
"ko04111","Cell cycle - yeast","Cellular processes"
"ko04114","Oocyte meiosis","Cellular processes"
"ko04115","p53 signaling pathway","Cellular processes"
"ko04140","Regulation of autophagy","Cellular processes"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes"
"ko04142","Lysosome","Cellular processes"
"ko04145","Phagosome","Cellular processes"
"ko04146","Peroxisome","Cellular processes"
"ko04260","Cardiac muscle contraction","Cellular processes"
"ko04360","Axon guidance","Cellular processes"
"ko04370","VEGF signaling pathway","Cellular processes"
"ko04380","Osteoclast differentiation","Cellular processes"
"ko04540","Gap junction","Cellular processes"
"ko04650","Natural killer cell mediated cytotoxicity","Organismal systems"
"ko04660","T cell receptor signaling pathway","Organismal systems"
"ko04662","B cell receptor signaling pathway","Organismal systems"
"ko04664","Fc epsilon RI signaling pathway","Organismal systems"
"ko04666","Fc gamma R-mediated phagocytosis","Organismal systems"
"ko04670","Leukocyte transendothelial migration","Organismal systems"
"ko04710","Circadian rhythm - mammal","Organismal systems"
"ko04712","Circadian rhythm - plant","Organismal systems"
"ko04730","Long-term depression","Organismal systems"
"ko04740","Olfactory transduction","Organismal systems"
"ko04910","Insulin signaling pathway","Organismal systems"
"ko04914","Progesterone-mediated oocyte maturation","Organismal systems"
"ko04916","Melanogenesis","Organismal systems"
"ko04940","Type I diabetes mellitus","Organismal systems"
"ko04950","Maturity onset diabetes of the young","Organismal systems"
"ko04960","Aldosterone-regulated sodium reabsorption","Organismal systems"
"ko04962","Vasopressin-regulated water reabsorption","Organismal systems"
"ko04964","Proximal tubule bicarbonate reclamation","Organismal systems"
"ko04966","Collecting duct acid secretion","Organismal systems"
"ko04973","Carbohydrate digestion and absorption","Organismal systems"
"ko04974","Protein digestion and absorption","Organismal systems"
"ko04976","Bile secretion","Organismal systems"
"ko05016","Huntington's disease","Human diseases"
"ko05110","Vibrio cholerae infection","Human diseases"
"ko05120","Epithelial cell signaling in Helicobacter pylori infection","Human diseases"
"ko05130","Pathogenic Escherichia coli infection","Human diseases"
"ko05140","Leishmaniasis","Human diseases"
"ko05142","Chagas disease (American trypanosomiasis)","Human diseases"
"ko05210","Colorectal cancer","Human diseases"
"ko05211","Renal cell carcinoma","Human diseases"
"ko05212","Pancreatic cancer","Human diseases"
"ko05213","Endometrial cancer","Human diseases"
"ko05214","Glioma","Human diseases"
"ko05215","Prostate cancer","Human diseases"
"ko05216","Thyroid cancer","Human diseases"
"ko05217","Basal cell carcinoma","Human diseases"
"ko05218","Melanoma","Human diseases"
"ko05219","Bladder cancer","Human diseases"
"ko05222","Small cell lung cancer","Human diseases"
"ko05320","Autoimmune thyroid disease","Human diseases"
"ko05322","Systemic lupus erythematosus","Human diseases"
"ko05330","Allograft rejection","Human diseases"
"ko05332","Graft-versus-host disease","Human diseases"
"ko05340","Primary immunodeficiency","Human diseases"
"ko05412","Arrhythmogenic right ventricular cardiomyopathy (ARVC)","Human diseases"
"ko05416","Viral myocarditis","Human diseases"
