"set_id","feature_id","set_name","set_label"
"M00003","ko:K01624","Gluconeogenesis, oxaloacetate => fructose-6P","Gluconeogenesis, oxaloacetate => fructose-6P [M00003]"
"M00003","ko:K01610","Gluconeogenesis, oxaloacetate => fructose-6P","Gluconeogenesis, oxaloacetate => fructose-6P [M00003]"
"M00003","ko:K00927","Gluconeogenesis, oxaloacetate => fructose-6P","Gluconeogenesis, oxaloacetate => fructose-6P [M00003]"
"M00003","ko:K02446","Gluconeogenesis, oxaloacetate => fructose-6P","Gluconeogenesis, oxaloacetate => fructose-6P [M00003]"
"M00003","ko:K03841","Gluconeogenesis, oxaloacetate => fructose-6P","Gluconeogenesis, oxaloacetate => fructose-6P [M00003]"
"M00004","ko:K01808","Pentose phosphate pathway (Pentose phosphate cycle)","Pentose phosphate pathway (Pentose phosphate cycle) [M00004]"
"M00004","ko:K00615","Pentose phosphate pathway (Pentose phosphate cycle)","Pentose phosphate pathway (Pentose phosphate cycle) [M00004]"
"M00004","ko:K01807","Pentose phosphate pathway (Pentose phosphate cycle)","Pentose phosphate pathway (Pentose phosphate cycle) [M00004]"
"M00004","ko:K13810","Pentose phosphate pathway (Pentose phosphate cycle)","Pentose phosphate pathway (Pentose phosphate cycle) [M00004]"
"M00004","ko:K01057","Pentose phosphate pathway (Pentose phosphate cycle)","Pentose phosphate pathway (Pentose phosphate cycle) [M00004]"
"M00004","ko:K00616","Pentose phosphate pathway (Pentose phosphate cycle)","Pentose phosphate pathway (Pentose phosphate cycle) [M00004]"
"M00004","ko:K01810","Pentose phosphate pathway (Pentose phosphate cycle)","Pentose phosphate pathway (Pentose phosphate cycle) [M00004]"
"M00004","ko:K00036","Pentose phosphate pathway (Pentose phosphate cycle)","Pentose phosphate pathway (Pentose phosphate cycle) [M00004]"
"M00004","ko:K01783","Pentose phosphate pathway (Pentose phosphate cycle)","Pentose phosphate pathway (Pentose phosphate cycle) [M00004]"
"M00004","ko:K07404","Pentose phosphate pathway (Pentose phosphate cycle)","Pentose phosphate pathway (Pentose phosphate cycle) [M00004]"
"M00004","ko:K00033","Pentose phosphate pathway (Pentose phosphate cycle)","Pentose phosphate pathway (Pentose phosphate cycle) [M00004]"
"M00005","ko:K00948","PRPP biosynthesis, ribose 5P => PRPP","PRPP biosynthesis, ribose 5P => PRPP [M00005]"
"M00006","ko:K13810","Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P","Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P [M00006]"
"M00006","ko:K01057","Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P","Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P [M00006]"
"M00006","ko:K01810","Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P","Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P [M00006]"
"M00006","ko:K00036","Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P","Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P [M00006]"
"M00006","ko:K07404","Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P","Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P [M00006]"
"M00006","ko:K00033","Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P","Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P [M00006]"
"M00007","ko:K01808","Pentose phosphate pathway, non-oxidative phase, fructose 6P => ribose 5P","Pentose phosphate pathway, non-oxidative phase, fructose 6P => ribose 5P [M00007]"
"M00007","ko:K01807","Pentose phosphate pathway, non-oxidative phase, fructose 6P => ribose 5P","Pentose phosphate pathway, non-oxidative phase, fructose 6P => ribose 5P [M00007]"
"M00007","ko:K13810","Pentose phosphate pathway, non-oxidative phase, fructose 6P => ribose 5P","Pentose phosphate pathway, non-oxidative phase, fructose 6P => ribose 5P [M00007]"
"M00007","ko:K01783","Pentose phosphate pathway, non-oxidative phase, fructose 6P => ribose 5P","Pentose phosphate pathway, non-oxidative phase, fructose 6P => ribose 5P [M00007]"
"M00007","ko:K00615","Pentose phosphate pathway, non-oxidative phase, fructose 6P => ribose 5P","Pentose phosphate pathway, non-oxidative phase, fructose 6P => ribose 5P [M00007]"
"M00007","ko:K00616","Pentose phosphate pathway, non-oxidative phase, fructose 6P => ribose 5P","Pentose phosphate pathway, non-oxidative phase, fructose 6P => ribose 5P [M00007]"
"M00008","ko:K01690","Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate","Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate [M00008]"
"M00008","ko:K01057","Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate","Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate [M00008]"
"M00008","ko:K01625","Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate","Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate [M00008]"
"M00008","ko:K01810","Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate","Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate [M00008]"
"M00008","ko:K00036","Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate","Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate [M00008]"
"M00008","ko:K07404","Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate","Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate [M00008]"
"M00009","ko:K01682","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K01681","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K01647","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K01899","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K00241","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K00240","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K00242","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K00245","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K00244","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K00247","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K00246","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K01677","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K01676","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K01679","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K01678","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K01900","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K01903","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K01902","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K00024","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K00026","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K00658","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K00164","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K00030","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K00382","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K00025","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K00239","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00009","ko:K00031","Citrate cycle (TCA cycle, Krebs cycle)","Citrate cycle (TCA cycle, Krebs cycle) [M00009]"
"M00010","ko:K00031","Citrate cycle, first carbon oxidation","Citrate cycle, first carbon oxidation [M00010]"
"M00010","ko:K01682","Citrate cycle, first carbon oxidation","Citrate cycle, first carbon oxidation [M00010]"
"M00010","ko:K01647","Citrate cycle, first carbon oxidation","Citrate cycle, first carbon oxidation [M00010]"
"M00010","ko:K00030","Citrate cycle, first carbon oxidation","Citrate cycle, first carbon oxidation [M00010]"
"M00010","ko:K01681","Citrate cycle, first carbon oxidation","Citrate cycle, first carbon oxidation [M00010]"
"M00011","ko:K01676","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00177","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00176","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00175","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00174","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K01899","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00241","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00240","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00242","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00245","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00244","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00247","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00246","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K01677","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00382","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K01679","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K01678","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K01900","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K01903","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K01902","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00024","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00658","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00164","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00234","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00235","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00236","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00237","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00025","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00239","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00011","ko:K00026","Citrate cycle, second carbon oxidation","Citrate cycle, second carbon oxidation [M00011]"
"M00012","ko:K01682","Glyoxylate cycle","Glyoxylate cycle [M00012]"
"M00012","ko:K01681","Glyoxylate cycle","Glyoxylate cycle [M00012]"
"M00012","ko:K00025","Glyoxylate cycle","Glyoxylate cycle [M00012]"
"M00012","ko:K01638","Glyoxylate cycle","Glyoxylate cycle [M00012]"
"M00012","ko:K01637","Glyoxylate cycle","Glyoxylate cycle [M00012]"
"M00012","ko:K00024","Glyoxylate cycle","Glyoxylate cycle [M00012]"
"M00012","ko:K00026","Glyoxylate cycle","Glyoxylate cycle [M00012]"
"M00012","ko:K01647","Glyoxylate cycle","Glyoxylate cycle [M00012]"
"M00013","ko:K00136","Malonate semialdehyde pathway, propanoyl-CoA => Acetyl-CoA","Malonate semialdehyde pathway, propanoyl-CoA => Acetyl-CoA [M00013]"
"M00013","ko:K05605","Malonate semialdehyde pathway, propanoyl-CoA => Acetyl-CoA","Malonate semialdehyde pathway, propanoyl-CoA => Acetyl-CoA [M00013]"
"M00013","ko:K01692","Malonate semialdehyde pathway, propanoyl-CoA => Acetyl-CoA","Malonate semialdehyde pathway, propanoyl-CoA => Acetyl-CoA [M00013]"
"M00013","ko:K00249","Malonate semialdehyde pathway, propanoyl-CoA => Acetyl-CoA","Malonate semialdehyde pathway, propanoyl-CoA => Acetyl-CoA [M00013]"
"M00013","ko:K01578","Malonate semialdehyde pathway, propanoyl-CoA => Acetyl-CoA","Malonate semialdehyde pathway, propanoyl-CoA => Acetyl-CoA [M00013]"
"M00013","ko:K07511","Malonate semialdehyde pathway, propanoyl-CoA => Acetyl-CoA","Malonate semialdehyde pathway, propanoyl-CoA => Acetyl-CoA [M00013]"
"M00013","ko:K07514","Malonate semialdehyde pathway, propanoyl-CoA => Acetyl-CoA","Malonate semialdehyde pathway, propanoyl-CoA => Acetyl-CoA [M00013]"
"M00013","ko:K07515","Malonate semialdehyde pathway, propanoyl-CoA => Acetyl-CoA","Malonate semialdehyde pathway, propanoyl-CoA => Acetyl-CoA [M00013]"
"M00014","ko:K00854","Glucuronate pathway (uronate pathway)","Glucuronate pathway (uronate pathway) [M00014]"
"M00014","ko:K03331","Glucuronate pathway (uronate pathway)","Glucuronate pathway (uronate pathway) [M00014]"
"M00014","ko:K00012","Glucuronate pathway (uronate pathway)","Glucuronate pathway (uronate pathway) [M00014]"
"M00014","ko:K05351","Glucuronate pathway (uronate pathway)","Glucuronate pathway (uronate pathway) [M00014]"
"M00014","ko:K13247","Glucuronate pathway (uronate pathway)","Glucuronate pathway (uronate pathway) [M00014]"
"M00015","ko:K12657","Proline biosynthesis, glutamate => proline","Proline biosynthesis, glutamate => proline [M00015]"
"M00015","ko:K00286","Proline biosynthesis, glutamate => proline","Proline biosynthesis, glutamate => proline [M00015]"
"M00015","ko:K00147","Proline biosynthesis, glutamate => proline","Proline biosynthesis, glutamate => proline [M00015]"
"M00015","ko:K00931","Proline biosynthesis, glutamate => proline","Proline biosynthesis, glutamate => proline [M00015]"
"M00016","ko:K00215","Lysine biosynthesis, aspartate => lysine","Lysine biosynthesis, aspartate => lysine [M00016]"
"M00016","ko:K00133","Lysine biosynthesis, aspartate => lysine","Lysine biosynthesis, aspartate => lysine [M00016]"
"M00016","ko:K01586","Lysine biosynthesis, aspartate => lysine","Lysine biosynthesis, aspartate => lysine [M00016]"
"M00016","ko:K00674","Lysine biosynthesis, aspartate => lysine","Lysine biosynthesis, aspartate => lysine [M00016]"
"M00016","ko:K01778","Lysine biosynthesis, aspartate => lysine","Lysine biosynthesis, aspartate => lysine [M00016]"
"M00016","ko:K01439","Lysine biosynthesis, aspartate => lysine","Lysine biosynthesis, aspartate => lysine [M00016]"
"M00016","ko:K12526","Lysine biosynthesis, aspartate => lysine","Lysine biosynthesis, aspartate => lysine [M00016]"
"M00016","ko:K12525","Lysine biosynthesis, aspartate => lysine","Lysine biosynthesis, aspartate => lysine [M00016]"
"M00016","ko:K12524","Lysine biosynthesis, aspartate => lysine","Lysine biosynthesis, aspartate => lysine [M00016]"
"M00016","ko:K01714","Lysine biosynthesis, aspartate => lysine","Lysine biosynthesis, aspartate => lysine [M00016]"
"M00016","ko:K14267","Lysine biosynthesis, aspartate => lysine","Lysine biosynthesis, aspartate => lysine [M00016]"
"M00016","ko:K00928","Lysine biosynthesis, aspartate => lysine","Lysine biosynthesis, aspartate => lysine [M00016]"
"M00016","ko:K00821","Lysine biosynthesis, aspartate => lysine","Lysine biosynthesis, aspartate => lysine [M00016]"
"M00017","ko:K00133","Methionine biosynthesis, apartate => homoserine => methionine","Methionine biosynthesis, apartate => homoserine => methionine [M00017]"
"M00017","ko:K00651","Methionine biosynthesis, apartate => homoserine => methionine","Methionine biosynthesis, apartate => homoserine => methionine [M00017]"
"M00017","ko:K12526","Methionine biosynthesis, apartate => homoserine => methionine","Methionine biosynthesis, apartate => homoserine => methionine [M00017]"
"M00017","ko:K12525","Methionine biosynthesis, apartate => homoserine => methionine","Methionine biosynthesis, apartate => homoserine => methionine [M00017]"
"M00017","ko:K12524","Methionine biosynthesis, apartate => homoserine => methionine","Methionine biosynthesis, apartate => homoserine => methionine [M00017]"
"M00017","ko:K01760","Methionine biosynthesis, apartate => homoserine => methionine","Methionine biosynthesis, apartate => homoserine => methionine [M00017]"
"M00017","ko:K00928","Methionine biosynthesis, apartate => homoserine => methionine","Methionine biosynthesis, apartate => homoserine => methionine [M00017]"
"M00017","ko:K00003","Methionine biosynthesis, apartate => homoserine => methionine","Methionine biosynthesis, apartate => homoserine => methionine [M00017]"
"M00017","ko:K00549","Methionine biosynthesis, apartate => homoserine => methionine","Methionine biosynthesis, apartate => homoserine => methionine [M00017]"
"M00017","ko:K00548","Methionine biosynthesis, apartate => homoserine => methionine","Methionine biosynthesis, apartate => homoserine => methionine [M00017]"
"M00017","ko:K01739","Methionine biosynthesis, apartate => homoserine => methionine","Methionine biosynthesis, apartate => homoserine => methionine [M00017]"
"M00018","ko:K00133","Threonine biosynthesis, apartate => homoserine => threonine","Threonine biosynthesis, apartate => homoserine => threonine [M00018]"
"M00018","ko:K00872","Threonine biosynthesis, apartate => homoserine => threonine","Threonine biosynthesis, apartate => homoserine => threonine [M00018]"
"M00018","ko:K12526","Threonine biosynthesis, apartate => homoserine => threonine","Threonine biosynthesis, apartate => homoserine => threonine [M00018]"
"M00018","ko:K12525","Threonine biosynthesis, apartate => homoserine => threonine","Threonine biosynthesis, apartate => homoserine => threonine [M00018]"
"M00018","ko:K12524","Threonine biosynthesis, apartate => homoserine => threonine","Threonine biosynthesis, apartate => homoserine => threonine [M00018]"
"M00018","ko:K01733","Threonine biosynthesis, apartate => homoserine => threonine","Threonine biosynthesis, apartate => homoserine => threonine [M00018]"
"M00018","ko:K00928","Threonine biosynthesis, apartate => homoserine => threonine","Threonine biosynthesis, apartate => homoserine => threonine [M00018]"
"M00018","ko:K00003","Threonine biosynthesis, apartate => homoserine => threonine","Threonine biosynthesis, apartate => homoserine => threonine [M00018]"
"M00018","ko:K02204","Threonine biosynthesis, apartate => homoserine => threonine","Threonine biosynthesis, apartate => homoserine => threonine [M00018]"
"M00018","ko:K02203","Threonine biosynthesis, apartate => homoserine => threonine","Threonine biosynthesis, apartate => homoserine => threonine [M00018]"
"M00019","ko:K01704","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]"
"M00019","ko:K01687","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]"
"M00019","ko:K11258","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]"
"M00019","ko:K00052","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]"
"M00019","ko:K00053","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]"
"M00019","ko:K01649","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]"
"M00019","ko:K00826","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]"
"M00019","ko:K01653","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]"
"M00019","ko:K01652","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]"
"M00019","ko:K01703","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]"
"M00019","ko:K01702","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine","Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]"
"M00020","ko:K01079","Serine biosynthesis, glycerate-3P => serine","Serine biosynthesis, glycerate-3P => serine [M00020]"
"M00020","ko:K00058","Serine biosynthesis, glycerate-3P => serine","Serine biosynthesis, glycerate-3P => serine [M00020]"
"M00020","ko:K00831","Serine biosynthesis, glycerate-3P => serine","Serine biosynthesis, glycerate-3P => serine [M00020]"
"M00021","ko:K13034","Cysteine biosynthesis, serine => cysteine","Cysteine biosynthesis, serine => cysteine [M00021]"
"M00021","ko:K12339","Cysteine biosynthesis, serine => cysteine","Cysteine biosynthesis, serine => cysteine [M00021]"
"M00021","ko:K10150","Cysteine biosynthesis, serine => cysteine","Cysteine biosynthesis, serine => cysteine [M00021]"
"M00021","ko:K00640","Cysteine biosynthesis, serine => cysteine","Cysteine biosynthesis, serine => cysteine [M00021]"
"M00021","ko:K01738","Cysteine biosynthesis, serine => cysteine","Cysteine biosynthesis, serine => cysteine [M00021]"
"M00022","ko:K03785","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate [M00022]"
"M00022","ko:K01626","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate [M00022]"
"M00022","ko:K13853","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate [M00022]"
