"kegg_pathway_id","kegg_pathway_name","kegg_process_category","ko_id"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01596"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K03841"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01905"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01610"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00927"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K13951"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K13953"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K13952"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K02779"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K13954"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K08074"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00169"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K13997"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K13810"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00002"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00001"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K04072"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00149"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00161"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00162"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00163"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00128"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00129"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01785"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01568"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K02777"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00382"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01834"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K02446"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00121"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K13980"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K02778"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K03738"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01837"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01222"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01223"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K02372"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K02371"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K01716"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K11533"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K01071"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K00667"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K00059"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K00665"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K01961"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K11263"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K11262"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K00668"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K00648"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K00645"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K00647"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K03921"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K00208"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K03922"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K01963"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K01962"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K02160"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K13935"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K09458"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K10781"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K10780"
"ko00061","Fatty acid biosynthesis","Metabolism","ko:K10782"
"ko00062","Fatty acid elongation in mitochondria","Metabolism","ko:K01074"
"ko00062","Fatty acid elongation in mitochondria","Metabolism","ko:K07509"
"ko00062","Fatty acid elongation in mitochondria","Metabolism","ko:K07508"
"ko00062","Fatty acid elongation in mitochondria","Metabolism","ko:K07511"
"ko00062","Fatty acid elongation in mitochondria","Metabolism","ko:K07512"
"ko00062","Fatty acid elongation in mitochondria","Metabolism","ko:K07515"
"ko00062","Fatty acid elongation in mitochondria","Metabolism","ko:K00022"
"ko00071","Fatty acid metabolism","Metabolism","ko:K00149"
"ko00071","Fatty acid metabolism","Metabolism","ko:K13980"
"ko00071","Fatty acid metabolism","Metabolism","ko:K13951"
"ko00071","Fatty acid metabolism","Metabolism","ko:K14085"
"ko00071","Fatty acid metabolism","Metabolism","ko:K00626"
"ko00071","Fatty acid metabolism","Metabolism","ko:K05939"
"ko00071","Fatty acid metabolism","Metabolism","ko:K13953"
"ko00071","Fatty acid metabolism","Metabolism","ko:K00529"
"ko00071","Fatty acid metabolism","Metabolism","ko:K07509"
"ko00071","Fatty acid metabolism","Metabolism","ko:K07508"
"ko00071","Fatty acid metabolism","Metabolism","ko:K00249"
"ko00071","Fatty acid metabolism","Metabolism","ko:K00248"
"ko00071","Fatty acid metabolism","Metabolism","ko:K01897"
"ko00071","Fatty acid metabolism","Metabolism","ko:K13239"
"ko00071","Fatty acid metabolism","Metabolism","ko:K05297"
"ko00071","Fatty acid metabolism","Metabolism","ko:K06445"
"ko00071","Fatty acid metabolism","Metabolism","ko:K07425"
"ko00071","Fatty acid metabolism","Metabolism","ko:K01692"
"ko00071","Fatty acid metabolism","Metabolism","ko:K13238"
"ko00071","Fatty acid metabolism","Metabolism","ko:K14581"
"ko00071","Fatty acid metabolism","Metabolism","ko:K14338"
"ko00071","Fatty acid metabolism","Metabolism","ko:K13767"
"ko00071","Fatty acid metabolism","Metabolism","ko:K07511"
"ko00071","Fatty acid metabolism","Metabolism","ko:K01909"
"ko00071","Fatty acid metabolism","Metabolism","ko:K00496"
"ko00071","Fatty acid metabolism","Metabolism","ko:K13952"
"ko00071","Fatty acid metabolism","Metabolism","ko:K13954"
"ko00071","Fatty acid metabolism","Metabolism","ko:K00632"
"ko00071","Fatty acid metabolism","Metabolism","ko:K00493"
"ko00071","Fatty acid metabolism","Metabolism","ko:K07513"
"ko00071","Fatty acid metabolism","Metabolism","ko:K09479"
"ko00071","Fatty acid metabolism","Metabolism","ko:K09478"
"ko00071","Fatty acid metabolism","Metabolism","ko:K00001"
"ko00071","Fatty acid metabolism","Metabolism","ko:K07514"
"ko00071","Fatty acid metabolism","Metabolism","ko:K01825"
"ko00071","Fatty acid metabolism","Metabolism","ko:K08766"
"ko00071","Fatty acid metabolism","Metabolism","ko:K08765"
"ko00071","Fatty acid metabolism","Metabolism","ko:K00128"
"ko00071","Fatty acid metabolism","Metabolism","ko:K00232"
"ko00071","Fatty acid metabolism","Metabolism","ko:K01782"
"ko00071","Fatty acid metabolism","Metabolism","ko:K00252"
"ko00071","Fatty acid metabolism","Metabolism","ko:K00121"
"ko00071","Fatty acid metabolism","Metabolism","ko:K00022"
"ko00071","Fatty acid metabolism","Metabolism","ko:K04072"
"ko00071","Fatty acid metabolism","Metabolism","ko:K07515"
"ko00071","Fatty acid metabolism","Metabolism","ko:K07516"
"ko00071","Fatty acid metabolism","Metabolism","ko:K00255"
"ko00072","Synthesis and degradation of ketone bodies","Metabolism","ko:K01027"
"ko00072","Synthesis and degradation of ketone bodies","Metabolism","ko:K01028"
"ko00072","Synthesis and degradation of ketone bodies","Metabolism","ko:K01029"
"ko00072","Synthesis and degradation of ketone bodies","Metabolism","ko:K00019"
"ko00072","Synthesis and degradation of ketone bodies","Metabolism","ko:K01574"
"ko00072","Synthesis and degradation of ketone bodies","Metabolism","ko:K01640"
"ko00072","Synthesis and degradation of ketone bodies","Metabolism","ko:K01641"
"ko00072","Synthesis and degradation of ketone bodies","Metabolism","ko:K00626"
"ko00100","Steroid biosynthesis","Metabolism","ko:K12298"
"ko00100","Steroid biosynthesis","Metabolism","ko:K08242"
"ko00100","Steroid biosynthesis","Metabolism","ko:K08246"
"ko00100","Steroid biosynthesis","Metabolism","ko:K01853"
"ko00100","Steroid biosynthesis","Metabolism","ko:K01852"
"ko00100","Steroid biosynthesis","Metabolism","ko:K05917"
"ko00100","Steroid biosynthesis","Metabolism","ko:K01052"
"ko00100","Steroid biosynthesis","Metabolism","ko:K06045"
"ko00100","Steroid biosynthesis","Metabolism","ko:K09827"
"ko00100","Steroid biosynthesis","Metabolism","ko:K00227"
"ko00100","Steroid biosynthesis","Metabolism","ko:K09831"
"ko00100","Steroid biosynthesis","Metabolism","ko:K07750"
"ko00100","Steroid biosynthesis","Metabolism","ko:K00223"
"ko00100","Steroid biosynthesis","Metabolism","ko:K00222"
"ko00100","Steroid biosynthesis","Metabolism","ko:K09828"
"ko00100","Steroid biosynthesis","Metabolism","ko:K09829"
"ko00100","Steroid biosynthesis","Metabolism","ko:K03333"
"ko00100","Steroid biosynthesis","Metabolism","ko:K00637"
"ko00100","Steroid biosynthesis","Metabolism","ko:K00801"
"ko00100","Steroid biosynthesis","Metabolism","ko:K09830"
"ko00100","Steroid biosynthesis","Metabolism","ko:K14424"
"ko00100","Steroid biosynthesis","Metabolism","ko:K01824"
"ko00100","Steroid biosynthesis","Metabolism","ko:K07438"
"ko00100","Steroid biosynthesis","Metabolism","ko:K07748"
"ko00100","Steroid biosynthesis","Metabolism","ko:K07419"
"ko00100","Steroid biosynthesis","Metabolism","ko:K00213"
"ko00100","Steroid biosynthesis","Metabolism","ko:K09832"
"ko00100","Steroid biosynthesis","Metabolism","ko:K00511"
"ko00100","Steroid biosynthesis","Metabolism","ko:K14423"
"ko00100","Steroid biosynthesis","Metabolism","ko:K00559"
"ko00100","Steroid biosynthesis","Metabolism","ko:K13373"
"ko00121","Secondary bile acid biosynthesis","Metabolism","ko:K01442"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02298"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02256"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02257"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02299"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K05575"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02258"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02259"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02301"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K11351"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03964"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02155"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02154"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02153"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02152"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02151"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02150"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03949"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03948"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03943"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03942"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03941"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03940"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03947"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03946"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03945"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03944"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03967"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K11725"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03879"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02128"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02129"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03966"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02122"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02123"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02120"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02121"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02126"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02127"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02124"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02125"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03938"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03939"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00340"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00341"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00342"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00343"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K01507"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02139"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02138"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K05583"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K05582"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K05585"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K05584"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K05587"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K05586"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02131"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02130"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02133"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02132"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02135"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02134"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02137"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02136"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00356"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K13380"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02829"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02828"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02827"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02826"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K05580"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03662"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03661"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02108"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K01535"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02109"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03936"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03937"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K06019"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03934"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02269"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03935"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02268"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00329"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00234"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00235"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00236"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00237"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00239"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K05581"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02113"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02112"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02111"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02110"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02117"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02300"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02115"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02114"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02119"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02118"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02297"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02261"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K11352"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02260"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00937"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00331"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00330"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00333"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00332"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00335"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00334"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00337"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00336"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00339"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00338"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00420"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00425"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00426"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03886"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03887"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03884"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03885"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03882"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03883"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03880"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03881"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03888"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03889"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00414"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00415"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00416"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00417"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00411"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00412"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00413"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00418"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00419"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K13378"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03891"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03890"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K05588"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02272"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02273"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02270"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02271"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02276"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02277"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02274"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02275"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03961"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03960"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03963"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03962"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00407"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00406"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00405"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00404"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03968"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K05572"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K05573"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K11353"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00241"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00240"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00242"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00245"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00244"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00247"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K00246"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03878"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02140"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02141"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02142"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02143"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02144"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02145"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02146"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02147"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02148"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02149"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02263"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02262"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02265"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02264"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02267"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K02266"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03958"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03959"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K05903"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03954"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03955"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03956"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03957"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03950"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03951"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03952"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03953"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K01541"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K01543"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K01542"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K05574"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K01544"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K05576"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K05577"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K05578"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K05579"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K11726"
"ko00190","Oxidative phosphorylation","Metabolism","ko:K03965"
"ko00195","Photosynthesis","Metabolism","ko:K02113"
"ko00195","Photosynthesis","Metabolism","ko:K02112"
"ko00195","Photosynthesis","Metabolism","ko:K02111"
"ko00195","Photosynthesis","Metabolism","ko:K02110"
"ko00195","Photosynthesis","Metabolism","ko:K02690"
"ko00195","Photosynthesis","Metabolism","ko:K02691"
"ko00195","Photosynthesis","Metabolism","ko:K02115"
"ko00195","Photosynthesis","Metabolism","ko:K02114"
"ko00195","Photosynthesis","Metabolism","ko:K02698"
"ko00195","Photosynthesis","Metabolism","ko:K02696"
"ko00195","Photosynthesis","Metabolism","ko:K02697"
"ko00195","Photosynthesis","Metabolism","ko:K03542"
"ko00195","Photosynthesis","Metabolism","ko:K02692"
"ko00195","Photosynthesis","Metabolism","ko:K03689"
"ko00195","Photosynthesis","Metabolism","ko:K02693"
"ko00195","Photosynthesis","Metabolism","ko:K02694"
"ko00195","Photosynthesis","Metabolism","ko:K02714"
"ko00195","Photosynthesis","Metabolism","ko:K02702"
