"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.1.1.136","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.136442278125172,-2.27379636177018,-0.328272829792827,0.743448949165991,0.910950437012265,-5.14379624288061,45,43,"timepoint",FALSE,"UDP-N-acetylglucosamine 6-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylglucosamine 6-dehydrogenase [1.1.1.136]","UDP-N-acetylglucosamine 6-dehydrogenase"
"ec","1.1.1.137","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.410028590884192,-3.17351562651393,1.03942098667559,0.301324227966916,0.885818233181164,-4.80723829711995,45,43,"timepoint",FALSE,"Ribitol-5-phosphate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Ribitol-5-phosphate 2-dehydrogenase [1.1.1.137]","Ribitol-5-phosphate 2-dehydrogenase"
"ec","1.1.1.14","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.205741695493054,-1.03902305385594,-0.378830449187451,0.705683813761048,0.887411638786377,-5.13134387493962,45,43,"timepoint",FALSE,"L-iditol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-iditol 2-dehydrogenase [1.1.1.14]","L-iditol 2-dehydrogenase"
"ec","1.1.1.140","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.866871160271352,-3.4853498246166,2.47242812856815,0.0152514702026806,0.489436896414305,-3.1366403707657,45,43,"timepoint",FALSE,"Sorbitol-6-phosphate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Sorbitol-6-phosphate 2-dehydrogenase [1.1.1.140]","Sorbitol-6-phosphate 2-dehydrogenase"
"ec","1.1.1.157","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.55410842589766,0.395600433055826,-2.88520681697546,0.00486909713622519,0.412491251464827,-2.43779898117789,45,43,"timepoint",FALSE,"3-hydroxybutyryl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxybutyryl-CoA dehydrogenase [1.1.1.157]","3-hydroxybutyryl-CoA dehydrogenase"
"ec","1.1.1.159","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.0271826809415,-1.42770062736188,-2.30420012202634,0.0234549956080583,0.540271534518551,-3.39573867456923,45,43,"timepoint",FALSE,"7-alpha-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"7-alpha-hydroxysteroid dehydrogenase [1.1.1.159]","7-alpha-hydroxysteroid dehydrogenase"
"ec","1.1.1.169","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.271690408271705,5.02085005641168,-0.872249441953506,0.385335726011629,0.885818233181164,-4.91731182770412,45,43,"timepoint",FALSE,"2-dehydropantoate 2-reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydropantoate 2-reductase [1.1.1.169]","2-dehydropantoate 2-reductase"
"ec","1.1.1.17","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.128427923834482,4.27100245790361,-0.2921311248752,0.770842003477514,0.911946794964375,-5.15160972665352,45,43,"timepoint",FALSE,"Mannitol-1-phosphate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Mannitol-1-phosphate 5-dehydrogenase [1.1.1.17]","Mannitol-1-phosphate 5-dehydrogenase"
"ec","1.1.1.175","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.476540990416564,-3.26523554069736,-1.23042104056266,0.221666122396028,0.885818233181164,-4.65869952363578,45,43,"timepoint",FALSE,"D-xylose 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-xylose 1-dehydrogenase [1.1.1.175]","D-xylose 1-dehydrogenase"
"ec","1.1.1.178","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.128919181787273,-3.48299607500979,-0.281529594755884,0.778934450239992,0.911946794964375,-5.15372941949989,45,43,"timepoint",FALSE,"3-hydroxy-2-methylbutyryl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxy-2-methylbutyryl-CoA dehydrogenase [1.1.1.178]","3-hydroxy-2-methylbutyryl-CoA dehydrogenase"
"ec","1.1.1.18","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.129579807062864,-2.08628263640018,-0.295739661561459,0.768093228564494,0.911946794964375,-5.15087039888453,45,43,"timepoint",FALSE,"Inositol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Inositol 2-dehydrogenase [1.1.1.18]","Inositol 2-dehydrogenase"
"ec","1.1.1.193","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.293125530485235,5.07703953936621,-0.984730822101592,0.327330652457953,0.885818233181164,-4.84531167178031,45,43,"timepoint",FALSE,"5-amino-6-(5-phosphoribosylamino)uracil reductase","PICRUSt2 ec_name.txt.gz",,,,,"5-amino-6-(5-phosphoribosylamino)uracil reductase [1.1.1.193]","5-amino-6-(5-phosphoribosylamino)uracil reductase"
"ec","1.1.1.2","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.498290110252614,-3.90852256272137,1.50410040442814,0.135969768841408,0.885818233181164,-4.40439947986321,45,43,"timepoint",FALSE,"Alcohol dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Alcohol dehydrogenase (NADP(+)) [1.1.1.2]","Alcohol dehydrogenase (NADP(+))"
"ec","1.1.1.202","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.23479526274446,-2.2165051143128,-2.53350708550515,0.012978967049129,0.480615104572092,-3.03878700437284,45,43,"timepoint",FALSE,"1,3-propanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"1,3-propanediol dehydrogenase [1.1.1.202]","1,3-propanediol dehydrogenase"
"ec","1.1.1.203","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.106502345279112,-3.4066550029524,-0.340358115308355,0.734360279006003,0.904853184832803,-5.14098103146836,45,43,"timepoint",FALSE,"Uronate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Uronate dehydrogenase [1.1.1.203]","Uronate dehydrogenase"
"ec","1.1.1.205","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.276585352240021,5.12535114801376,-0.962147635984348,0.338489376465236,0.885818233181164,-4.86044956265997,45,43,"timepoint",FALSE,"IMP dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"IMP dehydrogenase [1.1.1.205]","IMP dehydrogenase"
"ec","1.1.1.215","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0336589478272583,-2.43631874479399,-0.0715067920178268,0.943149136126678,0.980496646796953,-5.17958666530663,45,43,"timepoint",FALSE,"Gluconate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Gluconate 2-dehydrogenase [1.1.1.215]","Gluconate 2-dehydrogenase"
"ec","1.1.1.219","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.296554055635193,-2.03298257099005,0.660285677762195,0.510715010772499,0.885818233181164,-5.02970799557133,45,43,"timepoint",FALSE,"Dihydroflavanol 4-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroflavanol 4-reductase [1.1.1.219]","Dihydroflavanol 4-reductase"
"ec","1.1.1.22","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.187627252857921,5.43916421247661,-0.530453591556217,0.597071430346485,0.885818233181164,-5.08338007946643,45,43,"timepoint",FALSE,"UDP-glucose 6-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucose 6-dehydrogenase [1.1.1.22]","UDP-glucose 6-dehydrogenase"
"ec","1.1.1.23","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.101552530126927,4.89918711920298,-0.308344575600801,0.75851498116303,0.911946794964375,-5.14821682347025,45,43,"timepoint",FALSE,"Histidinol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Histidinol dehydrogenase [1.1.1.23]","Histidinol dehydrogenase"
"ec","1.1.1.25","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.276713342957584,5.17012532011467,-0.987574742073571,0.325942827175018,0.885818233181164,-4.84338112002279,45,43,"timepoint",FALSE,"Shikimate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Shikimate dehydrogenase [1.1.1.25]","Shikimate dehydrogenase"
"ec","1.1.1.26","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.352250456860105,-1.13820453502099,-0.678986737103332,0.498845349661995,0.885818233181164,-5.02102372640311,45,43,"timepoint",FALSE,"Glyoxylate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Glyoxylate reductase [1.1.1.26]","Glyoxylate reductase"
"ec","1.1.1.261","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0146146549712282,-1.78501336026633,-0.0291295352440552,0.976824173508444,0.993065114047147,-5.18107474251531,45,43,"timepoint",FALSE,"sn-glycerol-1-phosphate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"sn-glycerol-1-phosphate dehydrogenase [1.1.1.261]","sn-glycerol-1-phosphate dehydrogenase"
"ec","1.1.1.262","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.290476408310139,4.87367745069803,-0.820675923043808,0.413945439065252,0.885818233181164,-4.94747075837177,45,43,"timepoint",FALSE,"4-hydroxythreonine-4-phosphate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxythreonine-4-phosphate dehydrogenase [1.1.1.262]","4-hydroxythreonine-4-phosphate dehydrogenase"
"ec","1.1.1.264","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.542967871034946,-2.55416231192887,1.27859331181087,0.204245987698985,0.885818233181164,-4.61744954294006,45,43,"timepoint",FALSE,"L-idonate 5-dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"L-idonate 5-dehydrogenase (NAD(P)(+)) [1.1.1.264]","L-idonate 5-dehydrogenase (NAD(P)(+))"
"ec","1.1.1.267","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.182274687096981,4.95809625463209,-0.548371971799587,0.584760473185663,0.885818233181164,-5.07666246438314,45,43,"timepoint",FALSE,"1-deoxy-D-xylulose-5-phosphate reductoisomerase","PICRUSt2 ec_name.txt.gz",,,,,"1-deoxy-D-xylulose-5-phosphate reductoisomerase [1.1.1.267]","1-deoxy-D-xylulose-5-phosphate reductoisomerase"
"ec","1.1.1.27","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.165757279743783,1.24825496930499,-0.480432652582154,0.632056535359913,0.885818233181164,-5.10096069582987,45,43,"timepoint",FALSE,"L-lactate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-lactate dehydrogenase [1.1.1.27]","L-lactate dehydrogenase"
"ec","1.1.1.271","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.17784453371965,-1.67432462962917,-2.65936184708237,0.00923005250498193,0.432713651959748,-2.83096784379958,45,43,"timepoint",FALSE,"GDP-L-fucose synthase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-L-fucose synthase [1.1.1.271]","GDP-L-fucose synthase"
"ec","1.1.1.28","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.16102996186089,4.89810388566747,-0.463206630948195,0.644306637279555,0.885818233181164,-5.10661496380325,45,43,"timepoint",FALSE,"D-lactate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-lactate dehydrogenase [1.1.1.28]","D-lactate dehydrogenase"
"ec","1.1.1.281","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.352396224595371,-3.91523379443409,1.31180552338066,0.192839249504337,0.885818233181164,-4.58812983369491,45,43,"timepoint",FALSE,"GDP-4-dehydro-6-deoxy-D-mannose reductase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-4-dehydro-6-deoxy-D-mannose reductase [1.1.1.281]","GDP-4-dehydro-6-deoxy-D-mannose reductase"
"ec","1.1.1.284","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.3011291350171,4.91365348001092,-0.814521210619918,0.417443050488833,0.885818233181164,-4.95094954139047,45,43,"timepoint",FALSE,"S-(hydroxymethyl)glutathione dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"S-(hydroxymethyl)glutathione dehydrogenase [1.1.1.284]","S-(hydroxymethyl)glutathione dehydrogenase"
"ec","1.1.1.29","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0577069769074271,4.59546627236354,-0.139617109975432,0.889266728893699,0.962608843106324,-5.17456981989013,45,43,"timepoint",FALSE,"Glycerate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerate dehydrogenase [1.1.1.29]","Glycerate dehydrogenase"
"ec","1.1.1.290","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0418414215908308,4.61566117997634,-0.102686021643339,0.918434940246655,0.971212887940743,-5.17769168985017,45,43,"timepoint",FALSE,"4-phosphoerythronate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phosphoerythronate dehydrogenase [1.1.1.290]","4-phosphoerythronate dehydrogenase"
"ec","1.1.1.292","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.128919181787273,-3.48299607500979,-0.281529594755884,0.778934450239992,0.911946794964375,-5.15372941949989,45,43,"timepoint",FALSE,"1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)","PICRUSt2 ec_name.txt.gz",,,,,"1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming) [1.1.1.292]","1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)"
"ec","1.1.1.3","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0819525877250544,5.52057600573117,-0.238052503496937,0.812368051084144,0.928892388260557,-5.16160444937427,45,43,"timepoint",FALSE,"Homoserine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Homoserine dehydrogenase [1.1.1.3]","Homoserine dehydrogenase"
"ec","1.1.1.30","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.324074921505658,-1.96220459240357,-0.64081651166946,0.523229799039802,0.885818233181164,-5.03849440636803,45,43,"timepoint",FALSE,"3-hydroxybutyrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxybutyrate dehydrogenase [1.1.1.30]","3-hydroxybutyrate dehydrogenase"
"ec","1.1.1.303","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.163433348450912,-2.14915781695548,-0.314392626731169,0.753932410478436,0.911946794964375,-5.14690438402841,45,43,"timepoint",FALSE,"Diacetyl reductase ((R)-acetoin forming)","PICRUSt2 ec_name.txt.gz",,,,,"Diacetyl reductase ((R)-acetoin forming) [1.1.1.303]","Diacetyl reductase ((R)-acetoin forming)"
"ec","1.1.1.304","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.352650662385588,-2.32087060033697,0.759446287280238,0.449520942028445,0.885818233181164,-4.98093395249283,45,43,"timepoint",FALSE,"Diacetyl reductase ((S)-acetoin forming)","PICRUSt2 ec_name.txt.gz",,,,,"Diacetyl reductase ((S)-acetoin forming) [1.1.1.304]","Diacetyl reductase ((S)-acetoin forming)"
"ec","1.1.1.305","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.294290011888716,-3.40627278103863,0.783048991778519,0.435602939225317,0.885818233181164,-4.96833641959057,45,43,"timepoint",FALSE,"UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating) [1.1.1.305]","UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxyla..."
"ec","1.1.1.307","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.394981929947342,-4.13390631237305,1.59577183118988,0.113958233149668,0.885818233181164,-4.30853067156825,45,43,"timepoint",FALSE,"D-xylose reductase","PICRUSt2 ec_name.txt.gz",,,,,"D-xylose reductase [1.1.1.307]","D-xylose reductase"
"ec","1.1.1.308","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.256400510363504,-2.73399299532567,0.57763638906788,0.56491613516381,0.885818233181164,-5.06521561425722,45,43,"timepoint",FALSE,"Sulfopropanediol 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfopropanediol 3-dehydrogenase [1.1.1.308]","Sulfopropanediol 3-dehydrogenase"
"ec","1.1.1.31","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.288651098031185,5.09339051072252,-0.867388907286587,0.387978464808986,0.885818233181164,-4.92023095473163,45,43,"timepoint",FALSE,"3-hydroxyisobutyrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxyisobutyrate dehydrogenase [1.1.1.31]","3-hydroxyisobutyrate dehydrogenase"
"ec","1.1.1.312","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.173357309583782,-3.33613984231609,0.36942268975179,0.712658879357037,0.888679755195697,-5.13379535785579,45,43,"timepoint",FALSE,"2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase [1.1.1.312]","2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase"
"ec","1.1.1.328","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.691423079883105,-4.26181780529034,2.77666641798082,0.00665052419884972,0.412491251464827,-2.62993608599597,45,43,"timepoint",FALSE,"Nicotine blue oxidoreductase","PICRUSt2 ec_name.txt.gz",,,,,"Nicotine blue oxidoreductase [1.1.1.328]","Nicotine blue oxidoreductase"
"ec","1.1.1.333","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.544170842894343,-4.27618765677876,1.759530149435,0.0818010200098804,0.863982467229172,-4.12423012949775,45,43,"timepoint",FALSE,"Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase [1.1.1.333]","Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase"
"ec","1.1.1.336","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0477869161488879,-2.05592698877351,-0.110278462095505,0.912427970172867,0.970966702327486,-5.17712756551159,45,43,"timepoint",FALSE,"UDP-N-acetyl-D-mannosamine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetyl-D-mannosamine dehydrogenase [1.1.1.336]","UDP-N-acetyl-D-mannosamine dehydrogenase"
"ec","1.1.1.339","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.140655369644137,-4.32389662967801,-0.525234131505459,0.600679909713912,0.885818233181164,-5.08529522826922,45,43,"timepoint",FALSE,"dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+)) [1.1.1.339]","dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))"
"ec","1.1.1.34","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.395091110759856,4.36889508253979,-0.93721864770393,0.351092028910213,0.885818233181164,-4.87676255776552,45,43,"timepoint",FALSE,"Hydroxymethylglutaryl-CoA reductase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxymethylglutaryl-CoA reductase (NADPH) [1.1.1.34]","Hydroxymethylglutaryl-CoA reductase (NADPH)"
"ec","1.1.1.343","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0343186729383287,4.7555573899247,0.0937765457435365,0.925489932598244,0.97448645844168,-5.17830239081673,45,43,"timepoint",FALSE,"Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating) [1.1.1.343]","Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)"
"ec","1.1.1.346","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.45824105659306,-0.688896045994372,-0.957133830849493,0.341000067204377,0.885818233181164,-4.86376401021724,45,43,"timepoint",FALSE,"2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)","PICRUSt2 ec_name.txt.gz",,,,,"2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming) [1.1.1.346]","2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)"
"ec","1.1.1.35","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.353755068693223,5.46988567364748,-0.929014731752667,0.355304729783404,0.885818233181164,-4.88203970230918,45,43,"timepoint",FALSE,"3-hydroxyacyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxyacyl-CoA dehydrogenase [1.1.1.35]","3-hydroxyacyl-CoA dehydrogenase"
"ec","1.1.1.350","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.913126423983408,-1.74457026141563,2.02728990845122,0.0455168624101776,0.734612312177374,-3.7877692813882,45,43,"timepoint",FALSE,"Ureidoglycolate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ureidoglycolate dehydrogenase (NAD(+)) [1.1.1.350]","Ureidoglycolate dehydrogenase (NAD(+))"
"ec","1.1.1.36","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.304284881017814,4.70402232434124,-0.777780123973618,0.438687790859908,0.885818233181164,-4.97118144519465,45,43,"timepoint",FALSE,"Acetoacetyl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Acetoacetyl-CoA reductase [1.1.1.36]","Acetoacetyl-CoA reductase"
