"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.1.1.136","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.341547170589477,-2.17308863172394,-0.865341950545084,0.389028945034401,0.920883531749679,-5.67485192240768,45,43,"timepoint",FALSE,"UDP-N-acetylglucosamine 6-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylglucosamine 6-dehydrogenase [1.1.1.136]","UDP-N-acetylglucosamine 6-dehydrogenase"
"ec","1.1.1.137","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.139734987996425,-3.03701027151412,0.33747258641422,0.736504443033772,0.929498163739318,-5.97602850868331,45,43,"timepoint",FALSE,"Ribitol-5-phosphate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Ribitol-5-phosphate 2-dehydrogenase [1.1.1.137]","Ribitol-5-phosphate 2-dehydrogenase"
"ec","1.1.1.14","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.259714772790888,-1.01354295572041,-0.501617362534958,0.617096048543963,0.920883531749679,-5.91051572261456,45,43,"timepoint",FALSE,"L-iditol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-iditol 2-dehydrogenase [1.1.1.14]","L-iditol 2-dehydrogenase"
"ec","1.1.1.140","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.314131535133165,-2.89233300195976,-0.875977260552703,0.383249734966453,0.920883531749679,-5.66609895056923,45,43,"timepoint",FALSE,"Sorbitol-6-phosphate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Sorbitol-6-phosphate 2-dehydrogenase [1.1.1.140]","Sorbitol-6-phosphate 2-dehydrogenase"
"ec","1.1.1.157","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-1.04127924741403,0.134039579416387,-1.87500215996268,0.0638611447813768,0.707974837887064,-4.38659874433027,45,43,"timepoint",FALSE,"3-hydroxybutyryl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxybutyryl-CoA dehydrogenase [1.1.1.157]","3-hydroxybutyryl-CoA dehydrogenase"
"ec","1.1.1.159","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.572328196718714,-1.66057229320637,-1.19664396658748,0.234420197203927,0.920883531749679,-5.35315293940383,45,43,"timepoint",FALSE,"7-alpha-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"7-alpha-hydroxysteroid dehydrogenase [1.1.1.159]","7-alpha-hydroxysteroid dehydrogenase"
"ec","1.1.1.169","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0594325794496205,4.91905552055696,-0.184615942719703,0.853923424084785,0.964801219109289,-6.01403371758807,45,43,"timepoint",FALSE,"2-dehydropantoate 2-reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydropantoate 2-reductase [1.1.1.169]","2-dehydropantoate 2-reductase"
"ec","1.1.1.17","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0364308548040673,4.19589935798897,0.08225160410701,0.93461951739204,0.983328493465415,-6.0270509131982,45,43,"timepoint",FALSE,"Mannitol-1-phosphate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Mannitol-1-phosphate 5-dehydrogenase [1.1.1.17]","Mannitol-1-phosphate 5-dehydrogenase"
"ec","1.1.1.175","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.28646937805386,-3.36470959532023,-0.813330040257575,0.418060589417974,0.920883531749679,-5.71614233021836,45,43,"timepoint",FALSE,"D-xylose 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-xylose 1-dehydrogenase [1.1.1.175]","D-xylose 1-dehydrogenase"
"ec","1.1.1.178","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.359662692306071,-3.36587348895489,-0.858141829595013,0.392971899975666,0.920883531749679,-5.68071800334744,45,43,"timepoint",FALSE,"3-hydroxy-2-methylbutyryl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxy-2-methylbutyryl-CoA dehydrogenase [1.1.1.178]","3-hydroxy-2-methylbutyryl-CoA dehydrogenase"
"ec","1.1.1.18","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.496621651385654,-1.90278986362506,-1.19326519399958,0.235734083591816,0.920883531749679,-5.35694146024583,45,43,"timepoint",FALSE,"Inositol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Inositol 2-dehydrogenase [1.1.1.18]","Inositol 2-dehydrogenase"
"ec","1.1.1.193","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.146412099152852,5.00722685882789,-0.440211661254729,0.66078277962659,0.920883531749679,-5.93801230932102,45,43,"timepoint",FALSE,"5-amino-6-(5-phosphoribosylamino)uracil reductase","PICRUSt2 ec_name.txt.gz",,,,,"5-amino-6-(5-phosphoribosylamino)uracil reductase [1.1.1.193]","5-amino-6-(5-phosphoribosylamino)uracil reductase"
"ec","1.1.1.2","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.303367557449235,-3.50776439164904,-0.90372604580244,0.368424350789957,0.920883531749679,-5.64276673446593,45,43,"timepoint",FALSE,"Alcohol dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Alcohol dehydrogenase (NADP(+)) [1.1.1.2]","Alcohol dehydrogenase (NADP(+))"
"ec","1.1.1.202","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-1.26195454944012,-2.20450799101046,-2.53289025003706,0.0129493919479804,0.521547677793008,-3.07681943507964,45,43,"timepoint",FALSE,"1,3-propanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"1,3-propanediol dehydrogenase [1.1.1.202]","1,3-propanediol dehydrogenase"
"ec","1.1.1.203","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.29531966556001,-3.31236148137407,-0.840356952789403,0.402816226679737,0.920883531749679,-5.69500099713107,45,43,"timepoint",FALSE,"Uronate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Uronate dehydrogenase [1.1.1.203]","Uronate dehydrogenase"
"ec","1.1.1.205","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.170034261094781,5.07613323346536,-0.532657097010128,0.595513465659982,0.920883531749679,-5.89525991057569,45,43,"timepoint",FALSE,"IMP dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"IMP dehydrogenase [1.1.1.205]","IMP dehydrogenase"
"ec","1.1.1.215","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.127457603229074,-2.39365887457586,-0.310635581024238,0.756757507063486,0.936575533605487,-5.98430880193238,45,43,"timepoint",FALSE,"Gluconate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Gluconate 2-dehydrogenase [1.1.1.215]","Gluconate 2-dehydrogenase"
"ec","1.1.1.219","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0114000881768437,-1.88869853660278,0.0237116762664589,0.981132277347542,0.994123406052445,-6.03000730119075,45,43,"timepoint",FALSE,"Dihydroflavanol 4-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroflavanol 4-reductase [1.1.1.219]","Dihydroflavanol 4-reductase"
"ec","1.1.1.22","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0896926686588502,5.39443990950915,-0.240359641407383,0.810568861801818,0.949601807996879,-6.00274850594487,45,43,"timepoint",FALSE,"UDP-glucose 6-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucose 6-dehydrogenase [1.1.1.22]","UDP-glucose 6-dehydrogenase"
"ec","1.1.1.23","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.189449486900053,4.75732985082753,0.557273174644501,0.578650148318039,0.920883531749679,-5.88251439824486,45,43,"timepoint",FALSE,"Histidinol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Histidinol dehydrogenase [1.1.1.23]","Histidinol dehydrogenase"
"ec","1.1.1.25","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.201763505239458,5.13686688123643,-0.654399425625798,0.514434088154927,0.920883531749679,-5.82665269746071,45,43,"timepoint",FALSE,"Shikimate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Shikimate dehydrogenase [1.1.1.25]","Shikimate dehydrogenase"
"ec","1.1.1.26","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.4790065816092,-1.07438382036779,-1.00023973723646,0.319732912608205,0.920883531749679,-5.55605960949098,45,43,"timepoint",FALSE,"Glyoxylate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Glyoxylate reductase [1.1.1.26]","Glyoxylate reductase"
"ec","1.1.1.261","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.256540181352857,-1.66523567599748,-0.545400861623765,0.586754856789863,0.920883531749679,-5.88873294872632,45,43,"timepoint",FALSE,"sn-glycerol-1-phosphate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"sn-glycerol-1-phosphate dehydrogenase [1.1.1.261]","sn-glycerol-1-phosphate dehydrogenase"
"ec","1.1.1.262","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.147049134426623,4.65684788418482,0.386789865625894,0.699775964316695,0.920883531749679,-5.95902920034134,45,43,"timepoint",FALSE,"4-hydroxythreonine-4-phosphate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxythreonine-4-phosphate dehydrogenase [1.1.1.262]","4-hydroxythreonine-4-phosphate dehydrogenase"
"ec","1.1.1.264","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.168594359909734,-2.19073065836736,-0.385818830892225,0.700492623865759,0.920883531749679,-5.9593861822987,45,43,"timepoint",FALSE,"L-idonate 5-dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"L-idonate 5-dehydrogenase (NAD(P)(+)) [1.1.1.264]","L-idonate 5-dehydrogenase (NAD(P)(+))"
"ec","1.1.1.267","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0617434284906118,4.90093566216322,-0.174286816500547,0.862010564095949,0.966753679303635,-6.01579998479809,45,43,"timepoint",FALSE,"1-deoxy-D-xylulose-5-phosphate reductoisomerase","PICRUSt2 ec_name.txt.gz",,,,,"1-deoxy-D-xylulose-5-phosphate reductoisomerase [1.1.1.267]","1-deoxy-D-xylulose-5-phosphate reductoisomerase"
"ec","1.1.1.27","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.126682024971476,1.09978038883648,0.323912747576793,0.746715419150206,0.930980492097442,-5.98029777208324,45,43,"timepoint",FALSE,"L-lactate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-lactate dehydrogenase [1.1.1.27]","L-lactate dehydrogenase"
"ec","1.1.1.271","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.879682727361016,-1.8284661043622,-1.94355396908355,0.0549057522392596,0.707974837887064,-4.26670267288137,45,43,"timepoint",FALSE,"GDP-L-fucose synthase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-L-fucose synthase [1.1.1.271]","GDP-L-fucose synthase"
"ec","1.1.1.28","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0335912625018803,4.83786768110342,-0.089977479893317,0.92849435205685,0.983328493465415,-6.02641676627677,45,43,"timepoint",FALSE,"D-lactate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-lactate dehydrogenase [1.1.1.28]","D-lactate dehydrogenase"
"ec","1.1.1.281","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.447854640854705,-3.51671566453522,-1.73538870330564,0.0859113884638911,0.707974837887064,-4.61842117079175,45,43,"timepoint",FALSE,"GDP-4-dehydro-6-deoxy-D-mannose reductase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-4-dehydro-6-deoxy-D-mannose reductase [1.1.1.281]","GDP-4-dehydro-6-deoxy-D-mannose reductase"
"ec","1.1.1.284","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.216506697961466,4.65593549553915,0.55906314951419,0.577432861335945,0.920883531749679,-5.88156529738142,45,43,"timepoint",FALSE,"S-(hydroxymethyl)glutathione dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"S-(hydroxymethyl)glutathione dehydrogenase [1.1.1.284]","S-(hydroxymethyl)glutathione dehydrogenase"
"ec","1.1.1.29","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.297600567692484,4.42002675834001,0.710152468802706,0.479347471885504,0.920883531749679,-5.7905794489854,45,43,"timepoint",FALSE,"Glycerate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerate dehydrogenase [1.1.1.29]","Glycerate dehydrogenase"
"ec","1.1.1.290","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.398359723928578,4.39686813170393,0.933125650726151,0.353118318374144,0.920883531749679,-5.61726718226123,45,43,"timepoint",FALSE,"4-phosphoerythronate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phosphoerythronate dehydrogenase [1.1.1.290]","4-phosphoerythronate dehydrogenase"
"ec","1.1.1.292","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.359662692306071,-3.36587348895489,-0.858141829595013,0.392971899975666,0.920883531749679,-5.68071800334744,45,43,"timepoint",FALSE,"1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)","PICRUSt2 ec_name.txt.gz",,,,,"1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming) [1.1.1.292]","1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)"
"ec","1.1.1.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.246743552777333,5.35947990723383,0.690161122297843,0.491773830292371,0.920883531749679,-5.80384967986323,45,43,"timepoint",FALSE,"Homoserine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Homoserine dehydrogenase [1.1.1.3]","Homoserine dehydrogenase"
"ec","1.1.1.30","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.343359607720354,-1.95778349894574,-0.781340822731026,0.436542974621034,0.920883531749679,-5.74028507921567,45,43,"timepoint",FALSE,"3-hydroxybutyrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxybutyrate dehydrogenase [1.1.1.30]","3-hydroxybutyrate dehydrogenase"
"ec","1.1.1.303","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.614168530739958,-1.91799841248379,-1.21228774915388,0.228405558643049,0.920883531749679,-5.33547682757459,45,43,"timepoint",FALSE,"Diacetyl reductase ((R)-acetoin forming)","PICRUSt2 ec_name.txt.gz",,,,,"Diacetyl reductase ((R)-acetoin forming) [1.1.1.303]","Diacetyl reductase ((R)-acetoin forming)"
"ec","1.1.1.304","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.208212491836905,-2.0328988369072,-0.434595411286779,0.664840710101081,0.920883531749679,-5.94034903542712,45,43,"timepoint",FALSE,"Diacetyl reductase ((S)-acetoin forming)","PICRUSt2 ec_name.txt.gz",,,,,"Diacetyl reductase ((S)-acetoin forming) [1.1.1.304]","Diacetyl reductase ((S)-acetoin forming)"
"ec","1.1.1.305","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.263687995272612,-3.12995761868999,-0.730956195909294,0.466603124578184,0.920883531749679,-5.77637220558382,45,43,"timepoint",FALSE,"UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating) [1.1.1.305]","UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxyla..."
"ec","1.1.1.307","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.320070287942657,-3.77615220731732,-1.2456569717338,0.21595074296086,0.920883531749679,-5.2970305699308,45,43,"timepoint",FALSE,"D-xylose reductase","PICRUSt2 ec_name.txt.gz",,,,,"D-xylose reductase [1.1.1.307]","D-xylose reductase"
"ec","1.1.1.308","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.249126107879565,-2.47310792171942,-0.56775033543206,0.571542536219058,0.920883531749679,-5.87691615144731,45,43,"timepoint",FALSE,"Sulfopropanediol 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfopropanediol 3-dehydrogenase [1.1.1.308]","Sulfopropanediol 3-dehydrogenase"
"ec","1.1.1.31","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0145260540440214,4.94612407782149,0.0424880076520945,0.966198755382692,0.992680903449434,-6.02941487741802,45,43,"timepoint",FALSE,"3-hydroxyisobutyrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxyisobutyrate dehydrogenase [1.1.1.31]","3-hydroxyisobutyrate dehydrogenase"
"ec","1.1.1.312","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.106284642319857,-3.19372621498258,-0.246761291648659,0.80562488249195,0.94650572760999,-6.00126320646436,45,43,"timepoint",FALSE,"2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase [1.1.1.312]","2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase"
"ec","1.1.1.328","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.206867904040822,-3.81278084182649,-0.739078608593199,0.461679660520784,0.920883531749679,-5.77071523408637,45,43,"timepoint",FALSE,"Nicotine blue oxidoreductase","PICRUSt2 ec_name.txt.gz",,,,,"Nicotine blue oxidoreductase [1.1.1.328]","Nicotine blue oxidoreductase"
"ec","1.1.1.333","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.215298755981065,-3.89478502590982,-0.679280440719202,0.498610233321875,0.920883531749679,-5.81091470544219,45,43,"timepoint",FALSE,"Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase [1.1.1.333]","Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase"
"ec","1.1.1.336","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.22313314592815,-1.97023893715207,-0.543590804899554,0.587995182708264,0.920883531749679,-5.88966934494923,45,43,"timepoint",FALSE,"UDP-N-acetyl-D-mannosamine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetyl-D-mannosamine dehydrogenase [1.1.1.336]","UDP-N-acetyl-D-mannosamine dehydrogenase"
"ec","1.1.1.339","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.291890951286002,-4.25188955314505,-0.973617179950167,0.332716766355037,0.920883531749679,-5.58083716059245,45,43,"timepoint",FALSE,"dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+)) [1.1.1.339]","dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))"
"ec","1.1.1.34","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00248280503859695,4.17548041499286,0.00545089456173636,0.995662255600275,0.998332490815603,-6.0302611150167,45,43,"timepoint",FALSE,"Hydroxymethylglutaryl-CoA reductase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxymethylglutaryl-CoA reductase (NADPH) [1.1.1.34]","Hydroxymethylglutaryl-CoA reductase (NADPH)"
"ec","1.1.1.343","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.193641706986076,4.6803576903444,0.541073373511746,0.589722275442731,0.920883531749679,-5.89096654561676,45,43,"timepoint",FALSE,"Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating) [1.1.1.343]","Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)"
"ec","1.1.1.346","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.170793211453615,-0.834150152870299,-0.353188163454454,0.724729106331158,0.924610795968094,-5.97086207100328,45,43,"timepoint",FALSE,"2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)","PICRUSt2 ec_name.txt.gz",,,,,"2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming) [1.1.1.346]","2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)"
"ec","1.1.1.35","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.153447739898155,5.21802386891618,0.376747422054691,0.70720066987187,0.920951136890022,-5.96267790093574,45,43,"timepoint",FALSE,"3-hydroxyacyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxyacyl-CoA dehydrogenase [1.1.1.35]","3-hydroxyacyl-CoA dehydrogenase"
"ec","1.1.1.350","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.601523029027817,-1.5856011090465,1.27795312970688,0.204376671884125,0.920883531749679,-5.25886072108164,45,43,"timepoint",FALSE,"Ureidoglycolate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ureidoglycolate dehydrogenase (NAD(+)) [1.1.1.350]","Ureidoglycolate dehydrogenase (NAD(+))"
