"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.1.1.169","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.374173666137943,6.15850048107674,-1.5841311841263,0.120260159612292,0.621257006162111,-4.7542807786199,15,29,"none",FALSE,"2-dehydropantoate 2-reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydropantoate 2-reductase [1.1.1.169]","2-dehydropantoate 2-reductase"
"ec","1.1.1.17","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.08064484387297,5.63442177259206,-2.8505922800881,0.00659564919624333,0.1882149748899,-2.39241487159115,15,29,"none",FALSE,"Mannitol-1-phosphate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Mannitol-1-phosphate 5-dehydrogenase [1.1.1.17]","Mannitol-1-phosphate 5-dehydrogenase"
"ec","1.1.1.175","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.60065473403427,-3.66673962068748,1.14623896342422,0.257835188270957,0.631412370809407,-5.29642047038229,15,29,"none",FALSE,"D-xylose 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-xylose 1-dehydrogenase [1.1.1.175]","D-xylose 1-dehydrogenase"
"ec","1.1.1.178","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227879467587163,-4.70570318716465,-1.23117948832301,0.224736306049584,0.621257006162111,-5.20379073278491,15,29,"none",FALSE,"3-hydroxy-2-methylbutyryl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxy-2-methylbutyryl-CoA dehydrogenase [1.1.1.178]","3-hydroxy-2-methylbutyryl-CoA dehydrogenase"
"ec","1.1.1.18","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.117377236375187,-2.79776468924001,0.192847839894416,0.847957390733958,0.931712110689265,-5.89239055313123,15,29,"none",FALSE,"Inositol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Inositol 2-dehydrogenase [1.1.1.18]","Inositol 2-dehydrogenase"
"ec","1.1.1.193","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.24653714975836,6.23631024946518,-1.150566363979,0.256068508458702,0.631412370809407,-5.2918510752777,15,29,"none",FALSE,"5-amino-6-(5-phosphoribosylamino)uracil reductase","PICRUSt2 ec_name.txt.gz",,,,,"5-amino-6-(5-phosphoribosylamino)uracil reductase [1.1.1.193]","5-amino-6-(5-phosphoribosylamino)uracil reductase"
"ec","1.1.1.2","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0799325903061845,-4.60819274532037,-0.372077261441117,0.711604986278348,0.851306213334118,-5.84445846396801,15,29,"none",FALSE,"Alcohol dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Alcohol dehydrogenase (NADP(+)) [1.1.1.2]","Alcohol dehydrogenase (NADP(+))"
"ec","1.1.1.202","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.027093471144351,-1.86712943746539,0.0305702119358233,0.975749276167373,0.980229757537529,-5.90958241631796,15,29,"none",FALSE,"1,3-propanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"1,3-propanediol dehydrogenase [1.1.1.202]","1,3-propanediol dehydrogenase"
"ec","1.1.1.203","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.451562704219065,-4.06159309652976,1.19967481361253,0.236627084528446,0.631412370809407,-5.23886797457941,15,29,"none",FALSE,"Uronate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Uronate dehydrogenase [1.1.1.203]","Uronate dehydrogenase"
"ec","1.1.1.205","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.273573520236914,6.25344260158826,-1.33471818255409,0.188771542435149,0.621257006162111,-5.08259208955534,15,29,"none",FALSE,"IMP dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"IMP dehydrogenase [1.1.1.205]","IMP dehydrogenase"
"ec","1.1.1.215","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.550023742846544,-3.79901132017274,1.37125096424447,0.177186458059384,0.621257006162111,-5.03768480081908,15,29,"none",FALSE,"Gluconate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Gluconate 2-dehydrogenase [1.1.1.215]","Gluconate 2-dehydrogenase"
"ec","1.1.1.219","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0500080501994654,-2.44554400628384,-0.0648870449814949,0.948555150942478,0.964511528506239,-5.908028473586,15,29,"none",FALSE,"Dihydroflavanol 4-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroflavanol 4-reductase [1.1.1.219]","Dihydroflavanol 4-reductase"
"ec","1.1.1.22","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.399358776451233,6.75441207376627,-1.69682427456497,0.0967292927042257,0.621257006162111,-4.58962772395337,15,29,"none",FALSE,"UDP-glucose 6-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucose 6-dehydrogenase [1.1.1.22]","UDP-glucose 6-dehydrogenase"
"ec","1.1.1.23","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.373587528742572,6.11541285225404,-1.42529100880996,0.161064068085556,0.621257006162111,-4.96923245636682,15,29,"none",FALSE,"Histidinol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Histidinol dehydrogenase [1.1.1.23]","Histidinol dehydrogenase"
"ec","1.1.1.25","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.258348371737308,6.24438714827276,-1.23067439802654,0.224923395880514,0.621257006162111,-5.20435976888951,15,29,"none",FALSE,"Shikimate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Shikimate dehydrogenase [1.1.1.25]","Shikimate dehydrogenase"
"ec","1.1.1.26","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0648646709143017,-1.87351867819471,-0.0957240004836616,0.924170438711077,0.957732417801111,-5.90567925932068,15,29,"none",FALSE,"Glyoxylate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Glyoxylate reductase [1.1.1.26]","Glyoxylate reductase"
"ec","1.1.1.261","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0978404312397251,-2.59124875718488,0.138226012683851,0.890686673490539,0.953507045441946,-5.90096373247116,15,29,"none",FALSE,"sn-glycerol-1-phosphate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"sn-glycerol-1-phosphate dehydrogenase [1.1.1.261]","sn-glycerol-1-phosphate dehydrogenase"
"ec","1.1.1.262","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.249063365953873,6.066527527622,-0.819082872741433,0.417113176542111,0.662770562090354,-5.59430313630364,15,29,"none",FALSE,"4-hydroxythreonine-4-phosphate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxythreonine-4-phosphate dehydrogenase [1.1.1.262]","4-hydroxythreonine-4-phosphate dehydrogenase"
"ec","1.1.1.264","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.648376032488818,-2.60236224916929,-0.805130842697619,0.425034015719834,0.662770562090354,-5.60488492115173,15,29,"none",FALSE,"L-idonate 5-dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"L-idonate 5-dehydrogenase (NAD(P)(+)) [1.1.1.264]","L-idonate 5-dehydrogenase (NAD(P)(+))"
"ec","1.1.1.267","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.195115538634609,6.22540269900954,-0.897086334227367,0.374510502560468,0.662770562090354,-5.53190896383195,15,29,"none",FALSE,"1-deoxy-D-xylulose-5-phosphate reductoisomerase","PICRUSt2 ec_name.txt.gz",,,,,"1-deoxy-D-xylulose-5-phosphate reductoisomerase [1.1.1.267]","1-deoxy-D-xylulose-5-phosphate reductoisomerase"
"ec","1.1.1.27","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.220678676652292,1.49605337019572,0.375964336417884,0.708733506080994,0.851306213334118,-5.84308369432056,15,29,"none",FALSE,"L-lactate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-lactate dehydrogenase [1.1.1.27]","L-lactate dehydrogenase"
"ec","1.1.1.271","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.827359668626994,-2.64265356626238,1.07227116684254,0.289390843024067,0.65646379022395,-5.37201676131469,15,29,"none",FALSE,"GDP-L-fucose synthase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-L-fucose synthase [1.1.1.271]","GDP-L-fucose synthase"
"ec","1.1.1.28","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.260792918339963,6.23536113630674,-1.20925872714927,0.232962111552197,0.630505530738639,-5.22828686629728,15,29,"none",FALSE,"D-lactate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-lactate dehydrogenase [1.1.1.28]","D-lactate dehydrogenase"
"ec","1.1.1.281","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.150833337870991,-4.37330882741966,-0.54436542450863,0.588913113022564,0.777191635081387,-5.7699452841271,15,29,"none",FALSE,"GDP-4-dehydro-6-deoxy-D-mannose reductase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-4-dehydro-6-deoxy-D-mannose reductase [1.1.1.281]","GDP-4-dehydro-6-deoxy-D-mannose reductase"
"ec","1.1.1.284","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0366516182260303,6.2354558024678,-0.124962003881051,0.901117597123677,0.955623482735548,-5.90261913934277,15,29,"none",FALSE,"S-(hydroxymethyl)glutathione dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"S-(hydroxymethyl)glutathione dehydrogenase [1.1.1.284]","S-(hydroxymethyl)glutathione dehydrogenase"
"ec","1.1.1.29","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.376732327275371,6.1104939671595,-1.41891937352436,0.162903263248384,0.621257006162111,-4.97742831211063,15,29,"none",FALSE,"Glycerate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerate dehydrogenase [1.1.1.29]","Glycerate dehydrogenase"
"ec","1.1.1.290","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.25387476068988,6.06274109751161,-0.828135213744201,0.412022448740753,0.662770562090354,-5.58734334636146,15,29,"none",FALSE,"4-phosphoerythronate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phosphoerythronate dehydrogenase [1.1.1.290]","4-phosphoerythronate dehydrogenase"
"ec","1.1.1.292","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227879467587163,-4.70570318716465,-1.23117948832301,0.224736306049584,0.621257006162111,-5.20379073278491,15,29,"none",FALSE,"1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)","PICRUSt2 ec_name.txt.gz",,,,,"1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming) [1.1.1.292]","1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)"
"ec","1.1.1.3","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.355469099183925,6.79665499992607,-1.31806068248091,0.194241913712921,0.621257006162111,-5.10269896252995,15,29,"none",FALSE,"Homoserine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Homoserine dehydrogenase [1.1.1.3]","Homoserine dehydrogenase"
"ec","1.1.1.30","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.569167167511233,-3.35570157611321,1.06018098265947,0.294794472398553,0.662770562090354,-5.38392038677578,15,29,"none",FALSE,"3-hydroxybutyrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxybutyrate dehydrogenase [1.1.1.30]","3-hydroxybutyrate dehydrogenase"
"ec","1.1.1.303","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.723835474062368,-2.65209688111549,-0.904676909153816,0.370518467770654,0.662770562090354,-5.52554568308848,15,29,"none",FALSE,"Diacetyl reductase ((R)-acetoin forming)","PICRUSt2 ec_name.txt.gz",,,,,"Diacetyl reductase ((R)-acetoin forming) [1.1.1.303]","Diacetyl reductase ((R)-acetoin forming)"
"ec","1.1.1.304","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.643910462205704,-2.22766859695919,-0.688942019736326,0.494443625173658,0.712708270839628,-5.68613630813875,15,29,"none",FALSE,"Diacetyl reductase ((S)-acetoin forming)","PICRUSt2 ec_name.txt.gz",,,,,"Diacetyl reductase ((S)-acetoin forming) [1.1.1.304]","Diacetyl reductase ((S)-acetoin forming)"
"ec","1.1.1.305","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.165298693959949,-4.44656303523588,0.601923353412096,0.550286072262812,0.74519482550583,-5.73889223144333,15,29,"none",FALSE,"UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating) [1.1.1.305]","UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxyla..."
"ec","1.1.1.307","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0799325903061845,-4.60819274532037,-0.372077261441117,0.711604986278348,0.851306213334118,-5.84445846396801,15,29,"none",FALSE,"D-xylose reductase","PICRUSt2 ec_name.txt.gz",,,,,"D-xylose reductase [1.1.1.307]","D-xylose reductase"
"ec","1.1.1.308","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.489837033027297,-2.50663424867266,-0.613387515370795,0.542749234464556,0.74519482550583,-5.73234106139519,15,29,"none",FALSE,"Sulfopropanediol 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfopropanediol 3-dehydrogenase [1.1.1.308]","Sulfopropanediol 3-dehydrogenase"
"ec","1.1.1.31","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.438889044051362,6.26689148127754,-1.71907652997283,0.0925647430631639,0.621257006162111,-4.55595000644872,15,29,"none",FALSE,"3-hydroxyisobutyrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxyisobutyrate dehydrogenase [1.1.1.31]","3-hydroxyisobutyrate dehydrogenase"
"ec","1.1.1.312","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.216203012529343,-4.41301246163332,0.750795312938137,0.456735865821045,0.682849597419619,-5.64441302156205,15,29,"none",FALSE,"2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase [1.1.1.312]","2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase"
"ec","1.1.1.328","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0613858904388078,-4.59596878404415,-0.265759972349096,0.791653989899932,0.896358082871171,-5.87654810800578,15,29,"none",FALSE,"Nicotine blue oxidoreductase","PICRUSt2 ec_name.txt.gz",,,,,"Nicotine blue oxidoreductase [1.1.1.328]","Nicotine blue oxidoreductase"
"ec","1.1.1.333","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00571445952861669,-4.5517435533838,0.0242915249545637,0.980728899019502,0.984729832824783,-5.90974582541113,15,29,"none",FALSE,"Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase [1.1.1.333]","Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase"
"ec","1.1.1.336","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.184948401960157,-2.80534450180945,0.302429985649143,0.763736301214002,0.891931659009709,-5.86668300868862,15,29,"none",FALSE,"UDP-N-acetyl-D-mannosamine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetyl-D-mannosamine dehydrogenase [1.1.1.336]","UDP-N-acetyl-D-mannosamine dehydrogenase"
"ec","1.1.1.339","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0176268834655522,-4.54389218306173,0.0673937387714181,0.94657076873675,0.964511528506239,-5.90787118471594,15,29,"none",FALSE,"dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+)) [1.1.1.339]","dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))"
"ec","1.1.1.34","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.947734336233379,5.56564261511876,-2.22481121468242,0.0312206410115722,0.379606010422653,-3.69246763930455,15,29,"none",FALSE,"Hydroxymethylglutaryl-CoA reductase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxymethylglutaryl-CoA reductase (NADPH) [1.1.1.34]","Hydroxymethylglutaryl-CoA reductase (NADPH)"
"ec","1.1.1.343","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.46388729037336,6.14432116023487,-1.84413736543951,0.0718406807009147,0.602690799385107,-4.35967720467422,15,29,"none",FALSE,"Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating) [1.1.1.343]","Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)"
"ec","1.1.1.346","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.180659316729872,-1.122259143595,0.243300620897756,0.808892892819064,0.907527125903554,-5.88196353149068,15,29,"none",FALSE,"2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)","PICRUSt2 ec_name.txt.gz",,,,,"2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming) [1.1.1.346]","2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)"
"ec","1.1.1.35","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.241429899973738,6.76469774017644,-0.801771818101943,0.426954487333643,0.662770562090354,-5.60740623081021,15,29,"none",FALSE,"3-hydroxyacyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxyacyl-CoA dehydrogenase [1.1.1.35]","3-hydroxyacyl-CoA dehydrogenase"
