"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.1.1.261","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.243694911899023,-1.70761757293346,-0.587145030290376,0.558065115028931,0.93597121932876,-5.81678606565916,45,88,"timepoint",FALSE,"sn-glycerol-1-phosphate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"sn-glycerol-1-phosphate dehydrogenase [1.1.1.261]","sn-glycerol-1-phosphate dehydrogenase"
"ec","1.1.1.262","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.286249925057452,4.77792003568609,0.917408909260687,0.36052799060157,0.859100642540629,-5.58330994532874,45,88,"timepoint",FALSE,"4-hydroxythreonine-4-phosphate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxythreonine-4-phosphate dehydrogenase [1.1.1.262]","4-hydroxythreonine-4-phosphate dehydrogenase"
"ec","1.1.1.264","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.447085160263043,-2.40531505704234,-1.19761168110842,0.233119997702885,0.842051732102703,-5.30600944984518,45,88,"timepoint",FALSE,"L-idonate 5-dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"L-idonate 5-dehydrogenase (NAD(P)(+)) [1.1.1.264]","L-idonate 5-dehydrogenase (NAD(P)(+))"
"ec","1.1.1.267","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0263705307559754,4.95227914618288,0.08982687303464,0.928554955189112,0.999421060794436,-5.97548273152499,45,88,"timepoint",FALSE,"1-deoxy-D-xylulose-5-phosphate reductoisomerase","PICRUSt2 ec_name.txt.gz",,,,,"1-deoxy-D-xylulose-5-phosphate reductoisomerase [1.1.1.267]","1-deoxy-D-xylulose-5-phosphate reductoisomerase"
"ec","1.1.1.27","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.209543456221112,1.17669488106222,0.656335197408123,0.512700729152935,0.909602529236454,-5.77629671735097,45,88,"timepoint",FALSE,"L-lactate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-lactate dehydrogenase [1.1.1.27]","L-lactate dehydrogenase"
"ec","1.1.1.271","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.274502608318747,-1.58674931527756,-0.677448069790259,0.499255179616002,0.901444090754385,-5.76305025884385,45,88,"timepoint",FALSE,"GDP-L-fucose synthase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-L-fucose synthase [1.1.1.271]","GDP-L-fucose synthase"
"ec","1.1.1.28","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0431052267417067,4.88687620873852,0.139094563725156,0.889578084327413,0.999421060794436,-5.9701597525131,45,88,"timepoint",FALSE,"D-lactate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-lactate dehydrogenase [1.1.1.28]","D-lactate dehydrogenase"
"ec","1.1.1.281","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.612317330183769,-3.70967073536411,-2.60241323254672,0.0102673963150484,0.31588286475516,-2.86325020369081,45,88,"timepoint",FALSE,"GDP-4-dehydro-6-deoxy-D-mannose reductase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-4-dehydro-6-deoxy-D-mannose reductase [1.1.1.281]","GDP-4-dehydro-6-deoxy-D-mannose reductase"
"ec","1.1.1.284","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.360893781620634,4.79355668141699,1.13511070287376,0.258295443481135,0.842051732102703,-5.37411340987858,45,88,"timepoint",FALSE,"S-(hydroxymethyl)glutathione dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"S-(hydroxymethyl)glutathione dehydrogenase [1.1.1.284]","S-(hydroxymethyl)glutathione dehydrogenase"
"ec","1.1.1.29","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.319422817004024,4.49065568879458,0.894192679395502,0.372774736975072,0.859100642540629,-5.60303739800064,45,88,"timepoint",FALSE,"Glycerate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerate dehydrogenase [1.1.1.29]","Glycerate dehydrogenase"
"ec","1.1.1.290","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.412081423680988,4.47940904680971,1.14320066612243,0.254933435991943,0.842051732102703,-5.36549964474004,45,88,"timepoint",FALSE,"4-phosphoerythronate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phosphoerythronate dehydrogenase [1.1.1.290]","4-phosphoerythronate dehydrogenase"
"ec","1.1.1.292","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.293940935588847,-3.3897028434803,-0.773996592588355,0.440255968785696,0.867291049248362,-5.69717338005809,45,88,"timepoint",FALSE,"1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)","PICRUSt2 ec_name.txt.gz",,,,,"1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming) [1.1.1.292]","1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)"
"ec","1.1.1.3","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.279501726211631,5.42805370879391,0.924028972212041,0.357083153355516,0.859100642540629,-5.57759324193494,45,88,"timepoint",FALSE,"Homoserine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Homoserine dehydrogenase [1.1.1.3]","Homoserine dehydrogenase"
"ec","1.1.1.30","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.170802725688732,-1.91282146571717,-0.417807768893465,0.67673664736565,0.999421060794436,-5.8969507380318,45,88,"timepoint",FALSE,"3-hydroxybutyrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxybutyrate dehydrogenase [1.1.1.30]","3-hydroxybutyrate dehydrogenase"
"ec","1.1.1.303","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.533754737436592,-1.97358551927462,-1.21203021990258,0.227570652930515,0.835982491828703,-5.28979144787011,45,88,"timepoint",FALSE,"Diacetyl reductase ((R)-acetoin forming)","PICRUSt2 ec_name.txt.gz",,,,,"Diacetyl reductase ((R)-acetoin forming) [1.1.1.303]","Diacetyl reductase ((R)-acetoin forming)"
"ec","1.1.1.304","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.391883194030217,-2.18976392603174,-0.954723201094436,0.341386088954317,0.859100642540629,-5.55055760335068,45,88,"timepoint",FALSE,"Diacetyl reductase ((S)-acetoin forming)","PICRUSt2 ec_name.txt.gz",,,,,"Diacetyl reductase ((S)-acetoin forming) [1.1.1.304]","Diacetyl reductase ((S)-acetoin forming)"
"ec","1.1.1.305","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.400804960743725,-3.27541408076674,-1.27688152362832,0.20378715331065,0.798759520053551,-5.21450317209342,45,88,"timepoint",FALSE,"UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating) [1.1.1.305]","UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxyla..."
"ec","1.1.1.307","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.511269394737703,-3.9621394562255,-2.33512658167518,0.0209777746594916,0.439417428771692,-3.45812551850775,45,88,"timepoint",FALSE,"D-xylose reductase","PICRUSt2 ec_name.txt.gz",,,,,"D-xylose reductase [1.1.1.307]","D-xylose reductase"
"ec","1.1.1.308","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.385114790640921,-2.60319585215098,-1.00531508317922,0.316503595836422,0.859100642540629,-5.50409587644171,45,88,"timepoint",FALSE,"Sulfopropanediol 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfopropanediol 3-dehydrogenase [1.1.1.308]","Sulfopropanediol 3-dehydrogenase"
"ec","1.1.1.31","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.15128858655299,5.04348752801312,0.524455769255703,0.600802485349045,0.959653192110496,-5.84960006432012,45,88,"timepoint",FALSE,"3-hydroxyisobutyrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxyisobutyrate dehydrogenase [1.1.1.31]","3-hydroxyisobutyrate dehydrogenase"
"ec","1.1.1.312","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.196121387342611,-3.27550882512222,-0.506607381276813,0.613238311387778,0.972195036330543,-5.85826865189751,45,88,"timepoint",FALSE,"2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase [1.1.1.312]","2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase"
"ec","1.1.1.328","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.545844731616014,-4.07801970303761,-2.34049388852984,0.0206903122762306,0.439417428771692,-3.44675940541297,45,88,"timepoint",FALSE,"Nicotine blue oxidoreductase","PICRUSt2 ec_name.txt.gz",,,,,"Nicotine blue oxidoreductase [1.1.1.328]","Nicotine blue oxidoreductase"
"ec","1.1.1.333","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.483697858321855,-4.11244136550196,-1.78435012706205,0.0765627545491639,0.50454007958207,-4.49458795550265,45,88,"timepoint",FALSE,"Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase [1.1.1.333]","Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase"
"ec","1.1.1.336","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.193571338786599,-1.99507367647714,-0.540269276931846,0.589881673427811,0.952592040878488,-5.84167010469772,45,88,"timepoint",FALSE,"UDP-N-acetyl-D-mannosamine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetyl-D-mannosamine dehydrogenase [1.1.1.336]","UDP-N-acetyl-D-mannosamine dehydrogenase"
"ec","1.1.1.339","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.213130700977233,-4.25093643617987,-0.872293909039652,0.384562311636675,0.864984505554877,-5.62118757668005,45,88,"timepoint",FALSE,"dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+)) [1.1.1.339]","dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))"
"ec","1.1.1.34","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.191176471222815,4.30611663263797,0.50169197418871,0.61668318031795,0.975300547828147,-5.86060346449705,45,88,"timepoint",FALSE,"Hydroxymethylglutaryl-CoA reductase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxymethylglutaryl-CoA reductase (NADPH) [1.1.1.34]","Hydroxymethylglutaryl-CoA reductase (NADPH)"
"ec","1.1.1.343","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.168235240855754,4.7013949166385,0.539345890140591,0.590516816138943,0.952592040878488,-5.84213960027425,45,88,"timepoint",FALSE,"Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating) [1.1.1.343]","Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)"
