"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.1.1.137","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.266943805332966,-3.2399055437182,-0.659358526792327,0.511270668708469,0.840310473027525,-5.46010804256286,45,45,"timepoint",FALSE,"Ribitol-5-phosphate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Ribitol-5-phosphate 2-dehydrogenase [1.1.1.137]","Ribitol-5-phosphate 2-dehydrogenase"
"ec","1.1.1.14","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0498277474650399,-0.927837687337534,-0.0953991167813483,0.92420001057503,0.970015895960679,-5.6487553549051,45,45,"timepoint",FALSE,"L-iditol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-iditol 2-dehydrogenase [1.1.1.14]","L-iditol 2-dehydrogenase"
"ec","1.1.1.140","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-1.15967734208448,-3.33305497026133,-3.21930594031185,0.00176220607622399,0.13084640917957,-1.31130555373829,45,45,"timepoint",FALSE,"Sorbitol-6-phosphate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Sorbitol-6-phosphate 2-dehydrogenase [1.1.1.140]","Sorbitol-6-phosphate 2-dehydrogenase"
"ec","1.1.1.157","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.511496780450458,0.878999230300461,0.861313150516341,0.391247819365656,0.793060737336325,-5.32458821245327,45,45,"timepoint",FALSE,"3-hydroxybutyryl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxybutyryl-CoA dehydrogenase [1.1.1.157]","3-hydroxybutyryl-CoA dehydrogenase"
"ec","1.1.1.159","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.455393479873669,-1.16940125144313,0.923065952576037,0.358325856922228,0.785755902435932,-5.27608297994345,45,45,"timepoint",FALSE,"7-alpha-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"7-alpha-hydroxysteroid dehydrogenase [1.1.1.159]","7-alpha-hydroxysteroid dehydrogenase"
"ec","1.1.1.169","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.199064870115904,5.05334487305258,0.669410466235057,0.504867437285662,0.837475976424151,-5.45420377697615,45,45,"timepoint",FALSE,"2-dehydropantoate 2-reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydropantoate 2-reductase [1.1.1.169]","2-dehydropantoate 2-reductase"
"ec","1.1.1.17","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.146868284277524,4.26275086962228,0.335136854713863,0.738265343649318,0.889623293540702,-5.60292320579888,45,45,"timepoint",FALSE,"Mannitol-1-phosphate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Mannitol-1-phosphate 5-dehydrogenase [1.1.1.17]","Mannitol-1-phosphate 5-dehydrogenase"
"ec","1.1.1.175","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.194527040151393,-3.13043888389392,0.575102448698286,0.566590049521733,0.860894520080063,-5.50611743465761,45,45,"timepoint",FALSE,"D-xylose 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-xylose 1-dehydrogenase [1.1.1.175]","D-xylose 1-dehydrogenase"
"ec","1.1.1.178","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.229039723840689,-3.32178260818744,-0.518084777982646,0.60561110145049,0.866433334561936,-5.53371680660166,45,45,"timepoint",FALSE,"3-hydroxy-2-methylbutyryl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxy-2-methylbutyryl-CoA dehydrogenase [1.1.1.178]","3-hydroxy-2-methylbutyryl-CoA dehydrogenase"
"ec","1.1.1.18","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.358830311204694,-1.85360339224319,-0.872572903661,0.385109675252821,0.792536641739387,-5.31598964461929,45,45,"timepoint",FALSE,"Inositol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Inositol 2-dehydrogenase [1.1.1.18]","Inositol 2-dehydrogenase"
"ec","1.1.1.193","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.136522575274936,5.15395311656394,0.453318876439905,0.651359317857805,0.881905523489563,-5.56159491468934,45,45,"timepoint",FALSE,"5-amino-6-(5-phosphoribosylamino)uracil reductase","PICRUSt2 ec_name.txt.gz",,,,,"5-amino-6-(5-phosphoribosylamino)uracil reductase [1.1.1.193]","5-amino-6-(5-phosphoribosylamino)uracil reductase"
"ec","1.1.1.2","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.783704867874777,-3.76492080008526,-2.59161588483523,0.0110686978202357,0.228952651382933,-2.78178748663892,45,45,"timepoint",FALSE,"Alcohol dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Alcohol dehydrogenase (NADP(+)) [1.1.1.2]","Alcohol dehydrogenase (NADP(+))"
"ec","1.1.1.202","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0234610411245756,-1.59951399326597,-0.0444247534589392,0.964659655778753,0.982805608141651,-5.65192230891994,45,45,"timepoint",FALSE,"1,3-propanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"1,3-propanediol dehydrogenase [1.1.1.202]","1,3-propanediol dehydrogenase"
"ec","1.1.1.203","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.184396219975408,-3.26816197050551,-0.553662894565909,0.581118450487446,0.866162693400658,-5.51683057007905,45,45,"timepoint",FALSE,"Uronate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Uronate dehydrogenase [1.1.1.203]","Uronate dehydrogenase"
"ec","1.1.1.205","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0962483662279735,5.21437050027305,0.335290188637404,0.738150055641308,0.889623293540702,-5.60287758656008,45,45,"timepoint",FALSE,"IMP dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"IMP dehydrogenase [1.1.1.205]","IMP dehydrogenase"
"ec","1.1.1.215","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0834237462043307,-2.39334981075034,-0.183574503011186,0.854740945627487,0.940242017141885,-5.63782743807495,45,45,"timepoint",FALSE,"Gluconate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Gluconate 2-dehydrogenase [1.1.1.215]","Gluconate 2-dehydrogenase"
"ec","1.1.1.219","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.282155445023989,-2.04590630832307,-0.610329691113655,0.543109791748706,0.854139920090417,-5.48763823857002,45,45,"timepoint",FALSE,"Dihydroflavanol 4-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroflavanol 4-reductase [1.1.1.219]","Dihydroflavanol 4-reductase"
"ec","1.1.1.22","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.087460859136365,5.49174304939126,0.247569036162992,0.805005473929101,0.919474213531789,-5.62557402241544,45,45,"timepoint",FALSE,"UDP-glucose 6-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucose 6-dehydrogenase [1.1.1.22]","UDP-glucose 6-dehydrogenase"
"ec","1.1.1.23","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.277409769267554,4.81070125434109,0.833737141636873,0.406533534537433,0.79965091281009,-5.345183141508,45,45,"timepoint",FALSE,"Histidinol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Histidinol dehydrogenase [1.1.1.23]","Histidinol dehydrogenase"
"ec","1.1.1.25","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0650387249174519,5.27355188589647,0.233676740790739,0.81574187736466,0.925227970351967,-5.62854281251089,45,45,"timepoint",FALSE,"Shikimate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Shikimate dehydrogenase [1.1.1.25]","Shikimate dehydrogenase"
"ec","1.1.1.26","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.12480495309959,-0.916280213788796,-0.251280601399761,0.802143280114681,0.919474213531789,-5.62475188706739,45,45,"timepoint",FALSE,"Glyoxylate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Glyoxylate reductase [1.1.1.26]","Glyoxylate reductase"
"ec","1.1.1.261","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.234231915903532,-1.67338176898982,-0.499243123261284,0.618769483324608,0.871535925727649,-5.54220831120694,45,45,"timepoint",FALSE,"sn-glycerol-1-phosphate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"sn-glycerol-1-phosphate dehydrogenase [1.1.1.261]","sn-glycerol-1-phosphate dehydrogenase"
"ec","1.1.1.262","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.42402226340362,4.80267222247564,1.21534799438335,0.227263841409881,0.72651360897786,-5.00213811541337,45,45,"timepoint",FALSE,"4-hydroxythreonine-4-phosphate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxythreonine-4-phosphate dehydrogenase [1.1.1.262]","4-hydroxythreonine-4-phosphate dehydrogenase"
"ec","1.1.1.264","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.710710789186957,-2.46959137541328,-1.65820884791576,0.100594306744635,0.726444345375446,-4.4505098532399,45,45,"timepoint",FALSE,"L-idonate 5-dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"L-idonate 5-dehydrogenase (NAD(P)(+)) [1.1.1.264]","L-idonate 5-dehydrogenase (NAD(P)(+))"
"ec","1.1.1.267","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.111780714161346,4.99679382451843,0.332696141306133,0.740101259643879,0.89054372023745,-5.60364655396081,45,45,"timepoint",FALSE,"1-deoxy-D-xylulose-5-phosphate reductoisomerase","PICRUSt2 ec_name.txt.gz",,,,,"1-deoxy-D-xylulose-5-phosphate reductoisomerase [1.1.1.267]","1-deoxy-D-xylulose-5-phosphate reductoisomerase"
"ec","1.1.1.27","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.290350290693963,1.18193029829002,0.769132001159076,0.443734838798955,0.815851197485071,-5.39084949525505,45,45,"timepoint",FALSE,"L-lactate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-lactate dehydrogenase [1.1.1.27]","L-lactate dehydrogenase"
"ec","1.1.1.271","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.301432217255708,-1.2647748141399,0.636104141352451,0.526247604035828,0.844662479412147,-5.47342815573995,45,45,"timepoint",FALSE,"GDP-L-fucose synthase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-L-fucose synthase [1.1.1.271]","GDP-L-fucose synthase"
"ec","1.1.1.28","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.117795244480814,4.92381748498452,0.330448707954506,0.741793121040812,0.891033250662727,-5.60430795668373,45,45,"timepoint",FALSE,"D-lactate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-lactate dehydrogenase [1.1.1.28]","D-lactate dehydrogenase"
"ec","1.1.1.281","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.779324342913342,-3.69734292463948,-2.72206751610137,0.00772638200727271,0.19674331433401,-2.49776547747143,45,45,"timepoint",FALSE,"GDP-4-dehydro-6-deoxy-D-mannose reductase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-4-dehydro-6-deoxy-D-mannose reductase [1.1.1.281]","GDP-4-dehydro-6-deoxy-D-mannose reductase"
"ec","1.1.1.284","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.503981836300347,4.81069163787237,1.45447708319131,0.149130631527437,0.726444345375446,-4.7243755621476,45,45,"timepoint",FALSE,"S-(hydroxymethyl)glutathione dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"S-(hydroxymethyl)glutathione dehydrogenase [1.1.1.284]","S-(hydroxymethyl)glutathione dehydrogenase"
"ec","1.1.1.29","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.343081716312683,4.45723362797163,0.843828596638429,0.400898167279433,0.797041483757585,-5.33772284740861,45,45,"timepoint",FALSE,"Glycerate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerate dehydrogenase [1.1.1.29]","Glycerate dehydrogenase"
"ec","1.1.1.290","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.427861961066055,4.42689141137243,1.03153186564225,0.304926716862781,0.757577555222546,-5.18293527891043,45,45,"timepoint",FALSE,"4-phosphoerythronate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phosphoerythronate dehydrogenase [1.1.1.290]","4-phosphoerythronate dehydrogenase"
"ec","1.1.1.292","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.229039723840689,-3.32178260818744,-0.518084777982646,0.60561110145049,0.866433334561936,-5.53371680660166,45,45,"timepoint",FALSE,"1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)","PICRUSt2 ec_name.txt.gz",,,,,"1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming) [1.1.1.292]","1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)"
"ec","1.1.1.3","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.315032370394795,5.40463740220289,0.898067465508028,0.371434137851545,0.785755902435932,-5.29611546663166,45,45,"timepoint",FALSE,"Homoserine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Homoserine dehydrogenase [1.1.1.3]","Homoserine dehydrogenase"
"ec","1.1.1.30","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.00864569387309362,-1.82057286491143,-0.0184522182435651,0.985317034783982,0.990346728682828,-5.65264797557405,45,45,"timepoint",FALSE,"3-hydroxybutyrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxybutyrate dehydrogenase [1.1.1.30]","3-hydroxybutyrate dehydrogenase"
"ec","1.1.1.303","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.452045057633529,-1.85626666595992,-0.909361057927381,0.365475182684591,0.785755902435932,-5.28713214753493,45,45,"timepoint",FALSE,"Diacetyl reductase ((R)-acetoin forming)","PICRUSt2 ec_name.txt.gz",,,,,"Diacetyl reductase ((R)-acetoin forming) [1.1.1.303]","Diacetyl reductase ((R)-acetoin forming)"
"ec","1.1.1.304","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.563144781818213,-2.21494993163284,-1.17987873348355,0.241012842742426,0.72651360897786,-5.03925670650124,45,45,"timepoint",FALSE,"Diacetyl reductase ((S)-acetoin forming)","PICRUSt2 ec_name.txt.gz",,,,,"Diacetyl reductase ((S)-acetoin forming) [1.1.1.304]","Diacetyl reductase ((S)-acetoin forming)"
"ec","1.1.1.305","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.540349650815125,-3.28968744786483,-1.53476629587591,0.128185687940424,0.726444345375446,-4.62049023095382,45,45,"timepoint",FALSE,"UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating) [1.1.1.305]","UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxyla..."
"ec","1.1.1.307","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.699608027664531,-3.97604384025812,-2.70726709650357,0.00805289493590477,0.19674331433401,-2.53057861203846,45,45,"timepoint",FALSE,"D-xylose reductase","PICRUSt2 ec_name.txt.gz",,,,,"D-xylose reductase [1.1.1.307]","D-xylose reductase"
"ec","1.1.1.308","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.510175255052232,-2.60250239969103,-1.1407224822156,0.256870784146079,0.728405195156284,-5.07899795809031,45,45,"timepoint",FALSE,"Sulfopropanediol 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfopropanediol 3-dehydrogenase [1.1.1.308]","Sulfopropanediol 3-dehydrogenase"
"ec","1.1.1.31","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.287987691006466,5.08989331844018,0.877368187377434,0.382513829790593,0.791976583446559,-5.31229440157447,45,45,"timepoint",FALSE,"3-hydroxyisobutyrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxyisobutyrate dehydrogenase [1.1.1.31]","3-hydroxyisobutyrate dehydrogenase"
"ec","1.1.1.312","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.278497760118857,-3.29619038266919,-0.629713755658537,0.530402861019279,0.846323527833841,-5.47700561379219,45,45,"timepoint",FALSE,"2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase [1.1.1.312]","2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase"
"ec","1.1.1.328","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.878116728551519,-4.15765066735248,-3.33314506301641,0.0012275774689321,0.121139717419055,-1.01771505157043,45,45,"timepoint",FALSE,"Nicotine blue oxidoreductase","PICRUSt2 ec_name.txt.gz",,,,,"Nicotine blue oxidoreductase [1.1.1.328]","Nicotine blue oxidoreductase"
"ec","1.1.1.333","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.745854033699267,-4.16515341274363,-2.38548719631264,0.0190534134351308,0.290435600727751,-3.20620315866286,45,45,"timepoint",FALSE,"Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase [1.1.1.333]","Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase"
"ec","1.1.1.336","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.167567745393036,-1.95985551623853,-0.414990863688759,0.679090112713274,0.881905523489563,-5.57635046908522,45,45,"timepoint",FALSE,"UDP-N-acetyl-D-mannosamine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetyl-D-mannosamine dehydrogenase [1.1.1.336]","UDP-N-acetyl-D-mannosamine dehydrogenase"
"ec","1.1.1.339","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.140813838553343,-4.17866564372683,-0.488653288819875,0.626220319284017,0.873863060362835,-5.54684364926114,45,45,"timepoint",FALSE,"dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+)) [1.1.1.339]","dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))"
"ec","1.1.1.34","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.37823312764733,4.37246644998697,0.874132488736357,0.384264222377061,0.792536641739387,-5.31479001134543,45,45,"timepoint",FALSE,"Hydroxymethylglutaryl-CoA reductase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxymethylglutaryl-CoA reductase (NADPH) [1.1.1.34]","Hydroxymethylglutaryl-CoA reductase (NADPH)"
"ec","1.1.1.343","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.147057190290354,4.66900578624624,0.406738247334057,0.685120830209425,0.881905523489563,-5.57935784666037,45,45,"timepoint",FALSE,"Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating) [1.1.1.343]","Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)"
"ec","1.1.1.346","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.28405247566848,-0.618154529520083,0.602255356246073,0.548447883071332,0.856378970473793,-5.49197000045038,45,45,"timepoint",FALSE,"2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)","PICRUSt2 ec_name.txt.gz",,,,,"2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming) [1.1.1.346]","2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)"
"ec","1.1.1.35","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.492529751474549,5.3974689292734,1.3470216378171,0.181197585843608,0.726444345375446,-4.85508944640185,45,45,"timepoint",FALSE,"3-hydroxyacyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxyacyl-CoA dehydrogenase [1.1.1.35]","3-hydroxyacyl-CoA dehydrogenase"
"ec","1.1.1.350","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.310873009077409,-2.05156776072734,-0.630080408503235,0.530163993307794,0.846323527833841,-5.47680132220572,45,45,"timepoint",FALSE,"Ureidoglycolate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ureidoglycolate dehydrogenase (NAD(+)) [1.1.1.350]","Ureidoglycolate dehydrogenase (NAD(+))"
