"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00021","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.392333685551709,4.98905638455085,0.886739521191991,0.377446769587932,0.720616856040207,-5.40149964474833,45,45,"timepoint",FALSE,"hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]","PICRUSt2 ko_name.txt.gz","Bile secretion [ko04976]","Organismal systems","C5 isoprenoid biosynthesis, mevalonate pathway [M00095]",,"hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34] [ko:K00021]","hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]"
"ko","ko:K00022","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.214939165936311,-2.70519267362355,-0.486314617743043,0.627858234119962,0.851366990884382,-5.65069443828005,45,45,"timepoint",FALSE,"3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]","PICRUSt2 ko_name.txt.gz","Fatty acid elongation in mitochondria [ko00062]; Fatty acid metabolism [ko00071]; Lysine degradation [ko00310]; Tryptophan metabolism [ko00380]","Metabolism","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]; Fatty acid biosynthesis, elongation, mitochondria [M00085]; beta-Oxidation [M00087]",,"3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35] [ko:K00022]","3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]"
"ko","ko:K00023","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.584000395400801,5.18690490379541,1.44791184497604,0.150916777379849,0.636778984008204,-4.81393500405791,45,45,"timepoint",FALSE,"acetoacetyl-CoA reductase [EC:1.1.1.36]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"acetoacetyl-CoA reductase [EC:1.1.1.36] [ko:K00023]","acetoacetyl-CoA reductase [EC:1.1.1.36]"
"ko","ko:K00024","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.390244374313199,5.37427692961398,1.10139681569924,0.273492191143514,0.64492025278455,-5.20914540056158,45,45,"timepoint",FALSE,"malate dehydrogenase [EC:1.1.1.37]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]; Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, second carbon oxidation [M00011]; Glyoxylate cycle [M00012]; CAM (Crassulacean acid metabolism), dark [M00168]; C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"malate dehydrogenase [EC:1.1.1.37] [ko:K00024]","malate dehydrogenase [EC:1.1.1.37]"
"ko","ko:K00027","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.118268958799354,5.68333140235077,0.346119245693104,0.730014469877298,0.881896529111526,-5.70379148315126,45,45,"timepoint",FALSE,"malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38] [ko:K00027]","malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]"
"ko","ko:K00029","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.18339710279387,5.24419382646896,0.478621507418463,0.633301889803037,0.852405581530023,-5.65406976019724,45,45,"timepoint",FALSE,"malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism","CAM (Crassulacean acid metabolism), light [M00169]; C4-dicarboxylic acid cycle, NADP+ -malic enzyme type [M00172]",,"malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40] [ko:K00029]","malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1...."
"ko","ko:K00031","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.282628381638091,5.49925692825304,0.850322515034954,0.397272665544577,0.729355119023594,-5.430091446782,45,45,"timepoint",FALSE,"isocitrate dehydrogenase [EC:1.1.1.42]","PICRUSt2 ko_name.txt.gz","Peroxisome [ko04146]","Cellular processes","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, first carbon oxidation [M00010]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"isocitrate dehydrogenase [EC:1.1.1.42] [ko:K00031]","isocitrate dehydrogenase [EC:1.1.1.42]"
"ko","ko:K00032","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.123769772796299,-2.4889920245347,-0.37511985964194,0.708403136567889,0.874452962270424,-5.69426983684239,45,45,"timepoint",FALSE,"phosphogluconate 2-dehydrogenase [EC:1.1.1.43]","PICRUSt2 ko_name.txt.gz",,,,,"phosphogluconate 2-dehydrogenase [EC:1.1.1.43] [ko:K00032]","phosphogluconate 2-dehydrogenase [EC:1.1.1.43]"
"ko","ko:K00033","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.161157748194733,5.28559572081012,0.437956391040151,0.662406878332966,0.859038474234264,-5.67102162164516,45,45,"timepoint",FALSE,"6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]","PICRUSt2 ko_name.txt.gz",,,"Pentose phosphate pathway (Pentose phosphate cycle) [M00004]; Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P [M00006]",,"6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343] [ko:K00033]","6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]"
"ko","ko:K00034","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.516984633597212,-1.48028287690989,-1.1883078500863,0.237658883845636,0.636778984008204,-5.11976976897961,45,45,"timepoint",FALSE,"glucose 1-dehydrogenase [EC:1.1.1.47]","PICRUSt2 ko_name.txt.gz",,,,,"glucose 1-dehydrogenase [EC:1.1.1.47] [ko:K00034]","glucose 1-dehydrogenase [EC:1.1.1.47]"
"ko","ko:K00035","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.55711054293555,-3.00929720702667,-1.91259702316783,0.0587961066991677,0.514809249582799,-4.12483465146867,45,45,"timepoint",FALSE,"D-galactose 1-dehydrogenase [EC:1.1.1.48]","PICRUSt2 ko_name.txt.gz",,,,,"D-galactose 1-dehydrogenase [EC:1.1.1.48] [ko:K00035]","D-galactose 1-dehydrogenase [EC:1.1.1.48]"
"ko","ko:K00036","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.26745482803219,5.43467381002209,0.782568815455164,0.435816542496229,0.760550938906993,-5.48014597167101,45,45,"timepoint",FALSE,"glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]","PICRUSt2 ko_name.txt.gz",,,"Pentose phosphate pathway (Pentose phosphate cycle) [M00004]; Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P [M00006]; Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate [M00008]",,"glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363] [ko:K00036]","glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]"
"ko","ko:K00038","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.831345687054133,-3.23834169860133,-2.66627644603342,0.00900779566985717,0.177862116290532,-2.64345231680855,45,45,"timepoint",FALSE,"3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]","PICRUSt2 ko_name.txt.gz",,,,,"3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53] [ko:K00038]","3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]"
"ko","ko:K00040","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0653304007519917,5.00167772391659,0.157669672577112,0.875049992073297,0.951521730842699,-5.74703870975912,45,45,"timepoint",FALSE,"fructuronate reductase [EC:1.1.1.57]","PICRUSt2 ko_name.txt.gz",,,"Uronic acid metabolism [M00061]",,"fructuronate reductase [EC:1.1.1.57] [ko:K00040]","fructuronate reductase [EC:1.1.1.57]"
"ko","ko:K00041","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.789813400378389,-2.8739805231603,-2.40113226130826,0.0182810282696033,0.263340670235261,-3.21358002002525,45,45,"timepoint",FALSE,"tagaturonate reductase [EC:1.1.1.58]","PICRUSt2 ko_name.txt.gz",,,"Uronic acid metabolism [M00061]",,"tagaturonate reductase [EC:1.1.1.58] [ko:K00041]","tagaturonate reductase [EC:1.1.1.58]"
"ko","ko:K00042","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.280884555481551,-0.0637832465778143,0.568348103789338,0.57113262393935,0.832434399953911,-5.61137696609914,45,45,"timepoint",FALSE,"2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60] [ko:K00042]","2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]"
"ko","ko:K00043","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.122717084351517,-1.91555380961669,0.263964774252362,0.792375834395908,0.913015040948089,-5.72661715423373,45,45,"timepoint",FALSE,"4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]","PICRUSt2 ko_name.txt.gz",,,,,"4-hydroxybutyrate dehydrogenase [EC:1.1.1.61] [ko:K00043]","4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]"
"ko","ko:K00045","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0859337357104436,-2.23163109616279,-0.231582193128263,0.81735801814365,0.924720127112668,-5.73392793890272,45,45,"timepoint",FALSE,"mannitol 2-dehydrogenase [EC:1.1.1.67]","PICRUSt2 ko_name.txt.gz",,,,,"mannitol 2-dehydrogenase [EC:1.1.1.67] [ko:K00045]","mannitol 2-dehydrogenase [EC:1.1.1.67]"
"ko","ko:K00046","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.651225390067022,-1.76411252499105,-1.45610537459916,0.148643269905563,0.636778984008204,-4.80334424969591,45,45,"timepoint",FALSE,"gluconate 5-dehydrogenase [EC:1.1.1.69]","PICRUSt2 ko_name.txt.gz",,,,,"gluconate 5-dehydrogenase [EC:1.1.1.69] [ko:K00046]","gluconate 5-dehydrogenase [EC:1.1.1.69]"
"ko","ko:K00048","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.633997055986678,-2.98692455679549,-1.72993943250917,0.0868716545660811,0.628500593965939,-4.41696711505525,45,45,"timepoint",FALSE,"lactaldehyde reductase [EC:1.1.1.77]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]; Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"lactaldehyde reductase [EC:1.1.1.77] [ko:K00048]","lactaldehyde reductase [EC:1.1.1.77]"
"ko","ko:K00052","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.279640820038595,5.43982813923857,0.822961489508827,0.412580146678815,0.743031258257942,-5.45079735263593,45,45,"timepoint",FALSE,"3-isopropylmalate dehydrogenase [EC:1.1.1.85]","PICRUSt2 ko_name.txt.gz",,,"Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]",,"3-isopropylmalate dehydrogenase [EC:1.1.1.85] [ko:K00052]","3-isopropylmalate dehydrogenase [EC:1.1.1.85]"
"ko","ko:K00053","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.2032008353292,5.54271500697553,0.633329821751059,0.528032084680723,0.812275467998094,-5.57592416640196,45,45,"timepoint",FALSE,"ketol-acid reductoisomerase [EC:1.1.1.86]","PICRUSt2 ko_name.txt.gz",,,"Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]",,"ketol-acid reductoisomerase [EC:1.1.1.86] [ko:K00053]","ketol-acid reductoisomerase [EC:1.1.1.86]"
"ko","ko:K00054","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.15193432009667,-0.695155879291892,-0.258521537601362,0.796560783734468,0.914620116583069,-5.72791274220828,45,45,"timepoint",FALSE,"hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]","PICRUSt2 ko_name.txt.gz",,,,,"hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88] [ko:K00054]","hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]"
"ko","ko:K00055","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-1.00436831178154,-2.31372727113454,-2.13282987255004,0.0355027736789367,0.400425208213366,-3.73700976550644,45,45,"timepoint",FALSE,"aryl-alcohol dehydrogenase [EC:1.1.1.90]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]; Xylene degradation [ko00622]; Toluene degradation [ko00623]","Metabolism",,,"aryl-alcohol dehydrogenase [EC:1.1.1.90] [ko:K00055]","aryl-alcohol dehydrogenase [EC:1.1.1.90]"
"ko","ko:K00057","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.353161061318275,6.73246734563514,1.30825019598404,0.193928497488477,0.636778984008204,-4.98566256537845,45,45,"timepoint",FALSE,"glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94] [ko:K00057]","glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]"
"ko","ko:K00058","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.241659506107965,5.67141222490458,0.762122992409938,0.447864773441076,0.769305687413524,-5.4944465050435,45,45,"timepoint",FALSE,"D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Methane metabolism [ko00680]","Metabolism","Serine biosynthesis, glycerate-3P => serine [M00020]",,"D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399] [ko:K00058]","D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1..."
"ko","ko:K00059","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.169291968127177,6.94409906750236,0.550145326152352,0.58350415478834,0.83662401332053,-5.6206258057157,45,45,"timepoint",FALSE,"3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]","PICRUSt2 ko_name.txt.gz","Fatty acid biosynthesis [ko00061]","Metabolism","Fatty acid biosynthesis, elongation [M00083]",,"3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100] [ko:K00059]","3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]"
"ko","ko:K00060","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.460476871678949,4.96071596134317,1.04947761258949,0.296606960236262,0.655999249579229,-5.25938821555303,45,45,"timepoint",FALSE,"threonine 3-dehydrogenase [EC:1.1.1.103]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"threonine 3-dehydrogenase [EC:1.1.1.103] [ko:K00060]","threonine 3-dehydrogenase [EC:1.1.1.103]"
"ko","ko:K00064","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.813499873350585,-2.73951879954007,-2.47405836628529,0.0151238219706913,0.236390930132422,-3.06190988044874,45,45,"timepoint",FALSE,"D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]","PICRUSt2 ko_name.txt.gz",,,"Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]",,"D-threo-aldose 1-dehydrogenase [EC:1.1.1.122] [ko:K00064]","D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]"
"ko","ko:K00065","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.306311557189399,5.60830289700153,0.855279620881578,0.394537034246173,0.728093989877361,-5.42626880434698,45,45,"timepoint",FALSE,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]","PICRUSt2 ko_name.txt.gz",,,,,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127] [ko:K00065]","2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]"
"ko","ko:K00066","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.289982402719348,-3.1109049230482,-0.962488007628163,0.33823528307471,0.688235296377732,-5.33826097018739,45,45,"timepoint",FALSE,"GDP-mannose 6-dehydrogenase [EC:1.1.1.132]","PICRUSt2 ko_name.txt.gz",,,,,"GDP-mannose 6-dehydrogenase [EC:1.1.1.132] [ko:K00066]","GDP-mannose 6-dehydrogenase [EC:1.1.1.132]"
