"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00013","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.163935810069656,5.35409905079956,0.466241536559267,0.64209753397643,0.913043429251033,-6.01622351330405,45,43,"timepoint",FALSE,"histidinol dehydrogenase [EC:1.1.1.23]","PICRUSt2 ko_name.txt.gz",,,"Histidine biosynthesis, PRPP => histidine [M00026]",,"histidinol dehydrogenase [EC:1.1.1.23] [ko:K00013]","histidinol dehydrogenase [EC:1.1.1.23]"
"ko","ko:K00014","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.227547400134572,5.73308648861464,-0.701343913885841,0.484782985056127,0.913043429251033,-5.88461279676437,45,43,"timepoint",FALSE,"shikimate dehydrogenase [EC:1.1.1.25]","PICRUSt2 ko_name.txt.gz",,,"Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate [M00022]",,"shikimate dehydrogenase [EC:1.1.1.25] [ko:K00014]","shikimate dehydrogenase [EC:1.1.1.25]"
"ko","ko:K00015","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.504520258439598,-0.477614620395761,-1.06045311088273,0.291595927629847,0.913043429251033,-5.58275997936883,45,43,"timepoint",FALSE,"glyoxylate reductase [EC:1.1.1.26]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"glyoxylate reductase [EC:1.1.1.26] [ko:K00015]","glyoxylate reductase [EC:1.1.1.26]"
"ko","ko:K00016","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.101168348141078,1.69654958880851,0.260475951121049,0.795053862444625,0.941050417088934,-6.08808306166422,45,43,"timepoint",FALSE,"L-lactate dehydrogenase [EC:1.1.1.27]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Cysteine and methionine metabolism [ko00270]; Pyruvate metabolism [ko00620]","Metabolism",,,"L-lactate dehydrogenase [EC:1.1.1.27] [ko:K00016]","L-lactate dehydrogenase [EC:1.1.1.27]"
"ko","ko:K00018","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.272086890862086,5.01679595831204,0.634903768527755,0.526999617510609,0.913043429251033,-5.92713591976749,45,43,"timepoint",FALSE,"glycerate dehydrogenase [EC:1.1.1.29]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism",,,"glycerate dehydrogenase [EC:1.1.1.29] [ko:K00018]","glycerate dehydrogenase [EC:1.1.1.29]"
"ko","ko:K00019","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.368873284550752,-1.36101429897371,-0.846449803558955,0.399404319502315,0.913043429251033,-5.77722168850919,45,43,"timepoint",FALSE,"3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]","PICRUSt2 ko_name.txt.gz","Synthesis and degradation of ketone bodies [ko00072]","Metabolism","Ketone body biosynthesis, acetyl-CoA => acetoacetate/3-hydroxybutyrate/acetone [M00088]",,"3-hydroxybutyrate dehydrogenase [EC:1.1.1.30] [ko:K00019]","3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]"
"ko","ko:K00020","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.010987622786377,5.54289327779352,-0.0309072146010634,0.975407622102175,0.990901700651535,-6.12026668019756,45,43,"timepoint",FALSE,"3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]","PICRUSt2 ko_name.txt.gz",,,,,"3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31] [ko:K00020]","3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]"
"ko","ko:K00021","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0230308717918007,4.77224961496489,-0.0492371368453458,0.960832483642581,0.989555261970798,-6.11955963698513,45,43,"timepoint",FALSE,"hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]","PICRUSt2 ko_name.txt.gz","Bile secretion [ko04976]","Organismal systems","C5 isoprenoid biosynthesis, mevalonate pathway [M00095]",,"hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34] [ko:K00021]","hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]"
"ko","ko:K00022","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.385176369136469,-2.76910428898286,-0.932832870099412,0.353243593990328,0.913043429251033,-5.70387934176145,45,43,"timepoint",FALSE,"3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]","PICRUSt2 ko_name.txt.gz","Fatty acid elongation in mitochondria [ko00062]; Fatty acid metabolism [ko00071]; Lysine degradation [ko00310]; Tryptophan metabolism [ko00380]","Metabolism","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]; Fatty acid biosynthesis, elongation, mitochondria [M00085]; beta-Oxidation [M00087]",,"3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35] [ko:K00022]","3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]"
"ko","ko:K00023","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.255236621952739,5.00936547104806,0.582674211285835,0.561477071394973,0.913043429251033,-5.95762046921372,45,43,"timepoint",FALSE,"acetoacetyl-CoA reductase [EC:1.1.1.36]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"acetoacetyl-CoA reductase [EC:1.1.1.36] [ko:K00023]","acetoacetyl-CoA reductase [EC:1.1.1.36]"
"ko","ko:K00024","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.134890829846069,5.23769570566237,0.348113671026813,0.728516058385977,0.914087362338992,-6.06243887083426,45,43,"timepoint",FALSE,"malate dehydrogenase [EC:1.1.1.37]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]; Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, second carbon oxidation [M00011]; Glyoxylate cycle [M00012]; CAM (Crassulacean acid metabolism), dark [M00168]; C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"malate dehydrogenase [EC:1.1.1.37] [ko:K00024]","malate dehydrogenase [EC:1.1.1.37]"
"ko","ko:K00027","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0347788413466199,5.59679059000085,-0.0959476047409375,0.923761945040234,0.981738946038902,-6.11629580278183,45,43,"timepoint",FALSE,"malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38] [ko:K00027]","malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]"
"ko","ko:K00029","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.178099753910586,5.06068529060994,-0.439798130182254,0.661070609984166,0.913043429251033,-6.02772924012074,45,43,"timepoint",FALSE,"malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism","CAM (Crassulacean acid metabolism), light [M00169]; C4-dicarboxylic acid cycle, NADP+ -malic enzyme type [M00172]",,"malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40] [ko:K00029]","malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1...."
"ko","ko:K00031","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.1103730827422,5.40519547271862,0.320556506497752,0.749242358739723,0.918287513100131,-6.07129690501462,45,43,"timepoint",FALSE,"isocitrate dehydrogenase [EC:1.1.1.42]","PICRUSt2 ko_name.txt.gz","Peroxisome [ko04146]","Cellular processes","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, first carbon oxidation [M00010]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"isocitrate dehydrogenase [EC:1.1.1.42] [ko:K00031]","isocitrate dehydrogenase [EC:1.1.1.42]"
"ko","ko:K00032","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.152414732203605,-2.34274051170844,0.455092509539968,0.650068957898905,0.913043429251033,-6.02115606013977,45,43,"timepoint",FALSE,"phosphogluconate 2-dehydrogenase [EC:1.1.1.43]","PICRUSt2 ko_name.txt.gz",,,,,"phosphogluconate 2-dehydrogenase [EC:1.1.1.43] [ko:K00032]","phosphogluconate 2-dehydrogenase [EC:1.1.1.43]"
"ko","ko:K00033","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.168128030155678,5.27712689031643,0.456512015506173,0.649051740046933,0.913043429251033,-6.0205346447262,45,43,"timepoint",FALSE,"6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]","PICRUSt2 ko_name.txt.gz",,,"Pentose phosphate pathway (Pentose phosphate cycle) [M00004]; Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P [M00006]",,"6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343] [ko:K00033]","6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]"
"ko","ko:K00034","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.202420543162447,-1.30936588189287,-0.478680074893187,0.633253329980343,0.913043429251033,-6.01058025068454,45,43,"timepoint",FALSE,"glucose 1-dehydrogenase [EC:1.1.1.47]","PICRUSt2 ko_name.txt.gz",,,,,"glucose 1-dehydrogenase [EC:1.1.1.47] [ko:K00034]","glucose 1-dehydrogenase [EC:1.1.1.47]"
"ko","ko:K00035","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.213671695336276,-2.82486599290017,-0.671941332090971,0.50323294560271,0.913043429251033,-5.90394760241886,45,43,"timepoint",FALSE,"D-galactose 1-dehydrogenase [EC:1.1.1.48]","PICRUSt2 ko_name.txt.gz",,,,,"D-galactose 1-dehydrogenase [EC:1.1.1.48] [ko:K00035]","D-galactose 1-dehydrogenase [EC:1.1.1.48]"
"ko","ko:K00036","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.132987433381431,5.35813170551614,0.378798608722039,0.70567284780539,0.913043429251033,-6.051718696061,45,43,"timepoint",FALSE,"glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]","PICRUSt2 ko_name.txt.gz",,,"Pentose phosphate pathway (Pentose phosphate cycle) [M00004]; Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P [M00006]; Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate [M00008]",,"glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363] [ko:K00036]","glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]"
"ko","ko:K00038","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.159996838880985,-2.88738351509306,-0.491601104513264,0.624122113077182,0.913043429251033,-6.0045615531336,45,43,"timepoint",FALSE,"3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]","PICRUSt2 ko_name.txt.gz",,,,,"3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53] [ko:K00038]","3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]"
"ko","ko:K00040","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.123375393940758,4.89903834298371,-0.288939281006378,0.773250085830057,0.929043861527327,-6.08056252392415,45,43,"timepoint",FALSE,"fructuronate reductase [EC:1.1.1.57]","PICRUSt2 ko_name.txt.gz",,,"Uronic acid metabolism [M00061]",,"fructuronate reductase [EC:1.1.1.57] [ko:K00040]","fructuronate reductase [EC:1.1.1.57]"
"ko","ko:K00041","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.238528577242914,-2.57822755345782,-0.685319585341771,0.494791744428931,0.913043429251033,-5.89525181985446,45,43,"timepoint",FALSE,"tagaturonate reductase [EC:1.1.1.58]","PICRUSt2 ko_name.txt.gz",,,"Uronic acid metabolism [M00061]",,"tagaturonate reductase [EC:1.1.1.58] [ko:K00041]","tagaturonate reductase [EC:1.1.1.58]"
"ko","ko:K00042","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.169099319019006,-0.0989325865687657,0.35805367209729,0.721088259694407,0.914087362338992,-6.05906502841899,45,43,"timepoint",FALSE,"2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60] [ko:K00042]","2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]"
"ko","ko:K00043","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.233923244340377,-2.07417453192058,-0.556108361080018,0.579429052988911,0.913043429251033,-5.97212996911257,45,43,"timepoint",FALSE,"4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]","PICRUSt2 ko_name.txt.gz",,,,,"4-hydroxybutyrate dehydrogenase [EC:1.1.1.61] [ko:K00043]","4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]"
"ko","ko:K00045","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.379312726238874,-2.36425405828581,-1.07708897961609,0.284136377429765,0.913043429251033,-5.56585535480171,45,43,"timepoint",FALSE,"mannitol 2-dehydrogenase [EC:1.1.1.67]","PICRUSt2 ko_name.txt.gz",,,,,"mannitol 2-dehydrogenase [EC:1.1.1.67] [ko:K00045]","mannitol 2-dehydrogenase [EC:1.1.1.67]"
"ko","ko:K00046","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.46827052029142,-1.6471141626018,-1.03112183346723,0.305071266005611,0.913043429251033,-5.61193939229575,45,43,"timepoint",FALSE,"gluconate 5-dehydrogenase [EC:1.1.1.69]","PICRUSt2 ko_name.txt.gz",,,,,"gluconate 5-dehydrogenase [EC:1.1.1.69] [ko:K00046]","gluconate 5-dehydrogenase [EC:1.1.1.69]"
"ko","ko:K00048","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.21342966538755,-2.75789978046525,-0.548589011687436,0.584559528203866,0.913043429251033,-5.97611473160813,45,43,"timepoint",FALSE,"lactaldehyde reductase [EC:1.1.1.77]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]; Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"lactaldehyde reductase [EC:1.1.1.77] [ko:K00048]","lactaldehyde reductase [EC:1.1.1.77]"
"ko","ko:K00052","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.155030838797611,5.36841346490841,0.443752315946853,0.65821899921127,0.913043429251033,-6.02605126240958,45,43,"timepoint",FALSE,"3-isopropylmalate dehydrogenase [EC:1.1.1.85]","PICRUSt2 ko_name.txt.gz",,,"Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]",,"3-isopropylmalate dehydrogenase [EC:1.1.1.85] [ko:K00052]","3-isopropylmalate dehydrogenase [EC:1.1.1.85]"
"ko","ko:K00053","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0165765569445387,5.44180428771749,0.0483673345595273,0.961523850411238,0.989555261970798,-6.11960049708272,45,43,"timepoint",FALSE,"ketol-acid reductoisomerase [EC:1.1.1.86]","PICRUSt2 ko_name.txt.gz",,,"Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]",,"ketol-acid reductoisomerase [EC:1.1.1.86] [ko:K00053]","ketol-acid reductoisomerase [EC:1.1.1.86]"
"ko","ko:K00054","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.275085235252398,-0.748087432975011,-0.472996863824469,0.63728777483391,0.913043429251033,-6.01317702067049,45,43,"timepoint",FALSE,"hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]","PICRUSt2 ko_name.txt.gz",,,,,"hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88] [ko:K00054]","hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]"
"ko","ko:K00055","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.168560481953544,-1.8927625570622,-0.37382079046864,0.709360942923957,0.913043429251033,-6.05351908031679,45,43,"timepoint",FALSE,"aryl-alcohol dehydrogenase [EC:1.1.1.90]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]; Xylene degradation [ko00622]; Toluene degradation [ko00623]","Metabolism",,,"aryl-alcohol dehydrogenase [EC:1.1.1.90] [ko:K00055]","aryl-alcohol dehydrogenase [EC:1.1.1.90]"
"ko","ko:K00057","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.461110288415168,6.762046154138,1.57366525379682,0.118850805462444,0.741441035310266,-4.94462083791313,45,43,"timepoint",FALSE,"glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94] [ko:K00057]","glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]"
"ko","ko:K00058","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.00826101452316473,5.54231700859927,-0.0251567857795623,0.97998205999192,0.992295751663326,-6.12042184777139,45,43,"timepoint",FALSE,"D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Methane metabolism [ko00680]","Metabolism","Serine biosynthesis, glycerate-3P => serine [M00020]",,"D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399] [ko:K00058]","D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1..."
"ko","ko:K00059","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.174340491901744,6.76667959603233,-0.510649263395698,0.610767487411017,0.913043429251033,-5.99539803234402,45,43,"timepoint",FALSE,"3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]","PICRUSt2 ko_name.txt.gz","Fatty acid biosynthesis [ko00061]","Metabolism","Fatty acid biosynthesis, elongation [M00083]",,"3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100] [ko:K00059]","3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]"
"ko","ko:K00060","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.278155699993858,4.85114243245304,0.600312690652096,0.549710636711083,0.913043429251033,-5.94761566842994,45,43,"timepoint",FALSE,"threonine 3-dehydrogenase [EC:1.1.1.103]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"threonine 3-dehydrogenase [EC:1.1.1.103] [ko:K00060]","threonine 3-dehydrogenase [EC:1.1.1.103]"
"ko","ko:K00064","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.133945299058033,-2.3783579836664,-0.383336361726706,0.702316904945998,0.913043429251033,-6.05005678995812,45,43,"timepoint",FALSE,"D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]","PICRUSt2 ko_name.txt.gz",,,"Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]",,"D-threo-aldose 1-dehydrogenase [EC:1.1.1.122] [ko:K00064]","D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]"
"ko","ko:K00065","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.134239961090466,5.37803701282135,-0.336853844609097,0.736961465037571,0.914087362338992,-6.06614625181725,45,43,"timepoint",FALSE,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]","PICRUSt2 ko_name.txt.gz",,,,,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127] [ko:K00065]","2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]"
