"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00013","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.142155918950401,5.50316683173975,-0.417124601000244,0.677541511002718,0.911642057628949,-4.99224302582444,45,43,"timepoint",FALSE,"histidinol dehydrogenase [EC:1.1.1.23]","PICRUSt2 ko_name.txt.gz",,,"Histidine biosynthesis, PRPP => histidine [M00026]",,"histidinol dehydrogenase [EC:1.1.1.23] [ko:K00013]","histidinol dehydrogenase [EC:1.1.1.23]"
"ko","ko:K00014","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.317966855195639,5.77375134924436,-1.07905214631938,0.28333463719906,0.911642057628949,-4.69854204751893,45,43,"timepoint",FALSE,"shikimate dehydrogenase [EC:1.1.1.25]","PICRUSt2 ko_name.txt.gz",,,"Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate [M00022]",,"shikimate dehydrogenase [EC:1.1.1.25] [ko:K00014]","shikimate dehydrogenase [EC:1.1.1.25]"
"ko","ko:K00015","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.392853845683579,-0.534224822484222,-0.759395208630732,0.44952265161625,0.911642057628949,-4.87229763021136,45,43,"timepoint",FALSE,"glyoxylate reductase [EC:1.1.1.26]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"glyoxylate reductase [EC:1.1.1.26] [ko:K00015]","glyoxylate reductase [EC:1.1.1.26]"
"ko","ko:K00016","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.206360668567256,1.85223468184175,-0.599444140566532,0.550323635100871,0.911642057628949,-4.93694740149693,45,43,"timepoint",FALSE,"L-lactate dehydrogenase [EC:1.1.1.27]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Cysteine and methionine metabolism [ko00270]; Pyruvate metabolism [ko00620]","Metabolism",,,"L-lactate dehydrogenase [EC:1.1.1.27] [ko:K00016]","L-lactate dehydrogenase [EC:1.1.1.27]"
"ko","ko:K00018","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0983103657309008,5.19944598490031,-0.233219475436105,0.81609976255499,0.937935166063441,-5.02800739853361,45,43,"timepoint",FALSE,"glycerate dehydrogenase [EC:1.1.1.29]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism",,,"glycerate dehydrogenase [EC:1.1.1.29] [ko:K00018]","glycerate dehydrogenase [EC:1.1.1.29]"
"ko","ko:K00019","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.364678310329132,-1.3582248798668,-0.722707250283582,0.471659981113417,0.911642057628949,-4.88845177805784,45,43,"timepoint",FALSE,"3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]","PICRUSt2 ko_name.txt.gz","Synthesis and degradation of ketone bodies [ko00072]","Metabolism","Ketone body biosynthesis, acetyl-CoA => acetoacetate/3-hydroxybutyrate/acetone [M00088]",,"3-hydroxybutyrate dehydrogenase [EC:1.1.1.30] [ko:K00019]","3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]"
"ko","ko:K00020","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.329254486854659,5.69737022325929,-0.951524343700052,0.343786554188167,0.911642057628949,-4.77491906556087,45,43,"timepoint",FALSE,"3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]","PICRUSt2 ko_name.txt.gz",,,,,"3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31] [ko:K00020]","3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]"
"ko","ko:K00021","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.43569449958333,4.97287479507656,-1.00481771515959,0.317572744706671,0.911642057628949,-4.74413285428672,45,43,"timepoint",FALSE,"hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]","PICRUSt2 ko_name.txt.gz","Bile secretion [ko04976]","Organismal systems","C5 isoprenoid biosynthesis, mevalonate pathway [M00095]",,"hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34] [ko:K00021]","hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]"
"ko","ko:K00022","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.169522570610747,-2.87901636247302,-0.372934933140146,0.710039265692336,0.911642057628949,-5.0026762411545,45,43,"timepoint",FALSE,"3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]","PICRUSt2 ko_name.txt.gz","Fatty acid elongation in mitochondria [ko00062]; Fatty acid metabolism [ko00071]; Lysine degradation [ko00310]; Tryptophan metabolism [ko00380]","Metabolism","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]; Fatty acid biosynthesis, elongation, mitochondria [M00085]; beta-Oxidation [M00087]",,"3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35] [ko:K00022]","3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]"
"ko","ko:K00023","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.344888269841287,5.30800203687801,-0.85698003555804,0.393642653126281,0.911642057628949,-4.82551132358068,45,43,"timepoint",FALSE,"acetoacetyl-CoA reductase [EC:1.1.1.36]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"acetoacetyl-CoA reductase [EC:1.1.1.36] [ko:K00023]","acetoacetyl-CoA reductase [EC:1.1.1.36]"
"ko","ko:K00024","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.269706456718192,5.43725248798162,-0.734481109567198,0.464489886601704,0.911642057628949,-4.88335333453386,45,43,"timepoint",FALSE,"malate dehydrogenase [EC:1.1.1.37]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]; Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, second carbon oxidation [M00011]; Glyoxylate cycle [M00012]; CAM (Crassulacean acid metabolism), dark [M00168]; C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"malate dehydrogenase [EC:1.1.1.37] [ko:K00024]","malate dehydrogenase [EC:1.1.1.37]"
"ko","ko:K00027","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.162075377073312,5.65726903484143,-0.472101729858404,0.637951917837788,0.911642057628949,-4.97764281584782,45,43,"timepoint",FALSE,"malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38] [ko:K00027]","malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]"
"ko","ko:K00029","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.378959410979002,5.15446789999317,-0.974343771518634,0.332394848282486,0.911642057628949,-4.76193637860666,45,43,"timepoint",FALSE,"malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism","CAM (Crassulacean acid metabolism), light [M00169]; C4-dicarboxylic acid cycle, NADP+ -malic enzyme type [M00172]",,"malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40] [ko:K00029]","malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1...."
"ko","ko:K00031","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.18682184258844,5.54972134969264,-0.558991789409832,0.577501036411164,0.911642057628949,-4.95091384791491,45,43,"timepoint",FALSE,"isocitrate dehydrogenase [EC:1.1.1.42]","PICRUSt2 ko_name.txt.gz","Peroxisome [ko04146]","Cellular processes","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, first carbon oxidation [M00010]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"isocitrate dehydrogenase [EC:1.1.1.42] [ko:K00031]","isocitrate dehydrogenase [EC:1.1.1.42]"
"ko","ko:K00032","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.28756132935147,-2.40603187279745,0.804156961651613,0.423342082401624,0.911642057628949,-4.85152467860327,45,43,"timepoint",FALSE,"phosphogluconate 2-dehydrogenase [EC:1.1.1.43]","PICRUSt2 ko_name.txt.gz",,,,,"phosphogluconate 2-dehydrogenase [EC:1.1.1.43] [ko:K00032]","phosphogluconate 2-dehydrogenase [EC:1.1.1.43]"
"ko","ko:K00033","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.00628471588514539,5.35953710246146,-0.0167714323046733,0.986654624232923,0.993635355247116,-5.04420898760987,45,43,"timepoint",FALSE,"6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]","PICRUSt2 ko_name.txt.gz",,,"Pentose phosphate pathway (Pentose phosphate cycle) [M00004]; Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P [M00006]",,"6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343] [ko:K00033]","6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]"
"ko","ko:K00034","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.319759532227324,-1.57373302407327,0.785554464070859,0.434110668947019,0.911642057628949,-4.86029947760708,45,43,"timepoint",FALSE,"glucose 1-dehydrogenase [EC:1.1.1.47]","PICRUSt2 ko_name.txt.gz",,,,,"glucose 1-dehydrogenase [EC:1.1.1.47] [ko:K00034]","glucose 1-dehydrogenase [EC:1.1.1.47]"
"ko","ko:K00035","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.358871725403993,-3.10975206599221,1.14748853870251,0.254101503338766,0.911642057628949,-4.65373692274206,45,43,"timepoint",FALSE,"D-galactose 1-dehydrogenase [EC:1.1.1.48]","PICRUSt2 ko_name.txt.gz",,,,,"D-galactose 1-dehydrogenase [EC:1.1.1.48] [ko:K00035]","D-galactose 1-dehydrogenase [EC:1.1.1.48]"
"ko","ko:K00036","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.149271783433433,5.49489837894169,-0.434215388427245,0.665130377982917,0.911642057628949,-4.98789650635212,45,43,"timepoint",FALSE,"glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]","PICRUSt2 ko_name.txt.gz",,,"Pentose phosphate pathway (Pentose phosphate cycle) [M00004]; Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P [M00006]; Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate [M00008]",,"glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363] [ko:K00036]","glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]"
"ko","ko:K00038","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.689765232195846,-3.31250346870029,2.21272428330941,0.0293458064626249,0.636359871785174,-3.62959973486865,45,43,"timepoint",FALSE,"3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]","PICRUSt2 ko_name.txt.gz",,,,,"3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53] [ko:K00038]","3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]"
"ko","ko:K00040","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.205671644384111,4.93244593427735,-0.475758106035094,0.635354170076244,0.911642057628949,-4.97660817582401,45,43,"timepoint",FALSE,"fructuronate reductase [EC:1.1.1.57]","PICRUSt2 ko_name.txt.gz",,,"Uronic acid metabolism [M00061]",,"fructuronate reductase [EC:1.1.1.57] [ko:K00040]","fructuronate reductase [EC:1.1.1.57]"
"ko","ko:K00041","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.564290584398354,-2.98210940592404,1.61755190705999,0.109121231676643,0.911642057628949,-4.27563562039852,45,43,"timepoint",FALSE,"tagaturonate reductase [EC:1.1.1.58]","PICRUSt2 ko_name.txt.gz",,,"Uronic acid metabolism [M00061]",,"tagaturonate reductase [EC:1.1.1.58] [ko:K00041]","tagaturonate reductase [EC:1.1.1.58]"
"ko","ko:K00042","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.11187512613078,0.0447015611206635,-0.232510564313743,0.816648640426265,0.937935166063441,-5.02810621524895,45,43,"timepoint",FALSE,"2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60] [ko:K00042]","2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]"
"ko","ko:K00043","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.353892665375697,-2.01142147742264,-0.721742714808105,0.472250103425645,0.911642057628949,-4.88886585782166,45,43,"timepoint",FALSE,"4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]","PICRUSt2 ko_name.txt.gz",,,,,"4-hydroxybutyrate dehydrogenase [EC:1.1.1.61] [ko:K00043]","4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]"
"ko","ko:K00045","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.279526046468467,-2.40819744586501,-0.707265473630884,0.481157052773462,0.911642057628949,-4.89501558034876,45,43,"timepoint",FALSE,"mannitol 2-dehydrogenase [EC:1.1.1.67]","PICRUSt2 ko_name.txt.gz",,,,,"mannitol 2-dehydrogenase [EC:1.1.1.67] [ko:K00045]","mannitol 2-dehydrogenase [EC:1.1.1.67]"
"ko","ko:K00046","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.187243352218737,-1.9801271461588,0.374178511932284,0.709117008304007,0.911642057628949,-5.0023985205123,45,43,"timepoint",FALSE,"gluconate 5-dehydrogenase [EC:1.1.1.69]","PICRUSt2 ko_name.txt.gz",,,,,"gluconate 5-dehydrogenase [EC:1.1.1.69] [ko:K00046]","gluconate 5-dehydrogenase [EC:1.1.1.69]"
"ko","ko:K00048","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.431281816705503,-3.08210282045843,1.11959770494147,0.265747277365335,0.911642057628949,-4.67231718405075,45,43,"timepoint",FALSE,"lactaldehyde reductase [EC:1.1.1.77]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]; Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"lactaldehyde reductase [EC:1.1.1.77] [ko:K00048]","lactaldehyde reductase [EC:1.1.1.77]"
"ko","ko:K00052","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.139073438543961,5.51141161151906,-0.409895279278834,0.682818495079189,0.911642057628949,-4.99402933601709,45,43,"timepoint",FALSE,"3-isopropylmalate dehydrogenase [EC:1.1.1.85]","PICRUSt2 ko_name.txt.gz",,,"Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]",,"3-isopropylmalate dehydrogenase [EC:1.1.1.85] [ko:K00052]","3-isopropylmalate dehydrogenase [EC:1.1.1.85]"
"ko","ko:K00053","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.200348593709995,5.54571380578356,-0.609499824841231,0.543668480210586,0.911642057628949,-4.93332583868547,45,43,"timepoint",FALSE,"ketol-acid reductoisomerase [EC:1.1.1.86]","PICRUSt2 ko_name.txt.gz",,,"Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]",,"ketol-acid reductoisomerase [EC:1.1.1.86] [ko:K00053]","ketol-acid reductoisomerase [EC:1.1.1.86]"
"ko","ko:K00054","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.129117032909953,-0.825781119388081,-0.220330398792644,0.826093245166863,0.937935166063441,-5.02975712117381,45,43,"timepoint",FALSE,"hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]","PICRUSt2 ko_name.txt.gz",,,,,"hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88] [ko:K00054]","hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]"
"ko","ko:K00055","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.847071742374573,-2.40635998922321,1.92095515622896,0.0577777229508864,0.872251634624603,-3.96872132612014,45,43,"timepoint",FALSE,"aryl-alcohol dehydrogenase [EC:1.1.1.90]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]; Xylene degradation [ko00622]; Toluene degradation [ko00623]","Metabolism",,,"aryl-alcohol dehydrogenase [EC:1.1.1.90] [ko:K00055]","aryl-alcohol dehydrogenase [EC:1.1.1.90]"
"ko","ko:K00057","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.102310906804358,6.94263987867576,0.389003317922869,0.698156391443104,0.911642057628949,-4.99901689538782,45,43,"timepoint",FALSE,"glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94] [ko:K00057]","glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]"
"ko","ko:K00058","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.264219575035406,5.66589289240448,-0.818136903664243,0.415354945964915,0.911642057628949,-4.84479780821474,45,43,"timepoint",FALSE,"D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Methane metabolism [ko00680]","Metabolism","Serine biosynthesis, glycerate-3P => serine [M00020]",,"D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399] [ko:K00058]","D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1..."
"ko","ko:K00059","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.355834898326993,6.853249352461,-1.12999894384722,0.261361322721447,0.911642057628949,-4.66543952798143,45,43,"timepoint",FALSE,"3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]","PICRUSt2 ko_name.txt.gz","Fatty acid biosynthesis [ko00061]","Metabolism","Fatty acid biosynthesis, elongation [M00083]",,"3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100] [ko:K00059]","3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]"
"ko","ko:K00060","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.19800864260555,5.08661356001614,-0.430765556192056,0.66762824591186,0.911642057628949,-4.98878784631003,45,43,"timepoint",FALSE,"threonine 3-dehydrogenase [EC:1.1.1.103]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"threonine 3-dehydrogenase [EC:1.1.1.103] [ko:K00060]","threonine 3-dehydrogenase [EC:1.1.1.103]"
"ko","ko:K00064","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.697789653972738,-2.79435223708431,1.90243656401722,0.0601854108548206,0.885513063848729,-3.98881462076545,45,43,"timepoint",FALSE,"D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]","PICRUSt2 ko_name.txt.gz",,,"Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]",,"D-threo-aldose 1-dehydrogenase [EC:1.1.1.122] [ko:K00064]","D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]"
"ko","ko:K00065","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.454773786870143,5.53467360456593,-1.2824368529915,0.20285336829489,0.911642057628949,-4.55765913877035,45,43,"timepoint",FALSE,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]","PICRUSt2 ko_name.txt.gz",,,,,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127] [ko:K00065]","2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]"
"ko","ko:K00066","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.32058013133099,-3.41522494808604,-1.11596442409516,0.267291413087493,0.911642057628949,-4.6747052049068,45,43,"timepoint",FALSE,"GDP-mannose 6-dehydrogenase [EC:1.1.1.132]","PICRUSt2 ko_name.txt.gz",,,,,"GDP-mannose 6-dehydrogenase [EC:1.1.1.132] [ko:K00066]","GDP-mannose 6-dehydrogenase [EC:1.1.1.132]"
