"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00020","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.456157728850544,6.89642541013649,-1.81191297978665,0.0767677618336999,0.471963269713836,-4.42257818885614,15,29,"none",FALSE,"3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]","PICRUSt2 ko_name.txt.gz",,,,,"3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31] [ko:K00020]","3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]"
"ko","ko:K00021","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.965003021032562,6.1951765439777,-2.24632565044602,0.0297068714669441,0.265310986386637,-3.66114965803945,15,29,"none",FALSE,"hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]","PICRUSt2 ko_name.txt.gz","Bile secretion [ko04976]","Organismal systems","C5 isoprenoid biosynthesis, mevalonate pathway [M00095]",,"hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34] [ko:K00021]","hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]"
"ko","ko:K00022","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.245148152386344,-4.07616925830571,-1.30079389812067,0.200041326826339,0.576570727481724,-5.13617007884092,15,29,"none",FALSE,"3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]","PICRUSt2 ko_name.txt.gz","Fatty acid elongation in mitochondria [ko00062]; Fatty acid metabolism [ko00071]; Lysine degradation [ko00310]; Tryptophan metabolism [ko00380]","Metabolism","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]; Fatty acid biosynthesis, elongation, mitochondria [M00085]; beta-Oxidation [M00087]",,"3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35] [ko:K00022]","3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]"
"ko","ko:K00023","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.268015054137922,6.69497441991419,-0.88601473230045,0.380384403867402,0.616206675076692,-5.55493362838117,15,29,"none",FALSE,"acetoacetyl-CoA reductase [EC:1.1.1.36]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"acetoacetyl-CoA reductase [EC:1.1.1.36] [ko:K00023]","acetoacetyl-CoA reductase [EC:1.1.1.36]"
"ko","ko:K00024","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.26509192207998,6.70283953238485,-0.89395608253733,0.37616677992805,0.616206675076692,-5.54833872326132,15,29,"none",FALSE,"malate dehydrogenase [EC:1.1.1.37]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]; Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, second carbon oxidation [M00011]; Glyoxylate cycle [M00012]; CAM (Crassulacean acid metabolism), dark [M00168]; C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"malate dehydrogenase [EC:1.1.1.37] [ko:K00024]","malate dehydrogenase [EC:1.1.1.37]"
"ko","ko:K00027","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0857535845324827,7.01544304624445,-0.387299293203225,0.700385411172534,0.829249737726731,-5.85350671771019,15,29,"none",FALSE,"malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38] [ko:K00027]","malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]"
"ko","ko:K00029","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.940306263377338,6.21338191829187,-2.23488929715178,0.0305043777188056,0.265624468566807,-3.6828691898417,15,29,"none",FALSE,"malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism","CAM (Crassulacean acid metabolism), light [M00169]; C4-dicarboxylic acid cycle, NADP+ -malic enzyme type [M00172]",,"malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40] [ko:K00029]","malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1...."
"ko","ko:K00031","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.396498222195345,6.74860151779195,-1.55006554147952,0.128226725884355,0.576570727481724,-4.81421155640688,15,29,"none",FALSE,"isocitrate dehydrogenase [EC:1.1.1.42]","PICRUSt2 ko_name.txt.gz","Peroxisome [ko04146]","Cellular processes","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, first carbon oxidation [M00010]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"isocitrate dehydrogenase [EC:1.1.1.42] [ko:K00031]","isocitrate dehydrogenase [EC:1.1.1.42]"
"ko","ko:K00032","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.594781735955474,-3.31754795518768,1.53479123540342,0.13193252013414,0.576570727481724,-4.8353961700027,15,29,"none",FALSE,"phosphogluconate 2-dehydrogenase [EC:1.1.1.43]","PICRUSt2 ko_name.txt.gz",,,,,"phosphogluconate 2-dehydrogenase [EC:1.1.1.43] [ko:K00032]","phosphogluconate 2-dehydrogenase [EC:1.1.1.43]"
"ko","ko:K00033","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.481155975172542,6.77385508909382,-1.94982982281963,0.0575300606073402,0.386489542501192,-4.1953972140763,15,29,"none",FALSE,"6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]","PICRUSt2 ko_name.txt.gz",,,"Pentose phosphate pathway (Pentose phosphate cycle) [M00004]; Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P [M00006]",,"6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343] [ko:K00033]","6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]"
"ko","ko:K00034","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.370760153300035,-1.8032573685489,-0.510593489787725,0.612165681471565,0.754094719294361,-5.80112896107354,15,29,"none",FALSE,"glucose 1-dehydrogenase [EC:1.1.1.47]","PICRUSt2 ko_name.txt.gz",,,,,"glucose 1-dehydrogenase [EC:1.1.1.47] [ko:K00034]","glucose 1-dehydrogenase [EC:1.1.1.47]"
"ko","ko:K00035","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.435155788171537,-3.62778711566529,1.15183358603669,0.255555410522199,0.616206675076692,-5.30377044546307,15,29,"none",FALSE,"D-galactose 1-dehydrogenase [EC:1.1.1.48]","PICRUSt2 ko_name.txt.gz",,,,,"D-galactose 1-dehydrogenase [EC:1.1.1.48] [ko:K00035]","D-galactose 1-dehydrogenase [EC:1.1.1.48]"
"ko","ko:K00036","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.423448365670236,6.75625677101886,-1.68384016233671,0.0992330584355735,0.569092619180954,-4.62077298328427,15,29,"none",FALSE,"glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]","PICRUSt2 ko_name.txt.gz",,,"Pentose phosphate pathway (Pentose phosphate cycle) [M00004]; Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P [M00006]; Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate [M00008]",,"glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363] [ko:K00036]","glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]"
"ko","ko:K00038","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0409557930882819,-3.94158793058653,-0.149857437646434,0.881555922859648,0.941063580734881,-5.9140242725206,15,29,"none",FALSE,"3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]","PICRUSt2 ko_name.txt.gz",,,,,"3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53] [ko:K00038]","3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]"
"ko","ko:K00040","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.08462466815471,6.2819730401319,-2.95592570323979,0.00497629410296075,0.12950443051443,-2.15744893904021,15,29,"none",FALSE,"fructuronate reductase [EC:1.1.1.57]","PICRUSt2 ko_name.txt.gz",,,"Uronic acid metabolism [M00061]",,"fructuronate reductase [EC:1.1.1.57] [ko:K00040]","fructuronate reductase [EC:1.1.1.57]"
"ko","ko:K00041","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0751380647513887,-3.96411715509176,-0.313670437422521,0.755240631667401,0.866248401020311,-5.87797331413382,15,29,"none",FALSE,"tagaturonate reductase [EC:1.1.1.58]","PICRUSt2 ko_name.txt.gz",,,"Uronic acid metabolism [M00061]",,"tagaturonate reductase [EC:1.1.1.58] [ko:K00041]","tagaturonate reductase [EC:1.1.1.58]"
"ko","ko:K00042","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.164577497491079,-1.53191984796765,0.210317154447365,0.834382560690372,0.915534578023437,-5.90367869222416,15,29,"none",FALSE,"2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60] [ko:K00042]","2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]"
"ko","ko:K00043","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.555998682392549,-3.05525645633839,1.06345105398397,0.293328509090091,0.616206675076692,-5.39418151555112,15,29,"none",FALSE,"4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]","PICRUSt2 ko_name.txt.gz",,,,,"4-hydroxybutyrate dehydrogenase [EC:1.1.1.61] [ko:K00043]","4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]"
"ko","ko:K00045","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.645077667262886,-2.99654530721931,1.15854163132349,0.252837999971457,0.616206675076692,-5.29663162221205,15,29,"none",FALSE,"mannitol 2-dehydrogenase [EC:1.1.1.67]","PICRUSt2 ko_name.txt.gz",,,,,"mannitol 2-dehydrogenase [EC:1.1.1.67] [ko:K00045]","mannitol 2-dehydrogenase [EC:1.1.1.67]"
"ko","ko:K00046","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0144410225042266,-3.42716650502407,0.0363248379821795,0.971186208001029,0.980513985140022,-5.9240717977139,15,29,"none",FALSE,"gluconate 5-dehydrogenase [EC:1.1.1.69]","PICRUSt2 ko_name.txt.gz",,,,,"gluconate 5-dehydrogenase [EC:1.1.1.69] [ko:K00046]","gluconate 5-dehydrogenase [EC:1.1.1.69]"
"ko","ko:K00048","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.245148152386344,-4.07616925830571,-1.30079389812067,0.200041326826339,0.576570727481724,-5.13617007884092,15,29,"none",FALSE,"lactaldehyde reductase [EC:1.1.1.77]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]; Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"lactaldehyde reductase [EC:1.1.1.77] [ko:K00048]","lactaldehyde reductase [EC:1.1.1.77]"
"ko","ko:K00052","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.398761277137016,6.74874421682284,-1.55843462044399,0.126232007575877,0.576570727481724,-4.80252495562796,15,29,"none",FALSE,"3-isopropylmalate dehydrogenase [EC:1.1.1.85]","PICRUSt2 ko_name.txt.gz",,,"Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]",,"3-isopropylmalate dehydrogenase [EC:1.1.1.85] [ko:K00052]","3-isopropylmalate dehydrogenase [EC:1.1.1.85]"
"ko","ko:K00053","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.354438438598386,6.7795323618538,-1.52385252769677,0.134638790216199,0.576570727481724,-4.85045255508356,15,29,"none",FALSE,"ketol-acid reductoisomerase [EC:1.1.1.86]","PICRUSt2 ko_name.txt.gz",,,"Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]",,"ketol-acid reductoisomerase [EC:1.1.1.86] [ko:K00053]","ketol-acid reductoisomerase [EC:1.1.1.86]"
"ko","ko:K00054","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.78929603894996,-1.28720533677219,-0.849432319346072,0.400198793292054,0.623649645716346,-5.58458090962761,15,29,"none",FALSE,"hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]","PICRUSt2 ko_name.txt.gz",,,,,"hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88] [ko:K00054]","hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]"
"ko","ko:K00055","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.510045885959194,-2.07913194262009,-0.641326667210282,0.524608149023373,0.717821410646836,-5.73010117842303,15,29,"none",FALSE,"aryl-alcohol dehydrogenase [EC:1.1.1.90]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]; Xylene degradation [ko00622]; Toluene degradation [ko00623]","Metabolism",,,"aryl-alcohol dehydrogenase [EC:1.1.1.90] [ko:K00055]","aryl-alcohol dehydrogenase [EC:1.1.1.90]"
"ko","ko:K00057","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.113070076477069,6.99746278864532,-0.596771137986176,0.553691831757964,0.721569146210412,-5.75608963629515,15,29,"none",FALSE,"glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94] [ko:K00057]","glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]"
"ko","ko:K00058","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.422219345146381,6.76825231275008,-1.72587089758902,0.0913261743212823,0.535081552498792,-4.55711175582453,15,29,"none",FALSE,"D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Methane metabolism [ko00680]","Metabolism","Serine biosynthesis, glycerate-3P => serine [M00020]",,"D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399] [ko:K00058]","D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1..."
"ko","ko:K00059","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.241780592381424,8.05558213775535,-1.13819250286994,0.261145968468283,0.616206675076692,-5.31816755827438,15,29,"none",FALSE,"3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]","PICRUSt2 ko_name.txt.gz","Fatty acid biosynthesis [ko00061]","Metabolism","Fatty acid biosynthesis, elongation [M00083]",,"3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100] [ko:K00059]","3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]"
"ko","ko:K00060","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.298672566982139,6.70568724693932,-1.02876158747231,0.309164892557585,0.616206675076692,-5.42780165588903,15,29,"none",FALSE,"threonine 3-dehydrogenase [EC:1.1.1.103]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"threonine 3-dehydrogenase [EC:1.1.1.103] [ko:K00060]","threonine 3-dehydrogenase [EC:1.1.1.103]"
"ko","ko:K00064","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.411656210862168,-3.64327547343737,1.1191532016207,0.269094265776025,0.616206675076692,-5.33799256582544,15,29,"none",FALSE,"D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]","PICRUSt2 ko_name.txt.gz",,,"Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]",,"D-threo-aldose 1-dehydrogenase [EC:1.1.1.122] [ko:K00064]","D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]"
"ko","ko:K00065","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.229982408565789,6.84225040985616,-1.00559757382937,0.320059504938831,0.616206675076692,-5.44966165928811,15,29,"none",FALSE,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]","PICRUSt2 ko_name.txt.gz",,,,,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127] [ko:K00065]","2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]"
