"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"1.1.1.133",43212.3,666.11,1264.6,28364.9,24812.34,26439.6,29375.8,15676.98,26,25937.7,40618.26,25399.6,30336,22147.44,23544.4,26780.29,13902.34,56036.3,27216.4,28905.3,12524.41,29076.26,42738.1,7251.6,28772.7,39755.5,139.1,28801.1,29333.39,254,1932.56,37172.87,12325.94,2134.57,22229,13321.51,15398.1,34443.6,11160.04,275.67,29161.4,10804.15,29472.2,27108.5,39080.64,22043.8,25475.7,13686.03,894.4,26000.1,19403.89,44.8,39076.9,27757.4,13118.9,33121.9,25428.74,5136.43,26889.99,24944.66,20644.7,24522.3,35922.35,1606.4,3360.1,29085.4,29119.4,55119.01,25964,9852.5,55159.04,13926.3,887.3,34024.6,28785.6,15088.77,2320.64,37024.1,28536.6,35,55285.8,55738.08,101.29,34891.94,29398.2,20112.4,32435.6,30482.4,193.5,25748.6,29829.8,20512.9,18957.1,21550.33,28444.1,63462.4,24003.08,7,25274.7,30290,59.6,30509.8,30503.7,1862.9,40988.2,28196.3,13586.21,2795.1,41064.4,4836.9,15285.9,23765.8,11381.4,27,28114.1,11076.98,19098.2,24952.2,29479.34,622.4,2305,24721.3,11390.42,40307.3,24647.2,28673.1,27,24971.4,29780.6,3596.9,23886.7,18402.4,238,7376.01,27153.3,19
"1.1.1.135",0,0,0,0,49,0,0,1138.75,0,0,721,0,0,1147,0,0,588,0,0,0,0,0,0,0,0,710,0,0,24,0,0,0,0,0,0,14,3.25,0,3.5,32,0,3,0,0,0,0,0,0,6,54,27,0,0,30,0,0,31,0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,4.75,0,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,8.75,0,0,0,0,0,0,0,0,0,0,0,19,0,295,0,1.75,0,0,0,0,0,0,0,0,69,0,29,0,0
"1.1.1.136",0,90.11,3,0,152,0,98,3838.54,0,0,2175.56,0,43,3664.98,0,6.29,2089.96,0,0,0,0,0.36,0,8,0,1572.93,4,0,85,5,0,117.07,317.36,145,0,262.36,6,20,364.75,73,0,369.1,0,10,92.44,0,0,455.16,16,62,1400.17,9,0,772,22,9,417.03,13,0.29,66,0,0,61.6,0,24,0,0,0.21,74,0,0.64,507,20,0,0,20,7.93,8,0,11,4,153,0.29,172,0,0,30,5,0,0,2595,0,0,75.61,2,0,354,0,12,0,0,0,31,0,0,0,294.28,3,89,178,0,0,294.94,0,0,349.74,0,0,392,0,1.29,10,346.06,0,0,0,0,188,0,206,48,170,5,703,0,0
"1.1.1.137",0,0,0,0,57,0,0,213,0,0,507,1.4,4,139,0,26.4,161.5,0,0,0,0,13,0,0,0,0,0,0,0,0,26,474.6,431.83,0,0,410.67,73.5,4,510.23,649.57,0,526.17,0,0,0,0,0,535.67,13,0,381.63,0,0,12,0,0,546,0,5.8,4,0,0,105,0,0,0,0,26.2,0,0,26.6,125,110.67,0,0,150,7,0,0,0,0,0,0,27,3.2,0,0,0,0,0,0,0,0,549,0,4.8,12,0,0,0,0,3,0,0,2.2,0,410.73,0,0,0,17.33,0,505.83,34.33,0,480.83,0,0,0.6,0,6.4,0,749.5,6,0,0,0,217,0,194.5,0,6.4,0,35,0,0
"1.1.1.14",0,94.44,15,0,156,3,205,9098.55,0,0,37309.44,1.4,86,17467.33,0,51.4,10889.54,0,0,0,0,42,0,16,0,32743.89,12,0,15.29,10,556,1331.6,12391.51,337,0,8056.6,159,40,11046.3,1481.74,0,10798.73,0,20,189.76,3,0,13148.14,32,124,19579.14,23,0,14134,44,18,24654.19,26,19.8,132,0,0,33830.64,2,48,0,0,53.2,170,0,61.6,1040,261.34,0,0,340,634,16,0,22,8,54030.34,0,344,3.2,0,67,6,0,0,5233,0,0,4214.96,4,8.8,22503,0,24,0,0,3,62,0,2.2,0,12462.11,6,249,356,34.66,0,11748.96,68.66,0,11361.86,0,0,551.6,0,354.4,20,10379.79,23,0,0,0,418,0,433,96,535.4,10,1183.71,0,0
"1.1.1.140",0,0.88,0,0,49,0,0,3027.91,0,0,1693.5,1.4,0,4101.39,0,26.4,2318.31,0,0,0,1.42,13,0,0,0,1536.57,0,0,92.91,0,27.42,474.6,935.92,5.14,0,931.1,0,0,1224.36,1.4,0,1245.91,0,0,0,0,0,1123.1,0,0,922.61,0,0,0,0,0,424.24,2.86,5.8,0,0,0,1.14,0,0,0,0,26.2,0,0,26.6,0,0,0,0,1.14,14.14,0,0,0,0,59,0,0,3.2,0,0,0,0,0,0,0,0,205,0,4.8,127.72,0,0,0,0,3,0,0,2.2,0,1210.89,0,0,0,0,0,1026.32,0,0,1221.03,0,0,99.6,0,16.4,0,1022.1,6,0,0,0,0,0,7,0,83,0.75,192.71,0,0
"1.1.1.157",0,7.21,0,6,543.01,0,23,20811.41,5,8,74772.85,0,9,33466.74,0,40.58,22800.38,55960,0,0,9763,40.72,28922,998,0,75095.54,122,0,361.91,14.51,1565,16462.8,6116.22,1902.34,20,2629.25,3768.5,235,3960.38,285.66,314,3752.57,29,75,39027.32,65.66,0,6547.62,543,78.99,30465.01,0,386,26380.98,878.98,0,38663.23,39.98,14.58,90.02,0,148,67779.47,1456,0,206,0,61.42,110,183,106.28,400,137.5,8386,1582,26,775.86,214,574.34,0,53751,108710.68,5.58,16953.17,1737.34,2,7139.34,3262,192.34,662,3018,3,0,5785.92,0,4.33,46480.02,0,0,0,0,0,36.83,3,0,10,3748.57,934,305.32,209.34,0,0,6880.37,27,44,4828.35,9,0,513.01,58,439.58,27,4011,17,0,347,15,1169.66,1579.66,78.33,15,2538.66,198.75,1040.2,5060,0
"1.1.1.159",0,0,9,0,9.17,3,32,1854.26,2.5,0,1552,0,2,1534.63,0,0,1356.37,3677,0,0,488.71,0,2174,58,0,296.49,5.5,0,0,0.67,0.71,1008.33,4334.01,112.74,0,2873.1,227.5,29,4278.6,76.83,10,4025.7,0,0,2189,19.83,0,4690.26,10,35.33,1514.63,5,22,234.99,333.99,0,3251.53,31.42,0,25.51,0,13,351.6,74,0,13,0,0,132,12,0,43,9.5,556,119,17.57,3.57,9,37.17,0,3881,493.17,1.5,2499,125.67,0,508.67,224,16.67,59,377,0,0,1600.17,0,0,980.87,0,0,0,0,0,0,3,0,0,5417.3,40,137.66,12.67,0,0,3973.13,0,0,4046.6,0,0,94.17,0.5,5,0,4260.47,0,0,20,0,138.83,145.83,12.83,11,1350.33,8,373.66,300,0
"1.1.1.16",0,0,9,0,0,3,9,49,0,0,283,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,75,0,0,53,0,0,74,0,0,148,0,0,0,3,0,222,0,0,1157,5,0,71,0,0,54,0,0,0,0,0,0,2,0,0,0,0,22,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,71,0,0,0,99,0,0,46,0,0,12,0,0,0,97,0,0,0,0,42,0,0,0,189,0,19,0,0
"1.1.1.169",43212.3,720.18,1258.6,28376.9,25180.85,26436.6,29478.6,30293.61,28.5,25953.7,143878.49,25404.4,30372,54055.63,23544.4,26821.38,38445.72,3753.3,27216.4,28905.3,3249.41,29061.62,15990.1,6319.6,28772.7,136617.23,29.6,28801.1,29363.01,256.01,3126.41,25890.47,16568.02,722.24,22209,13601.34,11936.6,34257.6,11222.16,895.44,28857.4,11129.57,29443.2,27043.5,2349.28,21999.63,25475.7,16570.72,377.4,26042.59,61913.55,48.8,38716.57,67052.39,13409.89,33130.9,79967.37,5152.42,26900.88,25027.33,20644.7,24387.3,134330.35,220.4,3384.1,28894.07,29119.4,55139.62,26016,9681.5,55116.88,14011.2,889.97,26194.6,27322.6,15249.77,6788.71,36832.6,28009.77,50.8,5419.8,213941.63,114.08,20801.28,27794.27,20110.4,25826.27,27459.4,21.17,25145.6,29795.8,20509.9,18957.1,26880.68,28446.1,63472.66,92056.52,7,25286.7,30290,59.6,30513.8,30555.56,1863.57,40987.6,28186.3,12791.05,1911.1,40981.06,4782.57,15303.23,23765.8,16878.37,34.33,28088.1,12440.24,19089.2,24952.2,30054.55,565.9,6689.8,24704.3,12945.36,40310.3,24647.2,28346.1,12,24084.56,28380.93,4143.97,23938.7,19590.13,68.75,8003.34,22393.3,19
"1.1.1.17",32686.3,570.39,1233.6,28364.9,24528,26407.6,28247.4,2313.95,26,25934.7,1249.66,25023.4,30165,2007.34,23390.4,26451.8,1521.76,76.3,27216.4,28905.3,2761.41,28893.9,13777.1,6253.6,28772.7,3736.27,24.1,28797.1,29141.01,243.17,1292.56,16134,3103.03,322.07,22205,7610.81,11629.6,34086.6,3045.2,51.67,27487.4,3431.68,29443.2,27033.5,141.04,21982,25475.7,3824.31,339.4,25860.93,1976.84,39.8,11395.9,14652.4,12959.9,33121.9,2433.02,5129.43,18706.3,24796.26,20641.7,24321.3,789.32,125.4,3296.1,28690.4,23056.4,1332.2,25942,9669.5,5701.6,13395.6,673.8,25638.6,27040.6,14835.77,5442.71,10983.1,27511.6,36.6,222.8,1811.79,112,6296.6,26954.6,20110.4,21262.6,27222.4,4.5,25068.6,26862.8,20505.9,18948.1,17943.36,27918.1,1381.33,1491.65,7,24500.7,29912,59.6,5853.8,28216.93,1847.9,16212.6,28186.3,3890.74,1750.1,10547.4,4327.9,15285.9,23667.8,2681.93,0,28042.1,2787.81,18808.2,16695.2,27289.7,547.4,5216.51,24694.3,4079.87,4532.3,24647.2,28233.1,12,23803.4,28210.6,645.37,23839.7,17821.6,43.75,4679.18,21834.3,7
"1.1.1.173",0,0,9,0,49,3,9,0,0,0,387,0,0,178,0,0,20,0,0,0,0,0,0,0,0,569,4,0,0,0,0,0,0,0,0,4,0,0,0,4,0,44,0,0,0,3,0,57,0,0,76,5,0,71,0,0,0,0,0,0,0,0,0,2,0,0,0,0,22,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,14,0,0,0,0,0,12,0,0,0,32,0,0,0,0,115,0,0,0,258,0,51,0,0
"1.1.1.175",0,0,9,0,59.67,3,32,671.67,0,0,867.67,0,2,910.33,0,0,222.33,0,0,0,0,0,0,0,0,1083,4,0,4,0,0,0,20,0,0,8.5,0,2,67,4,0,70,0,0,78,3,0,57,0,26,482.83,5,0,360,93,0,15,20,0,2.5,0,0,144.33,2,0,0,0,0,132,0,0,26,0,0,0,0,0,0,0,0,12,204,0,1365.17,0,0,7,2,0,0,224,0,0,0,0,0,124,0,0,0,0,0,0,3,0,0,1.5,0,91,0,0,0,67.17,0,0,0,0,0,124.67,0,0,0,55,0,0,0,0,200,0,0,7,258,0,367,0,0
"1.1.1.178",0,0,0,0,0,0,0,3678,0,0,33858,0,0,9442,0,0,7642,0,0,0,0,0,0,0,0,31498,0,0,0,0,0,0,2007,29,0,428,0,0,681,0,0,601,0,0,0,0,0,1640,0,0,13617,0,0,12641,0,0,18519,0,0,0,0,0,32973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52696,0,0,0,0,0,0,0,0,14,0,0,1763,0,0,21969,0,0,0,0,0,0,0,0,0,674,0,0,0,0,0,2283,0,0,1082,0,0,0,0,0,0,954,0,0,0,0,0,0,0,0,0,0,0,0,0
"1.1.1.18",0,45.11,12,0,373,3,107,6698.64,0,0,3319.34,0,43,8886,0,6.29,4220.82,0,0,0,0,0.36,0,8,0,4262.18,8,0,193.29,5,23.7,117.07,875.11,147,0,661.78,6,20,783.61,228.14,0,1122.94,0,10,92.44,3,0,1699.43,16,62,3284.24,14,0,878,22,9,755.79,13,0.29,67.72,0,0,1119.56,2,24,0,0,0.21,96,0,0.64,533,20,0,0,20,14.21,8,0,11,4,194.67,0.29,172,0,0,37,3,0,0,2624,0,0,204.74,2,0,985.72,0,12,0,0,0,31,0,0,0,831.85,3,160,178,0,0,791.17,0,0,929.13,0,0,538,0,10.71,10,743.85,0,0,0,0,230,0,206,48,566,5,914.71,0,0
"1.1.1.193",32686.3,658.39,1238.6,28370.9,24773.84,26410.6,28377.4,16337.62,28.5,25935.7,43197.6,25025,30217,19701.26,23390.4,26769.98,18231.33,56036.3,27216.4,28905.3,12524.41,28849.62,42699.1,7259.6,28772.7,42484.76,148.6,28801.1,29271.01,264.84,2936.56,32206.87,14891.71,2192.74,22213,17383.37,15400.85,34465.6,13916.79,335.7,29161.4,19416.31,29472.2,27118.5,39251.04,22047.63,25475.7,19368.15,904.4,26077.76,23690.34,53.8,39080.57,29157.39,13463.89,33130.9,29913.53,5172.42,26764.08,24933.77,20641.7,24488.3,35052.32,1583.4,3356.1,28898.07,23064.4,54972.42,26148,9852.5,55049.28,14410.1,826.55,34024.6,28652.6,14875.27,1252.57,37037.6,28096.77,47.6,55301.8,59723.96,99.08,36506.77,29385.07,20112.4,32468.27,30487.4,195.17,25743.6,32568.8,20512.9,18948.1,23961.08,27920.1,63395.53,25824.99,7,25276.7,29912,59.6,30389.8,28664.93,1851.57,40944.4,28196.3,16459.37,2670.1,41134.06,4763.57,15285.9,23757.8,18117.7,27,28123.1,15122.94,18817.2,24872.2,27875.44,604.9,1042.69,24731.3,19125.13,40112.3,24647.2,28600.1,27,25272.56,29773.93,3782.2,23945.7,19552.93,248.75,8608.17,27047.3,19
"1.1.1.2",0,0,0,0,31,0,0,1545,0,0,508,0,0,2336.76,0,0,583.87,0,0,0,0,0,0,0,0,627.5,0,0,53.62,0,0,0,1010.6,0,0,752.24,0,0,1042.2,0,0,927.8,0,0,0,0,0,1076.6,0,0,285.72,0,0,0,0,0,520.4,0,0,0,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,229.8,0,0,0,0,0,0,0,0,0,0,0,0,1012.55,0,0,0,0,0,882,0,0,897.05,0,0,17,0,0,0,685.92,0,0,0,0,0,0,0,0,0,0.75,36,0,0
"1.1.1.202",0,2.11,0,17,56,0,0,349.42,0,24,19.81,9.4,0,587.18,0,563.69,259.85,3677,0,0,488,201.36,2174,58,0,401.33,0,0,14,0,1635,12562.67,60.79,144,5,61.87,221,27,66.64,1.4,10,136.24,0,0,2113.44,13,0,166.44,10,0,72.67,0,22,8,9,0,51.38,0,116.09,14,0,17,327,72,0,13,0,331.41,0,12,440.24,17,0,556,150,4,830.93,9,32,0,3869,0,0.29,1051,167.2,0,499,224,15,59,153,0,0,46.21,0,52.8,0,0,0,0,0,48,0,0,23.2,0,125.67,40,32,0,0,0,84.68,0,0,91.32,0,12,0.6,0,515.69,0,117.87,137,0,20,0,0,129,14,0,0,8,0,300,0
