"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"ko00253",43588.1666666667,824.933333333333,1657.33333333333,38244.3333333333,33177.7866666667,35224.3333333333,37740.7,20983.1833333333,38,34618.5,66196.4066666667,33625.7,40409.6666666667,28965.1733333333,31419.1666666667,36486.8766666667,22531.2133333333,93368.6666666667,36289.5,38541,19977.78,38997.1733333333,66592.5,10001.6666666667,38364.1666666667,66048.3666666667,230,38408.5,38990.7133333333,352.566666666667,10922.08,71679.2366666667,20730.21,3799.98666666667,29835.1666666667,21386.2433333333,21880.75,46015.8333333333,18346.7366666667,1289.89333333333,39000.6666666667,20022.9433333333,39319.6666666667,36185.6666666667,65202.8066666667,29415.94,34212.6666666667,22909.19,1385.66666666667,34802.1,33510.0366666667,59.8333333333333,52251.8933333333,41643.82,18102.4866666667,44357,42480.73,6879.22666666667,36050.0766666667,33341.1933333333,27572.5,32726.1666666667,58149.3133333333,2597.33333333333,4444.33333333333,38605.8933333333,30919.6666666667,74077.59,34769.6666666667,13248.8333333333,74315.2933333333,19617.2666666667,1271.64333333333,48162.1666666667,38780.8333333333,20023.4266666667,9688.11666666667,49457,37727.8933333333,49.8666666666667,91643.6666666667,94294.31,155.343333333333,53666.8933333333,39848.16,26822.8333333333,45650.7266666667,41745.6666666667,323.226666666667,34693.1666666667,40982,27357.8333333333,25276,32372.2066666667,37260.8333333333,84694.7266666667,41116.0333333333,9.33333333333333,33722.1666666667,39932.1666666667,79.6666666666667,40764.3333333333,38242.96,2473.22666666667,54738.6,37602.3333333333,19950.1466666667,3904.83333333333,54860.38,6096.56,20413.7733333333,31732.1666666667,20425.5966666667,90.7733333333333,37510.3333333333,18676.6366666667,25147.1666666667,33170.1666666667,36753.5866666667,828,8573.82333333333,33322,19938.5533333333,53996.8333333333,33232.3333333333,38277.5,41.1666666666667,34235.5466666667,40236.1066666667,5304.71333333333,31875.1666666667,25944.6733333333,384.333333333333,10605.44,37750.1666666667,25.3333333333333
"ko00260",700447.516666667,69648.41,59836.3666666666,621487.8,538452.9675,576176.45,615931.483333334,359151.615,45404.75,558812.4,1240112.40166667,549558.783333333,657483.833333333,537812.710833333,515886.3,572112.620833333,397159.326666667,223379.933333333,594888.216666667,630713.1,120284.92,627233.366666667,408985.033333333,173342.283333333,630375.15,1223284.56416667,66720.95,628509.116666666,640814.826666667,28750.2366666666,25221.6075,339543.335833334,209285.384166667,42385.05,467524.083333333,255330.708333333,270030.054166667,721467.283333333,169816.199166667,73877.6516666667,606958.55,196396.848333333,646454.733333333,560379.416666667,160556.35,488672.023333333,556204.9,237181.536666667,29603.1333333334,565846.963333334,560579.551666667,65203.3500000001,721377.934166667,755482.336666667,341981.836666667,721276.466666667,711931.26,130192.946666667,544961.770833334,521625.053333333,460577.816666667,521918.1,1098180.20166667,55527.2166666667,115571.2,626123.434166667,492123.716666667,961210.854166667,571858.666666667,236871.5,978592.483333334,327487.416666667,66372.44,575310.7,586027.533333333,338552.115,27770.1625,686236.658333333,598150.326666667,52014.7166666667,240200.85,1773386.6225,52528.7875,482421.499166667,589520.776666667,449815.966666667,549518.243333333,590005.3,50410.5433333333,543260.7,630136.766666667,458967.883333334,405296.116666667,477282.028333333,605239.866666666,1114098.60666667,771346.245,47895.5,546416.816666667,643511.833333333,49578.8666666666,556201.433333333,612528.49,86317.1841666667,779686.15,610129.433333333,196427.3125,85032.5333333334,757869.13,103088.76,357020.480833334,495948.183333333,227735.0475,47248.6808333334,583062.116666667,183437.596666667,423337.733333334,504524.483333334,608793.300833334,70099.3,33635.7733333333,546372.766666667,210120.416666667,724074.933333334,539639.066666667,600147.116666667,46909.5833333333,531073.705833333,599550.365,118875.141666667,529801.65,416863.94,50938.5,184785.485833333,474528.183333333,53380.5
"ko00270",582308.358333333,347490.5675,222019.05,555882.491666667,489637.7325,536727.05,553328.866666667,289196.703333333,269208.291666667,512306.058333334,950856.715,501849.733333333,592933.083333333,425904.01,480108.866666667,526723.2325,318020.539166667,390978.941666667,537510.366666667,570871.275,250901.435833333,571689.538333333,469907.425,329352.966666667,568252.891666667,942062.235833333,394248.883333333,568706.591666667,578403.999166667,144430.649166667,51254.715,493191.966666667,229974.065,192162.165,435940.166666667,251324.33,269651.466666667,676988.466666667,197384.906666667,384029.6275,565960.116666667,212619.718333333,634929.433333333,534268.458333333,268290.23,510733.4275,499714.141666667,254574.021666667,128571.366666667,519286.9425,460086.2425,385274.233333333,652905.969166667,616014.790833334,544227.749166667,651668.991666667,577817.835833333,212294.465,495237.890833333,488234.6825,471082.308333333,495014.941666667,843741.93,294444.283333333,323543.508333333,566856.010833333,423875.7,862780.1925,515532.833333333,358747.791666667,881094.053333334,262292.175,314854.024166667,563502.55,544448.133333333,395115.3925,69822.68,620861.466666667,543748.255833333,307088.383333333,393102.483333333,1357619.23,304023.2575,474946.66,554994.980833333,481714.533333334,531653.714166667,559742.533333334,298635.205833333,497792.883333333,579837.4,493055.158333334,420549.841666667,446755.64,561506.341666667,994148.581666667,592686.94,286643.25,496148.891666667,587801,290859.3,542236.15,551737.69,313815.0525,705418.983333333,556689.358333334,224117.706666667,308765.675,684023.538333333,128082.405833333,460118.4925,469027.15,230573.8575,281039.084166667,554897.758333333,204100.535833333,459480.516666667,456539.266666667,533732.965833333,361267.075,67241.685,515608.525,218823.934166667,686437.108333334,481820.6,559430.758333333,279892.166666667,493626.683333333,567647.469166667,358434.379166667,527978.308333333,377428.0525,295518.0625,208578.411666667,467284.608333333,318480.25
"ko00300",457974.633333333,8715.33,16371.6,372730.566666667,327500.045,345510.6,374778.8,271119.353333333,384.166666666667,339273.366666667,802076.713333333,329717.533333333,396364.5,370895.875,307306.566666667,358444.786666667,294676.803333333,714723.633333334,356217.066666667,378239.966666667,160507.26,383573.58,549276.266666667,94640.7666666667,376694.033333333,786683.395,1922.76666666667,376900.433333333,384004.086666667,3502.73,90641.1766666667,682112.08,234628.535,33377.6333333333,290202,241787.636666667,201376.433333333,449117.433333333,214661.493333333,15783.2766666667,380072.233333333,254636.75,385311.033333333,352665.5,500660.613333333,288216.486666667,334065.366666667,280755.518333333,11870.9,341621.036666667,414816.573333333,719.3,508501.24,468059.726666667,179895.893333333,433964.9,525017.736666667,67849.4733333333,353471.42,325759.543333333,270216.033333333,319901.133333333,700701.193333333,20274.5666666667,44007.1,378606.406666667,319331.733333333,722998.413333333,342807.666666667,128804.833333333,724750.453333333,195205.966666667,12875.8,441187.433333333,374628.1,197614.886666667,118727.706666667,481965.6,368666.546666667,646.166666666667,706244.133333334,1122416.68166667,1538.85333333333,479017.615,383678.946666667,262964.566666667,421286.046666667,396672.066666667,2501.44666666667,336604.433333333,429151.966666667,268196.733333333,246825.266666667,337753.12,366545.933333333,826266.816666667,495153.328333333,91,330697.033333333,391989.833333333,780.266666666667,398470.966666667,380128.416666667,24276.74,534560.5,368601.966666667,247323.406666667,35169.1,536664.673333333,63167.8466666667,200109.733333333,309403.8,257796.58,914.166666666667,365806.766666667,227210.943333333,247051.533333333,324954.2,372589.278333333,7920.56666666667,106537.556666667,324734.8,257848.061666667,527418.633333333,323678.866666667,373114.6,347.166666666667,334077.946666667,387671.653333333,55472.9033333333,313361.533333333,261557.086666667,3292.41666666667,115392.97,350694.633333333,247
"ko00310",85018.3714285714,1746.09428571429,3129.69523809524,73688.15,63076.3820238095,66112.6833333334,71676.6880952381,80318.5786904762,86.9047619047619,64856.9857142857,243395.323095238,64140.1547619048,76796.5595238095,112265.059880952,60130.8642857143,65412.7361904762,86690.8311904762,121439.264285714,68047.6976190476,72267.4071428572,28226.9607142857,71611.0328571429,97255.6476190476,17819.7190476191,71935.6761904762,241190.351785714,368.135714285714,72054.8142857143,74118.1517857143,659.042380952381,3138.61666666667,48436.2904761905,41398.6083333333,5001.09071428571,56827.1071428572,44214.685952381,37343.3321428571,86265.0404761905,34324.7146428571,1716.53761904762,74219.0904761905,46401.7985714286,73765.9857142857,67884.6071428572,85604.0833333333,55134.0342857143,65387.2119047619,51063.0791666667,2168.1380952381,66873.6885714286,112813.074285714,148.335714285714,121606.959761905,120556.929047619,36676.9195238095,84176.8761904762,139538.013333333,13114.5278571429,73473.7766666667,63517.9726190476,51953.2238095238,61146.180952381,209508.026547619,3490.18571428571,8451.54047619048,72283.7097619048,60668.0666666667,186852.128095238,66036.0952380952,24924.7619047619,182017.498095238,42317.3928571429,2210.45952380952,82271.0166666667,71048.3261904762,37502.8821428571,8848.37309523809,115248.314285714,70774.5657142857,122.435714285714,121579.323809524,338714.659642857,273.050476190476,105761.260357143,73319.699047619,50319.3642857143,82522.1609523809,75258.3404761905,435.382380952381,65174.0642857143,82470.6833333333,51328.9,47455.2547619048,71928.0370238095,70217.8380952381,209846.587619048,151323.516190476,17.5,64083.2476190476,75239.9642857143,150.385714285714,95475.1333333333,72900.8661904762,4681.61452380952,123015.566666667,70514.669047619,36463.0902380953,6454.61190476191,132697.432857143,12039.7347619048,38294.7821428571,59866.5738095238,48885.628452381,87.1083333333333,70403.7547619048,37877.7836904762,47505.0452380952,70082.6880952381,71638.1248809524,1519.04285714286,10729.3188095238,64255.5261904762,47668.484047619,129017.585714286,64177.4142857143,71620.3857142857,63.6547619047619,65313.3626190476,74187.2890476191,12626.9847619048,60058.5214285714,57050.6819047619,615.360119047619,27438.3001190476,66100.3952380952,57.5
"ko00311",0,88.88,19,5,476.52,3,130,18444.06,2.5,15,41671.49,47,53,25145.24,0,628.29,14995.5333333333,0,0,0,0.71,436.36,0,8,0,38443.5333333333,9.5,0,414.91,5.67,1041.56,18283.4,3071.81,350.74,17,1526.62666666667,22.25,30,2010.44,289.4,0,1922.73,0,10,168,6.83,0,3321.79,66,313.33,17121.5266666667,14,7.34,13960.99,456.99,9,20610.43,44.42,418.29,98.87,0,40,35415.5,2,24,3.34,7,830.21,206,0,843.64,783,43.75,0,58,53.07,234.64,19,5.17,11,16,52984.17,5.79,1699.85,114.67,0,39.67,7,1.67,0,2889,0,0,3592.18,2,216,24269.73,0,12,0,0,503,31,4.34,140,0,1951.92,16,292.66,190.67,0,0,3726.91,0,0,2574.35,0,24,754.186666666667,0.5,1343,10,2375.84,650,0,0,0,793.49,17.83,684.83,59,1658.33,5.75,1620.69666666667,0,0
"ko00360",137063.416666667,2820.96666666667,5459.5,126521.833333333,111074.910833333,116224.25,124545.65,184940.9075,143.291666666667,113145.416666667,866275.56,111154.25,133473.833333333,327133.111666667,104093,116399.04,239249.964166667,61865.8333333333,120606.5,127847.75,22903.545,127299.193333333,91568.25,28719.5,127829.083333333,839610.939166667,339.875,127404.416666667,131317.6275,1129.055,5016.80333333334,80772.9791666667,81239.17,4130.35583333333,94697.9166666667,62696.8175,55511.0833333333,145643.833333333,50466.62,3962.42583333333,120464,54565.355,129161.583333333,113064.666666667,44630.6766666667,96457.0008333334,113077.083333333,83215.6841666666,2279.75,115261.028333333,360924.483333333,257.166666666667,99451.0433333333,377970.644166667,63031.2275,146441.5,469771.033333333,22797.1291666667,97096.1233333333,105680.610833333,91249.25,105148.5,798901.116666667,2147.5,14675.0833333333,126888.376666667,96803,103964.043333333,116480.5,42434.6666666667,115098.89,69095.7416666667,3551.12333333333,118811.333333333,119052.166666667,65320.765,6801.29833333333,94801.6666666667,121233.049166667,213.15,62722.8333333334,1276722.9575,461.831666666667,85304.2783333333,118652.2575,88268.1666666667,106470.090833333,120316.25,244.924166666667,110366.583333333,133168.416666667,89997.8333333334,80283.25,133657.164166667,121914.25,119693.744166667,545354.790833333,29.1666666666667,109449.083333333,130160.333333333,263.333333333333,69712.8333333333,122550.219166667,8128.29333333333,115674,123586.416666667,56353.4041666667,8367.25,102769.318333333,19930.7575,67001.1266666667,99977.6666666667,90024.6316666667,155.126666666667,117607.333333333,60453.1858333333,82665.4166666667,88229.5,124824.619166667,2383.70833333333,10164.945,110179.833333333,62980.5266666667,85062.0833333334,109906.666666667,121382.5,68.5833333333333,109183.074166667,121686.700833333,9094.65666666667,105532.833333333,93551.2091666667,545.5,36098.285,96920.25,51.1666666666667
"ko00363",0,1.495,4.5,0,204.923333333333,1.5,27.5,10495.0883333333,3.75,0,53995.84,1,4.33333333333333,19844.1483333333,0,9.645,14086.63,18653.3333333333,0,0,3254.68833333333,0.18,9640.66666666667,332.666666666667,0,51389.3516666667,43.25,0,138.788333333333,4.67166666666667,121.355,4983.19666666667,3502.99833333333,721.04,6.66666666666667,1169.35166666667,1297.25,79.6666666666667,1753.33833333333,458.296666666667,104.666666666667,1555.52833333333,9.66666666666667,25,13059.8866666667,26.9783333333333,0,3249.34,184,66.995,21711.52,2.5,128.666666666667,19633.985,544.485,0,28499.8566666667,35.7,5.645,37.1816666666667,0,49.3333333333333,50503.7016666667,486.333333333333,0,68.6666666666667,0,19.4383333333333,121,61,23.6533333333333,146.333333333333,107.501666666667,2795.33333333333,527.333333333333,92.6183333333333,2644.25,71.3333333333333,195.755,0,17925,79266.4216666667,9.56166666666667,6631.91833333333,579.671666666667,0.666666666666667,2385.505,1090,65.505,220.666666666667,1162.16666666667,1,0,3852.99333333333,0,0,34695.945,0,0,0,0,3,10,3,0,3.33333333333333,1570.17333333333,314.833333333333,153.823333333333,80.3383333333333,8.665,0,4062.83,26.165,13.1666666666667,2206.035,3,0,235.923333333333,19.75,2697.645,9,2153.71,0,0,115.666666666667,5,453.078333333333,540.578333333333,51.995,13,2032.66166666667,64.7083333333334,569.678333333333,1686.66666666667,0
"ko00364",9.65,23.38,9.8,602.7,904.44,18.3,68.15,25657.3966666667,13.75,10.35,129481.84,331.05,256,47540.6733333333,347.95,12,33418.3716666667,0.4,1.45,0.9,37.415,5.7,29.55,0.3,0.85,128965.141666667,32.55,10.55,380.27,3.685,18.84,81.465,8959.07166666667,115.29,282.75,3539.31,22.925,9.05,4261.355,289.92,21.2,4625.17333333333,20.6,24,42.85,25.315,367.6,9265.78,4.2,348.615,53571.42,5.15,27.37,46626.895,2259.895,291.7,67818.665,67.09,91.6,294.495,75.35,2.65,117473.133333333,3.2,2.3,11.37,246.7,1.65,83.5,76.75,19.7,1335.9,37.525,1.05,7.05,57.955,10.065,24.8,144.735,0,6.4,186241.935,8.25,1242.555,17.785,8.45,54.235,42.3666666666667,9.185,221.55,194.4,9.45,17.8,11361.835,55.05,4.7,83247.3016666667,0,53.85,74.25,0.3,11.4,62.35,8.87,55.6,5.9,4777.465,10.05,494.08,73.385,14.2,82.65,10452.3816666667,0,51.3,5640.285,81.85,0.85,420.106666666667,6.45,14.565,526.9,6179.64166666667,59.15,554.1,42.55,0.25,641.095,126.365,71.765,42.85,7167.765,51.125,1138.82,0.65,0
"ko00380",126338.713095238,69685.2659523809,44055.2952380952,105869.591666667,91388.9753571429,99540.7833333334,104908.221428571,111643.633690476,53850.4464285714,93744.1440476191,422566.238095238,95591.4547619048,111184.726190476,175234.554880952,91431.2642857143,96536.3945238095,130352.772857143,123166.939285714,100195.097619048,106169.332142857,57493.8632142857,105726.641190476,112093.455952381,64890.8190476191,106250.08452381,413639.589285714,78976.8190476191,105820.122619048,108659.000119048,28842.906547619,8304.40666666667,88334.1263095239,49753.7966666667,40119.9223809524,78253.9404761905,50139.0017857143,53296.9113095238,120538.223809524,35816.3096428571,76509.0726190476,102768.24047619,44589.3502380952,117809.352380952,92876.4821428572,85918.3666666667,95215.9867857143,94197.8702380952,56669.4191666667,26505.6214285714,97160.7577380952,184177.640952381,77063.1357142857,140275.685595238,204101.828214286,108724.193690476,121802.401190476,231844.595,40934.5845238095,97087.0433333333,87345.513452381,88644.5488095238,89771.0226190476,377583.144880952,60089.8357142857,63858.0988095238,105847.477261905,88993.05,202533.403095238,96598.7619047619,68874.3035714286,201506.864761905,59670.9761904762,62888.7286904762,108528.866666667,100612.426190476,74357.8996428571,12227.8089285714,133106.414285714,101876.096547619,61431.8357142857,122185.957142857,608361.66547619,60785.1338095238,119222.56452381,101415.471547619,90112.7642857143,105319.733452381,103373.49047619,59883.6465476191,92433.9976190476,113122.483333333,92249.175,75403.9797619048,95807.5161904762,104451.729761905,227044.495952381,263594.263690476,57324.9166666667,92606.9892857143,108267.297619048,58155.8190476191,116281.266666667,104646.816190476,62239.3403571429,146746.116666667,102461.177380952,39742.6619047619,62004.4202380952,151407.721190476,25091.0655952381,87130.6088095238,82659.7904761905,57937.9876190476,56187.16,96685.8130952381,41600.2270238095,87069.6619047619,91208.8880952381,105858.643214286,72103.9011904762,13249.8213095238,98514.3678571429,48367.1432142857,151631.344047619,91806.280952381,100735.527380952,55987.9880952381,93195.5476190476,102195.166547619,73253.4205952381,98864.9297619048,76372.1594047619,59298.9642857143,46974.4592857143,86363.6535714286,63697.9166666667
"ko00430",82801.75,46183.5533333333,29151.1666666667,64141.0833333333,55717.5233333333,61364.3333333333,64765.9,51221.5883333333,35886.5,57917.25,253814.848333333,58454.5666666667,68002.6666666667,89669.6416666667,55882.6666666667,59775.48,70050.1233333333,75882.9166666667,61369.8333333334,65097.4166666667,36674.52,64984.3033333333,69205.9166666667,41932.8333333333,64988.0833333334,242221.061666667,52611.0833333333,64868.75,66068.4833333333,19167.875,5333.87,60222.62,31724.0533333333,26326.0433333333,48733,29795.63,32998,75549.3333333333,22546.11,51192.8516666667,64964.6666666667,25480.055,73097.1666666667,58771.25,52470.6933333333,59437.7466666667,57343.4166666667,34015.2816666667,17495.5,59251.9583333333,110065.793333333,51355.1666666667,97448.425,124835.806666667,68095.39,74460.9166666667,144322.648333333,26244.55,62493.13,54531.97,54991.5833333333,55934.75,235334.645,39884.3333333333,41938.75,65017.3416666667,57759.3333333333,156183.12,58742,44107.75,151371.213333333,33031.95,41878.7016666667,67651.1666666667,62409.8333333333,47113.7566666667,8376.99,92424.5,62823.12,40930.0666666667,75705.5,377539.568333333,40497.4133333333,73443.9033333333,63531.1533333333,56342.3333333333,67043.2866666667,64414.3333333333,39895.5366666667,56857,66460,57699.25,47706.5833333333,57226.62,64747.75,158029.128333333,161512.731666667,38215.8333333333,57070.4166666667,67038.6666666667,38758.6666666667,79483.3333333334,65725.595,41141.0916666667,97805.7,63125.25,26493.6316666667,41024.25,112178.593333333,15760.2033333333,55308.7983333333,52048.8333333333,34895.9683333333,37483.715,61145.0833333333,25654.6533333333,54523,61342.6666666667,64451.29,47989.6666666667,8260.70666666667,60059.4166666667,28394.8166666667,104197.916666667,55587.3333333333,62855.5833333333,37321.3333333333,56701.705,63993.9633333334,48696.085,61219.75,43796.28,39468.6666666667,27274.8433333333,54606.4166666667,42465.8333333333
"ko00440",119149.5,1905.68,3762,87520.5,74642.69,79348,87312.9,41517.04,83,77864.5,152236.86,77131.9,91920,63730.715,71871,79843.35,48296.88,224070.5,81655,86719.5,47480.92,86728.3,157215.5,22762,86321.5,153389.18,540.5,86437.5,87833.23,787.595,3726.62,112862.11,32385.41,8150.98,67822,38778.28,50110,103568,26786.19,2251.34,87431,31227.44,88528,81506.5,156373.36,66197.46,77897.5,35525.15,3272,79019.155,71392.475,139,77176.51,97326.98,40576.48,100541.5,91196.855,15439.84,67088.25,75802.39,62232.5,73669.5,138193.71,6255,10085.5,87317.01,82285,136868.75,78080,30047.5,130981.3,47768.2,2972.34,110464,87804,45418.14,6709.57,72924,86172.34,118.4,217800,221177.37,318.45,102920.85,89030.54,60373,98691.34,94811,772.84,78763,94985,61579.5,56933.5,68388.7,85028.5,66293.295,97278.74,21,74513.5,90789,180,42459.5,89649.345,5605.51,73644.7,84622.5,27846.71,9238.5,113606.32,14465.84,45949.16,71594,32999.92,176.66,84411.5,26912.06,57350,72253,86685.29,1922,7786.27,76308.5,31885.9,49767.5,76158,86423.5,97,77244.65,91032.16,5153.865,71718.5,57817.46,880.25,20332.695,86176.5,33
"ko00450",214387.133333333,407121.391666667,245444.1,189785.4,165529.645,194567.1,189798.4,116301.981666667,322573.083333333,173076.366666667,400275.958333333,181551.466666667,200920.833333333,172410.438333333,182204.733333333,177826.573333333,131239.305,307659.8,181440.733333333,192700.8,227379.493333333,192829.426666667,245320.933333333,285833.6,191816.866666667,390718.83,472267.183333333,191999.933333333,195430.235,169051.705,14367.2016666667,207717.235,87930.5716666667,218949.755,147733.333333333,92450.5,113609.308333333,229597.933333333,75143.0216666667,447305.031666667,196225.733333333,83248.5116666667,260531.2,180626.333333333,208780.326666667,238129.431666667,169347.866666667,99018.2133333334,148964.233333333,182381.561666667,189155.315,461523.466666667,305474.588333333,234682.678333333,427784.011666667,220635.233333333,238988.536666667,166773.958333333,191633.973333333,165603.375,214465.866666667,179119.8,351083.975,347310.4,331765.6,192298.588333333,159810.9,454690.026666667,174084.333333333,266027,447661.34,92298.6,364601.41,215462.6,188741.933333333,220404.103333333,26160.6633333333,289622.016666667,186266.368333333,367811.433333333,298088.466666667,571993.02,363045.123333333,256861.976666667,194514.318333333,235588.733333333,213351.785,198789.233333333,357706.185,170446.266666667,205575.3,242426.733333333,182147.933333333,156446.473333333,202408.933333333,525912.446666667,245944.248333333,343852.666666667,170637.533333333,199188.333333333,348018.933333333,294979.3,190880.746666667,345204.255,314053.466666667,187954.133333333,84824.6933333333,339169.933333333,324596.696666667,79237.085,291637.498333333,159628.466666667,90241.9083333333,336635.598333333,187663.433333333,77952.4066666667,233725.2,179284.2,184189.111666667,424209.15,25966.3183333333,203159.133333333,86218.4016666667,375983.966666667,163827.866666667,190150.266666667,335631.666666667,178732.276666667,196316.415,385628.035,226647.7,128657.948333333,353098,133125.066666667,173687.466666667,381932.666666667
"ko00500",835211.3,407175.806666667,260867.433333333,691473.566666667,607259.245,664078.933333333,698712,314988.268333334,314085.583333333,633044.866666667,543629.72,627231.233333333,737821.333333333,380616.05,596986.9,661581.365,251732.128333333,1076639.8,667584.9,708533.8,404154.748333333,714121.693333334,888460.1,404421.266666667,706419.7,559720.281666667,461109.35,705849.1,717628.295,169021.851666667,141243.565,978128.043333333,300945.103333333,250276.74,534154.833333333,337515.515,373011.35,830171.766666667,286937.911666667,454786.078333333,683046.733333334,288482.133333333,782142.866666667,650701,743385.713333334,626969.098333334,620617.2,333977.878333333,158381.4,641672.415,326392.625,449570.633333333,515569.691666667,532365.178333334,652351.511666667,808397.4,405560.95,254689.706666667,530911.031666667,599207.331666667,579763.033333333,610084.466666667,438297.706666667,359914.233333333,382421.6,707500.525,588224.733333334,500751.551666667,639568,433585.666666667,571809.306666667,346746.233333333,371256.36,780507.1,690106.1,484682.771666667,141012.983333333,489983.016666667,683524.368333333,358463.366666667,1043603.13333333,698045.77,354947.981666667,600216.576666667,693559.451666667,590224.566666667,685807.785,721747.733333334,350498.851666667,622056.6,768763.8,603951.233333334,511539.1,514816.165,699067.933333333,563311,313857.091666667,334423.833333333,606904.866666667,729765.5,339422.433333333,406466.966666667,697886.166666667,368815.358333334,605953.1,688845.133333334,340815.8,373915.766666667,519889.696666667,161532.085,558045.756666667,571348.8,280633.055,328415.69,675111.266666667,283452.006666667,565891.033333333,478289.366666667,689178.111666667,422884.15,123921.908333333,639106.966666667,296111.66,469294.3,599179.2,690795.1,326717.833333333,619480.34,711076.915,394019.898333333,650380.866666667,447458.648333333,346723.208333333,234372.753333333,621990.466666667,371450.833333333
"ko00510",0,43,3,0,133,0,121,6174.74333333333,0,0,4875.97666666667,0,45,5697.92666666667,0,6,3438.15666666667,0,0,0,0,0,0,8,0,3551.89666666667,4,0,122,5,0,127,2083.37333333333,153.5,0,1472.26,6,22,2301.66,78,0,2281.89333333333,0,10,168,0,0,3267.74333333333,16,121.5,5340.57333333333,9,0,1330,115,9,2234.28333333333,33,0,67.5,0,0,972.97,0,24,0,0,0,184,0,0,588.5,20,0,0,20,0,8,0,11,16,2545.95666666667,0,1532,0,0,30,7,0,0,2790,0,0,518.66,2,0,797.43,0,12,0,0,0,31,3,0,0,2645.35,3,89,239,0,0,1888.91,0,0,2065.88666666667,0,0,533.5,0,0,10,2802.7,0,0,0,0,273,0,206,55,170,5,1196,0,0
"ko00513",0,0,0,0,0,0,0,184.333333333333,0,0,70.6666666666667,0,0,224.666666666667,0,0,49.6666666666667,0,0,0,0,0,0,0,0,64.6666666666667,0,0,0,0,0,0,98.3333333333333,0,0,103,0,0,150,0,0,98.3333333333333,0,0,0,0,0,77.3333333333333,0,0,35.3333333333333,0,0,0,0,0,33.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6666666666667,0,0,0,0,0,0,0,0,0,0,0,32,0,0,14,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,101,0,0,144.666666666667,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0
"ko00514",0,45.11,3,0,102,0,98,3168.33,0,0,1448.56,0,43,3218.89,0,6,1893.56,0,0,0,0,0,0,8,0,1363.33,4,0,60,5,0,105,511.5,151.5,0,331.89,6,20,454,78,0,454.5,0,10,92.44,0,0,535,16,63.5,1652.5,9,0,884,22,9,228,13,0,67.5,0,0,67,0,24,0,0,0,74,0,0,588.5,20,0,0,20,0,8,0,11,4,467,0,172,0,0,30,5,0,0,2595,0,0,83,2,0,332,0,12,0,0,0,31,0,0,0,421,3,89,239,0,0,476,0,0,489.5,0,0,419.5,0,0,10,330.5,0,0,0,0,188,0,206,48,170,5,703,0,0
