"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"HEME-BIOSYNTHESIS-II-1",32686.3,633.745827444121,1238.83656860203,28361.1498347357,24693.6820218789,26410.6,28326.0070931049,9173.73831270526,28.5,25923.4483730831,38673.3634891937,25005.6940482974,30189.4831648244,14244.2116156057,23390.4,26192.7031688805,12078.4317687237,76.3,27216.4,28905.3,2761.41,28678.2954717229,13777.1,6257.59744310918,28772.7,39977.5050943861,35.4876404494382,28801.1,29218.9934354415,247.203020363592,22.1413384293757,4423.14829595416,6818.69684266205,112.169613906056,22192.2475592041,9776.43711973774,11672.4646349142,34223.5964060452,4946.99062142105,106.433068517524,28847.4,6754.9276647279,29443.2,27038.4990753925,253.024875774023,21988.83,25475.7,7450.03385669486,356.241271477084,26012.4292836899,18092.1231120002,48.8892494929006,38694.57,28343.2289035304,13411.0399368987,33126.3993887051,22187.2429783949,5165.91182139871,26546.897625095,24836.020659919,20641.7,24324.2958067638,34028.7643529784,127.4,3344.05693908675,28692.07,23061.1498184287,54405.8130755539,26110.9475699897,9669.5,54368.5232505534,13707.6576239615,738.14666379884,25638.6,27024.0921460184,14926.7859865133,12.8169310055537,36819.5995654488,27532.77,40.3389830508475,1560.79743721169,56688.7867432243,97.6796483544489,21015.1063776831,27578.1388641622,20110.4,25319.2611134879,27225.8999173581,6.17,25081.6,28424.9087680192,20509.9,18948.1,21353.1644811693,27919.0999641822,63297.7162508926,25170.5817424577,7,25270.6985754253,29912,59.6,30132.6587772636,28609.7929529079,1851.57,40883.7188828544,28186.3,4910.98457843516,1734.8249172791,40929.9416255434,4442.27738410509,15294.5600909212,23757.8,7097.73296124618,0,28097.1,5164.09624876151,18808.2,24847.197565832,27571.3748613202,547.9,357.371938360771,24699.2989878256,6796.66386585298,39790.830523464,24647.2,28253.1,12,24243.665130474,28227.93,3657.34899954514,23921.6759214437,19373.9429125498,68.1584249084249,8007.25158063042,21987.3,19
"HEMESYN2-PWY",32686.3,608.639815073472,1234.29647132955,28361.1498347357,24642.091428995,26409.0999148021,28309.9400115153,4762.44837038717,27.1926605504587,25923.4483730831,1910.77696426028,25005.6940482974,30188.4816405143,4327.25511383417,23390.4,26192.7031688805,4511.88341635921,76.3,27216.4,28905.3,2761.41,28678.2954717229,13777.1,6257.59744310918,28772.7,7309.38283515123,29.373095623987,28801.1,29218.9934354415,246.85776769804,22.1413384293757,4381.83768428115,5172.44918685069,69.0066650014434,22192.2475592041,9492.62305267008,11672.4646349142,34222.5957338748,4317.906027826,76.4152497310984,28847.4,6158.53801089752,29443.2,27038.4990753925,189.072176803522,21985.4144695472,25475.7,5875.63144042587,356.241271477084,25978.6362708713,3930.32858996109,45.7529914529915,38694.57,19411.625534038,13162.2212988785,33126.3993887051,4237.82522040972,5150.83530057223,26546.897625095,24830.2444112377,20641.7,24324.2958067638,1210.28489734525,126.392088607595,3344.05693908675,28692.07,23061.1498184287,54405.8130755539,26044.5926665387,9669.5,54368.5232505534,13694.038477492,738.14666379884,25638.6,27024.0921460184,14926.7859865133,12.8169310055537,36819.5995654488,27530.1847572764,40.3389830508475,1554.75883714947,3353.65073574271,96.9052547459989,20258.6411791113,27577.8031478751,20110.4,25314.4194583841,27224.8997704308,5.20431115276476,25081.6,28294.1525117592,20509.9,18948.1,19890.5730751882,27919.0999641822,63297.7162508926,3111.68017759573,7,25270.6985754253,29912,59.6,30132.6587772636,28609.7929529079,1850.0687838298,40883.7188828544,28186.3,4332.00160016485,1734.8249172791,40849.6857203278,4435.63255413223,15294.5600909212,23757.8,5110.34128480232,0,28092.5992791696,4131.86303938795,18808.2,24847.197565832,27521.1361714847,547.649885876016,357.371938360771,24699.2989878256,5877.72044690516,39790.830523464,24647.2,28253.1,12,24135.9825766074,28219.5124906647,3650.08392408449,23916.1636125304,18634.4993266344,62.3606719367589,7716.51276833644,21987.3,19
"HEXITOLDEGSUPER-PWY",0,12.2468763053135,0,0,269.06556373765,0,0,4459.2711106149,0,0,4013.08793338259,12.398203735385,0,5396.40092693807,0,204.950786203761,3545.14412537279,0,0,0,3.6106394972872,99.0783647108751,0,0,0,2049.11128992417,0,0,0,0,69.4858280604633,3474.73011958664,3683.92334897781,41.7292417478752,0,4004.02771136727,0,0,4093.2090331065,9.70501902403298,0,4383.20685857705,0,0,21.0104856272926,0,0,4204.32729497878,0,0,3354.88114093482,0,0,0,0,0,2386.23759691015,8.71045198407875,43.4822675078028,0,0,0,10.5781055543007,0,0,0,0,190.951403273691,0,0,205.948573024906,0,0,0,0,8.90625621996489,84.4262452321776,0,0,0,0,342.249945049156,0,0,24.0220297404799,0,0,0,0,0,0,0,0,1304.57870831133,0,35.5048232055893,749.930085631515,0,0,0,0,22.7392561694282,0,0,16.4256980607395,0,4359.06801013834,0,0,0,0,0,3845.82295903089,0,0,4126.64908437458,0,0,571.849713404383,0,119.077828604694,0,4097.76959189593,45.2508574142428,0,0,0,0,0,63.4706435363437,0,47.4337548260931,6.21262732104031,681.363256086312,0,0
"HISDEG-PWY",32691.1228642135,658.916235146161,1229.99961000975,28651.9404068829,24680.1564013834,26415.2433574027,28369.1650746256,11421.5000392501,29.6974789915966,25924.8719022102,39358.9687228681,25155.9004016253,30340.906119781,17523.52807091,23560.5777154668,26003.2858485952,12222.8312549039,56036.4999978586,27217.1249420662,28905.7499789841,12541.9742194601,28555.1091468204,42713.8596783014,7259.74999070254,28773.1249811679,39728.159007794,141.119184104097,28804.3712320055,29340.00401868,263.50245296733,15.8769674099485,16503.0916135685,5305.76339084099,2038.2120670476,22346.7256388872,8389.00526747974,15403.4994661518,34400.5120344069,3793.5158507275,343.487590348161,28475.2536411939,4200.95489429408,29482.4892123201,27130.4840910346,39175.5747476999,22046.3696719378,25655.6060848116,5849.43943253622,910.858602034192,26183.0446227487,17594.3399372553,48.8746557878633,18112.6959577845,28702.0396635097,13327.7617473046,33274.8489093181,21716.0825349024,5153.48387247606,21792.5412236843,25048.0516926432,20679.169831448,24458.1229520533,34741.4861852415,1581.99931783729,3333.16780854522,28903.7527670494,23178.2751168825,1759.01458668065,26019.2487824558,9890.43177286465,9633.07888996991,14878.4424258258,830.989783802282,34025.1249756989,28595.1236967119,14883.7510328114,13.0172561406195,17213.8174306115,28149.0986687673,47.6,54618.9968473998,56827.0612981147,99.534349005425,27064.9032139679,28960.3681711199,20116.6223390472,30320.558324071,30497.7350088214,196.001442820336,25846.406234349,32256.0982053149,20515.6206212404,18956.9874765478,20649.8562593248,27947.5438335802,2470.25864990205,25622.2692429405,7,24911.9440348392,29948.9872807438,59.7488759367194,9543.72180069308,28493.0996561754,1852.23791188328,23141.7328075287,28199.2490743712,4615.08084189455,2672.09675729585,17066.5227299105,4707.57149068201,15292.9901203355,23753.6690589774,5220.01934885169,27,28094.2249552967,4017.10627702163,18857.8597110081,19966.1122484301,27727.3240182624,606.981574286084,465.409130314601,24986.5915264099,5178.08672153121,7648.81945916249,24915.212126374,28611.309277412,27.1232876712329,25225.3168665078,29799.2054889257,1201.64577889209,23913.8187871176,19896.0041245434,231.573137019453,6740.7886132561,26970.9061626294,10.2307692307692
"HISTSYN-PWY",32686.3,629.561097142268,1250.31973962301,28365.0242471399,24864.9988428623,26412.0998296381,28429.9826401075,15892.1565328237,28.5,25932.9467152654,24158.3424310904,25045.1722619261,30227.9820356655,19156.7219007205,23390.4,26645.7992012807,15623.8730290654,87.1830414365035,27216.4,28905.3,3059.6386412387,28947.7280179282,15051.4795909308,6373.92009237076,28772.7,25082.2543826727,44.4565562813944,28801.1,29298.6898652655,256.110624295397,168.908320452537,18950.4914663384,13055.6681804305,438.01434857928,22203.8682870229,15944.9858255375,12093.3530701484,34270.0263228106,12300.1955164817,939.403590407694,28886.2796998161,15954.2572677449,29446.8218785605,27056.5971251168,398.270321255882,21998.4621658699,25475.7,17069.0777539957,398.949221829973,26107.4819225721,19508.3119807067,58.7494050351603,38742.8623353449,26815.9810764103,13580.7132682653,33134.2744270861,24005.8373598684,5187.39382074975,26895.8607255873,24904.6231409311,20641.7,24376.4497151139,9457.11601857797,144.886724345815,3365.0599537243,28717.8683545234,23067.399859124,55124.5195186682,26241.1388527893,9692.00236529878,55096.2968016253,14293.4712663086,845.62547329664,26453.5980956049,27261.6381687871,15044.0668466618,216.772586852867,36853.8955722009,27602.0286021972,51.1960620633588,1785.92554102925,17847.4827168309,100.112915720975,22913.4862797323,27884.1569659664,20110.649978247,26063.4017775968,27598.3611163009,7.01972601941182,25162.4820596356,31136.6451495502,20510.274952011,18948.1,23759.5913659893,27920.8499664236,63480.3598205716,10541.5246358851,7,25281.1986651743,29912,59.6,30575.1124183425,28644.3124417428,1853.15143352281,40997.0366563665,28187.5496120773,15375.913755378,1823.46458981095,41145.5283625528,4694.36912016392,15305.3941056189,23757.8,16255.2888890644,38.9021795715688,28101.4723154002,13894.0832544512,18809.3245291593,24870.8227494687,28002.250301942,554.430529881644,546.895025941564,24711.4191228182,16415.3218483426,40341.6916295979,24647.2,28296.0138219631,12.8955223880597,24555.2278838919,28412.4058291951,3869.86863372401,23967.1677049939,19645.477547113,80.4218993125665,8771.56814824149,22513.7839124279,19
"HOMOSER-METSYN-PWY",36358.9285917026,660.067783540819,1421.43382215985,32417.2724224685,28154.1952810847,30181.9085978093,32252.5693263289,6748.09499966394,29.910290237467,29637.1225900303,5668.33070486039,28573.1570858638,34481.0827380006,7314.51301477481,26719.2787129113,30230.6475746119,4465.60152470307,101.687180322644,31104.4571428572,33034.6285714286,3429.80931706345,32987.5493261516,16585.6495776546,7149.58128868521,32883.0857142857,7909.75745856207,38.0008135687284,32915.2163070939,33343.3229011616,283.004330963995,46.226170648373,22532.3622606659,6973.05030466899,345.092310830171,25377.2244882204,10218.053166772,13329.0497248194,39100.4166425199,5409.73196585276,91.8229230487171,32855.1473278484,5269.49643229513,33649.3714285714,30898.6930150118,321.472135950886,25127.6758270866,29115.0857142857,6966.84363188435,421.251499346164,29615.0111678673,6053.33191843776,54.4439975374513,41029.140249051,20717.9933377342,14963.7088038849,37856.5382052391,8577.82549037916,5887.29806642345,29809.138354521,28344.6597050795,23590.2693725001,27829.4822622262,3260.70467213799,166.275065746477,3810.6214783069,32775.8725535113,25801.637781162,55226.8027889012,29810.2462364472,11050.8571428571,56199.5543833896,15624.317703835,819.841948644077,29301.2571428571,30923.8478349028,17016.6956993135,54.068276341842,39063.1446460659,31422.6377126629,43.4226888186729,2060.80804818204,4958.77308212893,114.400224327692,23797.3757218363,31561.9715465682,22983.3142857143,28574.2128021552,31114.2526551729,5.95423806376163,28663.2158744556,31863.1161147717,23439.5591563787,21654.2365851065,22543.0966554969,31863.7629440317,63758.5721260663,2649.76517140727,8,28813.8182587258,34154.1176854742,68.1142857142857,31657.4132103505,32493.7410608001,2114.52045438012,44076.4924113077,32212.9142857143,6079.43963721176,1984.02697831107,43140.4918727172,4986.43649328417,17478.0826678318,27143.7572608014,6888.99293537322,0,32097.6635999872,5991.09764525081,21471.9991156937,27625.4028576364,31204.7906061678,624.151583626598,261.381434813984,28225.3215047588,5958.7919465529,41177.4222887755,28168.2285714286,32281.6545810554,13.9354838709677,27758.0161443673,32240.7942043417,3912.02961963581,27318.0735619783,20859.1077276019,70.9780568266188,8578.69378473192,25107.0927214775,20.3711340206186
"HSERMETANA-PWY",37773.6771427066,674.717873734887,1495.94645454545,34038.2384621072,29679.5149339443,31691.7573743863,33795.0176667324,16436.6683049546,33.8890909090909,31117.9143347805,58639.2539174395,29982.4248767053,36184.5128263051,24525.9130802016,28049.9512033195,31651.5082522309,19357.0888384566,114.372134456959,32659.68,34686.36,3729.96067753057,34565.4136044552,17794.847223351,7504.32,34527.24,59694.2120940846,50.3548460661346,34556.9999733321,35016.60636193,296.169802595489,37.4349864391722,22367.7645473647,12651.7307591467,443.928771383511,26646.1199978384,17170.4351763748,14047.2299566854,40925.0210806409,10612.6142837885,894.001035923197,33144.9128089214,13343.5358097177,35331.84,32440.2,324.070916552668,26391.1518390474,30570.84,15571.8182273261,442.407773459189,31105.8859879264,28610.0230013602,57.7134246575342,15352.4074884915,41638.974377451,16081.6544382172,39746.28,35904.680975692,6184.58467447756,23492.4286477835,29746.4506849317,24769.6799790703,29208.7185619234,51816.7005915565,186.498601779553,3956.2790688934,34407.5426182268,26861.2097258916,2554.83032124186,31280.7288850571,11603.4,8693.9034914852,16398.0896646979,936.960499233737,30766.32,32468.4876199078,17905.940717795,42.7672485414512,14783.5774347475,32967.6926875722,42.1885521885522,351.454384079401,84356.9136494047,121.243619075477,10645.2909045365,32487.7307356895,24132.48,25982.421049448,32675.5198871717,9.11098509495347,30083.2798774719,32530.2754375148,24607.5599625503,22736.6397947689,28614.2975242738,33438.1206946805,2195.26117074113,37207.5275619607,8.4,29490.2197484911,35848.8095481304,71.52,8534.20370557026,33655.4845719364,2219.27136914497,21376.9994994033,33823.56,13982.80550757,2081.27316201117,14654.738827283,5297.55320065291,18355.5519441003,28411.1863821169,14883.229074282,41.196,33665.7576586534,12331.6339364952,22535.9172738262,20867.5910923409,32679.7982057895,655.229605920444,435.783532813472,29633.16,13736.8875863177,6951.48891557746,29576.64,33873.3552207402,14.7272727272727,29012.3684847642,33868.5534936532,929.616927330266,28624.3183082938,23075.8534407024,71.8460490463215,6595.95869111265,26206.7951479653,9.2542372881356
"ILEUSYN-PWY",40229.2923076923,784.954501477827,1539.69962062536,34913.202043404,30750.374176759,32507.6966921717,34971.8001472008,21900.9534497305,35.0165289256198,31922.8727493075,67001.7704056065,30819.6445024357,37195.9728845002,30925.2624583901,28788.1846153846,32828.4689457724,24594.7922742253,21860.4763524689,33497.1076923077,35575.7538461538,13048.3833215239,35683.5657059858,45935.7541400554,8829.76804693659,35412.5538461539,67179.3906746756,152.717116999912,35447.6023638297,36089.5662764452,322.175347677149,1627.79604240172,42399.0746234582,18222.7017778752,2114.99408950987,27351.6665569602,20400.2796943656,18600.1919851332,42408.8217876683,16588.8819997404,1145.95517540175,35893.8858802615,20426.1097140916,36270.7288649199,33369.0207392048,15132.9769837297,27132.8715085632,31354.7076923077,22804.2069811329,1012.40817904535,32153.1706336736,34275.4649841137,69.2109765972469,48628.9927764648,43523.125112376,16897.8820349574,40776.0662187677,44141.9365501187,6403.37056090228,33228.2414466321,30684.9356864356,25405.1692307692,30142.6104607035,56624.985673313,1194.11187340255,4130.30035716498,35547.8466770733,28389.3680463901,68811.6185164888,32403.2774615745,12109.113874808,68766.5348743713,17834.5436500972,1134.9191609093,40892.3418435482,35108.8403281759,18487.2636755094,470.327506325339,46096.2282688345,34528.0729483832,57.9538686131387,33804.235556978,92831.1450928609,131.124840725219,45731.7888221853,36032.5132332629,24753.5337104284,39296.2225241126,37195.1799128235,118.447784898191,31623.4816250392,40133.8427628355,25246.4567876908,23320.7384615385,31127.353325451,34363.1053223136,79299.5480864477,40327.7288430346,8.61538461538462,31127.1818725211,36814.7692307692,73.3538461538462,38032.8223866152,35284.3042032072,2284.52979010475,50959.3222454669,34702.1914059338,20402.2086903217,3174.28918944353,51396.467384926,5831.98743048154,18834.3343306491,29242.4975476949,21885.7145337472,68.2298320280853,34614.6533894495,18578.4511305426,23158.7783218739,30782.4328040301,34541.9152530903,738.567546181494,1272.62134076067,30435.4898683339,21028.4052637597,50270.3292802254,30335.0153846154,35168.3506701833,30.3157894736842,31500.2605992829,36497.3864838338,5052.41384861275,29483.6264376102,24474.3712265583,263.395063217836,11274.3171759916,32735.77481398,23.6325088339223
"KDO-NAGLIPASYN-PWY",34425.352312692,606.351355416982,1320.5637562668,30257.0605077223,26226.0501688959,28171.6010207882,30133.5640031093,7209.82022734526,30.098432,27648.1748274667,6033.34169001453,26651.2091862502,32183.5234912276,6928.92019791283,24948.4055296736,27725.6081353226,7888.68735528922,504.772710656816,29030.84727462,30832.3327948241,8308.58895656002,30456.066409407,33244.3948840043,7506.61207206572,30690.8920842509,17628.9718972632,85.9746200251072,30721.3224652411,31141.7169417607,269.364599196672,14.1405573389621,9656.55295917282,7190.86050822089,250.270482554365,23687.6327607135,10687.1467131237,15476.2326672239,36692.2655547768,5929.3174594266,50.5065944739513,31006.4084844821,7510.85993022666,31431.3202926913,28900.8615805899,890.477995785701,23505.3473270389,27178.3154811984,8072.39530225244,736.838566306644,27709.0148540861,9495.92459061154,49.4969033612734,39516.1138479103,26117.4894070517,14250.0955897878,35333.9530373634,10530.3440531641,5509.3424952875,28025.2605466646,26493.7452517387,22018.7281021422,26061.477858372,3444.07264125896,578.82124560773,3552.9142585828,30774.9829470749,24359.7377241902,22314.9184607205,27858.9133365868,10472.1564478443,46527.3720519628,14651.2199943275,827.199705089009,34183.6735970587,30152.9937129579,15834.6890077373,7.22423480742545,37482.5983411333,29837.0035283566,37.5729288214703,8905.82307251338,10840.0179820976,104.47797579401,33668.4787483273,30856.9025342288,21452.9337696158,32802.2947714185,31786.3611788921,27.654802170827,27323.7211815716,31472.8749785454,21879.827616725,20211.237252956,22337.1275925344,29761.3317466646,29211.6766687718,8420.01851850983,7.46666666666667,26948.2341987513,31893.7016796755,63.5773198459045,29019.2351798587,30442.0448757621,1975.4452362109,42254.3781811115,30074.0744043773,6173.35459735951,2577.36802460801,40754.7367292974,4780.6349946432,16305.1595171598,25340.2566706731,7207.91663966507,0,29990.4242315971,5644.6266792617,20060.9460015158,26186.6940296797,29158.9917376175,631.940248665266,64.3563936541893,26369.5142512427,7854.86679989918,34714.7889374321,26295.8779781606,30432.5957270187,23.5106701016188,26525.3110483647,31425.2290978088,3065.1827166815,25494.1044859438,20569.952214142,167.052925290515,8214.72712512619,27637.3574504052,19.5739125274464
"KETOGLUCONMET-PWY",0,1.72606485539001,0,0,153.24470412602,0,0,1686.60319462117,0,0,1181.67780193041,0,0,2539.48189312545,0,0.57979107925822,1517.34255612309,0,0,0,0,0.719164840830004,0,0,0,2502.98470856903,0,0,50.3696966454443,0,0,24.1215537364836,1002.4681161186,57.5548360238679,0,812.806677999913,0,0,876.820088165407,84.7270060941559,0,1213.45137834261,0,0,0,0,0,1338.14443643391,0,0,1841.30578173985,0,0,440.813000653871,0,0,879.494127725762,0,0.579496241277067,0,0,0,266.943283278176,0,0,0,0,0.419887444009137,0,0,1.27905495823912,0,0,0,0,0,15.8230080119532,0,0,0,0,406.435140746523,0.509029535864979,0,0,0,0,0,0,0,27.8508371385084,0,0,497.056434114352,0,0,270.467879181472,0,0,0,0,0,0,0,0,0,739.494479480024,0,96.0253644008409,0,0,0,1195.87677034017,0,0,937.537636532819,0,0,145.288644984738,0,2.5788513585803,0,1368.19516043638,0,0,0,0,22.4323242247467,0,6.92403100775194,0,131.878613720083,0,188.93596619891,0,0
"LACTOSECAT-PWY",0,3.95589428170846,0,0,91.1152450904467,0,7.35951898739573,1523.51989385568,0,0,1484.0292189574,69.8564279280773,6.39965476086121,1373.42693207618,0,816.638003070047,1039.21823490234,0,0,0,0,415.132732468238,0,0,0,667.557839895873,0,0,26.3781180322176,6.07641775881503,185.901898403723,14275.5995459175,1771.11667370504,170.268357273751,0,1741.98938362953,0,14.169961765969,1820.90615374587,7.87853581533463,0,1798.17515194744,0,0,9.5788677590161,0,0,1868.37834998407,31.1908059525564,3.72786315096516,1255.94831821705,0,0,0,174.141418728542,0,1544.57613457465,11.1938996160026,704.721504220321,49.8476436518138,0,66.910521084461,873.102132126857,0,0,0,14.1154398371929,1369.01326770969,0,0,1350.65317527167,256.238349929669,0,0,194.759478756674,0,1495.36887513381,0,0,2.51600429645542,0,0,0,105.225260141229,267.290198096868,0,0,0,0,0,102.163413599745,0,0,1595.49062679826,0,331.593762239243,259.947446037433,0,0,0,0,974.429772521269,30.7596920664156,0,209.993280066276,0,2178.31699156809,22.2943590371777,113.426925029731,0,0,0,1822.62118463476,0,0,1973.10887012409,0,59.1740833292838,172.355378798159,0,1154.42106737212,0,1910.3471538177,1111.17577392376,0,0,0,345.926237753489,0,533.66527295499,0,5.11963225366955,11.1915740198947,164.023485044572,0,0
"LIPA-CORESYN-PWY",0,0,0,0,0,0,0,11.4185839089727,0,0,0,0,0,5.47850014762327,0,0,11.135440084221,0,0,0,0.811428571428571,0,0,0,0,0,0,0,0,0,0.930078973346495,0,5.32097998164634,3.00710814673654,0,7.65109651839921,0,0,20.0788834721601,0,0,0,0,0,0,0,0,10.5014966113764,0,0,21.2773302457174,0,0,0,0,0,35.0164910781552,1.63428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651428571428571,4.26615518744551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3325264502939,0,0,0,0,0,0,0,0,0,10.8707477286315,0,0,0,0,0,12.1743379774259,0,0,11.9329190587837,0,0,0,0,5.98819458579279,0,7.8625381261877,0,0,0,0,0,0,0,0,8,0,0,0,0
"LIPASYN-PWY",0,565.88,0,0,24507.17,0,28242.8,5480.21,28.5,0,34599.06,0,0,9823.2,0,25991,9827.63,0,0,0,0,28551.9,0,0,0,36805,29.6,0,29127.01,245.67,0,3892.13,5827.87,69.24,0,8938.82,11629.6,0,4028.77,1390.8,0,5505.02,0,0,136.2,21985.83,0,6093.81,0,25867.93,15946.79,0,0,27437.39,13281.89,0,20887.26,5139.42,34379.7,24790.67,0,0,33305.32,0,0,0,0,107501.8,0,0,103061.4,13372.8,673.8,0,0,14835.77,15.86,0,27548.77,35,0,54457,96.5,32730.6,28204.87,0,29329.27,27222.4,6.17,0,0,0,0,20938.17,0,0,24562.56,0,0,0,0,0,28971.7,0,0,0,4054.85,0,70986.06,4340.57,15285.9,0,6062.65,68.66,0,4218.61,0,0,27222.67,547.9,9.71,0,5555.8,0,0,0,0,23961.56,28227.93,6489.73,23937.7,19086.73,0,9517,0,0
"LPSSYN-PWY",0,0,0,0,0,0,0,51.1157383230264,0,0,0,0,0,24.5932284586642,0,0,49.8838372215195,0,0,0,3.65019337884046,0,0,0,0,0,0,0,0,0,3.44918450783926,0,23.885212133954,13.0804834059945,0,34.3433229988435,0,0,89.3464169916502,0,0,0,0,0,0,0,0,47.0535251398415,0,0,95.1047289856011,0,0,0,0,0,156.05388137074,7.34642986629028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9309945810688,6.21165195515413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.231437582354,0,0,0,0,0,0,0,0,0,48.6354304034669,0,0,0,0,0,54.4765375664449,0,0,53.3235493586542,0,0,0,0,22.169202063858,0,35.2633230811393,0,0,0,0,0,0,0,0,35.9496400113917,0,0,0,0
"MET-SAM-PWY",43293.8278980938,954.733699902051,1988.4706905466,38028.5292782528,33003.9423749576,36449.0461066972,37927.5232464843,9918.97516186769,42.7076714722697,34660.3668792927,9959.35649668165,34414.1635060954,40350.6111344564,10956.9045216107,32776.9392947044,35472.7979755047,7217.43251950041,162.573949045227,36382.6086321571,38637.3343424932,5248.19527762187,38610.7473776682,23784.2935515994,10126.6109749884,38467.0597390695,13420.6071358832,58.3657136527771,38498.1125251926,39029.7260599282,403.460671380386,62.9035587622267,27533.2918428644,10001.8322911205,533.740677987291,29636.4163836125,14623.5314393733,17469.5016458867,45766.2362717693,8111.87770797196,168.537449598685,38591.6046950137,8534.70196597581,42323.4801505297,36085.4461455984,484.170388843443,32548.3218829644,34051.9144313988,10674.1781430544,647.330700019861,35306.6639360208,9727.2224687348,78.2393854333258,50615.5819286334,27882.421838569,20711.2652675484,44287.2331946998,13400.2523553871,8105.82320868827,35461.8464748187,33148.6328067413,30404.3700720683,33570.0195939453,5954.41995314086,258.436458479784,5326.12454689478,38427.9887804895,31150.0016206701,70351.2333959276,34922.1727480575,15169.3083484558,70769.2173224503,18653.7211153672,1183.55491977835,37060.5964545792,36761.4118531323,22669.4545443671,73.2386041782292,48113.7628008643,36995.6915547309,63.56634407009,3091.90077789664,9116.9989853205,160.487885432905,31694.0093466525,37567.0275636923,30018.1743842256,36118.1856295205,37571.9766092176,9.764862073922,33769.5857632633,39072.6369273344,30641.7132444649,27559.8771419544,28039.0935546887,38340.8671632466,81294.0345516929,4810.81889263924,11.199863188681,33820.5116287141,39945.9170344029,95.6260851300271,41793.8850429116,38154.7046602619,2960.38996498421,53661.8437517479,37666.6207727943,9333.62230123149,2959.77294900307,53398.1983996517,6826.62216834075,23607.8441933417,31777.4606012838,10351.6965447107,0,37483.9758135689,8998.74857629134,28229.1755287596,32922.0546180997,36799.3703510949,889.202986460228,440.570079240131,35046.1627831314,9420.71545355762,54274.5213750734,32966.201823677,37851.7605055271,21.5023070626036,33622.3343038969,38257.2654091211,5771.49127985952,34771.2928484793,24926.2063478203,111.061265153928,11998.2344974693,31107.4184971058,29.7134186239398
"METH-ACETATE-PWY",0,0,0,0,0,0,0,2350.44742006371,0,0,916.340868634806,0,0,2917.63738571876,0,0,1151.00660843847,0,0,0,0,0,0,0,0,30.3942156647729,0,0,0,4.79979536036471,0,0,5162.17036607683,0,0,3639.18296019771,0,0,5047.42247459964,0,0,4472.75341291121,0,0,0,0,0,4983.42389785954,0,0,1388.90103587229,0,0,0,0,0,2807.56912116632,0,0,0,0,0,479.977135960942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.818264476367,0,0,0,0,0,0,0,0,0,0,0,1165.73916840931,0,0,0,0,0,0,0,0,0,0,0,0,6120.51808113586,0,0,0,0,0,4565.32916305774,0,0,4956.75489764429,0,0,0,0,0,0,4036.00582417451,0,0,0,0,0,0,0,0,0,0,0,0,0
