"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00620","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0518999373115149,0.0491304268224902,-0.00276951048902464,-0.00738173503488591,0.00184271405683663,0.236059667410207,45,88,0.653683768057956,"Pyruvate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Pyruvate metabolism [ko00620]","Pyruvate metabolism",0.183890228357608,0.576818115589267,FALSE
"ko00621","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.000828096408559353,0.000575443620234017,-0.000252652788325336,-0.000661887435907885,0.000156581859257213,0.222492022445168,45,88,0.653683768057956,"Dioxin degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Dioxin degradation [ko00621]","Dioxin degradation",-0.312627118990382,0.504238938748632,FALSE
"ko00622","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.000516218808416428,0.000386554457765827,-0.000129664350650601,-0.000320849515030034,6.15208137288324e-05,0.180521022768289,45,88,0.653683768057956,"Xylene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Xylene degradation [ko00622]","Xylene degradation",-0.244239599099188,0.504238938748632,FALSE
"ko00623","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00732826378830595,0.00677479911861516,-0.000553464669690792,-0.00188032556736072,0.000773396227979132,0.409416955611301,45,88,0.654180565548309,"Toluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Toluene degradation [ko00623]","Toluene degradation",-0.0720226120868074,0.848229889814329,FALSE
"ko00624","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00071801980563572,0.000554597172864675,-0.000163422632771045,-0.000820063841105222,0.000493218575563132,0.621930474895077,45,88,0.782118649255402,"Polycyclic aromatic hydrocarbon degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Polycyclic aromatic hydrocarbon degradation [ko00624]","Polycyclic aromatic hydrocarbon degradation",0.0855385222142486,0.888164692506055,FALSE
"ko00625","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00180292769542782,0.0014304878344703,-0.000372439860957522,-0.00111489244653286,0.000370012724617816,0.320833040365764,45,88,0.653683768057956,"Chloroalkane and chloroalkene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Chloroalkane and chloroalkene degradation [ko00625]","Chloroalkane and chloroalkene degradation",-0.168802676210087,0.663919875388126,FALSE
"ko00626","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00107695278867335,0.00100320797406494,-7.37448146084124e-05,-0.000421289468845016,0.000273799839628191,0.674005568685202,45,88,0.782118649255402,"Naphthalene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Naphthalene degradation [ko00626]","Naphthalene degradation",-0.0724859334508103,0.830768296847563,FALSE
"ko00627","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00565285478870273,0.0043027053043138,-0.00135014948438893,-0.00406369521464092,0.00136339624586306,0.325057266007225,45,88,0.653683768057956,"Aminobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Aminobenzoate degradation [ko00627]","Aminobenzoate degradation",-0.230662413444683,0.504238938748632,FALSE
"ko00630","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0258602425262146,0.0245681439691564,-0.00129209855705819,-0.00680039543507181,0.00421619832095542,0.642181467055503,45,88,0.782118649255402,"Glyoxylate and dicarboxylate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glyoxylate and dicarboxylate metabolism [ko00630]","Glyoxylate and dicarboxylate metabolism",-0.0574891552349387,0.877857142547469,FALSE
"ko00633","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00398039854430304,0.00466107165888839,0.00068067311458535,-0.000252172837099697,0.0016135190662704,0.151249793602425,45,88,0.637879564323271,"Nitrotoluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nitrotoluene degradation [ko00633]","Nitrotoluene degradation",0.0816196113681538,0.839239412556151,FALSE
"ko00680","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0353083875148739,0.035269235597932,-3.91519169419818e-05,-0.00131006397068531,0.00123176013680134,0.951369019416435,45,88,0.971397840877833,"Methane metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Methane metabolism [ko00680]","Methane metabolism",0.243009989835126,0.504238938748632,FALSE
"ko00740","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0173514573238024,0.0165466295725775,-0.000804827751224892,-0.00266867474097529,0.0010590192385255,0.393218806542049,45,88,0.653683768057956,"Riboflavin metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Riboflavin metabolism [ko00740]","Riboflavin metabolism",0.190128179733025,0.55484247164969,FALSE
"ko00750","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0107049887152066,0.0109268411004516,0.000221852385245049,-0.00198412927989358,0.00242783405038367,0.842019517650208,45,88,0.898407167083232,"Vitamin B6 metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Vitamin B6 metabolism [ko00750]","Vitamin B6 metabolism",0.155578212453379,0.766601283974145,FALSE
"ko00760","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0368358457843508,0.0384081352448059,0.00157228946045503,0.00024099535976249,0.00290358356114756,0.0211990818751861,45,88,0.584021491167326,"Nicotinate and nicotinamide metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nicotinate and nicotinamide metabolism [ko00760]","Nicotinate and nicotinamide metabolism",0.289174706420691,0.504238938748632,FALSE
"ko00909","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",2.60447402853855e-05,8.65669451416495e-07,-2.5179070833969e-05,-5.35055316982127e-05,3.14739003027475e-06,0.0801060364008973,45,88,0.584021491167326,"Sesquiterpenoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sesquiterpenoid biosynthesis [ko00909]","Sesquiterpenoid biosynthesis",,,
"ko00920","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0142826582346499,0.0144292791584145,0.000146620923764561,-0.00254976773957502,0.00284300958710415,0.914249876032831,45,88,0.953572451346071,"Sulfur metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sulfur metabolism [ko00920]","Sulfur metabolism",0.00268133866289809,0.98971098281204,FALSE
"ko00940","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00160847001936783,0.00126526267596397,-0.000343207343403865,-0.000734404822417246,4.79901356095169e-05,0.0846827610283923,45,88,0.584021491167326,"Phenylpropanoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylpropanoid biosynthesis [ko00940]","Phenylpropanoid biosynthesis",-0.283080329963395,0.507730798333281,FALSE
