"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","ARGININE-SYN4-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0823962963555414,-1.98532550964906,-0.197644678122343,0.843614939790397,0.985702261014929,-5.63347222578389,45,88,"timepoint",FALSE,"L-ornithine de novo  biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine de novo  biosynthesis [ARGININE-SYN4-PWY]","L-ornithine de novo  biosynthesis"
"pathway","ARGSYN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.240537748432226,4.52583334686792,0.891060088826268,0.374453374691564,0.980297003160252,-5.30043176895203,45,88,"timepoint",FALSE,"L-arginine biosynthesis I (via L-ornithine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis I (via L-ornithine) [ARGSYN-PWY]","L-arginine biosynthesis I (via L-ornithine)"
"pathway","ARGSYNBSUB-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.253880533386423,4.63235726766618,0.933386047701187,0.352256724142298,0.980297003160252,-5.26647996469005,45,88,"timepoint",FALSE,"L-arginine biosynthesis II (acetyl cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis II (acetyl cycle) [ARGSYNBSUB-PWY]","L-arginine biosynthesis II (acetyl cycle)"
"pathway","ARO-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0215234853248952,4.79965196459228,0.0831523426364259,0.933851329856544,0.985702261014929,-5.64770050691011,45,88,"timepoint",FALSE,"chorismate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chorismate biosynthesis I [ARO-PWY]","chorismate biosynthesis I"
"pathway","ASPASN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.00492955646903195,4.39982483799403,-0.0161538149805693,0.987135095090741,0.995707053987091,-5.65064556353923,45,88,"timepoint",FALSE,"superpathway of L-aspartate and L-asparagine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-aspartate and L-asparagine biosynthesis [ASPASN-PWY]","superpathway of L-aspartate and L-asparagine biosynthesis"
"pathway","AST-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",2.06704181724726,-1.17704776090123,3.88934720617783,0.000155886120048385,0.0664074871406121,0.660730765530409,45,88,"timepoint",FALSE,"L-arginine degradation II (AST pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation II (AST pathway) [AST-PWY]","L-arginine degradation II (AST pathway)"
"pathway","BRANCHED-CHAIN-AA-SYN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.204547633793876,4.6709836824488,0.771994897953162,0.441442166217834,0.985702261014929,-5.38758857774491,45,88,"timepoint",FALSE,"superpathway of branched amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of branched amino acid biosynthesis [BRANCHED-CHAIN-AA-SYN-PWY]","superpathway of branched amino acid biosynthesis"
"pathway","CALVIN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.179963274288469,5.42045062627241,0.737044876119627,0.462350753726485,0.985702261014929,-5.4108266467873,45,88,"timepoint",FALSE,"Calvin-Benson-Bassham cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Calvin-Benson-Bassham cycle [CALVIN-PWY]","Calvin-Benson-Bassham cycle"
"pathway","CARNMET-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.15363910879149,-4.77697655192508,0.703423126669623,0.482981413871447,0.985702261014929,-5.43217450411198,45,88,"timepoint",FALSE,"L-carnitine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-carnitine degradation I [CARNMET-PWY]","L-carnitine degradation I"
"pathway","CATECHOL-ORTHO-CLEAVAGE-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0287342607134923,-2.87265870106766,0.0763318054037297,0.939266067737348,0.985702261014929,-5.64818198714846,45,88,"timepoint",FALSE,"catechol degradation to &beta;-ketoadipate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation to &beta;-ketoadipate [CATECHOL-ORTHO-CLEAVAGE-PWY]","catechol degradation to &beta;-ketoadipate"
"pathway","CHLOROPHYLL-SYN","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.300016587609154,-4.54038458525665,-1.00663421431104,0.315878638763694,0.980297003160252,-5.20405733841036,45,88,"timepoint",FALSE,"chlorophyllide a biosynthesis I (aerobic, light-dependent)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chlorophyllide a biosynthesis I (aerobic, light-dependent) [CHLOROPHYLL-SYN]","chlorophyllide a biosynthesis I (aerobic, light-dependent)"
"pathway","CITRULBIO-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.197537306819736,4.12562999761163,0.605990366682903,0.545520146178098,0.985702261014929,-5.48845045522996,45,88,"timepoint",FALSE,"L-citrulline biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-citrulline biosynthesis [CITRULBIO-PWY]","L-citrulline biosynthesis"
"pathway","COA-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0816031146581951,4.84223983362867,0.326018397377291,0.744906048706601,0.985702261014929,-5.60373258346607,45,88,"timepoint",FALSE,"coenzyme A biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis I [COA-PWY]","coenzyme A biosynthesis I"
"pathway","COA-PWY-1","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0974104836358721,4.8929013087008,0.396488276653879,0.692359460064558,0.985702261014929,-5.58121903016107,45,88,"timepoint",FALSE,"coenzyme A biosynthesis II (mammalian)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis II (mammalian) [COA-PWY-1]","coenzyme A biosynthesis II (mammalian)"
"pathway","COBALSYN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.190716582341406,4.40965542207697,-0.643022021441567,0.521280609754189,0.985702261014929,-5.46804132724896,45,88,"timepoint",FALSE,"adenosylcobalamin salvage from cobinamide I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosylcobalamin salvage from cobinamide I [COBALSYN-PWY]","adenosylcobalamin salvage from cobinamide I"
"pathway","CODH-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.37137439948272,-4.15465363603919,-1.08672983877361,0.279057484890134,0.980297003160252,-5.13049630287935,45,88,"timepoint",FALSE,"reductive acetyl coenzyme A pathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"reductive acetyl coenzyme A pathway [CODH-PWY]","reductive acetyl coenzyme A pathway"
"pathway","COLANSYN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.303900141625897,-1.16000423875597,-0.632147135978112,0.528340366680218,0.985702261014929,-5.47415947397044,45,88,"timepoint",FALSE,"colanic acid building blocks biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"colanic acid building blocks biosynthesis [COLANSYN-PWY]","colanic acid building blocks biosynthesis"
"pathway","COMPLETE-ARO-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.161997101101027,4.74699478651745,0.636565837027604,0.525465907334817,0.985702261014929,-5.4716860419253,45,88,"timepoint",FALSE,"superpathway of aromatic amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of aromatic amino acid biosynthesis [COMPLETE-ARO-PWY]","superpathway of aromatic amino acid biosynthesis"
"pathway","CRNFORCAT-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.150552120613586,-4.19624638404827,-0.439995797026306,0.66063093935725,0.985702261014929,-5.56513235652739,45,88,"timepoint",FALSE,"creatinine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"creatinine degradation I [CRNFORCAT-PWY]","creatinine degradation I"
"pathway","DAPLYSINESYN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0260970795154333,4.8403706136408,0.100199218422429,0.920332103852466,0.985702261014929,-5.64631705422718,45,88,"timepoint",FALSE,"L-lysine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis I [DAPLYSINESYN-PWY]","L-lysine biosynthesis I"
"pathway","DARABCATK12-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.403879717136234,-3.94435736395177,-1.18336822928049,0.238705010375334,0.980297003160252,-5.0343995391319,45,88,"timepoint",FALSE,"D-arabinose degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-arabinose degradation I [DARABCATK12-PWY]","D-arabinose degradation I"
"pathway","DENITRIFICATION-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0352383327457466,-2.49584945056491,0.0924464933328725,0.926477848407918,0.985702261014929,-5.64697812163001,45,88,"timepoint",FALSE,"nitrate reduction I (denitrification)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nitrate reduction I (denitrification) [DENITRIFICATION-PWY]","nitrate reduction I (denitrification)"
"pathway","DENOVOPURINE2-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.187313739578002,4.6789322691485,0.711525297444082,0.477964077768174,0.985702261014929,-5.42712047671867,45,88,"timepoint",FALSE,"superpathway of purine nucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine nucleotides de novo biosynthesis II [DENOVOPURINE2-PWY]","superpathway of purine nucleotides de novo biosynthesis II"
"pathway","DHGLUCONATE-PYR-CAT-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.286578818107983,-3.84286247951609,-1.01359876609652,0.312554391139992,0.980297003160252,-5.19788060451413,45,88,"timepoint",FALSE,"glucose degradation (oxidative)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glucose degradation (oxidative) [DHGLUCONATE-PYR-CAT-PWY]","glucose degradation (oxidative)"
"pathway","DTDPRHAMSYN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0421871232985706,4.63563347053631,0.154067264991829,0.877782582138869,0.985702261014929,-5.64025492114207,45,88,"timepoint",FALSE,"dTDP-L-rhamnose biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-L-rhamnose biosynthesis I [DTDPRHAMSYN-PWY]","dTDP-L-rhamnose biosynthesis I"
"pathway","ECASYN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.266607735075106,-4.32871703476149,-1.17479063279996,0.242108809272474,0.980297003160252,-5.0432528056581,45,88,"timepoint",FALSE,"enterobacterial common antigen biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"enterobacterial common antigen biosynthesis [ECASYN-PWY]","enterobacterial common antigen biosynthesis"
"pathway","FAO-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.390754406939656,4.89610390319824,1.16239491253261,0.24708849597764,0.980297003160252,-5.0559356348524,45,88,"timepoint",FALSE,"fatty acid &beta;-oxidation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid &beta;-oxidation I [FAO-PWY]","fatty acid &beta;-oxidation I"
"pathway","FERMENTATION-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.251798552020865,4.95181432841733,0.862828071336084,0.389734330443851,0.985702261014929,-5.32221348047558,45,88,"timepoint",FALSE,"mixed acid fermentation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mixed acid fermentation [FERMENTATION-PWY]","mixed acid fermentation"
"pathway","FOLSYN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.186756421507173,4.80245227411129,0.745306499119997,0.457358470199712,0.985702261014929,-5.40542980292581,45,88,"timepoint",FALSE,"superpathway of tetrahydrofolate biosynthesis and salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of tetrahydrofolate biosynthesis and salvage [FOLSYN-PWY]","superpathway of tetrahydrofolate biosynthesis and salvage"
"pathway","FUC-RHAMCAT-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.426596297725728,-3.96174614067489,-1.27457484823072,0.204609368033432,0.980297003160252,-4.93637505685261,45,88,"timepoint",FALSE,"superpathway of fucose and rhamnose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of fucose and rhamnose degradation [FUC-RHAMCAT-PWY]","superpathway of fucose and rhamnose degradation"
"pathway","FUCCAT-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.383295792915016,-3.97660164617826,-1.14429209326854,0.254490458939542,0.980297003160252,-5.07422127568232,45,88,"timepoint",FALSE,"fucose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fucose degradation [FUCCAT-PWY]","fucose degradation"
"pathway","GALACTARDEG-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.292713926546514,-2.55400861131446,-0.708201131513911,0.480019102559212,0.985702261014929,-5.42920099266354,45,88,"timepoint",FALSE,"D-galactarate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-galactarate degradation I [GALACTARDEG-PWY]","D-galactarate degradation I"
"pathway","GALACTITOLCAT-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0778053906328158,-2.05649871643686,0.201739804832835,0.84041827817127,0.985702261014929,-5.63274848631255,45,88,"timepoint",FALSE,"galactitol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"galactitol degradation [GALACTITOLCAT-PWY]","galactitol degradation"
"pathway","GALLATE-DEGRADATION-I-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.135370434418331,-3.53520674822033,-0.362339072479027,0.717654929691468,0.985702261014929,-5.5926762168861,45,88,"timepoint",FALSE,"gallate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gallate degradation II [GALLATE-DEGRADATION-I-PWY]","gallate degradation II"
"pathway","GALLATE-DEGRADATION-II-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.253978052375065,-3.46791311148056,-0.681322107232107,0.49681349709926,0.985702261014929,-5.44566885542039,45,88,"timepoint",FALSE,"gallate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gallate degradation I [GALLATE-DEGRADATION-II-PWY]","gallate degradation I"
"pathway","GLCMANNANAUT-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.216684300861102,4.5360772787886,0.650003724705294,0.516774237806665,0.985702261014929,-5.46405882955514,45,88,"timepoint",FALSE,"superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation [GLCMANNANAUT-PWY]","superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acet..."
"pathway","GLUCARDEG-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.361434128361397,-2.49251077185288,-0.893604613126643,0.373094757905107,0.980297003160252,-5.29843459352513,45,88,"timepoint",FALSE,"D-glucarate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-glucarate degradation I [GLUCARDEG-PWY]","D-glucarate degradation I"
"pathway","GLUCARGALACTSUPER-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.292713926546514,-2.55400861131446,-0.708201131513911,0.480019102559212,0.985702261014929,-5.42920099266354,45,88,"timepoint",FALSE,"superpathway of D-glucarate and D-galactarate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of D-glucarate and D-galactarate degradation [GLUCARGALACTSUPER-PWY]","superpathway of D-glucarate and D-galactarate degradation"
"pathway","GLUCONEO-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.324402933985335,5.01895923389431,1.30556613393886,0.193880231336663,0.980297003160252,-4.90145407492161,45,88,"timepoint",FALSE,"gluconeogenesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gluconeogenesis I [GLUCONEO-PWY]","gluconeogenesis I"
"pathway","GLUCOSE1PMETAB-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00742456403986671,0.188257191166519,0.00832504995140117,0.993369713484774,0.995707053987091,-5.65073039342165,45,88,"timepoint",FALSE,"glucose and glucose-1-phosphate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glucose and glucose-1-phosphate degradation [GLUCOSE1PMETAB-PWY]","glucose and glucose-1-phosphate degradation"
"pathway","GLUDEG-I-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0740171471168231,-2.38113813083727,-0.191971985177582,0.84804734677424,0.985702261014929,-5.63445026739596,45,88,"timepoint",FALSE,"GABA shunt","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"GABA shunt [GLUDEG-I-PWY]","GABA shunt"
"pathway","GLUTORN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.293637570054643,4.50453000410208,1.03567419277467,0.302172034576207,0.980297003160252,-5.17802565000156,45,88,"timepoint",FALSE,"L-ornithine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine biosynthesis [GLUTORN-PWY]","L-ornithine biosynthesis"
"pathway","GLYCOCAT-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0558553840413968,-2.03788859812553,-0.12689277622603,0.899210625733133,0.985702261014929,-5.64363401560473,45,88,"timepoint",FALSE,"glycogen degradation I (bacterial)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen degradation I (bacterial) [GLYCOCAT-PWY]","glycogen degradation I (bacterial)"
"pathway","GLYCOGENSYNTH-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.153612869120358,4.62020729362643,-0.514264128571628,0.607892828581404,0.985702261014929,-5.533819336124,45,88,"timepoint",FALSE,"glycogen biosynthesis I (from ADP-D-Glucose)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen biosynthesis I (from ADP-D-Glucose) [GLYCOGENSYNTH-PWY]","glycogen biosynthesis I (from ADP-D-Glucose)"
"pathway","GLYCOL-GLYOXDEG-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.35988991918559,-3.95727496408159,-1.08760934866204,0.278670249556228,0.980297003160252,-5.12965787780899,45,88,"timepoint",FALSE,"superpathway of glycol metabolism and degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycol metabolism and degradation [GLYCOL-GLYOXDEG-PWY]","superpathway of glycol metabolism and degradation"
"pathway","GLYCOLYSIS","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.229574309201973,4.63608197324677,0.907162484362068,0.36590784035186,0.980297003160252,-5.28769838252221,45,88,"timepoint",FALSE,"glycolysis I (from glucose 6-phosphate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis I (from glucose 6-phosphate) [GLYCOLYSIS]","glycolysis I (from glucose 6-phosphate)"
"pathway","GLYCOLYSIS-E-D","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0742072432087285,0.342456025613018,0.130647418029642,0.896245165429118,0.985702261014929,-5.64320603929916,45,88,"timepoint",FALSE,"superpathway of glycolysis and Entner-Doudoroff","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycolysis and Entner-Doudoroff [GLYCOLYSIS-E-D]","superpathway of glycolysis and Entner-Doudoroff"
"pathway","GLYOXYLATE-BYPASS","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.419476318817478,4.28296918344819,1.22933710543469,0.221044822600833,0.980297003160252,-4.98588152014079,45,88,"timepoint",FALSE,"glyoxylate cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glyoxylate cycle [GLYOXYLATE-BYPASS]","glyoxylate cycle"
