"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","ARGININE-SYN4-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.607994028032355,-0.0815474121408946,-0.739793530529231,0.462661709886432,0.531811276154647,-5.37836259288053,15,30,"none",FALSE,"L-ornithine de novo  biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine de novo  biosynthesis [ARGININE-SYN4-PWY]","L-ornithine de novo  biosynthesis"
"pathway","ARGSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.30570651358687,3.85818248734505,2.54172019712384,0.0139645925600563,0.0889200124877188,-2.933961671654,15,30,"none",FALSE,"L-arginine biosynthesis I (via L-ornithine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis I (via L-ornithine) [ARGSYN-PWY]","L-arginine biosynthesis I (via L-ornithine)"
"pathway","ARGSYNBSUB-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.31637503298901,3.96315461740722,2.55023534509359,0.0136648739463313,0.0889200124877188,-2.91706599405117,15,30,"none",FALSE,"L-arginine biosynthesis II (acetyl cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis II (acetyl cycle) [ARGSYNBSUB-PWY]","L-arginine biosynthesis II (acetyl cycle)"
"pathway","ARO-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.948275359987643,4.12684560912897,1.84316158794839,0.0708521837051902,0.161290511354756,-4.16417386649816,15,30,"none",FALSE,"chorismate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chorismate biosynthesis I [ARO-PWY]","chorismate biosynthesis I"
"pathway","ASPASN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.11345081287265,3.34475629535751,1.65314402375378,0.104162963051018,0.190443872359371,-4.44095262418893,15,30,"none",FALSE,"superpathway of L-aspartate and L-asparagine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-aspartate and L-asparagine biosynthesis [ASPASN-PWY]","superpathway of L-aspartate and L-asparagine biosynthesis"
"pathway","AST-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.198474192302073,-1.47318250409807,0.291283349867219,0.771961820236349,0.794337525170735,-5.58221088128737,15,30,"none",FALSE,"L-arginine degradation II (AST pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation II (AST pathway) [AST-PWY]","L-arginine degradation II (AST pathway)"
"pathway","BRANCHED-CHAIN-AA-SYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.2326388754233,4.04198300772289,2.4497475890382,0.0176032286521515,0.0889200124877188,-3.11371250699817,15,30,"none",FALSE,"superpathway of branched amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of branched amino acid biosynthesis [BRANCHED-CHAIN-AA-SYN-PWY]","superpathway of branched amino acid biosynthesis"
"pathway","CALVIN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.822097921634673,4.105826792573,1.38231434653579,0.172623356268373,0.268385218139879,-4.78862833539772,15,30,"none",FALSE,"Calvin-Benson-Bassham cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Calvin-Benson-Bassham cycle [CALVIN-PWY]","Calvin-Benson-Bassham cycle"
"pathway","CARNMET-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.240719123951562,-5.30937411948388,0.472906379477486,0.638205130471489,0.681097354519666,-5.52082179734622,15,30,"none",FALSE,"L-carnitine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-carnitine degradation I [CARNMET-PWY]","L-carnitine degradation I"
"pathway","CATECHOL-ORTHO-CLEAVAGE-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.69412807983412,-1.35440717382448,-0.791274212445582,0.432280687584414,0.50456024631039,-5.34381511060468,15,30,"none",FALSE,"catechol degradation to &beta;-ketoadipate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation to &beta;-ketoadipate [CATECHOL-ORTHO-CLEAVAGE-PWY]","catechol degradation to &beta;-ketoadipate"
"pathway","CHLOROPHYLL-SYN","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.40350126801597,-4.61615950074372,-1.96282466141182,0.0548790346978248,0.153805715666272,-3.97654828174183,15,30,"none",FALSE,"chlorophyllide a biosynthesis I (aerobic, light-dependent)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chlorophyllide a biosynthesis I (aerobic, light-dependent) [CHLOROPHYLL-SYN]","chlorophyllide a biosynthesis I (aerobic, light-dependent)"
"pathway","CITRULBIO-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.51357718491385,3.51546676587592,2.61579624278955,0.0115459668647711,0.0889200124877188,-2.78556667804217,15,30,"none",FALSE,"L-citrulline biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-citrulline biosynthesis [CITRULBIO-PWY]","L-citrulline biosynthesis"
"pathway","COA-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.956532446288391,3.94333854144358,1.77277169929454,0.0819639129283045,0.163431083391095,-4.26977559152599,15,30,"none",FALSE,"coenzyme A biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis I [COA-PWY]","coenzyme A biosynthesis I"
"pathway","COA-PWY-1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.940406822142845,3.95151977896981,1.74255934647534,0.0871608010533209,0.170154583943752,-4.31399986289484,15,30,"none",FALSE,"coenzyme A biosynthesis II (mammalian)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis II (mammalian) [COA-PWY-1]","coenzyme A biosynthesis II (mammalian)"
"pathway","COBALSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.06204180468229,3.74964540403944,1.82248459820139,0.073976333753201,0.161290511354756,-4.19556457024925,15,30,"none",FALSE,"adenosylcobalamin salvage from cobinamide I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosylcobalamin salvage from cobinamide I [COBALSYN-PWY]","adenosylcobalamin salvage from cobinamide I"
"pathway","CODH-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.26611861196543,-3.39628165904431,-1.46849199673695,0.147830421056587,0.242758429380487,-4.68411838751798,15,30,"none",FALSE,"reductive acetyl coenzyme A pathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"reductive acetyl coenzyme A pathway [CODH-PWY]","reductive acetyl coenzyme A pathway"
"pathway","COLANSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.454032415897482,0.327915351530927,-0.676784055042324,0.501460976028287,0.562164146810659,-5.41755370662169,15,30,"none",FALSE,"colanic acid building blocks biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"colanic acid building blocks biosynthesis [COLANSYN-PWY]","colanic acid building blocks biosynthesis"
"pathway","COMPLETE-ARO-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.15622228256223,4.11658221139003,2.33539620466992,0.0233067844637243,0.0902608198322415,-3.33004254607531,15,30,"none",FALSE,"superpathway of aromatic amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of aromatic amino acid biosynthesis [COMPLETE-ARO-PWY]","superpathway of aromatic amino acid biosynthesis"
"pathway","CRNFORCAT-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.61372145067402,-4.65906760176673,-2.23110530124189,0.0298908651303085,0.105352299410442,-3.52019817237795,15,30,"none",FALSE,"creatinine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"creatinine degradation I [CRNFORCAT-PWY]","creatinine degradation I"
"pathway","DAPLYSINESYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.959004487484301,4.15019257845525,1.84402582807113,0.0707240618719395,0.161290511354756,-4.16285515427026,15,30,"none",FALSE,"L-lysine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis I [DAPLYSINESYN-PWY]","L-lysine biosynthesis I"
"pathway","DARABCATK12-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.35579319931755,-2.89818920969635,-1.56444710979678,0.123613393436631,0.213470051234301,-4.56099147047519,15,30,"none",FALSE,"D-arabinose degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-arabinose degradation I [DARABCATK12-PWY]","D-arabinose degradation I"
"pathway","DENITRIFICATION-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.416970312742494,-2.09822332347009,-0.635578731649897,0.527762455570222,0.582840021754022,-5.44133309098877,15,30,"none",FALSE,"nitrate reduction I (denitrification)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nitrate reduction I (denitrification) [DENITRIFICATION-PWY]","nitrate reduction I (denitrification)"
"pathway","DENOVOPURINE2-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.16976341243236,3.765154514446,2.08086638679338,0.0422521460334532,0.128567244358936,-3.78171588431075,15,30,"none",FALSE,"superpathway of purine nucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine nucleotides de novo biosynthesis II [DENOVOPURINE2-PWY]","superpathway of purine nucleotides de novo biosynthesis II"
"pathway","DHGLUCONATE-PYR-CAT-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.40313217249606,-3.21673255667939,-2.24031970471946,0.0292491144198616,0.105352299410442,-3.50367751163636,15,30,"none",FALSE,"glucose degradation (oxidative)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glucose degradation (oxidative) [DHGLUCONATE-PYR-CAT-PWY]","glucose degradation (oxidative)"
"pathway","DTDPRHAMSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.979275361298454,3.88269237361579,1.7772243283026,0.0812203029638753,0.163431083391095,-4.2632017003083,15,30,"none",FALSE,"dTDP-L-rhamnose biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-L-rhamnose biosynthesis I [DTDPRHAMSYN-PWY]","dTDP-L-rhamnose biosynthesis I"
"pathway","ECASYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.97132061417855,-4.16669792095383,-1.86761407383378,0.0673018714504253,0.161290511354756,-4.12665682762553,15,30,"none",FALSE,"enterobacterial common antigen biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"enterobacterial common antigen biosynthesis [ECASYN-PWY]","enterobacterial common antigen biosynthesis"
"pathway","FAO-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.55981907241627,4.10060662336164,2.47003922773992,0.0167338904383208,0.0889200124877188,-3.07448964698969,15,30,"none",FALSE,"fatty acid &beta;-oxidation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid &beta;-oxidation I [FAO-PWY]","fatty acid &beta;-oxidation I"
"pathway","FERMENTATION-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.31481164319288,4.15596219235419,2.3648923969794,0.0216959991704765,0.0892823539461644,-3.27501503288396,15,30,"none",FALSE,"mixed acid fermentation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mixed acid fermentation [FERMENTATION-PWY]","mixed acid fermentation"
"pathway","FOLSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.12011878066399,4.00585353004304,2.15458534397485,0.0357185588909637,0.11440681268835,-3.65525764027372,15,30,"none",FALSE,"superpathway of tetrahydrofolate biosynthesis and salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of tetrahydrofolate biosynthesis and salvage [FOLSYN-PWY]","superpathway of tetrahydrofolate biosynthesis and salvage"
"pathway","FUC-RHAMCAT-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.44846373702347,-2.92972359838901,-1.71144829908423,0.0927950885227867,0.173380296976786,-4.35884135418808,15,30,"none",FALSE,"superpathway of fucose and rhamnose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of fucose and rhamnose degradation [FUC-RHAMCAT-PWY]","superpathway of fucose and rhamnose degradation"
"pathway","FUCCAT-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.32868990718617,-2.9819644620761,-1.56376939302829,0.123772541443362,0.213470051234301,-4.56188578689424,15,30,"none",FALSE,"fucose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fucose degradation [FUCCAT-PWY]","fucose degradation"
"pathway","GALACTARDEG-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.33968302873402,-0.74236398412174,-1.46726594920363,0.148162421687621,0.242758429380487,-4.6856457769208,15,30,"none",FALSE,"D-galactarate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-galactarate degradation I [GALACTARDEG-PWY]","D-galactarate degradation I"
"pathway","GALACTITOLCAT-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.377483043412964,-1.26202206483544,-0.568516156264281,0.572065069255528,0.621682957915447,-5.47689200103781,15,30,"none",FALSE,"galactitol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"galactitol degradation [GALACTITOLCAT-PWY]","galactitol degradation"
"pathway","GALLATE-DEGRADATION-I-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.757998223582465,-1.9872808004632,-0.806472616206149,0.42354360390073,0.499804917622468,-5.33318309376979,15,30,"none",FALSE,"gallate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gallate degradation II [GALLATE-DEGRADATION-I-PWY]","gallate degradation II"
"pathway","GALLATE-DEGRADATION-II-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.10607820538944,-1.79462090226812,-1.18844753713949,0.23990985380886,0.321962969789261,-5.00226315794634,15,30,"none",FALSE,"gallate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gallate degradation I [GALLATE-DEGRADATION-II-PWY]","gallate degradation I"
"pathway","GLCMANNANAUT-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.33598191001441,3.13128876081928,1.71501029621391,0.0921351284488782,0.173255283469158,-4.35374338603118,15,30,"none",FALSE,"superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation [GLCMANNANAUT-PWY]","superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acet..."
"pathway","GLUCARDEG-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.25069197772535,-0.874303658532938,-1.39259543696486,0.169507312650059,0.26450591644295,-4.77646518417216,15,30,"none",FALSE,"D-glucarate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-glucarate degradation I [GLUCARDEG-PWY]","D-glucarate degradation I"
"pathway","GLUCARGALACTSUPER-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.33968302873402,-0.74236398412174,-1.46726594920363,0.148162421687621,0.242758429380487,-4.6856457769208,15,30,"none",FALSE,"superpathway of D-glucarate and D-galactarate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of D-glucarate and D-galactarate degradation [GLUCARGALACTSUPER-PWY]","superpathway of D-glucarate and D-galactarate degradation"
"pathway","GLUCONEO-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.15824364281782,4.08413331938762,2.22365777044859,0.0304186216607614,0.105352299410442,-3.53351086703666,15,30,"none",FALSE,"gluconeogenesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gluconeogenesis I [GLUCONEO-PWY]","gluconeogenesis I"
"pathway","GLUCOSE1PMETAB-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.12871518906772,0.696648031268186,-0.935717454965053,0.353626428307523,0.444380113448391,-5.23485248184416,15,30,"none",FALSE,"glucose and glucose-1-phosphate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glucose and glucose-1-phosphate degradation [GLUCOSE1PMETAB-PWY]","glucose and glucose-1-phosphate degradation"
"pathway","GLUDEG-I-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.611797387233978,-1.00799952576152,-0.829709965967428,0.410392488093599,0.492409677368053,-5.31654722333424,15,30,"none",FALSE,"GABA shunt","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"GABA shunt [GLUDEG-I-PWY]","GABA shunt"
"pathway","GLUTORN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.37345839693551,3.89412122323967,2.68531980645717,0.00963016380581707,0.0889200124877188,-2.64342853138077,15,30,"none",FALSE,"L-ornithine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine biosynthesis [GLUTORN-PWY]","L-ornithine biosynthesis"
"pathway","GLYCOCAT-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.680740863376799,-1.4290885943165,-0.874199502519754,0.385919947245381,0.472419245765897,-5.28341765438221,15,30,"none",FALSE,"glycogen degradation I (bacterial)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen degradation I (bacterial) [GLYCOCAT-PWY]","glycogen degradation I (bacterial)"
"pathway","GLYCOGENSYNTH-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.937877563587519,3.73683722510906,1.49206867098724,0.141559167275112,0.236255453996748,-4.65452095093794,15,30,"none",FALSE,"glycogen biosynthesis I (from ADP-D-Glucose)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen biosynthesis I (from ADP-D-Glucose) [GLYCOGENSYNTH-PWY]","glycogen biosynthesis I (from ADP-D-Glucose)"
"pathway","GLYCOL-GLYOXDEG-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.06014938246225,-2.95497822351648,-1.25413244475211,0.215249989351379,0.299661749881332,-4.93325069011126,15,30,"none",FALSE,"superpathway of glycol metabolism and degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycol metabolism and degradation [GLYCOL-GLYOXDEG-PWY]","superpathway of glycol metabolism and degradation"
"pathway","GLYCOLYSIS","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.926948761110322,3.84275953000124,2.01190579246993,0.0492812180148794,0.14184999239418,-3.89669735080622,15,30,"none",FALSE,"glycolysis I (from glucose 6-phosphate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis I (from glucose 6-phosphate) [GLYCOLYSIS]","glycolysis I (from glucose 6-phosphate)"
"pathway","GLYCOLYSIS-E-D","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.143287931505194,0.800981646475358,-0.16021232844785,0.873317653998716,0.887907686404422,-5.60844009119184,15,30,"none",FALSE,"superpathway of glycolysis and Entner-Doudoroff","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycolysis and Entner-Doudoroff [GLYCOLYSIS-E-D]","superpathway of glycolysis and Entner-Doudoroff"
"pathway","GLYOXYLATE-BYPASS","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.63342011713004,3.43937421909122,2.53054528884829,0.0143669804881093,0.0889200124877188,-2.95607015091242,15,30,"none",FALSE,"glyoxylate cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glyoxylate cycle [GLYOXYLATE-BYPASS]","glyoxylate cycle"
"pathway","GOLPDLCAT-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.537182247875667,-0.91961396100904,-0.690003505882541,0.493176614068031,0.558758610619631,-5.40961445688346,15,30,"none",FALSE,"superpathway of glycerol degradation to 1,3-propanediol","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycerol degradation to 1,3-propanediol [GOLPDLCAT-PWY]","superpathway of glycerol degradation to 1,3-propanediol"
