"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","BRANCHED-CHAIN-AA-SYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.127924397543959,4.73775082866499,-0.41595505753411,0.678413677093691,0.93089785532419,-5.02156913704512,45,43,"timepoint",FALSE,"superpathway of branched amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of branched amino acid biosynthesis [BRANCHED-CHAIN-AA-SYN-PWY]","superpathway of branched amino acid biosynthesis"
"pathway","CALVIN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0300772787940683,5.47624415205041,-0.108018201134965,0.914216992265209,0.977517024813107,-5.07185000755155,45,43,"timepoint",FALSE,"Calvin-Benson-Bassham cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Calvin-Benson-Bassham cycle [CALVIN-PWY]","Calvin-Benson-Bassham cycle"
"pathway","CARNMET-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.439323686327186,-4.72705886881468,1.74375477962068,0.0845494553147099,0.857120074348197,-4.14783117041349,45,43,"timepoint",FALSE,"L-carnitine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-carnitine degradation I [CARNMET-PWY]","L-carnitine degradation I"
"pathway","CATECHOL-ORTHO-CLEAVAGE-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.166980369960926,-2.85705548452755,0.364667193355697,0.71619855735448,0.93089785532419,-5.03403410197134,45,43,"timepoint",FALSE,"catechol degradation to &beta;-ketoadipate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation to &beta;-ketoadipate [CATECHOL-ORTHO-CLEAVAGE-PWY]","catechol degradation to &beta;-ketoadipate"
"pathway","CHLOROPHYLL-SYN","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.202256404951435,-4.64218168068545,0.597210691746863,0.551836908491965,0.904728324226785,-4.96448997408812,45,43,"timepoint",FALSE,"chlorophyllide a biosynthesis I (aerobic, light-dependent)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chlorophyllide a biosynthesis I (aerobic, light-dependent) [CHLOROPHYLL-SYN]","chlorophyllide a biosynthesis I (aerobic, light-dependent)"
"pathway","CITRULBIO-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.25141245165876,4.19009834044681,-0.678389685653276,0.499231168935335,0.890062072292706,-4.9323735392826,45,43,"timepoint",FALSE,"L-citrulline biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-citrulline biosynthesis [CITRULBIO-PWY]","L-citrulline biosynthesis"
"pathway","COA-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.202787866841956,4.86636601152626,-0.721953135559626,0.472158258889584,0.890062072292706,-4.91347668039616,45,43,"timepoint",FALSE,"coenzyme A biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis I [COA-PWY]","coenzyme A biosynthesis I"
"pathway","COA-PWY-1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.1940142678036,4.92221097053371,-0.702482774354634,0.484155622596991,0.890062072292706,-4.92206565997534,45,43,"timepoint",FALSE,"coenzyme A biosynthesis II (mammalian)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis II (mammalian) [COA-PWY-1]","coenzyme A biosynthesis II (mammalian)"
"pathway","COBALSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.38128409066354,4.34257410153518,-1.14106015999487,0.256812819752589,0.890062072292706,-4.67312784401105,45,43,"timepoint",FALSE,"adenosylcobalamin salvage from cobinamide I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosylcobalamin salvage from cobinamide I [COBALSYN-PWY]","adenosylcobalamin salvage from cobinamide I"
"pathway","CODH-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.367375589353347,-4.27736150888719,0.917229436265526,0.361425871783657,0.890062072292706,-4.81460527812262,45,43,"timepoint",FALSE,"reductive acetyl coenzyme A pathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"reductive acetyl coenzyme A pathway [CODH-PWY]","reductive acetyl coenzyme A pathway"
"pathway","COLANSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.61549666647973,-1.2570575423912,-3.04903930488542,0.00299954921174273,0.244436315471652,-2.36343769938779,45,43,"timepoint",FALSE,"colanic acid building blocks biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"colanic acid building blocks biosynthesis [COLANSYN-PWY]","colanic acid building blocks biosynthesis"
"pathway","COMPLETE-ARO-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.132124216118931,4.79936049256482,-0.448552723824818,0.654811318170336,0.93089785532419,-5.01279977151966,45,43,"timepoint",FALSE,"superpathway of aromatic amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of aromatic amino acid biosynthesis [COMPLETE-ARO-PWY]","superpathway of aromatic amino acid biosynthesis"
"pathway","CRNFORCAT-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000255518764482748,-4.24897510209309,0.000621251031003327,0.999505661457838,0.999505661457838,-5.0754906408229,45,43,"timepoint",FALSE,"creatinine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"creatinine degradation I [CRNFORCAT-PWY]","creatinine degradation I"
"pathway","DAPLYSINESYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.228563755745416,4.84652621891907,-0.784672693777227,0.434665722007659,0.890062072292706,-4.88423951338259,45,43,"timepoint",FALSE,"L-lysine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis I [DAPLYSINESYN-PWY]","L-lysine biosynthesis I"
"pathway","DARABCATK12-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.480608356900693,-4.07694773252993,1.18430655754459,0.239348998112569,0.890062072292706,-4.64237499700419,45,43,"timepoint",FALSE,"D-arabinose degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-arabinose degradation I [DARABCATK12-PWY]","D-arabinose degradation I"
"pathway","DENITRIFICATION-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.276282540379523,-2.48238700020248,-0.598303083182888,0.551111048080565,0.904728324226785,-4.96408461952684,45,43,"timepoint",FALSE,"nitrate reduction I (denitrification)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nitrate reduction I (denitrification) [DENITRIFICATION-PWY]","nitrate reduction I (denitrification)"
"pathway","DENOVOPURINE2-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0924386819430206,4.73876551618534,-0.302510513384305,0.762947285150309,0.931106540791102,-5.04695316742586,45,43,"timepoint",FALSE,"superpathway of purine nucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine nucleotides de novo biosynthesis II [DENOVOPURINE2-PWY]","superpathway of purine nucleotides de novo biosynthesis II"
"pathway","DHGLUCONATE-PYR-CAT-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.343570253695475,-3.93739406600341,1.01450271878667,0.313009332798502,0.890062072292706,-4.75678442191004,45,43,"timepoint",FALSE,"glucose degradation (oxidative)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glucose degradation (oxidative) [DHGLUCONATE-PYR-CAT-PWY]","glucose degradation (oxidative)"
"pathway","DTDPRHAMSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.257134289340426,4.64698962112188,-0.847832060755465,0.398736639792775,0.890062072292706,-4.85238459774953,45,43,"timepoint",FALSE,"dTDP-L-rhamnose biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-L-rhamnose biosynthesis I [DTDPRHAMSYN-PWY]","dTDP-L-rhamnose biosynthesis I"
"pathway","ECASYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.586575361550334,-4.41828982562959,2.13058068128874,0.03579716163777,0.595830869009123,-3.70566467541423,45,43,"timepoint",FALSE,"enterobacterial common antigen biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"enterobacterial common antigen biosynthesis [ECASYN-PWY]","enterobacterial common antigen biosynthesis"
"pathway","FAO-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.305445261056035,5.02522472290212,-0.796576394728518,0.42775236529222,0.890062072292706,-4.87842061843397,45,43,"timepoint",FALSE,"fatty acid &beta;-oxidation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid &beta;-oxidation I [FAO-PWY]","fatty acid &beta;-oxidation I"
"pathway","FERMENTATION-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.207457446498067,5.0339213328353,-0.606199183610801,0.545878568374038,0.904728324226785,-4.96113281756279,45,43,"timepoint",FALSE,"mixed acid fermentation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mixed acid fermentation [FERMENTATION-PWY]","mixed acid fermentation"
"pathway","FOLSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.139591731446953,4.86255091331929,-0.480080540864598,0.632312073788373,0.93089785532419,-5.00369302347793,45,43,"timepoint",FALSE,"superpathway of tetrahydrofolate biosynthesis and salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of tetrahydrofolate biosynthesis and salvage [FOLSYN-PWY]","superpathway of tetrahydrofolate biosynthesis and salvage"
"pathway","FUC-RHAMCAT-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.520520852976205,-4.1020769288687,1.31478149541911,0.191858456419266,0.890062072292706,-4.54297736121333,45,43,"timepoint",FALSE,"superpathway of fucose and rhamnose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of fucose and rhamnose degradation [FUC-RHAMCAT-PWY]","superpathway of fucose and rhamnose degradation"
"pathway","FUCCAT-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.509484354599955,-4.10242755809901,1.28359963157171,0.202512693620996,0.890062072292706,-4.56763104739875,45,43,"timepoint",FALSE,"fucose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fucose degradation [FUCCAT-PWY]","fucose degradation"
"pathway","GALACTARDEG-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.409446081443939,-2.64602322246323,-0.797024017294289,0.427493673559,0.890062072292706,-4.87820012985735,45,43,"timepoint",FALSE,"D-galactarate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-galactarate degradation I [GALACTARDEG-PWY]","D-galactarate degradation I"
"pathway","GALACTITOLCAT-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.059926999913474,-2.02709731883794,-0.13722079958136,0.891156780110089,0.96685707688207,-5.06961567980553,45,43,"timepoint",FALSE,"galactitol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"galactitol degradation [GALACTITOLCAT-PWY]","galactitol degradation"
"pathway","GALLATE-DEGRADATION-I-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.46618197994289,-3.57500953227809,1.02713427602153,0.3070560655523,0.890062072292706,-4.74886147879571,45,43,"timepoint",FALSE,"gallate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gallate degradation II [GALLATE-DEGRADATION-I-PWY]","gallate degradation II"
"pathway","GALLATE-DEGRADATION-II-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.460441881770841,-3.54735832467094,0.997826672511861,0.320986332908165,0.890062072292706,-4.7670986228843,45,43,"timepoint",FALSE,"gallate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gallate degradation I [GALLATE-DEGRADATION-II-PWY]","gallate degradation I"
"pathway","GLCMANNANAUT-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.096221558084571,4.60394520398449,-0.258970827147179,0.796237554239316,0.931106540791102,-5.05457286558932,45,43,"timepoint",FALSE,"superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation [GLCMANNANAUT-PWY]","superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acet..."
"pathway","GLUCARDEG-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.543891645121935,-2.60852461520351,-1.07556132977333,0.284942155411891,0.890062072292706,-4.71760771844152,45,43,"timepoint",FALSE,"D-glucarate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-glucarate degradation I [GLUCARDEG-PWY]","D-glucarate degradation I"
"pathway","GLUCARGALACTSUPER-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.409446081443939,-2.64602322246323,-0.797024017294289,0.427493673559,0.890062072292706,-4.87820012985735,45,43,"timepoint",FALSE,"superpathway of D-glucarate and D-galactarate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of D-glucarate and D-galactarate degradation [GLUCARGALACTSUPER-PWY]","superpathway of D-glucarate and D-galactarate degradation"
"pathway","GLUCONEO-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0423685542658039,5.12509184102323,-0.147853770704373,0.882782438554821,0.964270048267574,-5.06867006203081,45,43,"timepoint",FALSE,"gluconeogenesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gluconeogenesis I [GLUCONEO-PWY]","gluconeogenesis I"
"pathway","GLUCOSE1PMETAB-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.586131964743974,0.192738606841558,-0.566100164921394,0.572706962421324,0.919358863199723,-4.97572638457929,45,43,"timepoint",FALSE,"glucose and glucose-1-phosphate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glucose and glucose-1-phosphate degradation [GLUCOSE1PMETAB-PWY]","glucose and glucose-1-phosphate degradation"
"pathway","GLUDEG-I-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0979759256030154,-2.40086059562211,0.206326097735433,0.836993103654517,0.948011966920382,-5.06221055846499,45,43,"timepoint",FALSE,"GABA shunt","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"GABA shunt [GLUDEG-I-PWY]","GABA shunt"
"pathway","GLUTORN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.077816991134571,4.60151065623499,-0.239726406528557,0.811076818272344,0.936214951364316,-5.05756492497257,45,43,"timepoint",FALSE,"L-ornithine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine biosynthesis [GLUTORN-PWY]","L-ornithine biosynthesis"
"pathway","GLYCOCAT-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.425462303113371,-2.05442748062478,-0.786771132969539,0.433442263383824,0.890062072292706,-4.88321997410971,45,43,"timepoint",FALSE,"glycogen degradation I (bacterial)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen degradation I (bacterial) [GLYCOCAT-PWY]","glycogen degradation I (bacterial)"
"pathway","GLYCOGENSYNTH-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.228459927483979,4.5648138510708,-0.672248614148593,0.503113914760455,0.890062072292706,-4.93494418275387,45,43,"timepoint",FALSE,"glycogen biosynthesis I (from ADP-D-Glucose)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen biosynthesis I (from ADP-D-Glucose) [GLYCOGENSYNTH-PWY]","glycogen biosynthesis I (from ADP-D-Glucose)"
"pathway","GLYCOL-GLYOXDEG-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.438481970657029,-4.07515237705283,1.1191697384635,0.265987557019427,0.890062072292706,-4.68827515631011,45,43,"timepoint",FALSE,"superpathway of glycol metabolism and degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycol metabolism and degradation [GLYCOL-GLYOXDEG-PWY]","superpathway of glycol metabolism and degradation"
"pathway","GLYCOLYSIS","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.229402002519444,4.71067972851688,-0.773905908451157,0.440974909046055,0.890062072292706,-4.88942857441848,45,43,"timepoint",FALSE,"glycolysis I (from glucose 6-phosphate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis I (from glucose 6-phosphate) [GLYCOLYSIS]","glycolysis I (from glucose 6-phosphate)"
"pathway","GLYCOLYSIS-E-D","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.548764116709582,0.369338611593486,-0.812074919796574,0.418849437147776,0.890062072292706,-4.87071569670527,45,43,"timepoint",FALSE,"superpathway of glycolysis and Entner-Doudoroff","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycolysis and Entner-Doudoroff [GLYCOLYSIS-E-D]","superpathway of glycolysis and Entner-Doudoroff"
"pathway","GLYOXYLATE-BYPASS","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.264239034613896,4.42162105668825,-0.68488482886242,0.495142227192103,0.890062072292706,-4.9296295979168,45,43,"timepoint",FALSE,"glyoxylate cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glyoxylate cycle [GLYOXYLATE-BYPASS]","glyoxylate cycle"
"pathway","GOLPDLCAT-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.790782399645398,-1.65899710199297,-1.50977147461121,0.134536103960452,0.890062072292706,-4.37617259658254,45,43,"timepoint",FALSE,"superpathway of glycerol degradation to 1,3-propanediol","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycerol degradation to 1,3-propanediol [GOLPDLCAT-PWY]","superpathway of glycerol degradation to 1,3-propanediol"
"pathway","HCAMHPDEG-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.613549990843103,-4.61776651348802,2.10502795139699,0.0380204372203967,0.595830869009123,-3.7372749487889,45,43,"timepoint",FALSE,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate [HCAMHPDEG-PWY]","3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to..."
"pathway","HEME-BIOSYNTHESIS-II","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0971835838988018,4.42619178432699,-0.283975364467362,0.777068770067474,0.931106540791102,-5.05034103490328,45,43,"timepoint",FALSE,"heme biosynthesis I (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"heme biosynthesis I (aerobic) [HEME-BIOSYNTHESIS-II]","heme biosynthesis I (aerobic)"
