"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","ARGININE-SYN4-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.187362685595222,-2.3979692665007,-0.2722301452288,0.786550457801421,0.944835345225386,-4.61207391667247,15,29,"none",FALSE,"L-ornithine de novo  biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine de novo  biosynthesis [ARGININE-SYN4-PWY]","L-ornithine de novo  biosynthesis"
"pathway","ARGSYN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.265487726740773,3.97292962049434,-0.482833865238859,0.631291666792448,0.944835345225386,-4.60917569168092,15,29,"none",FALSE,"L-arginine biosynthesis I (via L-ornithine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis I (via L-ornithine) [ARGSYN-PWY]","L-arginine biosynthesis I (via L-ornithine)"
"pathway","ARGSYNBSUB-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.251409001472664,4.07526355306145,-0.453844406172887,0.651877264015998,0.944835345225386,-4.60966932768328,15,29,"none",FALSE,"L-arginine biosynthesis II (acetyl cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis II (acetyl cycle) [ARGSYNBSUB-PWY]","L-arginine biosynthesis II (acetyl cycle)"
"pathway","ARO-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.65710057331006,4.38186372125974,-1.26566337017579,0.211417912914933,0.844947324906321,-4.58494478514435,15,29,"none",FALSE,"chorismate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chorismate biosynthesis I [ARO-PWY]","chorismate biosynthesis I"
"pathway","ASPASN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.601230051396091,4.42844627463046,-1.19816685710516,0.236422060651589,0.844947324906321,-4.58782203107517,15,29,"none",FALSE,"superpathway of L-aspartate and L-asparagine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-aspartate and L-asparagine biosynthesis [ASPASN-PWY]","superpathway of L-aspartate and L-asparagine biosynthesis"
"pathway","AST-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.12021264992963,-2.03849624389145,1.59800776362055,0.11625445806353,0.844947324906321,-4.56881817897271,15,29,"none",FALSE,"L-arginine degradation II (AST pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation II (AST pathway) [AST-PWY]","L-arginine degradation II (AST pathway)"
"pathway","BRANCHED-CHAIN-AA-SYN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.314999666532939,4.09440542912409,-0.577842571594165,0.565927587305122,0.944835345225386,-4.60734821311135,15,29,"none",FALSE,"superpathway of branched amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of branched amino acid biosynthesis [BRANCHED-CHAIN-AA-SYN-PWY]","superpathway of branched amino acid biosynthesis"
"pathway","CALVIN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.213985033493645,5.96870176966257,-0.569241044263725,0.571705484836332,0.944835345225386,-4.60752682738978,15,29,"none",FALSE,"Calvin-Benson-Bassham cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Calvin-Benson-Bassham cycle [CALVIN-PWY]","Calvin-Benson-Bassham cycle"
"pathway","CARNMET-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.428749376242095,-3.86594550063112,1.10272126681309,0.275354141226257,0.844947324906321,-4.59164935844969,15,29,"none",FALSE,"L-carnitine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-carnitine degradation I [CARNMET-PWY]","L-carnitine degradation I"
"pathway","CATECHOL-ORTHO-CLEAVAGE-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.154695225346691,-2.96961065065046,0.297310453878391,0.767444045179238,0.944835345225386,-4.61181284885987,15,29,"none",FALSE,"catechol degradation to &beta;-ketoadipate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation to &beta;-ketoadipate [CATECHOL-ORTHO-CLEAVAGE-PWY]","catechol degradation to &beta;-ketoadipate"
"pathway","CHLOROPHYLL-SYN","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.523411927465666,-3.99307988630491,1.31553412445813,0.194247466351962,0.844947324906321,-4.58272993358997,15,29,"none",FALSE,"chlorophyllide a biosynthesis I (aerobic, light-dependent)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chlorophyllide a biosynthesis I (aerobic, light-dependent) [CHLOROPHYLL-SYN]","chlorophyllide a biosynthesis I (aerobic, light-dependent)"
"pathway","CITRULBIO-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.274862344202593,3.53107172273954,-0.421234042115817,0.675364312694684,0.944835345225386,-4.61018866008396,15,29,"none",FALSE,"L-citrulline biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-citrulline biosynthesis [CITRULBIO-PWY]","L-citrulline biosynthesis"
"pathway","COA-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.518125486246589,4.75216398586845,-1.11431668264578,0.270396957894377,0.844947324906321,-4.59119968914746,15,29,"none",FALSE,"coenzyme A biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis I [COA-PWY]","coenzyme A biosynthesis I"
"pathway","COA-PWY-1","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.47356843156648,4.88939438094419,-1.05833629319768,0.29491759834058,0.860512992418405,-4.59333101038999,15,29,"none",FALSE,"coenzyme A biosynthesis II (mammalian)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis II (mammalian) [COA-PWY-1]","coenzyme A biosynthesis II (mammalian)"
"pathway","COBALSYN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.833140444743949,4.13621611479315,-1.55593350876795,0.125943490243777,0.844947324906321,-4.57103265778425,15,29,"none",FALSE,"adenosylcobalamin salvage from cobinamide I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosylcobalamin salvage from cobinamide I [COBALSYN-PWY]","adenosylcobalamin salvage from cobinamide I"
"pathway","CODH-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.37183192328637,-3.94140488488015,0.886963815065781,0.379285719400509,0.944835345225386,-4.59922355990769,15,29,"none",FALSE,"reductive acetyl coenzyme A pathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"reductive acetyl coenzyme A pathway [CODH-PWY]","reductive acetyl coenzyme A pathway"
"pathway","COLANSYN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.49996420576351,-1.32556805618804,-1.83915333541064,0.0717509707555095,0.844947324906321,-4.55522803880925,15,29,"none",FALSE,"colanic acid building blocks biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"colanic acid building blocks biosynthesis [COLANSYN-PWY]","colanic acid building blocks biosynthesis"
"pathway","COMPLETE-ARO-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.381928656569524,4.22288960214459,-0.736773096341105,0.464655465376214,0.944835345225386,-4.60358180990376,15,29,"none",FALSE,"superpathway of aromatic amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of aromatic amino acid biosynthesis [COMPLETE-ARO-PWY]","superpathway of aromatic amino acid biosynthesis"
"pathway","CRNFORCAT-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.830966276485203,-3.68731197703398,1.94834065451419,0.0569186302525052,0.844947324906321,-4.54859939039655,15,29,"none",FALSE,"creatinine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"creatinine degradation I [CRNFORCAT-PWY]","creatinine degradation I"
"pathway","DAPLYSINESYN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.645483072095121,4.42893074852445,-1.2418999699087,0.219986714413154,0.844947324906321,-4.58597368487458,15,29,"none",FALSE,"L-lysine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis I [DAPLYSINESYN-PWY]","L-lysine biosynthesis I"
"pathway","DARABCATK12-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.364647675720456,-3.81514934017632,0.905903559202696,0.369271244052805,0.944835345225386,-4.59861993171455,15,29,"none",FALSE,"D-arabinose degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-arabinose degradation I [DARABCATK12-PWY]","D-arabinose degradation I"
"pathway","DENITRIFICATION-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.281691872566527,-2.41902684655352,0.455600226746038,0.650622428350367,0.944835345225386,-4.60964028433429,15,29,"none",FALSE,"nitrate reduction I (denitrification)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nitrate reduction I (denitrification) [DENITRIFICATION-PWY]","nitrate reduction I (denitrification)"
"pathway","DENOVOPURINE2-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.351756256402944,4.42254764534642,-0.722116936822289,0.473539517222666,0.944835345225386,-4.60396586987359,15,29,"none",FALSE,"superpathway of purine nucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine nucleotides de novo biosynthesis II [DENOVOPURINE2-PWY]","superpathway of purine nucleotides de novo biosynthesis II"
"pathway","DHGLUCONATE-PYR-CAT-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.159795007564704,-3.58197537488931,0.361263615514767,0.719403209855911,0.944835345225386,-4.61104391498273,15,29,"none",FALSE,"glucose degradation (oxidative)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glucose degradation (oxidative) [DHGLUCONATE-PYR-CAT-PWY]","glucose degradation (oxidative)"
"pathway","DTDPRHAMSYN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.635170473703657,4.23756574719045,-1.17820353348002,0.244214927721522,0.844947324906321,-4.58864612907428,15,29,"none",FALSE,"dTDP-L-rhamnose biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-L-rhamnose biosynthesis I [DTDPRHAMSYN-PWY]","dTDP-L-rhamnose biosynthesis I"
"pathway","ECASYN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.272625535562464,-3.75642532983425,0.681523467162501,0.4986411319337,0.944835345225386,-4.60499086310747,15,29,"none",FALSE,"enterobacterial common antigen biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"enterobacterial common antigen biosynthesis [ECASYN-PWY]","enterobacterial common antigen biosynthesis"
"pathway","FAO-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.175366642770611,4.27189590705293,-0.260665276402275,0.795406268663138,0.944835345225386,-4.61218659753717,15,29,"none",FALSE,"fatty acid &beta;-oxidation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid &beta;-oxidation I [FAO-PWY]","fatty acid &beta;-oxidation I"
"pathway","FERMENTATION-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.405933993990867,4.49458740879577,-0.68505140048577,0.496431036175909,0.944835345225386,-4.60490404761184,15,29,"none",FALSE,"mixed acid fermentation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mixed acid fermentation [FERMENTATION-PWY]","mixed acid fermentation"
"pathway","FOLSYN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.315590928654525,4.50236391999059,-0.650821156870295,0.518100168946651,0.944835345225386,-4.60572810899875,15,29,"none",FALSE,"superpathway of tetrahydrofolate biosynthesis and salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of tetrahydrofolate biosynthesis and salvage [FOLSYN-PWY]","superpathway of tetrahydrofolate biosynthesis and salvage"
"pathway","FUC-RHAMCAT-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.389972540130503,-3.83545979047189,0.980419066390901,0.331533769485556,0.893882188612954,-4.59612954616942,15,29,"none",FALSE,"superpathway of fucose and rhamnose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of fucose and rhamnose degradation [FUC-RHAMCAT-PWY]","superpathway of fucose and rhamnose degradation"
"pathway","FUCCAT-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.399221220989401,-3.82693577606346,1.00419055217604,0.320054586849645,0.882250601113376,-4.595296663283,15,29,"none",FALSE,"fucose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fucose degradation [FUCCAT-PWY]","fucose degradation"
"pathway","GALACTARDEG-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.18645114412652,-2.97152719064366,-0.345173218603562,0.731391836912573,0.944835345225386,-4.61125131287434,15,29,"none",FALSE,"D-galactarate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-galactarate degradation I [GALACTARDEG-PWY]","D-galactarate degradation I"
"pathway","GALACTITOLCAT-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.111408293430794,-2.34127291363597,0.181911734411912,0.856377222676948,0.944835345225386,-4.61282437772702,15,29,"none",FALSE,"galactitol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"galactitol degradation [GALACTITOLCAT-PWY]","galactitol degradation"
"pathway","GALLATE-DEGRADATION-I-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0701217137249486,-3.83854913162058,0.16445329306307,0.870028081842813,0.944835345225386,-4.61293511536521,15,29,"none",FALSE,"gallate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gallate degradation II [GALLATE-DEGRADATION-I-PWY]","gallate degradation II"
"pathway","GALLATE-DEGRADATION-II-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0603851053273544,-3.83522983330321,0.140914712623449,0.888495602071924,0.948724776450287,-4.61306678050546,15,29,"none",FALSE,"gallate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gallate degradation I [GALLATE-DEGRADATION-II-PWY]","gallate degradation I"
"pathway","GLCMANNANAUT-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.524094618011052,4.59448014947801,-1.03642000725581,0.304923337383069,0.877684741386402,-4.59413806179153,15,29,"none",FALSE,"superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation [GLCMANNANAUT-PWY]","superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acet..."
"pathway","GLUCARDEG-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.309722931896169,-2.90529096630403,-0.585842062168025,0.560580133510545,0.944835345225386,-4.6071797584944,15,29,"none",FALSE,"D-glucarate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-glucarate degradation I [GLUCARDEG-PWY]","D-glucarate degradation I"
"pathway","GLUCARGALACTSUPER-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.18645114412652,-2.97152719064366,-0.345173218603562,0.731391836912573,0.944835345225386,-4.61125131287434,15,29,"none",FALSE,"superpathway of D-glucarate and D-galactarate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of D-glucarate and D-galactarate degradation [GLUCARGALACTSUPER-PWY]","superpathway of D-glucarate and D-galactarate degradation"
"pathway","GLUCONEO-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0852525127975059,4.96035944132261,-0.177860679251156,0.859540986484689,0.944835345225386,-4.61285106555275,15,29,"none",FALSE,"gluconeogenesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gluconeogenesis I [GLUCONEO-PWY]","gluconeogenesis I"
"pathway","GLUCOSE1PMETAB-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.681394769943875,0.168884372812345,0.424654845659384,0.672884681572343,0.944835345225386,-4.61013597361462,15,29,"none",FALSE,"glucose and glucose-1-phosphate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glucose and glucose-1-phosphate degradation [GLUCOSE1PMETAB-PWY]","glucose and glucose-1-phosphate degradation"
"pathway","GLUDEG-I-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.218419237160769,-2.445285022393,-0.34934557425928,0.728276464833996,0.944835345225386,-4.61119843175735,15,29,"none",FALSE,"GABA shunt","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"GABA shunt [GLUDEG-I-PWY]","GABA shunt"
"pathway","GLUTORN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.194055952478978,3.86563947704252,-0.32831859961708,0.744022667588409,0.944835345225386,-4.61145852069068,15,29,"none",FALSE,"L-ornithine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine biosynthesis [GLUTORN-PWY]","L-ornithine biosynthesis"
"pathway","GLYCOCAT-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.192983323979503,-2.01103121436895,0.291794631314939,0.771634043651521,0.944835345225386,-4.61187222420701,15,29,"none",FALSE,"glycogen degradation I (bacterial)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen degradation I (bacterial) [GLYCOCAT-PWY]","glycogen degradation I (bacterial)"
"pathway","GLYCOGENSYNTH-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.704877399069868,4.52727654818025,-1.34809978502714,0.183617547216748,0.844947324906321,-4.58124345786399,15,29,"none",FALSE,"glycogen biosynthesis I (from ADP-D-Glucose)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen biosynthesis I (from ADP-D-Glucose) [GLYCOGENSYNTH-PWY]","glycogen biosynthesis I (from ADP-D-Glucose)"
"pathway","GLYCOL-GLYOXDEG-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.19808067778716,-3.79611604916177,0.498415033766247,0.620346530573276,0.944835345225386,-4.60889797620179,15,29,"none",FALSE,"superpathway of glycol metabolism and degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycol metabolism and degradation [GLYCOL-GLYOXDEG-PWY]","superpathway of glycol metabolism and degradation"
"pathway","GLYCOLYSIS","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.230109116575117,4.46536322582573,-0.414235915144212,0.680448324887522,0.944835345225386,-4.61029513408088,15,29,"none",FALSE,"glycolysis I (from glucose 6-phosphate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis I (from glucose 6-phosphate) [GLYCOLYSIS]","glycolysis I (from glucose 6-phosphate)"
"pathway","GLYCOLYSIS-E-D","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0777737953344065,-0.455302167742597,0.0886106168976405,0.929740395587112,0.97314350987742,-4.61328676632483,15,29,"none",FALSE,"superpathway of glycolysis and Entner-Doudoroff","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycolysis and Entner-Doudoroff [GLYCOLYSIS-E-D]","superpathway of glycolysis and Entner-Doudoroff"
"pathway","GLYOXYLATE-BYPASS","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.120396044964933,3.68960001047339,-0.178987569565141,0.858660680323774,0.944835345225386,-4.61284370193456,15,29,"none",FALSE,"glyoxylate cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glyoxylate cycle [GLYOXYLATE-BYPASS]","glyoxylate cycle"
"pathway","GOLPDLCAT-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.4648188635472,-1.62800891133407,-1.9355448339335,0.0585087310434671,0.844947324906321,-4.54939074834294,15,29,"none",FALSE,"superpathway of glycerol degradation to 1,3-propanediol","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycerol degradation to 1,3-propanediol [GOLPDLCAT-PWY]","superpathway of glycerol degradation to 1,3-propanediol"
"pathway","HCAMHPDEG-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.523411927465666,-3.99307988630491,1.31553412445813,0.194247466351962,0.844947324906321,-4.58272993358997,15,29,"none",FALSE,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate [HCAMHPDEG-PWY]","3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to..."
