"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","ARGININE-SYN4-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.078152633950535,-1.96151537860891,-0.168042190240525,0.866910860582006,0.998711011250475,-5.04760488673194,45,43,"timepoint",FALSE,"L-ornithine de novo  biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine de novo  biosynthesis [ARGININE-SYN4-PWY]","L-ornithine de novo  biosynthesis"
"pathway","ARGSYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.197733923841936,4.45853867034857,0.610657425265268,0.542899082910788,0.998711011250475,-4.94301064988794,45,43,"timepoint",FALSE,"L-arginine biosynthesis I (via L-ornithine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis I (via L-ornithine) [ARGSYN-PWY]","L-arginine biosynthesis I (via L-ornithine)"
"pathway","ARGSYNBSUB-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.212302046859656,4.56335869064727,0.650416771113835,0.517008527323706,0.998711011250475,-4.92783944408586,45,43,"timepoint",FALSE,"L-arginine biosynthesis II (acetyl cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis II (acetyl cycle) [ARGSYNBSUB-PWY]","L-arginine biosynthesis II (acetyl cycle)"
"pathway","ARO-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0854328265328124,4.73958424002236,-0.266069863402387,0.790767725060705,0.998711011250475,-5.03466188812081,45,43,"timepoint",FALSE,"chorismate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chorismate biosynthesis I [ARO-PWY]","chorismate biosynthesis I"
"pathway","ASPASN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0542517826323305,4.37127981449578,-0.147322919856162,0.88319245303447,0.998711011250475,-5.04959295268904,45,43,"timepoint",FALSE,"superpathway of L-aspartate and L-asparagine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-aspartate and L-asparagine biosynthesis [ASPASN-PWY]","superpathway of L-aspartate and L-asparagine biosynthesis"
"pathway","AST-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",2.32329612556601,-1.40608185499174,3.87958158417823,0.000193962708392212,0.0826281137750823,-0.933209778612233,45,43,"timepoint",FALSE,"L-arginine degradation II (AST pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation II (AST pathway) [AST-PWY]","L-arginine degradation II (AST pathway)"
"pathway","BRANCHED-CHAIN-AA-SYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.147784596537631,4.60321085635812,0.463361146718176,0.644175856738372,0.998711011250475,-4.99095242297558,45,43,"timepoint",FALSE,"superpathway of branched amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of branched amino acid biosynthesis [BRANCHED-CHAIN-AA-SYN-PWY]","superpathway of branched amino acid biosynthesis"
"pathway","CALVIN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.168193194525619,5.3779621516817,0.563779566838429,0.574245809209447,0.998711011250475,-4.95968220133475,45,43,"timepoint",FALSE,"Calvin-Benson-Bassham cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Calvin-Benson-Bassham cycle [CALVIN-PWY]","Calvin-Benson-Bassham cycle"
"pathway","CARNMET-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.376673389600416,-4.69570886366715,1.40090220592995,0.164533703842215,0.998711011250475,-4.46743742655287,45,43,"timepoint",FALSE,"L-carnitine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-carnitine degradation I [CARNMET-PWY]","L-carnitine degradation I"
"pathway","CATECHOL-ORTHO-CLEAVAGE-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.109530020046439,-2.83145303001491,0.267421247662573,0.789730302705406,0.998711011250475,-5.0344426829248,45,43,"timepoint",FALSE,"catechol degradation to &beta;-ketoadipate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation to &beta;-ketoadipate [CATECHOL-ORTHO-CLEAVAGE-PWY]","catechol degradation to &beta;-ketoadipate"
"pathway","CHLOROPHYLL-SYN","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.201593361466954,-4.44040163304264,-0.558363315742753,0.577922987665637,0.998711011250475,-4.96152349107361,45,43,"timepoint",FALSE,"chlorophyllide a biosynthesis I (aerobic, light-dependent)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chlorophyllide a biosynthesis I (aerobic, light-dependent) [CHLOROPHYLL-SYN]","chlorophyllide a biosynthesis I (aerobic, light-dependent)"
"pathway","CITRULBIO-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0799679548229805,4.0288595379618,0.204552952542654,0.838363362334101,0.998711011250475,-5.04346645476282,45,43,"timepoint",FALSE,"L-citrulline biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-citrulline biosynthesis [CITRULBIO-PWY]","L-citrulline biosynthesis"
"pathway","COA-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.01560231236681,4.77569411376664,-0.0500563734665962,0.960183601846362,0.998711011250475,-5.05543534593449,45,43,"timepoint",FALSE,"coenzyme A biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis I [COA-PWY]","coenzyme A biosynthesis I"
"pathway","COA-PWY-1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00445113535921317,4.82558487524489,0.0145248126236257,0.988442046198385,0.998711011250475,-5.05613376380431,45,43,"timepoint",FALSE,"coenzyme A biosynthesis II (mammalian)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis II (mammalian) [COA-PWY-1]","coenzyme A biosynthesis II (mammalian)"
"pathway","COBALSYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.376381731754336,4.34730777085048,-1.04534615673293,0.298541871643483,0.998711011250475,-4.72627365726928,45,43,"timepoint",FALSE,"adenosylcobalamin salvage from cobinamide I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosylcobalamin salvage from cobinamide I [COBALSYN-PWY]","adenosylcobalamin salvage from cobinamide I"
"pathway","CODH-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.191105884381241,-3.99743525164765,-0.461229007835371,0.645699043352885,0.998711011250475,-4.99155054631998,45,43,"timepoint",FALSE,"reductive acetyl coenzyme A pathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"reductive acetyl coenzyme A pathway [CODH-PWY]","reductive acetyl coenzyme A pathway"
"pathway","COLANSYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-1.13339368812911,-1.50550585799872,-2.1229399629641,0.0363845441537239,0.998711011250475,-3.72879021464538,45,43,"timepoint",FALSE,"colanic acid building blocks biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"colanic acid building blocks biosynthesis [COLANSYN-PWY]","colanic acid building blocks biosynthesis"
"pathway","COMPLETE-ARO-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.102264240813027,4.68546383159094,0.330832679838876,0.741506680003104,0.998711011250475,-5.02291151509054,45,43,"timepoint",FALSE,"superpathway of aromatic amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of aromatic amino acid biosynthesis [COMPLETE-ARO-PWY]","superpathway of aromatic amino acid biosynthesis"
"pathway","CRNFORCAT-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.16083970295901,-4.17479110367507,-0.427910144285592,0.669694648419804,0.998711011250475,-5.00054112566313,45,43,"timepoint",FALSE,"creatinine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"creatinine degradation I [CRNFORCAT-PWY]","creatinine degradation I"
"pathway","DAPLYSINESYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0839181049512683,4.77791276044904,-0.259818919092111,0.795571285670734,0.998711011250475,-5.03566142140802,45,43,"timepoint",FALSE,"L-lysine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis I [DAPLYSINESYN-PWY]","L-lysine biosynthesis I"
"pathway","DARABCATK12-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.167951697807346,-3.75222543982771,-0.425837429328586,0.671199087338792,0.998711011250475,-5.0010782785899,45,43,"timepoint",FALSE,"D-arabinose degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-arabinose degradation I [DARABCATK12-PWY]","D-arabinose degradation I"
"pathway","DENITRIFICATION-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.106423314823376,-2.57030909540334,-0.249393950728929,0.803599843639244,0.998711011250475,-5.03727562964805,45,43,"timepoint",FALSE,"nitrate reduction I (denitrification)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nitrate reduction I (denitrification) [DENITRIFICATION-PWY]","nitrate reduction I (denitrification)"
"pathway","DENOVOPURINE2-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.14728626173275,4.62181338392684,0.462368511723498,0.6448848005922,0.998711011250475,-4.99123122528613,45,43,"timepoint",FALSE,"superpathway of purine nucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine nucleotides de novo biosynthesis II [DENOVOPURINE2-PWY]","superpathway of purine nucleotides de novo biosynthesis II"
"pathway","DHGLUCONATE-PYR-CAT-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.122491824700269,-3.70721043450269,-0.3947667839679,0.693908697832486,0.998711011250475,-5.00881934406836,45,43,"timepoint",FALSE,"glucose degradation (oxidative)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glucose degradation (oxidative) [DHGLUCONATE-PYR-CAT-PWY]","glucose degradation (oxidative)"
"pathway","DTDPRHAMSYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0823215812492208,4.56301945491139,-0.24256633286994,0.808869473194768,0.998711011250475,-5.03829706913128,45,43,"timepoint",FALSE,"dTDP-L-rhamnose biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-L-rhamnose biosynthesis I [DTDPRHAMSYN-PWY]","dTDP-L-rhamnose biosynthesis I"
"pathway","ECASYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0255192876296123,-4.13680811604266,0.100468230347818,0.92018642920254,0.998711011250475,-5.05312592370325,45,43,"timepoint",FALSE,"enterobacterial common antigen biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"enterobacterial common antigen biosynthesis [ECASYN-PWY]","enterobacterial common antigen biosynthesis"
"pathway","FAO-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.245293532617948,4.75139614466854,0.594613734843422,0.553529271981854,0.998711011250475,-4.94886464922066,45,43,"timepoint",FALSE,"fatty acid &beta;-oxidation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid &beta;-oxidation I [FAO-PWY]","fatty acid &beta;-oxidation I"
"pathway","FERMENTATION-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.153730755787966,4.85541969996936,0.428254300508795,0.669444979561995,0.998711011250475,-5.00045168499216,45,43,"timepoint",FALSE,"mixed acid fermentation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mixed acid fermentation [FERMENTATION-PWY]","mixed acid fermentation"
"pathway","FOLSYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.122764669392096,4.7340085751263,0.401178028726443,0.689198935805007,0.998711011250475,-5.0072697864159,45,43,"timepoint",FALSE,"superpathway of tetrahydrofolate biosynthesis and salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of tetrahydrofolate biosynthesis and salvage [FOLSYN-PWY]","superpathway of tetrahydrofolate biosynthesis and salvage"
"pathway","FUC-RHAMCAT-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.171226283166475,-3.75590495586403,-0.439987531496782,0.660955442981254,0.998711011250475,-4.99735963293833,45,43,"timepoint",FALSE,"superpathway of fucose and rhamnose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of fucose and rhamnose degradation [FUC-RHAMCAT-PWY]","superpathway of fucose and rhamnose degradation"
"pathway","FUCCAT-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.132877760847828,-3.78100502077918,-0.340294805201123,0.734393291932002,0.998711011250475,-5.02098189804858,45,43,"timepoint",FALSE,"fucose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fucose degradation [FUCCAT-PWY]","fucose degradation"
"pathway","GALACTARDEG-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.506934508153499,-2.60067253605581,-1.12278037899177,0.264388383280889,0.998711011250475,-4.67605472134749,45,43,"timepoint",FALSE,"D-galactarate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-galactarate degradation I [GALACTARDEG-PWY]","D-galactarate degradation I"
"pathway","GALACTITOLCAT-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0421224600744474,-2.08274619790961,0.0938058336453179,0.925462917022884,0.998711011250475,-5.05351982568207,45,43,"timepoint",FALSE,"galactitol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"galactitol degradation [GALACTITOLCAT-PWY]","galactitol degradation"
"pathway","GALLATE-DEGRADATION-I-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.102336719098515,-3.39055173831896,0.252854573892448,0.800932340316906,0.998711011250475,-5.03674709929196,45,43,"timepoint",FALSE,"gallate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gallate degradation II [GALLATE-DEGRADATION-I-PWY]","gallate degradation II"
"pathway","GALLATE-DEGRADATION-II-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0209172754685469,-3.30413240099802,-0.0524176709107937,0.958307051029866,0.998711011250475,-5.05536169955019,45,43,"timepoint",FALSE,"gallate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gallate degradation I [GALLATE-DEGRADATION-II-PWY]","gallate degradation I"
"pathway","GLCMANNANAUT-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.174488471286977,4.4712971758274,0.437479060374192,0.662766765027526,0.998711011250475,-4.99802767289819,45,43,"timepoint",FALSE,"superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation [GLCMANNANAUT-PWY]","superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acet..."
"pathway","GLUCARDEG-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.643746251121212,-2.56130897080712,-1.47459304669508,0.143661098182461,0.998711011250475,-4.40487659053057,45,43,"timepoint",FALSE,"D-glucarate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-glucarate degradation I [GLUCARDEG-PWY]","D-glucarate degradation I"
"pathway","GLUCARGALACTSUPER-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.506934508153499,-2.60067253605581,-1.12278037899177,0.264388383280889,0.998711011250475,-4.67605472134749,45,43,"timepoint",FALSE,"superpathway of D-glucarate and D-galactarate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of D-glucarate and D-galactarate degradation [GLUCARGALACTSUPER-PWY]","superpathway of D-glucarate and D-galactarate degradation"
"pathway","GLUCONEO-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.30961592270229,4.95025383998438,1.02613003046353,0.307461828586325,0.998711011250475,-4.73819867707752,45,43,"timepoint",FALSE,"gluconeogenesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gluconeogenesis I [GLUCONEO-PWY]","gluconeogenesis I"
"pathway","GLUCOSE1PMETAB-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.2914388818854,0.0402978222170097,-0.288016304118312,0.773967896401202,0.998711011250475,-5.03096488921838,45,43,"timepoint",FALSE,"glucose and glucose-1-phosphate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glucose and glucose-1-phosphate degradation [GLUCOSE1PMETAB-PWY]","glucose and glucose-1-phosphate degradation"
"pathway","GLUDEG-I-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0271643199537937,-2.3395897772997,-0.0625633518396592,0.950246961809836,0.998711011250475,-5.05500664941789,45,43,"timepoint",FALSE,"GABA shunt","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"GABA shunt [GLUDEG-I-PWY]","GABA shunt"
"pathway","GLUTORN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.263247155542144,4.43403171554722,0.781039130962664,0.436740726156951,0.998711011250475,-4.87136214166448,45,43,"timepoint",FALSE,"L-ornithine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine biosynthesis [GLUTORN-PWY]","L-ornithine biosynthesis"
"pathway","GLYCOCAT-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.274790669370367,-2.13337159091374,-0.567372336593827,0.571812846149751,0.998711011250475,-4.95845110264349,45,43,"timepoint",FALSE,"glycogen degradation I (bacterial)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen degradation I (bacterial) [GLYCOCAT-PWY]","glycogen degradation I (bacterial)"
"pathway","GLYCOGENSYNTH-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.264160587881542,4.5884341655671,-0.736444705919639,0.463292793375199,0.998711011250475,-4.89178421329823,45,43,"timepoint",FALSE,"glycogen biosynthesis I (from ADP-D-Glucose)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen biosynthesis I (from ADP-D-Glucose) [GLYCOGENSYNTH-PWY]","glycogen biosynthesis I (from ADP-D-Glucose)"
"pathway","GLYCOL-GLYOXDEG-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.143461466017856,-3.78295515780727,-0.37350494171507,0.709613126804205,0.998711011250475,-5.01378032141861,45,43,"timepoint",FALSE,"superpathway of glycol metabolism and degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycol metabolism and degradation [GLYCOL-GLYOXDEG-PWY]","superpathway of glycol metabolism and degradation"
"pathway","GLYCOLYSIS","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.117405977636141,4.53734454910655,0.371626575040174,0.711006691119834,0.998711011250475,-5.01420545161728,45,43,"timepoint",FALSE,"glycolysis I (from glucose 6-phosphate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis I (from glucose 6-phosphate) [GLYCOLYSIS]","glycolysis I (from glucose 6-phosphate)"
"pathway","GLYCOLYSIS-E-D","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.201563232812478,0.193882086255194,-0.309855456173142,0.757356280815486,0.998711011250475,-5.02699598674634,45,43,"timepoint",FALSE,"superpathway of glycolysis and Entner-Doudoroff","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycolysis and Entner-Doudoroff [GLYCOLYSIS-E-D]","superpathway of glycolysis and Entner-Doudoroff"
"pathway","GLYOXYLATE-BYPASS","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.295291151247163,4.14348654977932,0.70939104427118,0.479836520109146,0.998711011250475,-4.90359783417772,45,43,"timepoint",FALSE,"glyoxylate cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glyoxylate cycle [GLYOXYLATE-BYPASS]","glyoxylate cycle"
"pathway","GOLPDLCAT-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.855572684253774,-1.62801445175539,-1.67738440917744,0.0967873605636434,0.998711011250475,-4.21732570814445,45,43,"timepoint",FALSE,"superpathway of glycerol degradation to 1,3-propanediol","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycerol degradation to 1,3-propanediol [GOLPDLCAT-PWY]","superpathway of glycerol degradation to 1,3-propanediol"
"pathway","HCAMHPDEG-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.138149862456469,-4.2421977272976,-0.441146179939668,0.660119483495174,0.998711011250475,-4.99704978695782,45,43,"timepoint",FALSE,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate [HCAMHPDEG-PWY]","3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to..."
