"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","ARGININE-SYN4-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0866541940154457,-1.9885604466754,-0.183614541263975,0.854711234305543,0.945732430686134,-5.12759957105253,45,45,"timepoint",FALSE,"L-ornithine de novo  biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine de novo  biosynthesis [ARGININE-SYN4-PWY]","L-ornithine de novo  biosynthesis"
"pathway","ARGSYN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.285684179311256,4.51458973573902,0.928467614406051,0.35554241693478,0.828745755320997,-4.85185914642149,45,45,"timepoint",FALSE,"L-arginine biosynthesis I (via L-ornithine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis I (via L-ornithine) [ARGSYN-PWY]","L-arginine biosynthesis I (via L-ornithine)"
"pathway","ARGSYNBSUB-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.297832297575541,4.61837166949318,0.959121968439424,0.339957107255796,0.828745755320997,-4.83271798020532,45,45,"timepoint",FALSE,"L-arginine biosynthesis II (acetyl cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis II (acetyl cycle) [ARGSYNBSUB-PWY]","L-arginine biosynthesis II (acetyl cycle)"
"pathway","ARO-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.126609040393124,4.853813216888,0.430640223214395,0.667715529268151,0.849094971546962,-5.07684633428535,45,45,"timepoint",FALSE,"chorismate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chorismate biosynthesis I [ARO-PWY]","chorismate biosynthesis I"
"pathway","ASPASN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0445669615511287,4.43336273650392,0.126224552203131,0.899823692668606,0.96799215423441,-5.13355438845376,45,45,"timepoint",FALSE,"superpathway of L-aspartate and L-asparagine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-aspartate and L-asparagine biosynthesis [ASPASN-PWY]","superpathway of L-aspartate and L-asparagine biosynthesis"
"pathway","AST-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.81323372311335,-1.63577572734757,3.09567847089289,0.00258745702988871,0.330002997183676,-2.13226415356838,45,45,"timepoint",FALSE,"L-arginine degradation II (AST pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation II (AST pathway) [AST-PWY]","L-arginine degradation II (AST pathway)"
"pathway","BRANCHED-CHAIN-AA-SYN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.263100390288992,4.67196701388163,0.878379252841062,0.381977021040477,0.828745755320997,-4.88182878718673,45,45,"timepoint",FALSE,"superpathway of branched amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of branched amino acid biosynthesis [BRANCHED-CHAIN-AA-SYN-PWY]","superpathway of branched amino acid biosynthesis"
"pathway","CALVIN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.192195911832138,5.40744124288929,0.679680232286756,0.498376859121155,0.845645975302381,-4.98463781045718,45,45,"timepoint",FALSE,"Calvin-Benson-Bassham cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Calvin-Benson-Bassham cycle [CALVIN-PWY]","Calvin-Benson-Bassham cycle"
"pathway","CARNMET-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0613066767329399,-4.90524669281855,-0.249871628106107,0.803231724822954,0.910044454187709,-5.11798433094069,45,45,"timepoint",FALSE,"L-carnitine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-carnitine degradation I [CARNMET-PWY]","L-carnitine degradation I"
"pathway","CATECHOL-ORTHO-CLEAVAGE-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.050067022158042,-2.92820516893624,-0.113913076979154,0.909549578892326,0.968670301520327,-5.13454460557093,45,45,"timepoint",FALSE,"catechol degradation to &beta;-ketoadipate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation to &beta;-ketoadipate [CATECHOL-ORTHO-CLEAVAGE-PWY]","catechol degradation to &beta;-ketoadipate"
"pathway","CHLOROPHYLL-SYN","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.394592093168162,-4.53861075633553,-1.17773162024613,0.241875940407004,0.796470771722751,-4.67875814124408,45,45,"timepoint",FALSE,"chlorophyllide a biosynthesis I (aerobic, light-dependent)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chlorophyllide a biosynthesis I (aerobic, light-dependent) [CHLOROPHYLL-SYN]","chlorophyllide a biosynthesis I (aerobic, light-dependent)"
"pathway","CITRULBIO-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.315311435970685,4.15721428960817,0.86093982225174,0.391461285062306,0.828745755320997,-4.89188201245864,45,45,"timepoint",FALSE,"L-citrulline biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-citrulline biosynthesis [CITRULBIO-PWY]","L-citrulline biosynthesis"
"pathway","COA-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.177313933396583,4.88371671910501,0.625414147917203,0.533214289139788,0.845645975302381,-5.00822034936149,45,45,"timepoint",FALSE,"coenzyme A biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis I [COA-PWY]","coenzyme A biosynthesis I"
"pathway","COA-PWY-1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.188957697453696,4.93006348539885,0.67886841245006,0.498888814830957,0.845645975302381,-4.98500487339971,45,45,"timepoint",FALSE,"coenzyme A biosynthesis II (mammalian)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis II (mammalian) [COA-PWY-1]","coenzyme A biosynthesis II (mammalian)"
"pathway","COBALSYN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0092569533276983,4.53620819447262,-0.0278946964662228,0.977805258012419,0.992905897556687,-5.13863060409525,45,45,"timepoint",FALSE,"adenosylcobalamin salvage from cobinamide I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosylcobalamin salvage from cobinamide I [COBALSYN-PWY]","adenosylcobalamin salvage from cobinamide I"
"pathway","CODH-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.547411347490647,-4.18839724732621,-1.48056690219792,0.142065135932705,0.796470771722751,-4.41579291765151,45,45,"timepoint",FALSE,"reductive acetyl coenzyme A pathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"reductive acetyl coenzyme A pathway [CODH-PWY]","reductive acetyl coenzyme A pathway"
"pathway","COLANSYN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.485854483854706,-0.727283869719717,0.891976790205664,0.37468237236842,0.828745755320997,-4.8738534716247,45,45,"timepoint",FALSE,"colanic acid building blocks biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"colanic acid building blocks biosynthesis [COLANSYN-PWY]","colanic acid building blocks biosynthesis"
"pathway","COMPLETE-ARO-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.222731248126708,4.75595636319927,0.775850542712719,0.439784338031417,0.828745755320997,-4.93809694101293,45,45,"timepoint",FALSE,"superpathway of aromatic amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of aromatic amino acid biosynthesis [COMPLETE-ARO-PWY]","superpathway of aromatic amino acid biosynthesis"
"pathway","CRNFORCAT-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.145070930239682,-4.16566791165822,-0.365541298957177,0.715528426578945,0.868419116018891,-5.09417043773017,45,45,"timepoint",FALSE,"creatinine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"creatinine degradation I [CRNFORCAT-PWY]","creatinine degradation I"
"pathway","DAPLYSINESYN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.134177429896934,4.89542170048955,0.454719761099058,0.650358960067558,0.845645975302381,-5.06972424569965,45,45,"timepoint",FALSE,"L-lysine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis I [DAPLYSINESYN-PWY]","L-lysine biosynthesis I"
"pathway","DARABCATK12-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.635012483506568,-4.00257577381887,-1.66994499636429,0.0982561937067603,0.788506586220437,-4.22279636684272,45,45,"timepoint",FALSE,"D-arabinose degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-arabinose degradation I [DARABCATK12-PWY]","D-arabinose degradation I"
"pathway","DENITRIFICATION-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.171936541726119,-2.43620774929951,0.394951005882402,0.693773561357391,0.856659527936953,-5.08669319932704,45,45,"timepoint",FALSE,"nitrate reduction I (denitrification)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nitrate reduction I (denitrification) [DENITRIFICATION-PWY]","nitrate reduction I (denitrification)"
"pathway","DENOVOPURINE2-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.228706391972181,4.67627822648477,0.770362866871169,0.44301596207795,0.828745755320997,-4.9409154916932,45,45,"timepoint",FALSE,"superpathway of purine nucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine nucleotides de novo biosynthesis II [DENOVOPURINE2-PWY]","superpathway of purine nucleotides de novo biosynthesis II"
"pathway","DHGLUCONATE-PYR-CAT-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.45013687937919,-3.88306915007493,-1.35550574879323,0.178503540130579,0.796470771722751,-4.53128635465667,45,45,"timepoint",FALSE,"glucose degradation (oxidative)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glucose degradation (oxidative) [DHGLUCONATE-PYR-CAT-PWY]","glucose degradation (oxidative)"
"pathway","DTDPRHAMSYN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.164208325033837,4.6955300496859,0.52723159670177,0.599274562632267,0.845645975302381,-5.0459529365136,45,45,"timepoint",FALSE,"dTDP-L-rhamnose biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-L-rhamnose biosynthesis I [DTDPRHAMSYN-PWY]","dTDP-L-rhamnose biosynthesis I"
"pathway","ECASYN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.550453120969988,-4.42877902643776,-2.13615669268085,0.0352637462935165,0.518012273139242,-3.65813215482339,45,45,"timepoint",FALSE,"enterobacterial common antigen biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"enterobacterial common antigen biosynthesis [ECASYN-PWY]","enterobacterial common antigen biosynthesis"
"pathway","FAO-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.535486997434552,4.91134446560572,1.45573867888201,0.148795701938398,0.796470771722751,-4.43948533642869,45,45,"timepoint",FALSE,"fatty acid &beta;-oxidation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid &beta;-oxidation I [FAO-PWY]","fatty acid &beta;-oxidation I"
"pathway","FERMENTATION-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.349069859826733,4.96578444969111,1.11213981306371,0.268913465697777,0.796470771722751,-4.7281499377177,45,45,"timepoint",FALSE,"mixed acid fermentation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mixed acid fermentation [FERMENTATION-PWY]","mixed acid fermentation"
"pathway","FOLSYN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.251371683577402,4.81061188811546,0.893514428357426,0.373863019777118,0.828745755320997,-4.87294406811501,45,45,"timepoint",FALSE,"superpathway of tetrahydrofolate biosynthesis and salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of tetrahydrofolate biosynthesis and salvage [FOLSYN-PWY]","superpathway of tetrahydrofolate biosynthesis and salvage"
"pathway","FUC-RHAMCAT-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.67695852498691,-4.02580075070046,-1.82616721738442,0.0709986508417329,0.643519686352728,-4.04752046538968,45,45,"timepoint",FALSE,"superpathway of fucose and rhamnose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of fucose and rhamnose degradation [FUC-RHAMCAT-PWY]","superpathway of fucose and rhamnose degradation"
"pathway","FUCCAT-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.62855962853656,-4.04482189935708,-1.69740685057506,0.0929274435170547,0.761290210351256,-4.1930265520258,45,45,"timepoint",FALSE,"fucose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fucose degradation [FUCCAT-PWY]","fucose degradation"
"pathway","GALACTARDEG-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0886857867523006,-2.41841182066635,-0.19234067630435,0.847890159772486,0.940628145997602,-5.12650109872877,45,45,"timepoint",FALSE,"D-galactarate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-galactarate degradation I [GALACTARDEG-PWY]","D-galactarate degradation I"
"pathway","GALACTITOLCAT-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.108824474629036,-2.059582545538,0.239702354993305,0.811082774308654,0.916502020836835,-5.11965076260911,45,45,"timepoint",FALSE,"galactitol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"galactitol degradation [GALACTITOLCAT-PWY]","galactitol degradation"
"pathway","GALLATE-DEGRADATION-I-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.360717463742294,-3.63772892460074,-0.831735516175936,0.407665568061116,0.828745755320997,-4.90827503839978,45,45,"timepoint",FALSE,"gallate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gallate degradation II [GALLATE-DEGRADATION-I-PWY]","gallate degradation II"
"pathway","GALLATE-DEGRADATION-II-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.475641806293715,-3.55037448661068,-1.11376695915558,0.268218195621212,0.796470771722751,-4.72695766650887,45,45,"timepoint",FALSE,"gallate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gallate degradation I [GALLATE-DEGRADATION-II-PWY]","gallate degradation I"
"pathway","GLCMANNANAUT-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.259400588396081,4.53305807482577,0.670558171771953,0.50414577115139,0.845645975302381,-4.9887374302555,45,45,"timepoint",FALSE,"superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation [GLCMANNANAUT-PWY]","superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acet..."
"pathway","GLUCARDEG-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0923328157084828,-2.31180566382145,-0.204258111405655,0.838593265972788,0.936785233298556,-5.12491861032839,45,45,"timepoint",FALSE,"D-glucarate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-glucarate degradation I [GLUCARDEG-PWY]","D-glucarate degradation I"
"pathway","GLUCARGALACTSUPER-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0886857867523006,-2.41841182066635,-0.19234067630435,0.847890159772486,0.940628145997602,-5.12650109872877,45,45,"timepoint",FALSE,"superpathway of D-glucarate and D-galactarate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of D-glucarate and D-galactarate degradation [GLUCARGALACTSUPER-PWY]","superpathway of D-glucarate and D-galactarate degradation"
"pathway","GLUCONEO-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.341905424253755,4.98236373652463,1.20163947205097,0.232521094446306,0.796470771722751,-4.66007865418611,45,45,"timepoint",FALSE,"gluconeogenesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gluconeogenesis I [GLUCONEO-PWY]","gluconeogenesis I"
"pathway","GLUCOSE1PMETAB-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.298106423265783,0.328546745479335,0.291646236989506,0.771199573596185,0.895179886517643,-5.11041392305411,45,45,"timepoint",FALSE,"glucose and glucose-1-phosphate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glucose and glucose-1-phosphate degradation [GLUCOSE1PMETAB-PWY]","glucose and glucose-1-phosphate degradation"
"pathway","GLUDEG-I-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.119818489163824,-2.40247899983994,-0.278252429958971,0.781429560379039,0.899770052334266,-5.11296809143583,45,45,"timepoint",FALSE,"GABA shunt","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"GABA shunt [GLUDEG-I-PWY]","GABA shunt"
"pathway","GLUTORN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.327514372900532,4.47863613749242,1.0014762144862,0.319166971939452,0.828745755320997,-4.80527554254438,45,45,"timepoint",FALSE,"L-ornithine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine biosynthesis [GLUTORN-PWY]","L-ornithine biosynthesis"
"pathway","GLYCOCAT-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.154379593453968,-1.92835609784446,0.310467833919384,0.756892360954022,0.891822224712819,-5.10662230508052,45,45,"timepoint",FALSE,"glycogen degradation I (bacterial)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen degradation I (bacterial) [GLYCOCAT-PWY]","glycogen degradation I (bacterial)"
"pathway","GLYCOGENSYNTH-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0461908372372185,4.70543682933885,-0.136151706277654,0.891992429906008,0.96689255760804,-5.1326820354851,45,45,"timepoint",FALSE,"glycogen biosynthesis I (from ADP-D-Glucose)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen biosynthesis I (from ADP-D-Glucose) [GLYCOGENSYNTH-PWY]","glycogen biosynthesis I (from ADP-D-Glucose)"
"pathway","GLYCOL-GLYOXDEG-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.571407895413539,-4.01246308197793,-1.53489698726163,0.128167278659344,0.796470771722751,-4.3626383980409,45,45,"timepoint",FALSE,"superpathway of glycol metabolism and degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycol metabolism and degradation [GLYCOL-GLYOXDEG-PWY]","superpathway of glycol metabolism and degradation"
"pathway","GLYCOLYSIS","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.338966573069103,4.65968520503086,1.23400550893281,0.220276333311177,0.796470771722751,-4.63421725755077,45,45,"timepoint",FALSE,"glycolysis I (from glucose 6-phosphate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis I (from glucose 6-phosphate) [GLYCOLYSIS]","glycolysis I (from glucose 6-phosphate)"
"pathway","GLYCOLYSIS-E-D","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.343114982883769,0.4614431266931,0.54153780178546,0.589417838896152,0.845645975302381,-5.040851456308,45,45,"timepoint",FALSE,"superpathway of glycolysis and Entner-Doudoroff","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycolysis and Entner-Doudoroff [GLYCOLYSIS-E-D]","superpathway of glycolysis and Entner-Doudoroff"
"pathway","GLYOXYLATE-BYPASS","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.543907480177475,4.28378148253413,1.43379419796018,0.154948149881376,0.796470771722751,-4.46011198211608,45,45,"timepoint",FALSE,"glyoxylate cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glyoxylate cycle [GLYOXYLATE-BYPASS]","glyoxylate cycle"
"pathway","GOLPDLCAT-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0605882937979432,-1.24884169540162,-0.107057255771523,0.914971650957681,0.972014771341576,-5.13505202532805,45,45,"timepoint",FALSE,"superpathway of glycerol degradation to 1,3-propanediol","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycerol degradation to 1,3-propanediol [GOLPDLCAT-PWY]","superpathway of glycerol degradation to 1,3-propanediol"
"pathway","HCAMHPDEG-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.734445626327938,-4.54797816677376,-2.40976907718086,0.0179093498001487,0.402367441581965,-3.2704228958854,45,45,"timepoint",FALSE,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate [HCAMHPDEG-PWY]","3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to..."
