"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.1.1.14",0.654411764705882,0.000107968388256316,TRUE,"L-iditol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-iditol 2-dehydrogenase [1.1.1.14]","L-iditol 2-dehydrogenase"
"ec","1.1.1.140",0.352941176470588,9.57234693634368e-06,TRUE,"Sorbitol-6-phosphate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Sorbitol-6-phosphate 2-dehydrogenase [1.1.1.140]","Sorbitol-6-phosphate 2-dehydrogenase"
"ec","1.1.1.157",0.786764705882353,0.00017890972275556,TRUE,"3-hydroxybutyryl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxybutyryl-CoA dehydrogenase [1.1.1.157]","3-hydroxybutyryl-CoA dehydrogenase"
"ec","1.1.1.159",0.639705882352941,2.85084506116064e-05,TRUE,"7-alpha-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"7-alpha-hydroxysteroid dehydrogenase [1.1.1.159]","7-alpha-hydroxysteroid dehydrogenase"
"ec","1.1.1.16",0.227941176470588,9.69549482658749e-07,FALSE,"Galactitol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Galactitol 2-dehydrogenase [1.1.1.16]","Galactitol 2-dehydrogenase"
"ec","1.1.1.169",1,0.000786294692410521,TRUE,"2-dehydropantoate 2-reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydropantoate 2-reductase [1.1.1.169]","2-dehydropantoate 2-reductase"
"ec","1.1.1.17",0.992647058823529,0.000490086493650628,TRUE,"Mannitol-1-phosphate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Mannitol-1-phosphate 5-dehydrogenase [1.1.1.17]","Mannitol-1-phosphate 5-dehydrogenase"
"ec","1.1.1.173",0.213235294117647,4.89638210970355e-07,FALSE,"L-rhamnose 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-rhamnose 1-dehydrogenase [1.1.1.173]","L-rhamnose 1-dehydrogenase"
"ec","1.1.1.175",0.367647058823529,2.11182423129537e-06,TRUE,"D-xylose 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-xylose 1-dehydrogenase [1.1.1.175]","D-xylose 1-dehydrogenase"
"ec","1.1.1.178",0.169117647058824,4.26543245324843e-05,TRUE,"3-hydroxy-2-methylbutyryl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxy-2-methylbutyryl-CoA dehydrogenase [1.1.1.178]","3-hydroxy-2-methylbutyryl-CoA dehydrogenase"
"ec","1.1.1.18",0.602941176470588,1.59838045042481e-05,TRUE,"Inositol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Inositol 2-dehydrogenase [1.1.1.18]","Inositol 2-dehydrogenase"
"ec","1.1.1.193",1,0.000719173386746793,TRUE,"5-amino-6-(5-phosphoribosylamino)uracil reductase","PICRUSt2 ec_name.txt.gz",,,,,"5-amino-6-(5-phosphoribosylamino)uracil reductase [1.1.1.193]","5-amino-6-(5-phosphoribosylamino)uracil reductase"
"ec","1.1.1.2",0.176470588235294,6.27626094421392e-06,TRUE,"Alcohol dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Alcohol dehydrogenase (NADP(+)) [1.1.1.2]","Alcohol dehydrogenase (NADP(+))"
"ec","1.1.1.202",0.602941176470588,1.26671090655987e-05,TRUE,"1,3-propanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"1,3-propanediol dehydrogenase [1.1.1.202]","1,3-propanediol dehydrogenase"
"ec","1.1.1.203",0.330882352941176,5.38627273084487e-06,TRUE,"Uronate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Uronate dehydrogenase [1.1.1.203]","Uronate dehydrogenase"
"ec","1.1.1.205",1,0.000777488732969897,TRUE,"IMP dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"IMP dehydrogenase [1.1.1.205]","IMP dehydrogenase"
"ec","1.1.1.206",0.0735294117647059,2.85960126111641e-08,FALSE,"Tropinone reductase I","PICRUSt2 ec_name.txt.gz",,,,,"Tropinone reductase I [1.1.1.206]","Tropinone reductase I"
"ec","1.1.1.21",0.132352941176471,2.56455936269839e-07,FALSE,"Aldose reductase","PICRUSt2 ec_name.txt.gz",,,,,"Aldose reductase [1.1.1.21]","Aldose reductase"
"ec","1.1.1.215",0.492647058823529,5.18637740999557e-05,TRUE,"Gluconate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Gluconate 2-dehydrogenase [1.1.1.215]","Gluconate 2-dehydrogenase"
"ec","1.1.1.219",0.566176470588235,2.80005486973413e-05,TRUE,"Dihydroflavanol 4-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroflavanol 4-reductase [1.1.1.219]","Dihydroflavanol 4-reductase"
"ec","1.1.1.22",1,0.00111498690585542,TRUE,"UDP-glucose 6-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucose 6-dehydrogenase [1.1.1.22]","UDP-glucose 6-dehydrogenase"
"ec","1.1.1.23",1,0.000638291927709236,TRUE,"Histidinol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Histidinol dehydrogenase [1.1.1.23]","Histidinol dehydrogenase"
"ec","1.1.1.25",1,0.000824201613270642,TRUE,"Shikimate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Shikimate dehydrogenase [1.1.1.25]","Shikimate dehydrogenase"
"ec","1.1.1.251",0.198529411764706,1.89447187730499e-07,FALSE,"Galactitol-1-phosphate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Galactitol-1-phosphate 5-dehydrogenase [1.1.1.251]","Galactitol-1-phosphate 5-dehydrogenase"
"ec","1.1.1.26",0.683823529411765,7.01424532273492e-05,TRUE,"Glyoxylate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Glyoxylate reductase [1.1.1.26]","Glyoxylate reductase"
"ec","1.1.1.261",0.551470588235294,3.43982497807007e-05,TRUE,"sn-glycerol-1-phosphate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"sn-glycerol-1-phosphate dehydrogenase [1.1.1.261]","sn-glycerol-1-phosphate dehydrogenase"
"ec","1.1.1.262",0.992647058823529,0.000679244739098216,TRUE,"4-hydroxythreonine-4-phosphate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxythreonine-4-phosphate dehydrogenase [1.1.1.262]","4-hydroxythreonine-4-phosphate dehydrogenase"
"ec","1.1.1.264",0.477941176470588,1.07065774707386e-05,TRUE,"L-idonate 5-dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"L-idonate 5-dehydrogenase (NAD(P)(+)) [1.1.1.264]","L-idonate 5-dehydrogenase (NAD(P)(+))"
"ec","1.1.1.267",1,0.000642759871279795,TRUE,"1-deoxy-D-xylulose-5-phosphate reductoisomerase","PICRUSt2 ec_name.txt.gz",,,,,"1-deoxy-D-xylulose-5-phosphate reductoisomerase [1.1.1.267]","1-deoxy-D-xylulose-5-phosphate reductoisomerase"
"ec","1.1.1.27",0.970588235294118,0.000189557098085564,TRUE,"L-lactate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-lactate dehydrogenase [1.1.1.27]","L-lactate dehydrogenase"
"ec","1.1.1.271",0.602941176470588,2.00752395243985e-05,TRUE,"GDP-L-fucose synthase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-L-fucose synthase [1.1.1.271]","GDP-L-fucose synthase"
"ec","1.1.1.276",0.132352941176471,3.78111278119719e-07,FALSE,"Serine 3-dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Serine 3-dehydrogenase (NADP(+)) [1.1.1.276]","Serine 3-dehydrogenase (NADP(+))"
"ec","1.1.1.28",1,0.000690577432677347,TRUE,"D-lactate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-lactate dehydrogenase [1.1.1.28]","D-lactate dehydrogenase"
"ec","1.1.1.281",0.308823529411765,2.27345566087636e-06,TRUE,"GDP-4-dehydro-6-deoxy-D-mannose reductase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-4-dehydro-6-deoxy-D-mannose reductase [1.1.1.281]","GDP-4-dehydro-6-deoxy-D-mannose reductase"
"ec","1.1.1.282",0.176470588235294,1.66435538528589e-07,FALSE,"Quinate/shikimate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Quinate/shikimate dehydrogenase [1.1.1.282]","Quinate/shikimate dehydrogenase"
"ec","1.1.1.284",0.992647058823529,0.000680973122946442,TRUE,"S-(hydroxymethyl)glutathione dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"S-(hydroxymethyl)glutathione dehydrogenase [1.1.1.284]","S-(hydroxymethyl)glutathione dehydrogenase"
"ec","1.1.1.287",0.0882352941176471,6.37949477112128e-08,FALSE,"D-arabinitol dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"D-arabinitol dehydrogenase (NADP(+)) [1.1.1.287]","D-arabinitol dehydrogenase (NADP(+))"
"ec","1.1.1.289",0.183823529411765,6.04085836602771e-07,FALSE,"Sorbose reductase","PICRUSt2 ec_name.txt.gz",,,,,"Sorbose reductase [1.1.1.289]","Sorbose reductase"
"ec","1.1.1.29",0.992647058823529,0.000545496705850112,TRUE,"Glycerate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerate dehydrogenase [1.1.1.29]","Glycerate dehydrogenase"
"ec","1.1.1.290",0.992647058823529,0.00054317235494865,TRUE,"4-phosphoerythronate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phosphoerythronate dehydrogenase [1.1.1.290]","4-phosphoerythronate dehydrogenase"
"ec","1.1.1.292",0.169117647058824,4.26543245324843e-05,TRUE,"1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)","PICRUSt2 ec_name.txt.gz",,,,,"1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming) [1.1.1.292]","1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)"
"ec","1.1.1.3",1,0.00120557917616319,TRUE,"Homoserine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Homoserine dehydrogenase [1.1.1.3]","Homoserine dehydrogenase"
"ec","1.1.1.30",0.558823529411765,0.000143294147188163,TRUE,"3-hydroxybutyrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxybutyrate dehydrogenase [1.1.1.30]","3-hydroxybutyrate dehydrogenase"
"ec","1.1.1.303",0.5,5.59058657542766e-05,TRUE,"Diacetyl reductase ((R)-acetoin forming)","PICRUSt2 ec_name.txt.gz",,,,,"Diacetyl reductase ((R)-acetoin forming) [1.1.1.303]","Diacetyl reductase ((R)-acetoin forming)"
"ec","1.1.1.304",0.529411764705882,3.81412862418292e-05,TRUE,"Diacetyl reductase ((S)-acetoin forming)","PICRUSt2 ec_name.txt.gz",,,,,"Diacetyl reductase ((S)-acetoin forming) [1.1.1.304]","Diacetyl reductase ((S)-acetoin forming)"
"ec","1.1.1.305",0.308823529411765,2.09535099258884e-05,TRUE,"UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating) [1.1.1.305]","UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxyla..."
"ec","1.1.1.306",0.0808823529411765,2.88990524987313e-06,FALSE,"S-(hydroxymethyl)mycothiol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"S-(hydroxymethyl)mycothiol dehydrogenase [1.1.1.306]","S-(hydroxymethyl)mycothiol dehydrogenase"
"ec","1.1.1.307",0.220588235294118,1.38878304366439e-06,TRUE,"D-xylose reductase","PICRUSt2 ec_name.txt.gz",,,,,"D-xylose reductase [1.1.1.307]","D-xylose reductase"
"ec","1.1.1.308",0.485294117647059,5.15347020843621e-06,TRUE,"Sulfopropanediol 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfopropanediol 3-dehydrogenase [1.1.1.308]","Sulfopropanediol 3-dehydrogenase"
"ec","1.1.1.31",1,0.000888484517945834,TRUE,"3-hydroxyisobutyrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxyisobutyrate dehydrogenase [1.1.1.31]","3-hydroxyisobutyrate dehydrogenase"
"ec","1.1.1.310",0.117647058823529,2.24016877211828e-07,FALSE,"(S)-sulfolactate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"(S)-sulfolactate dehydrogenase [1.1.1.310]","(S)-sulfolactate dehydrogenase"
"ec","1.1.1.312",0.198529411764706,4.28025702715693e-05,TRUE,"2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase [1.1.1.312]","2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase"
"ec","1.1.1.313",0.176470588235294,3.01973481171875e-07,FALSE,"Sulfoacetaldehyde reductase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfoacetaldehyde reductase [1.1.1.313]","Sulfoacetaldehyde reductase"
"ec","1.1.1.320",0.183823529411765,8.14045557544879e-07,FALSE,"Benzil reductase ((S)-benzoin forming)","PICRUSt2 ec_name.txt.gz",,,,,"Benzil reductase ((S)-benzoin forming) [1.1.1.320]","Benzil reductase ((S)-benzoin forming)"
"ec","1.1.1.328",0.147058823529412,1.73560494680834e-06,TRUE,"Nicotine blue oxidoreductase","PICRUSt2 ec_name.txt.gz",,,,,"Nicotine blue oxidoreductase [1.1.1.328]","Nicotine blue oxidoreductase"
"ec","1.1.1.333",0.161764705882353,1.20860533534115e-06,TRUE,"Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase [1.1.1.333]","Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase"
"ec","1.1.1.335",0.154411764705882,6.93164294658678e-07,FALSE,"UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase [1.1.1.335]","UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase"
"ec","1.1.1.336",0.580882352941177,1.53704199661242e-05,TRUE,"UDP-N-acetyl-D-mannosamine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetyl-D-mannosamine dehydrogenase [1.1.1.336]","UDP-N-acetyl-D-mannosamine dehydrogenase"
"ec","1.1.1.338",0.294117647058824,6.76102724593497e-07,FALSE,"(2R)-3-sulfolactate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"(2R)-3-sulfolactate dehydrogenase (NADP(+)) [1.1.1.338]","(2R)-3-sulfolactate dehydrogenase (NADP(+))"
"ec","1.1.1.339",0.154411764705882,1.38778021884012e-06,TRUE,"dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+)) [1.1.1.339]","dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))"
"ec","1.1.1.34",0.970588235294118,0.000492585825352552,TRUE,"Hydroxymethylglutaryl-CoA reductase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxymethylglutaryl-CoA reductase (NADPH) [1.1.1.34]","Hydroxymethylglutaryl-CoA reductase (NADPH)"
"ec","1.1.1.343",1,0.000644772578967384,TRUE,"Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating) [1.1.1.343]","Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)"
"ec","1.1.1.346",0.764705882352941,7.57584499023371e-05,TRUE,"2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)","PICRUSt2 ec_name.txt.gz",,,,,"2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming) [1.1.1.346]","2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)"
"ec","1.1.1.347",0.0955882352941176,1.18219794538533e-07,FALSE,"Geraniol dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Geraniol dehydrogenase (NAD(+)) [1.1.1.347]","Geraniol dehydrogenase (NAD(+))"
"ec","1.1.1.35",0.992647058823529,0.00121789222577774,TRUE,"3-hydroxyacyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxyacyl-CoA dehydrogenase [1.1.1.35]","3-hydroxyacyl-CoA dehydrogenase"
"ec","1.1.1.350",0.566176470588235,1.46435071380524e-05,TRUE,"Ureidoglycolate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ureidoglycolate dehydrogenase (NAD(+)) [1.1.1.350]","Ureidoglycolate dehydrogenase (NAD(+))"
"ec","1.1.1.357",0.0955882352941176,1.18219794538533e-07,FALSE,"3-alpha-hydroxysteroid 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-alpha-hydroxysteroid 3-dehydrogenase [1.1.1.357]","3-alpha-hydroxysteroid 3-dehydrogenase"
"ec","1.1.1.36",0.985294117647059,0.000559686729613707,TRUE,"Acetoacetyl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Acetoacetyl-CoA reductase [1.1.1.36]","Acetoacetyl-CoA reductase"
"ec","1.1.1.361",0.257352941176471,5.81698962742437e-07,FALSE,"Glucose-6-phosphate 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-6-phosphate 3-dehydrogenase [1.1.1.361]","Glucose-6-phosphate 3-dehydrogenase"
"ec","1.1.1.362",0.0441176470588235,2.93120036122789e-07,FALSE,"Aklaviketone reductase","PICRUSt2 ec_name.txt.gz",,,,,"Aklaviketone reductase [1.1.1.362]","Aklaviketone reductase"
"ec","1.1.1.363",1,0.000669852766007522,TRUE,"Glucose-6-phosphate dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-6-phosphate dehydrogenase (NAD(P)(+)) [1.1.1.363]","Glucose-6-phosphate dehydrogenase (NAD(P)(+))"
"ec","1.1.1.367",0.286764705882353,8.90151256962114e-06,TRUE,"UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase [1.1.1.367]","UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase"
"ec","1.1.1.368",0.0735294117647059,2.85960126111641e-08,FALSE,"6-hydroxycyclohex-1-ene-1-carbonyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"6-hydroxycyclohex-1-ene-1-carbonyl-CoA dehydrogenase [1.1.1.368]","6-hydroxycyclohex-1-ene-1-carbonyl-CoA dehydrogenase"
"ec","1.1.1.369",0.602941176470588,1.59838045042481e-05,TRUE,"D-chiro-inositol 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-chiro-inositol 1-dehydrogenase [1.1.1.369]","D-chiro-inositol 1-dehydrogenase"
"ec","1.1.1.37",0.992647058823529,0.000610463809541984,TRUE,"Malate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase [1.1.1.37]","Malate dehydrogenase"
"ec","1.1.1.370",0.0661764705882353,1.15841181319698e-07,FALSE,"Scyllo-inositol 2-dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Scyllo-inositol 2-dehydrogenase (NAD(+)) [1.1.1.370]","Scyllo-inositol 2-dehydrogenase (NAD(+))"
"ec","1.1.1.371",0.617647058823529,9.03872110971351e-06,TRUE,"Scyllo-inositol 2-dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Scyllo-inositol 2-dehydrogenase (NADP(+)) [1.1.1.371]","Scyllo-inositol 2-dehydrogenase (NADP(+))"
"ec","1.1.1.373",0.992647058823529,0.000438677621358862,TRUE,"Sulfolactaldehyde 3-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfolactaldehyde 3-reductase [1.1.1.373]","Sulfolactaldehyde 3-reductase"
"ec","1.1.1.376",0.0441176470588235,1.38236141731306e-07,FALSE,"L-arabinose 1-dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"L-arabinose 1-dehydrogenase (NAD(P)(+)) [1.1.1.376]","L-arabinose 1-dehydrogenase (NAD(P)(+))"
"ec","1.1.1.377",0.213235294117647,4.89638210970355e-07,FALSE,"L-rhamnose 1-dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"L-rhamnose 1-dehydrogenase (NADP(+)) [1.1.1.377]","L-rhamnose 1-dehydrogenase (NADP(+))"
"ec","1.1.1.378",0.213235294117647,4.89638210970355e-07,FALSE,"L-rhamnose 1-dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"L-rhamnose 1-dehydrogenase (NAD(P)(+)) [1.1.1.378]","L-rhamnose 1-dehydrogenase (NAD(P)(+))"
"ec","1.1.1.38",1,0.000747040154686522,TRUE,"Malate dehydrogenase (oxaloacetate-decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase (oxaloacetate-decarboxylating) [1.1.1.38]","Malate dehydrogenase (oxaloacetate-decarboxylating)"
"ec","1.1.1.380",0.573529411764706,5.64960093112047e-06,TRUE,"L-gulonate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-gulonate 5-dehydrogenase [1.1.1.380]","L-gulonate 5-dehydrogenase"
"ec","1.1.1.381",0.294117647058824,4.06008842050127e-06,TRUE,"3-hydroxy acid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxy acid dehydrogenase [1.1.1.381]","3-hydroxy acid dehydrogenase"
"ec","1.1.1.384",0.125,7.68624497837003e-07,FALSE,"dTDP-3,4-didehydro-2,6-dideoxy-alpha-D-glucose 3-reductase","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-3,4-didehydro-2,6-dideoxy-alpha-D-glucose 3-reductase [1.1.1.384]","dTDP-3,4-didehydro-2,6-dideoxy-alpha-D-glucose 3-reductase"
"ec","1.1.1.385",0.154411764705882,7.39156641630865e-07,FALSE,"Dihydroanticapsin 7-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroanticapsin 7-dehydrogenase [1.1.1.385]","Dihydroanticapsin 7-dehydrogenase"
"ec","1.1.1.387",0.0735294117647059,5.71920252223282e-08,FALSE,"L-serine 3-dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"L-serine 3-dehydrogenase (NAD(+)) [1.1.1.387]","L-serine 3-dehydrogenase (NAD(+))"
"ec","1.1.1.388",0.0661764705882353,1.15841181319698e-07,FALSE,"Glucose-6-phosphate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-6-phosphate dehydrogenase (NAD(+)) [1.1.1.388]","Glucose-6-phosphate dehydrogenase (NAD(+))"
