"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00030",0.176470588235294,6.80936977798626e-07,FALSE,"isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]","PICRUSt2 ko_name.txt.gz",,,"Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, first carbon oxidation [M00010]",,"isocitrate dehydrogenase (NAD+) [EC:1.1.1.41] [ko:K00030]","isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]"
"ko","ko:K00031",1,0.000329096262315218,TRUE,"isocitrate dehydrogenase [EC:1.1.1.42]","PICRUSt2 ko_name.txt.gz","Peroxisome [ko04146]","Cellular processes","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, first carbon oxidation [M00010]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"isocitrate dehydrogenase [EC:1.1.1.42] [ko:K00031]","isocitrate dehydrogenase [EC:1.1.1.42]"
"ko","ko:K00032",0.448529411764706,2.40275605224614e-06,TRUE,"phosphogluconate 2-dehydrogenase [EC:1.1.1.43]","PICRUSt2 ko_name.txt.gz",,,,,"phosphogluconate 2-dehydrogenase [EC:1.1.1.43] [ko:K00032]","phosphogluconate 2-dehydrogenase [EC:1.1.1.43]"
"ko","ko:K00033",1,0.000309219673908266,TRUE,"6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]","PICRUSt2 ko_name.txt.gz",,,"Pentose phosphate pathway (Pentose phosphate cycle) [M00004]; Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P [M00006]",,"6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343] [ko:K00033]","6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]"
"ko","ko:K00034",0.573529411764706,1.4047960405781e-05,TRUE,"glucose 1-dehydrogenase [EC:1.1.1.47]","PICRUSt2 ko_name.txt.gz",,,,,"glucose 1-dehydrogenase [EC:1.1.1.47] [ko:K00034]","glucose 1-dehydrogenase [EC:1.1.1.47]"
"ko","ko:K00035",0.242647058823529,1.72988135965333e-06,TRUE,"D-galactose 1-dehydrogenase [EC:1.1.1.48]","PICRUSt2 ko_name.txt.gz",,,,,"D-galactose 1-dehydrogenase [EC:1.1.1.48] [ko:K00035]","D-galactose 1-dehydrogenase [EC:1.1.1.48]"
"ko","ko:K00036",1,0.000321622022472963,TRUE,"glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]","PICRUSt2 ko_name.txt.gz",,,"Pentose phosphate pathway (Pentose phosphate cycle) [M00004]; Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P [M00006]; Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate [M00008]",,"glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363] [ko:K00036]","glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]"
"ko","ko:K00038",0.169117647058824,3.08980103402808e-06,TRUE,"3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]","PICRUSt2 ko_name.txt.gz",,,,,"3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53] [ko:K00038]","3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]"
"ko","ko:K00039",0.176470588235294,5.94836081145145e-07,FALSE,"ribitol 2-dehydrogenase [EC:1.1.1.56]","PICRUSt2 ko_name.txt.gz",,,,,"ribitol 2-dehydrogenase [EC:1.1.1.56] [ko:K00039]","ribitol 2-dehydrogenase [EC:1.1.1.56]"
"ko","ko:K00040",0.992647058823529,0.00022867123770854,TRUE,"fructuronate reductase [EC:1.1.1.57]","PICRUSt2 ko_name.txt.gz",,,"Uronic acid metabolism [M00061]",,"fructuronate reductase [EC:1.1.1.57] [ko:K00040]","fructuronate reductase [EC:1.1.1.57]"
"ko","ko:K00041",0.272058823529412,7.66807866776826e-06,TRUE,"tagaturonate reductase [EC:1.1.1.58]","PICRUSt2 ko_name.txt.gz",,,"Uronic acid metabolism [M00061]",,"tagaturonate reductase [EC:1.1.1.58] [ko:K00041]","tagaturonate reductase [EC:1.1.1.58]"
"ko","ko:K00042",0.742647058823529,5.54458739064922e-05,TRUE,"2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60] [ko:K00042]","2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]"
"ko","ko:K00043",0.367647058823529,2.19431813321355e-05,TRUE,"4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]","PICRUSt2 ko_name.txt.gz",,,,,"4-hydroxybutyrate dehydrogenase [EC:1.1.1.61] [ko:K00043]","4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]"
"ko","ko:K00045",0.404411764705882,2.60803449354307e-06,TRUE,"mannitol 2-dehydrogenase [EC:1.1.1.67]","PICRUSt2 ko_name.txt.gz",,,,,"mannitol 2-dehydrogenase [EC:1.1.1.67] [ko:K00045]","mannitol 2-dehydrogenase [EC:1.1.1.67]"
"ko","ko:K00046",0.441176470588235,3.36176669871543e-05,TRUE,"gluconate 5-dehydrogenase [EC:1.1.1.69]","PICRUSt2 ko_name.txt.gz",,,,,"gluconate 5-dehydrogenase [EC:1.1.1.69] [ko:K00046]","gluconate 5-dehydrogenase [EC:1.1.1.69]"
"ko","ko:K00048",0.227941176470588,1.38473125770213e-05,TRUE,"lactaldehyde reductase [EC:1.1.1.77]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]; Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"lactaldehyde reductase [EC:1.1.1.77] [ko:K00048]","lactaldehyde reductase [EC:1.1.1.77]"
"ko","ko:K00050",0.176470588235294,3.92455425448007e-07,FALSE,"hydroxypyruvate reductase [EC:1.1.1.81]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"hydroxypyruvate reductase [EC:1.1.1.81] [ko:K00050]","hydroxypyruvate reductase [EC:1.1.1.81]"
"ko","ko:K00052",1,0.000311114184940425,TRUE,"3-isopropylmalate dehydrogenase [EC:1.1.1.85]","PICRUSt2 ko_name.txt.gz",,,"Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]",,"3-isopropylmalate dehydrogenase [EC:1.1.1.85] [ko:K00052]","3-isopropylmalate dehydrogenase [EC:1.1.1.85]"
"ko","ko:K00053",1,0.000311955515107893,TRUE,"ketol-acid reductoisomerase [EC:1.1.1.86]","PICRUSt2 ko_name.txt.gz",,,"Leucine biosynthesis, pyruvate => 2-oxoisovalerate => leucine [M00019]",,"ketol-acid reductoisomerase [EC:1.1.1.86] [ko:K00053]","ketol-acid reductoisomerase [EC:1.1.1.86]"
"ko","ko:K00054",0.566176470588235,5.76396825998399e-05,TRUE,"hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]","PICRUSt2 ko_name.txt.gz",,,,,"hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88] [ko:K00054]","hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]"
"ko","ko:K00055",0.389705882352941,1.52874261014036e-05,TRUE,"aryl-alcohol dehydrogenase [EC:1.1.1.90]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]; Xylene degradation [ko00622]; Toluene degradation [ko00623]","Metabolism",,,"aryl-alcohol dehydrogenase [EC:1.1.1.90] [ko:K00055]","aryl-alcohol dehydrogenase [EC:1.1.1.90]"
"ko","ko:K00057",1,0.000703977192205587,TRUE,"glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94] [ko:K00057]","glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]"
"ko","ko:K00058",1,0.000458684392319219,TRUE,"D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Methane metabolism [ko00680]","Metabolism","Serine biosynthesis, glycerate-3P => serine [M00020]",,"D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399] [ko:K00058]","D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1..."
"ko","ko:K00059",1,0.00115248188920808,TRUE,"3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]","PICRUSt2 ko_name.txt.gz","Fatty acid biosynthesis [ko00061]","Metabolism","Fatty acid biosynthesis, elongation [M00083]",,"3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100] [ko:K00059]","3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]"
"ko","ko:K00060",0.992647058823529,0.000246068940543265,TRUE,"threonine 3-dehydrogenase [EC:1.1.1.103]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"threonine 3-dehydrogenase [EC:1.1.1.103] [ko:K00060]","threonine 3-dehydrogenase [EC:1.1.1.103]"
"ko","ko:K00064",0.25,8.04994693076812e-06,TRUE,"D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]","PICRUSt2 ko_name.txt.gz",,,"Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]",,"D-threo-aldose 1-dehydrogenase [EC:1.1.1.122] [ko:K00064]","D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]"
"ko","ko:K00065",1,0.000297923136382019,TRUE,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]","PICRUSt2 ko_name.txt.gz",,,,,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127] [ko:K00065]","2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]"
"ko","ko:K00066",0.235294117647059,1.5112253569397e-06,TRUE,"GDP-mannose 6-dehydrogenase [EC:1.1.1.132]","PICRUSt2 ko_name.txt.gz",,,,,"GDP-mannose 6-dehydrogenase [EC:1.1.1.132] [ko:K00066]","GDP-mannose 6-dehydrogenase [EC:1.1.1.132]"
"ko","ko:K00067",1,0.000336147681189441,TRUE,"dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]","PICRUSt2 ko_name.txt.gz",,,,,"dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133] [ko:K00067]","dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]"
"ko","ko:K00068",0.352941176470588,4.87923970400551e-06,TRUE,"sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]","PICRUSt2 ko_name.txt.gz",,,,,"sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140] [ko:K00068]","sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]"
"ko","ko:K00073",0.566176470588235,7.21568042757596e-06,TRUE,"ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]","PICRUSt2 ko_name.txt.gz",,,,,"ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350] [ko:K00073]","ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]"
"ko","ko:K00074",0.786764705882353,9.13689047222985e-05,TRUE,"3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]","PICRUSt2 ko_name.txt.gz",,,,,"3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157] [ko:K00074]","3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]"
"ko","ko:K00075",1,0.000355555540808447,TRUE,"UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]","PICRUSt2 ko_name.txt.gz",,,,,"UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98] [ko:K00075]","UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]"
"ko","ko:K00076",0.639705882352941,1.46464622420291e-05,TRUE,"7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]","PICRUSt2 ko_name.txt.gz",,,,,"7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159] [ko:K00076]","7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]"
"ko","ko:K00077",1,0.000379623906339714,TRUE,"2-dehydropantoate 2-reductase [EC:1.1.1.169]","PICRUSt2 ko_name.txt.gz",,,"Pantothenate biosynthesis, valine/L-aspartate => pantothenate [M00119]",,"2-dehydropantoate 2-reductase [EC:1.1.1.169] [ko:K00077]","2-dehydropantoate 2-reductase [EC:1.1.1.169]"
"ko","ko:K00082",0.176470588235294,1.67641150132209e-06,TRUE,"5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]","PICRUSt2 ko_name.txt.gz","Riboflavin metabolism [ko00740]","Metabolism","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD [M00125]",,"5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193] [ko:K00082]","5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]"
"ko","ko:K00086",0.602941176470588,6.51094420610383e-06,TRUE,"1,3-propanediol dehydrogenase [EC:1.1.1.202]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]","Metabolism",,,"1,3-propanediol dehydrogenase [EC:1.1.1.202] [ko:K00086]","1,3-propanediol dehydrogenase [EC:1.1.1.202]"
"ko","ko:K00087",0.669117647058824,4.1562290373175e-05,TRUE,"xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]","PICRUSt2 ko_name.txt.gz",,,,,"xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4] [ko:K00087]","xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]"
"ko","ko:K00088",1,0.000377527535160958,TRUE,"IMP dehydrogenase [EC:1.1.1.205]","PICRUSt2 ko_name.txt.gz",,,"Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP [M00050]",,"IMP dehydrogenase [EC:1.1.1.205] [ko:K00088]","IMP dehydrogenase [EC:1.1.1.205]"
"ko","ko:K00090",0.492647058823529,2.5996862658768e-05,TRUE,"glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]","PICRUSt2 ko_name.txt.gz",,,,,"glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215] [ko:K00090]","glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1..."
"ko","ko:K00091",0.566176470588235,1.43204302300185e-05,TRUE,"dihydroflavonol-4-reductase [EC:1.1.1.219]","PICRUSt2 ko_name.txt.gz","Flavonoid biosynthesis [ko00941]","Metabolism","Flavonoid biosynthesis, naringenin => pelargonidin [M00138]",,"dihydroflavonol-4-reductase [EC:1.1.1.219] [ko:K00091]","dihydroflavonol-4-reductase [EC:1.1.1.219]"
"ko","ko:K00094",0.198529411764706,9.65242852973378e-08,FALSE,"galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]","PICRUSt2 ko_name.txt.gz",,,,,"galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251] [ko:K00094]","galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]"
"ko","ko:K00096",0.551470588235294,1.75274152909253e-05,TRUE,"glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]","PICRUSt2 ko_name.txt.gz",,,,,"glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261] [ko:K00096]","glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]"
"ko","ko:K00097",0.992647058823529,0.000325727091556374,TRUE,"4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]","PICRUSt2 ko_name.txt.gz","Vitamin B6 metabolism [ko00750]","Metabolism","Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P [M00124]",,"4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262] [ko:K00097]","4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]"
"ko","ko:K00098",0.477941176470588,5.46610779354269e-06,TRUE,"L-idonate 5-dehydrogenase [EC:1.1.1.264]","PICRUSt2 ko_name.txt.gz",,,,,"L-idonate 5-dehydrogenase [EC:1.1.1.264] [ko:K00098]","L-idonate 5-dehydrogenase [EC:1.1.1.264]"
"ko","ko:K00099",1,0.00030939686898323,TRUE,"1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]","PICRUSt2 ko_name.txt.gz",,,"C5 isoprenoid biosynthesis, non-mevalonate pathway [M00096]",,"1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267] [ko:K00099]","1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]"
