"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","GLCMANNANAUT-PWY",1,0.00382705360706924,TRUE,"superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation [GLCMANNANAUT-PWY]","superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acet..."
"pathway","GLUCARDEG-PWY",0.5,0.000457999406225745,TRUE,"D-glucarate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-glucarate degradation I [GLUCARDEG-PWY]","D-glucarate degradation I"
"pathway","GLUCARGALACTSUPER-PWY",0.448529411764706,0.000521910733885008,TRUE,"superpathway of D-glucarate and D-galactarate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of D-glucarate and D-galactarate degradation [GLUCARGALACTSUPER-PWY]","superpathway of D-glucarate and D-galactarate degradation"
"pathway","GLUCONEO-PWY",1,0.00519542461136484,TRUE,"gluconeogenesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gluconeogenesis I [GLUCONEO-PWY]","gluconeogenesis I"
"pathway","GLUCOSE1PMETAB-PWY",0.5,0.0104207907836071,TRUE,"glucose and glucose-1-phosphate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glucose and glucose-1-phosphate degradation [GLUCOSE1PMETAB-PWY]","glucose and glucose-1-phosphate degradation"
"pathway","GLUDEG-I-PWY",0.529411764705882,0.000164331399936588,TRUE,"GABA shunt","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"GABA shunt [GLUDEG-I-PWY]","GABA shunt"
"pathway","GLUTORN-PWY",1,0.00383355812030989,TRUE,"L-ornithine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine biosynthesis [GLUTORN-PWY]","L-ornithine biosynthesis"
"pathway","GLYCOCAT-PWY",0.558823529411765,9.47179800215147e-05,TRUE,"glycogen degradation I (bacterial)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen degradation I (bacterial) [GLYCOCAT-PWY]","glycogen degradation I (bacterial)"
"pathway","GLYCOGENSYNTH-PWY",1,0.00405839361029397,TRUE,"glycogen biosynthesis I (from ADP-D-Glucose)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen biosynthesis I (from ADP-D-Glucose) [GLYCOGENSYNTH-PWY]","glycogen biosynthesis I (from ADP-D-Glucose)"
"pathway","GLYCOL-GLYOXDEG-PWY",0.220588235294118,8.57352910244298e-05,TRUE,"superpathway of glycol metabolism and degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycol metabolism and degradation [GLYCOL-GLYOXDEG-PWY]","superpathway of glycol metabolism and degradation"
"pathway","GLYCOLYSIS",0.992647058823529,0.00398724246701431,TRUE,"glycolysis I (from glucose 6-phosphate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis I (from glucose 6-phosphate) [GLYCOLYSIS]","glycolysis I (from glucose 6-phosphate)"
"pathway","GLYCOLYSIS-E-D",0.698529411764706,0.000758389229185491,TRUE,"superpathway of glycolysis and Entner-Doudoroff","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycolysis and Entner-Doudoroff [GLYCOLYSIS-E-D]","superpathway of glycolysis and Entner-Doudoroff"
"pathway","GLYOXYLATE-BYPASS",0.992647058823529,0.00344882468035579,TRUE,"glyoxylate cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glyoxylate cycle [GLYOXYLATE-BYPASS]","glyoxylate cycle"
"pathway","GOLPDLCAT-PWY",0.669117647058824,0.000127628764864391,TRUE,"superpathway of glycerol degradation to 1,3-propanediol","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glycerol degradation to 1,3-propanediol [GOLPDLCAT-PWY]","superpathway of glycerol degradation to 1,3-propanediol"
"pathway","HCAMHPDEG-PWY",0.132352941176471,1.9976859836258e-05,TRUE,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate [HCAMHPDEG-PWY]","3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to..."
"pathway","HEME-BIOSYNTHESIS-II",1,0.0031899440696733,TRUE,"heme biosynthesis I (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"heme biosynthesis I (aerobic) [HEME-BIOSYNTHESIS-II]","heme biosynthesis I (aerobic)"
"pathway","HEME-BIOSYNTHESIS-II-1",0.992647058823529,0.00318556413270386,TRUE,"heme b biosynthesis V (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"heme b biosynthesis V (aerobic) [HEME-BIOSYNTHESIS-II-1]","heme b biosynthesis V (aerobic)"
"pathway","HEMESYN2-PWY",0.992647058823529,0.0029434670086491,TRUE,"heme biosynthesis II (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"heme biosynthesis II (anaerobic) [HEMESYN2-PWY]","heme biosynthesis II (anaerobic)"
"pathway","HEXITOLDEGSUPER-PWY",0.352941176470588,0.000135504812518038,TRUE,"superpathway of hexitol degradation (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of hexitol degradation (bacteria) [HEXITOLDEGSUPER-PWY]","superpathway of hexitol degradation (bacteria)"
"pathway","HISDEG-PWY",1,0.00328128193997713,TRUE,"L-histidine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine degradation I [HISDEG-PWY]","L-histidine degradation I"
"pathway","HISTSYN-PWY",1,0.00337468252774302,TRUE,"L-histidine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine biosynthesis [HISTSYN-PWY]","L-histidine biosynthesis"
"pathway","HOMOSER-METSYN-PWY",0.992647058823529,0.00336400334367675,TRUE,"L-methionine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis I [HOMOSER-METSYN-PWY]","L-methionine biosynthesis I"
"pathway","HSERMETANA-PWY",1,0.00369598472519719,TRUE,"L-methionine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis III [HSERMETANA-PWY]","L-methionine biosynthesis III"
"pathway","ILEUSYN-PWY",1,0.00471467674490866,TRUE,"L-isoleucine biosynthesis I (from threonine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-isoleucine biosynthesis I (from threonine) [ILEUSYN-PWY]","L-isoleucine biosynthesis I (from threonine)"
"pathway","KDO-NAGLIPASYN-PWY",0.992647058823529,0.00326019673858602,TRUE,"superpathway of (Kdo)2-lipid A biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of (Kdo)2-lipid A biosynthesis [KDO-NAGLIPASYN-PWY]","superpathway of (Kdo)2-lipid A biosynthesis"
"pathway","KETOGLUCONMET-PWY",0.308823529411765,4.18289537774119e-05,TRUE,"ketogluconate metabolism","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ketogluconate metabolism [KETOGLUCONMET-PWY]","ketogluconate metabolism"
"pathway","LACTOSECAT-PWY",0.485294117647059,0.000118903411456787,TRUE,"lactose and galactose degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"lactose and galactose degradation I [LACTOSECAT-PWY]","lactose and galactose degradation I"
"pathway","LIPA-CORESYN-PWY",0.161764705882353,5.36857800683407e-07,FALSE,"Lipid A-core biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Lipid A-core biosynthesis [LIPA-CORESYN-PWY]","Lipid A-core biosynthesis"
"pathway","LIPASYN-PWY",0.507352941176471,0.00152160178988772,TRUE,"phospholipases","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phospholipases [LIPASYN-PWY]","phospholipases"
"pathway","LPSSYN-PWY",0.161764705882353,2.17171301691036e-06,TRUE,"superpathway of lipopolysaccharide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of lipopolysaccharide biosynthesis [LPSSYN-PWY]","superpathway of lipopolysaccharide biosynthesis"
"pathway","MET-SAM-PWY",0.992647058823529,0.00420193427923175,TRUE,"superpathway of S-adenosyl-L-methionine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of S-adenosyl-L-methionine biosynthesis [MET-SAM-PWY]","superpathway of S-adenosyl-L-methionine biosynthesis"
"pathway","METH-ACETATE-PWY",0.147058823529412,0.000121204282933536,TRUE,"methanogenesis from acetate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methanogenesis from acetate [METH-ACETATE-PWY]","methanogenesis from acetate"
"pathway","METHGLYUT-PWY",0.345588235294118,0.000435218920746034,TRUE,"superpathway of methylglyoxal degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of methylglyoxal degradation [METHGLYUT-PWY]","superpathway of methylglyoxal degradation"
"pathway","METHYLGALLATE-DEGRADATION-PWY",0.205882352941176,0.000274007863772068,TRUE,"methylgallate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylgallate degradation [METHYLGALLATE-DEGRADATION-PWY]","methylgallate degradation"
"pathway","METSYN-PWY",0.992647058823529,0.00441040275823552,TRUE,"superpathway of L-homoserine and L-methionine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-homoserine and L-methionine biosynthesis [METSYN-PWY]","superpathway of L-homoserine and L-methionine biosynthesis"
"pathway","NAD-BIOSYNTHESIS-II",0.242647058823529,7.20623558803376e-06,TRUE,"NAD salvage pathway II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway II [NAD-BIOSYNTHESIS-II]","NAD salvage pathway II"
"pathway","NAGLIPASYN-PWY",1,0.00358032209438468,TRUE,"lipid IVA biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"lipid IVA biosynthesis [NAGLIPASYN-PWY]","lipid IVA biosynthesis"
"pathway","NONMEVIPP-PWY",1,0.00402796279615244,TRUE,"methylerythritol phosphate pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylerythritol phosphate pathway I [NONMEVIPP-PWY]","methylerythritol phosphate pathway I"
"pathway","NONOXIPENT-PWY",1,0.019765622716616,TRUE,"pentose phosphate pathway (non-oxidative branch)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentose phosphate pathway (non-oxidative branch) [NONOXIPENT-PWY]","pentose phosphate pathway (non-oxidative branch)"
"pathway","OANTIGEN-PWY",1,0.00400077847073556,TRUE,"O-antigen building blocks biosynthesis (E. coli)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"O-antigen building blocks biosynthesis (E. coli) [OANTIGEN-PWY]","O-antigen building blocks biosynthesis (E. coli)"
"pathway","ORNARGDEG-PWY",0.191176470588235,1.13192887934681e-05,TRUE,"superpathway of L-arginine and L-ornithine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-arginine and L-ornithine degradation [ORNARGDEG-PWY]","superpathway of L-arginine and L-ornithine degradation"
"pathway","ORNDEG-PWY",0.279411764705882,5.32527830803913e-05,TRUE,"superpathway of ornithine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of ornithine degradation [ORNDEG-PWY]","superpathway of ornithine degradation"
"pathway","P101-PWY",0.970588235294118,0.00402363483070089,TRUE,"ectoine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ectoine biosynthesis [P101-PWY]","ectoine biosynthesis"
"pathway","P105-PWY",0.5,5.6069736814017e-05,TRUE,"TCA cycle IV (2-oxoglutarate decarboxylase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle IV (2-oxoglutarate decarboxylase) [P105-PWY]","TCA cycle IV (2-oxoglutarate decarboxylase)"
"pathway","P108-PWY",0.507352941176471,0.000127278795456501,TRUE,"pyruvate fermentation to propanoate I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to propanoate I [P108-PWY]","pyruvate fermentation to propanoate I"
"pathway","P125-PWY",0.5,0.000368682952018064,TRUE,"superpathway of (R,R)-butanediol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of (R,R)-butanediol biosynthesis [P125-PWY]","superpathway of (R,R)-butanediol biosynthesis"
"pathway","P163-PWY",0.588235294117647,0.000433749113960374,TRUE,"L-lysine fermentation to acetate and butanoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine fermentation to acetate and butanoate [P163-PWY]","L-lysine fermentation to acetate and butanoate"
"pathway","P164-PWY",0.117647058823529,0.000186898221906292,TRUE,"purine nucleobases degradation I (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine nucleobases degradation I (anaerobic) [P164-PWY]","purine nucleobases degradation I (anaerobic)"
"pathway","P184-PWY",0.198529411764706,0.000303074998942504,TRUE,"protocatechuate degradation I (meta-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"protocatechuate degradation I (meta-cleavage pathway) [P184-PWY]","protocatechuate degradation I (meta-cleavage pathway)"
"pathway","P185-PWY",0.632352941176471,0.000348772813012826,TRUE,"formaldehyde assimilation III (dihydroxyacetone cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde assimilation III (dihydroxyacetone cycle) [P185-PWY]","formaldehyde assimilation III (dihydroxyacetone cycle)"
"pathway","P221-PWY",0.485294117647059,0.000717843427520354,TRUE,"octane oxidation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"octane oxidation [P221-PWY]","octane oxidation"
"pathway","P23-PWY",0.580882352941177,0.000417185059621339,TRUE,"reductive TCA cycle I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"reductive TCA cycle I [P23-PWY]","reductive TCA cycle I"
"pathway","P261-PWY",0.0367647058823529,9.80455623595081e-07,FALSE,"coenzyme M biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme M biosynthesis I [P261-PWY]","coenzyme M biosynthesis I"
"pathway","P341-PWY",0.0882352941176471,1.13316082687599e-06,FALSE,"glycolysis V (Pyrococcus)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis V (Pyrococcus) [P341-PWY]","glycolysis V (Pyrococcus)"
