"feature_type","feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","P42-PWY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29034299919209e-10,0,0,0,0,0,1,0,0,0.999999999999917,0,0,0,0,0,0.987310054335912,0,0,0,2.1349998869922e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96396425904434e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.999900839475801,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"incomplete reductive TCA cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"incomplete reductive TCA cycle [P42-PWY]","incomplete reductive TCA cycle"
"pathway","P441-PWY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0789440330858e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"superpathway of N-acetylneuraminate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of N-acetylneuraminate degradation [P441-PWY]","superpathway of N-acetylneuraminate degradation"
"pathway","P562-PWY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37886919967381e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.785587277783e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"myo-inositol degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"myo-inositol degradation I [P562-PWY]","myo-inositol degradation I"
"pathway","PANTO-PWY",0.572447250018061,0.207938671777525,0.531786941235323,0.532002751491687,0.438099577956414,0.581301359423753,0.450282108832573,1.93142379148009e-07,0.605604341073196,0.472476052136007,2.27130919742058e-09,0.602123041456887,0.485972783004547,0.0317969582203559,0.352469218631861,7.32405605966906e-05,0,0,0.501139957464298,0.501106153085951,0,0.0339498637790057,0,0,0.501108699030721,7.26895736410165e-05,0,0.50110815226614,0.553398771199144,0.337788750531516,0,0,0,0,0.449537356933759,5.10594603046542e-07,0,0.209355703148105,3.1833859994933e-10,0.387099644423777,0.123560451063423,0,0.505213957360471,0.39049765424438,0,0.467756941815655,0.501178259459995,0,0,0.412829989761549,4.29999999999991e-14,0.137552364721339,0.109925904394892,0.000120971023507481,0.191704082007233,0.490540336502521,4e-16,0.442959350114326,0.121157271752996,0.388496619141993,0.568847062208179,0.298515432975118,0.057232485500756,0,0.399247465241548,0.281211022147697,0.66446159333739,0.01839108822779,0.266287458774035,0.111472044692363,0.00680048362864763,1.21770387610363e-08,0.000503665651935076,0,2.38583666957975e-12,0.601805967087935,0,0.249123523858804,0.0164043821717384,0.16342285931938,0,2.24199999999975e-13,0.203071636803308,0,3.73473782419279e-14,0.564921256408089,0,0,0,0.0027187642067466,0,0.561108208406771,0.560542053426376,8.09542869826688e-05,0.660131762903822,0.385107561496317,0.000208303110174634,0.639709804952809,0.518864907562651,0.567167359103418,0.573768330314027,0.281665681567349,0.500635559011571,0.580200094161187,0.41206921268561,0.488415371756063,0.107572770382355,0,0.244205026385667,0.00166248617217793,0.572917140981939,0.545203772198766,0,0.00275639033672188,0.476863582803286,1.35281599990849e-10,0.62468256619955,0.51125297179579,0.17604914226558,0.0781401095065366,0,0.494477343218315,0,0.101940902345705,0.44274490726205,0.110053897657873,0.00759296396154942,1.10287813654094e-08,1.14025850837595e-10,3.63505999916432e-10,0.496680919871816,0.233220594232152,0,0,0,0.549913812040374,"phosphopantothenate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphopantothenate biosynthesis I [PANTO-PWY]","phosphopantothenate biosynthesis I"
"pathway","PANTOSYN-PWY",0.530448248642127,0.280703916869502,0.56973477008984,0.562691194676567,0.457578033064569,0.602808645052764,0.481422038813911,0,0.633359245165929,0.491745875885665,7.64994274270209e-14,0.596719600558008,0.483305551512396,0,0.347777598312002,1.34075959710745e-06,0,0,0.501139957464298,0.501106153085951,0,0.0178081673807753,0,0,0.501108699030721,4.68476390938384e-05,0,0.50110815226614,0.52306989792683,0.384880588827376,0,0,0,0,0.470561895198707,0,0,0.270758755844955,2.70499144685847e-10,0.25914779001019,0.177427700489162,0,0.549424948714791,0.428273795888533,0,0.526321008399044,0.501178259459995,0,0,0.471636563817082,0,0.186657391523801,0.159659299588512,3.26513563069625e-05,0.187867343268572,0.496622672504011,0,0.507924091013785,0.0292128822997145,0.415807958831356,0.596530171939656,0.360201956636148,0.00215733498072533,0,0.434239053504745,0.329553845100576,0.640750875244889,0.000602239776699653,0.324368576278016,0.165510104404832,0.000174865819457904,1.25441493872135e-09,0.000541558847273928,0,1.8980900221554e-12,0.597581661751154,0,0.311869922806527,0.0242363861279694,0.215845584467375,0,0,0.269670219038075,0,1.13297705100078e-14,0.594890261118371,0,0,0,0.00430939714976832,0,0.591763745669785,0.586393796724173,1.37519999480761e-12,0.638286486574166,0.382740208259299,0.000242027866298811,0.666386762351068,0.537786486418233,0.528451486470248,0.602292337963966,0.049050133004092,0.487296465891138,0.600947457403184,0.417052321582655,0.49351274756308,1.13750999996608e-11,0,0.294408424285832,0.000311646595541447,0.601458544861995,0.563743678242768,0,0.00463826426463117,0.489824592436047,3.00352545937357e-10,0.612308257611515,0.497235488160249,0.19921394467382,0.11483297319546,0,0.541406298820777,0,0.00902255939926373,0.448557452952989,0.155087762790735,0.0127154338790584,1.69304794259273e-08,1.71522301423136e-10,5.45258999769325e-10,0.54355741528392,0.292626950818459,0,0,0,0.578862479454898,"pantothenate and coenzyme A biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pantothenate and coenzyme A biosynthesis I [PANTOSYN-PWY]","pantothenate and coenzyme A biosynthesis I"
"pathway","PENTOSE-P-PWY",0.643952392572817,0.379413852272406,0.649714128409728,0.703068961813718,0.873692714847153,0.643929974901866,0.678229394777317,1,0.566329232650555,0.6236487412093,0,0.686844636326886,0.669813976162852,0,0.42330127574011,0.724612381387737,0,0,0.585396724534236,0.584985770973518,0,0.660067308561913,0,0,0.584957566030294,0,0,0.590839342211314,0.697419115336472,0.489407116727038,0,0,0.999994394179611,0,0.628494746455849,1,0,0.381168881423687,1,0.934826078196613,0.245763743109834,1,0.607997854078773,0.541325655426662,0,0.575140881765457,0.637417505900436,1,0,0.716713717504394,0,0.525801925156124,0.220497287854752,0,0.0111964112419662,0.636474283346933,0,0.626850612811799,0.372049095932275,0.612011901055133,0.675704240066772,0.459491506220291,0,0,0.554043861468787,0.403413596985542,0.693416018258238,0.273346421619622,0.637213285580115,0.227558472744176,0.319919204879912,0.0114327023279917,0.00524991591758116,0,2.25126999939814e-10,0.701642689657863,0,0.412778826698771,0.0269047816511825,0.671081641932612,0,0,0.642234855157921,0,1.69221499996464e-11,0.639390361470514,0,0,0,0.00571230269139634,0,0.637405079315435,0.635683639013396,0.98526191017218,0.666831774085912,0.542672222055468,0,0.699735479315687,0.635124597730982,0.671468399239231,0.643443353812296,0.184184666547365,0.661566770205968,0.653956138885776,0.582166372203529,0.581386650414759,1,0,0.471757557621943,0.012658679836805,0.660162895543685,0.654868788099708,1,0.00719650911054836,0.568279740885652,1,0.657456489840046,0.589942126533904,0.830167543330045,0.138460130265867,2.56339999999625e-12,0.656293289843717,1,0.240319399199889,0.581658697263072,0.202452164456486,0.0195981214672694,0.000767225005797275,1.25292299983034e-10,0.943426437514167,0.658524102864424,8.79982682476851e-08,0,0.695843292984098,0,0.615917625400801,"pentose phosphate pathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentose phosphate pathway [PENTOSE-P-PWY]","pentose phosphate pathway"
"pathway","PEPTIDOGLYCANSYN-PWY",0.527353004556212,0.635203600179875,0.537712668414362,0.53217828078577,0.710145233590221,0.505651604332355,0.57805777779222,1,0.54548339198162,0.513773846651219,0.999999991860961,0.545943853024124,0.552008209616294,0.999999999994256,0.259127531988008,0.873808314163721,1,0.527213412708223,0.501631420160677,0.501403207159313,0.543070610959071,0.691678924030136,0.539005802482048,0.510806988914192,0.501389976647135,0.980954277850096,0.593795360863404,0.504981342669192,0.527744954886699,0.567672805803904,1,1,1,0.999999999999665,0.539204127575986,1,0.548166744706986,0.550455641794027,1,0.999983797381829,0.553587319025556,1,0.491535137671658,0.524216073378164,0.593903974276939,0.514692517188438,0.527473359101362,1,0.60778719902713,0.57348948041327,1,0.4356141422613,0.554081135430309,0.736969887896583,0.673591545067435,0.517622657479997,1,0.548311466106717,0.588688078413783,0.590505777851008,0.513796249061107,0.540211336642979,0.944045047468788,0.548908972756191,0.437895766926794,0.542752369571426,0.530372261363417,0.683855478554097,0.57302826720838,0.515637025529017,0.732431763959257,0.757725526548864,0.655525725670612,0.527686134949478,0.569894832862841,0.56921612390434,1,0.552748551628173,0.557468752517869,0.548556972784632,0.561605516775354,0.776314671471863,0.615738592839751,0.778908816217134,0.651577364284389,0.500913185377692,0.576272794405687,0.53781370096721,0.543220039446547,0.556006453797106,0.809861342529516,0.500160384650659,0.490702106037432,0.99999999999934,0.525081995179927,0.567494601818246,0.854558874457615,0.571120142446945,0.513123406593342,0.526946298504596,0.504493060529609,0.588146281636638,0.556100514167631,0.517524286280962,0.561659691244634,0.504675508187174,1,0.588450973337158,0.694781873577564,0.673486265445817,0.511062762031287,0.509319117513234,1,0.578578888528993,0.513598448184135,1,0.510851984004024,0.538387010676592,0.74626435078706,0.552721252263399,1,0.520481945566719,1,0.588800062224428,0.452121005567079,0.54565108455511,0.564010626420641,0.946901364075179,0.543176207441779,0.856662325104022,0.538940569473849,0.856478847483128,0.677514483202275,0.848803754190342,0.552024279076285,0.503017710067257,"peptidoglycan biosynthesis I (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis I (meso-diaminopimelate containing) [PEPTIDOGLYCANSYN-PWY]","peptidoglycan biosynthesis I (meso-diaminopimelate containing)"
"pathway","PHOSLIPSYN-PWY",0.715134108969414,1,1,0.932175066334385,0.862633148432893,1,0.95751632547622,1,1,0.753456104652439,0.99999999396554,1,0.779187592564347,1,1,0.934405517630294,0.999999999999995,0.999999770044724,0.715215383421929,0.715187841062136,1,0.816496269025807,0.715028083260618,1,0.715189915444429,0.990240761504298,1,0.715189469952902,0.816712344755978,1,1,1,1,1,0.715314272602997,1,1,0.748648014023562,1,1,0.715183874757922,1,1,0.734662270807537,0.75727596020316,1,0.71524658832092,1,1,0.999999999991696,1,1,0.715061663709027,0.833949023404598,1,0.756011931770043,1,1,0.769178580811409,0.806606812955486,1,1,0.950485509597748,1,1,0.715187953799684,0.999999999966682,0.786057023875347,0.824992824508159,1,0.829508537317776,0.69923904953746,1,0.715117271210814,0.719244967712513,1,1,0.728711596671029,0.715200716707801,1,0.71422754090008,0.889753046668995,1,1,0.760678212646005,1,0.764943358470936,0.72096582076554,1,0.715241580618963,0.877004777756409,1,1,0.999999999998633,1,0.714646002623129,0.946109013629165,1,0.893304200975986,0.715172544669772,1,1,0.765782960373845,1,0.715043136860128,0.715199101897464,1,1,0.899901807701971,1,1,0.915325317911473,1,1,0.750729160269924,1,1,0.715258066342834,0.847935829821464,1,1,1,1,1,0.715261757606342,0.715192637149862,1,1,0.715174596615706,1,1,0.886997012068465,1,1,0.71521828220541,1,"superpathway of phospholipid biosynthesis I (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of phospholipid biosynthesis I (bacteria) [PHOSLIPSYN-PWY]","superpathway of phospholipid biosynthesis I (bacteria)"
"pathway","POLYISOPRENSYN-PWY",0.572447250018061,0.254495985767142,0.561453833666457,0.559848282143319,0.360461352522255,0.567456488185804,0.500858109458333,0,0.605604340233049,0.547999801437986,0,0.533183903675774,0.540076064599223,0,0.29563715930381,1.18874094732865e-06,0,0,0.572544900863944,0.572511807611734,0,0.0178333777068569,0,0,0.572514300020965,0,0,0.572513764753929,0.599627569136394,0.381915187822201,1,0.999999939444834,0,0,0.543609396456184,0,0,0.360533173028827,0,0.399211242943758,0.260402094565908,0,0.53595410611254,0.514114364522346,0,0.532421416253781,0.572582396347102,0,0,0.525695665568057,0,0.341947747560414,0.235439787738124,0,0.382368683395326,0.554054477551466,0,0.555398948429879,0.0272446883714887,0.457272274396357,0.56693494189147,0.393352557796751,0,0,0.412071119648521,0.396263757189702,0.56831870030725,0.0282991546760344,0.538865449917959,0.22865101816467,0.000155063022788868,4.72335999972182e-11,7.2547199993485e-11,0,2.04959999999476e-12,0.337189694228091,1,0.407759843635663,0.0321248597404857,0.188855131770983,0,0,0.301404084209319,0,1.07999999999999e-14,0.56752015179064,0,0,0,0.00651241102455177,0,0.564969960443967,0.554623642945937,0,0.568112808778812,0.424086345979674,0,0.639322866100874,0.544384624445545,0.572493428933034,0.573768330314018,0.0445279570670474,0.519756282871867,0.57140688993205,0.465570206935011,0.566909465825093,0,0,0.429582925908196,1.62256001839097e-05,0.559270840454655,0.55823374518824,0,0.00819317764821531,0.557330930982291,0,0.548303727144406,0.549555255673437,0.167882014859468,0.152761536470068,1,0.530924653920833,0,0.00815617371503004,0.49755428293068,0.213964307509276,0.0222220688217453,6.15997979727547e-07,2.29996799933992e-10,0.00239065917788631,0.538440847117814,0.612022560084639,0,2.09424999626071e-09,0,0.549830308855414,"polyisoprenoid biosynthesis (E. coli)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"polyisoprenoid biosynthesis (E. coli) [POLYISOPRENSYN-PWY]","polyisoprenoid biosynthesis (E. coli)"
"pathway","PPGPPMET-PWY",0.715134108969414,0.67847109096923,0.659686364337486,0.684237259488111,0.491686844197139,0.710967957513195,0.702478043077354,0,0.741948718196188,0.65641108541957,0.64247976521677,0.623195092878849,0.709849524206636,0,0.440396738142437,8.52012014195094e-07,7.05678316396032e-06,0.714933807453958,0.715215383421929,0.715187841062136,0.715655537007733,0.0112778517132021,0.715028083260618,0.694060491836671,0.715189915444429,0.769972521485208,0.726716086382855,0.715189469952902,0.695991379178987,0.645933642082319,0,0,0,0.758653631854348,0.680203820087182,2.5e-16,0.569455087354597,0.710133147492331,0,0,0.715183874757922,0,0.698566661695355,0.715217058362729,0.712219922778532,0.715318513173787,0.71524658832092,0,1,0.709750511842065,0,0.910403595474748,0.715061663709027,0.879203580177321,0.534165483932496,0.703627085112579,7.32499999999968e-14,0.702118310920019,0.0174426623918586,0.687417445863276,0.710531181307962,0.646389865760369,0.00284752622857539,0.718128265422274,0.613169642055168,0.715187953799684,0.704585376661087,0.000500577020466657,0.715234167576392,0.687281321965338,0.000231481710123287,0.374583428846069,0.0141490652114557,0.715117271210814,0.575196198522466,0.390844393735985,0,0.715082759245768,0.715200716707801,0.621488946574252,0.724615292420919,0.204711873494789,0.300045317581016,0.715088528221434,0.529603697814639,0.712115769727399,0.715136950221314,0.717789721324981,0.725150036591262,0.715241580618963,0.715135701814762,0.710519366766876,0.700142967640061,0.000895352010546038,0.712444628616115,0.421017001979858,0.754597277389953,0.762679663583987,0.697590639086856,0.715172544669772,0.716231917788475,0.0289553629785068,0.688369949593029,0.714267646143429,0.490289335734471,0.715199101897464,0,0.605138953998687,0.639750614712175,0.716504877867534,0.682259509712957,0.703204735659369,0,0.000104123768125271,0.715200288687181,0,0.70009316737624,0.659956398128809,0.682929991755916,0.720487213007186,0,0.700424737812539,2.5e-16,0.00513417118340889,0.64995142826753,0.715192637149862,0.742949666827518,0.715250438428075,0.715174596615706,1.40590800390535e-07,0.713789402771596,0.78728901038741,0.723921537462141,1,0.71521828220541,0.6952640071271,"ppGpp biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ppGpp biosynthesis [PPGPPMET-PWY]","ppGpp biosynthesis"
"pathway","PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY",0,0,0,0,0,0,0,0.528518217227527,3.57694666647786e-07,0,3.01210711379854e-06,0,0,0.999912412582752,0,0,2e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000453116592756946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01635002258275e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"protocatechuate degradation II (ortho-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"protocatechuate degradation II (ortho-cleavage pathway) [PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY]","protocatechuate degradation II (ortho-cleavage pathway)"
"pathway","PWY-1042",0.750779346906739,1,1,0.940332022824594,0.859271550333309,1,0.985250804890228,1,1,0.776149842875791,1,1,0.840746894557208,1,1,0.958617011816074,1,0.999999836044909,0.750853994580726,0.75082869814745,1,0.848247934370201,0.750681962898776,1,0.750830603383874,0.99999840458842,1,0.750830194218001,0.821996531927803,1,0,1,1,1,0.750944817888952,1,1,0.793466075063674,1,1,0.750825055253238,1,1,0.775605556800183,0.887310638481998,1,0.750882654598866,1,1,0.999999999998768,1,1,0.750712806739823,0.999939266381963,1,0.793253987273786,1,1,0.797577928665568,0.881407858443821,1,1,0.999999999457,1,1,0.750828801692374,0.999999999972235,0.785579689841806,0.880099946254906,1,0.831637193999184,0.999999997651662,1,0.750763881762981,0.750831891008372,1,1,0.767872174577305,0.744272440809835,1,0.779885844588232,0.976664104858646,1,1,0.791551737109525,1,0.805084456971952,0.757990760878983,1,0.750878055315557,1,1,1,1,1,0.747191099479921,0.934157601133306,1,0.913828157300849,0.750814648985646,1,1,0.820135756518795,1,0.749651614230001,0.750839040753645,1,1,0.889061336997562,1,1,0.928427704701097,1,1,0.78327023166713,1,1,0.75089319646473,0.999450888246262,1,1,1,1,1,0.750896586657028,0.750833103158382,1,1,0.729654891783616,1,1,3.57294174093895e-07,1,1,0.750856656970329,1,"glycolysis IV (plant cytosol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis IV (plant cytosol) [PWY-1042]","glycolysis IV (plant cytosol)"
"pathway","PWY-1269",0.501040210121707,0.0938463901082561,0.413081570779741,0.469273607531729,0.174802088953277,0.495949857211762,0.327180345693823,0,0.535239025079948,0.439986114114521,9.10794578801072e-08,0.398154972007936,0.425218456701167,0,0.2394234895588,3.85223072348134e-07,0,0.500794454755834,0.501139957464298,0.501106153085951,0.502126655308711,0.00484574744810086,0.500910111414659,0.449359953639947,0.501108699030721,4.17111777309026e-05,0.422551680899775,0.502753803653839,0.430032683268343,0.345454087109602,0,0,0,0.0114898785585534,0.459692136367668,4.18517063080799e-14,0.326755952759017,0.474195719221244,0,0,0.555683779004062,1.48833922261484e-14,0.481056817896313,0.484014032127324,0.371524766204728,0.499746677929813,0.501178259459995,0,0.251848002818735,0.385018440860055,0,0.0888730807548656,0.572360216773315,0.0011176684536767,0.177860345325004,0.473155561703125,1.9393939393933e-16,0.435910040873059,0.00937909828327568,0.3508565964184,0.495418757549406,0.422362418503285,0.00047068861769051,0.504726193815775,0.281475108514756,0.501106291451468,0.48823689777607,0.000267036791406869,0.374112162876088,0.467831737993404,0.000123470249914566,5.6752118063e-06,0.0008011967026554,0.501019547435564,0.351327996075152,0.163612847238511,0,0.560866798503692,0.507586385447278,0.0630898711154081,0.567229269295613,0.0188605601424686,0.146368424118564,0.322052708043301,0.371757842040402,0.497347860661157,0.525932453332056,0.496230041722284,0.513462367296465,0.506692877072397,0,0.495404398353923,0.482928643029433,0.00097045963211883,0.494372583340611,0.279446550555981,0.0705752929269905,0.571120142446945,0.530418861910557,0.50108737975795,0.50239013496126,0.0156543902460348,0.461519176823783,0.499977866945599,0.33906667369155,0.501119973943235,0,0.36447683146098,0.363556387277388,0.0064971299898932,0.462044256717406,0.492317994839449,0,4.16521522701e-05,0.50112143055506,0,0.482869413028039,0.508621957755074,0.0502627498196939,0.50764662751208,0,0.465361121204812,1.73496036424935e-10,0.00274480102771038,0.426177297057734,0.509044209561916,0.536205184379442,0.21877978134583,0.501089898084947,3.6e-15,0.427435081591035,0.271596806820746,0.462380477577018,2.03208830967654e-08,0.539126549817362,0.545532792292445,"CMP-3-deoxy-D-manno-octulosonate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CMP-3-deoxy-D-manno-octulosonate biosynthesis I [PWY-1269]","CMP-3-deoxy-D-manno-octulosonate biosynthesis I"
"pathway","PWY-1622",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000559599211904279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99999999783676e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"formaldehyde assimilation I (serine pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde assimilation I (serine pathway) [PWY-1622]","formaldehyde assimilation I (serine pathway)"
"pathway","PWY-241",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.03369498058362e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.56610247477968e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00892388845275179,0,0,0,0,0,0,0,0,0,"C4 photosynthetic carbon assimilation cycle, NADP-ME type","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"C4 photosynthetic carbon assimilation cycle, NADP-ME type [PWY-241]","C4 photosynthetic carbon assimilation cycle, NADP-ME type"
"pathway","PWY-2941",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549680101359181,0,0,0,0,0,0,0,0,0.0351756280710507,0,0,0,1,1.03075774031538e-07,0,0.999905327728883,0,0,0,0,0,0.922570522992548,0,0,0,0,0.347715924669849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0393335707704435,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.22933800482027e-06,0,0,0,0,0,0,0,0.537689222219471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557168414549387,0,0,0,0,0,0,1,0,0,0,0,0,0.106856376104935,0,0,0,0,0,0.00250250836414382,0,0,0,"L-lysine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis II [PWY-2941]","L-lysine biosynthesis II"
