"sample_id","weighted_nsti","unweighted_mean_nsti","sample_type","diet_code","hydro_group","timepoint","functional_context_group"
"X3.1t7",0.0500909505684088,0.01565895625,"Intestine","Ctrl","Ctrl","D07","Ctrl"
"X3.1t90",0.122856700604948,0.007111825,"Intestine","Ctrl","Ctrl","D90","Ctrl"
"X3.2t30",0.0809786738321959,0.007256625,"Intestine","Ctrl","Ctrl","D30","Ctrl"
"X3.2t7",0.073704673627441,0.019592775,"Intestine","Ctrl","Ctrl","D07","Ctrl"
"X3.2t90",0.0738061917640032,0.004995175,"Intestine","Ctrl","Ctrl","D90","Ctrl"
"X3.3t30",0.0590792401397685,0.00981401875,"Intestine","Ctrl","Ctrl","D30","Ctrl"
"X3.3t7",0.0480009901008385,0.0166061875,"Intestine","Ctrl","Ctrl","D07","Ctrl"
"X3.3t90",0.118763114280967,0.00573065625,"Intestine","Ctrl","Ctrl","D90","Ctrl"
"X3.4t30",0.0609397344528673,0.009290225,"Intestine","Ctrl","Ctrl","D30","Ctrl"
"X3.4t7",0.0542443006766281,0.0158909375,"Intestine","Ctrl","Ctrl","D07","Ctrl"
"X3.4t90",0.0707767045373297,0.004269,"Intestine","Ctrl","Ctrl","D90","Ctrl"
"X3.5t30",0.108233543549215,0.00678989375,"Intestine","Ctrl","Ctrl","D30","Ctrl"
"X3.5t7",0.125755378641269,0.0042686625,"Intestine","Ctrl","Ctrl","D07","Ctrl"
"X3.5t90",0.0774282585782246,0.0071819,"Intestine","Ctrl","Ctrl","D90","Ctrl"
"Y1.1t30",0.0672811803353685,0.0048066875,"Intestine","BL15","Hydrolysate","D30","Hydrolysate"
"Y1.1t7",0.0484086901597645,0.01509815625,"Intestine","BL15","Hydrolysate","D07","Hydrolysate"
"Y1.1t90",0.121771928322647,0.00521525,"Intestine","BL15","Hydrolysate","D90","Hydrolysate"
"Y1.2t30",0.0746895541234413,0.007731575,"Intestine","BL15","Hydrolysate","D30","Hydrolysate"
"Y1.2t7",0.0367965374024491,0.015271075,"Intestine","BL15","Hydrolysate","D07","Hydrolysate"
"Y1.2t90",0.124915923026948,0.00470631875,"Intestine","BL15","Hydrolysate","D90","Hydrolysate"
"Y1.3t30",0.0635425364429768,0.0083990625,"Intestine","BL15","Hydrolysate","D30","Hydrolysate"
"Y1.3t7",0.0510253391588806,0.0062474875,"Intestine","BL15","Hydrolysate","D07","Hydrolysate"
"Y1.3t90",0.104568901338045,0.01118445625,"Intestine","BL15","Hydrolysate","D90","Hydrolysate"
"Y1.4t30",0.0651108865257223,0.0067829125,"Intestine","BL15","Hydrolysate","D30","Hydrolysate"
"Y1.4t7",0.0374324057716962,0.01018214375,"Intestine","BL15","Hydrolysate","D07","Hydrolysate"
"Y1.4t90",0.104275426064158,0.0055914875,"Intestine","BL15","Hydrolysate","D90","Hydrolysate"
"Y1.5t30",0.0660593781789572,0.008381125,"Intestine","BL15","Hydrolysate","D30","Hydrolysate"
"Y1.5t7",0.105370231488246,0.0103497875,"Intestine","BL15","Hydrolysate","D07","Hydrolysate"
"Y1.5t90",0.0791461699088805,0.006711325,"Intestine","BL15","Hydrolysate","D90","Hydrolysate"
"Y2.1t30",0.0823615432731508,0.00912635,"Intestine","BL15","Hydrolysate","D30","Hydrolysate"
"Y2.1t7",0.0271936484502222,0.00475779375,"Intestine","BL15","Hydrolysate","D07","Hydrolysate"
"Y2.1t90",0.124816498435351,0.0066831875,"Intestine","BL15","Hydrolysate","D90","Hydrolysate"
"Y2.2t30",0.117811033950988,0.00757211875,"Intestine","BL15","Hydrolysate","D30","Hydrolysate"
"Y2.2t7",0.0615798073936383,0.00507819375,"Intestine","BL15","Hydrolysate","D07","Hydrolysate"
"Y2.2t90",0.0860540326110891,0.008395625,"Intestine","BL15","Hydrolysate","D90","Hydrolysate"
"Y2.3t30",0.0904304172157279,0.00837208125,"Intestine","BL15","Hydrolysate","D30","Hydrolysate"
"Y2.3t7",0.0637687426907307,0.0064431875,"Intestine","BL15","Hydrolysate","D07","Hydrolysate"
"Y2.3t90",0.105093111164413,0.00842905625,"Intestine","BL15","Hydrolysate","D90","Hydrolysate"
"Y2.4t30",0.0830932225362698,0.01010945625,"Intestine","BL15","Hydrolysate","D30","Hydrolysate"
"Y2.4t7",0.0896458236278652,0.00823453125,"Intestine","BL15","Hydrolysate","D07","Hydrolysate"
"Y2.4t90",0.123148857131342,0.00791060625,"Intestine","BL15","Hydrolysate","D90","Hydrolysate"
"Y2.5t30",0.0685910883210456,0.00669749375,"Intestine","BL15","Hydrolysate","D30","Hydrolysate"
"Y2.5t7",0.0622846479442459,0.00774921875,"Intestine","BL15","Hydrolysate","D07","Hydrolysate"
"Y2.5t90",0.0858780228239464,0.01060214375,"Intestine","BL15","Hydrolysate","D90","Hydrolysate"
"Y3",0.0178822159023581,0.00162741875,"Feed","BL15","Hydrolysate",,"Feed"
"Y3.1t30",0.0631310975866989,0.00769764375,"Intestine","BL15","Hydrolysate","D30","Hydrolysate"
"Y3.1t7",0.0630235886064855,0.0079441625,"Intestine","BL15","Hydrolysate","D07","Hydrolysate"
"Y3.1t90",0.124888326747522,0.00318415,"Intestine","BL15","Hydrolysate","D90","Hydrolysate"
"Y3.2t30",0.125001352970823,0.0086387,"Intestine","BL15","Hydrolysate","D30","Hydrolysate"
"Y3.2t7",0.0284192740187977,0.00347743125,"Intestine","BL15","Hydrolysate","D07","Hydrolysate"
"Y3.2t90",0.124792355733377,0.0059820125,"Intestine","BL15","Hydrolysate","D90","Hydrolysate"
"Y3.3t30",0.0982668664232793,0.01439215625,"Intestine","BL15","Hydrolysate","D30","Hydrolysate"
"Y3.3t7",0.061389410658418,0.00929710625,"Intestine","BL15","Hydrolysate","D07","Hydrolysate"
"Y3.3t90",0.0798132048954223,0.0053625375,"Intestine","BL15","Hydrolysate","D90","Hydrolysate"
"Y3.4t30",0.0879543228784668,0.00993609375,"Intestine","BL15","Hydrolysate","D30","Hydrolysate"
"Y3.4t7",0.0632047616302084,0.0064683625,"Intestine","BL15","Hydrolysate","D07","Hydrolysate"
"Y3.4t90",0.12497810809361,0.00394113125,"Intestine","BL15","Hydrolysate","D90","Hydrolysate"
"Y3.5t30",0.0695686159846924,0.00789479375,"Intestine","BL15","Hydrolysate","D30","Hydrolysate"
"Y3.5t7",0.0606219597549134,0.0088780375,"Intestine","BL15","Hydrolysate","D07","Hydrolysate"
"Y3.5t90",0.0800998841521503,0.00564706875,"Intestine","BL15","Hydrolysate","D90","Hydrolysate"
"Z1.1t30",0.101064728249194,0.00720305625,"Intestine","BL30","Hydrolysate","D30","Hydrolysate"
"Z1.1t7",0.0932595238978569,0.0160121375,"Intestine","BL30","Hydrolysate","D07","Hydrolysate"
"Z1.1t90",0.0642535475334193,0.0039028375,"Intestine","BL30","Hydrolysate","D90","Hydrolysate"
"Z1.2t30",0.0511518255815746,0.00660623125,"Intestine","BL30","Hydrolysate","D30","Hydrolysate"
"Z1.2t7",0.0386447158352078,0.011261825,"Intestine","BL30","Hydrolysate","D07","Hydrolysate"
"Z1.2t90",0.124979261135828,0.00272364375,"Intestine","BL30","Hydrolysate","D90","Hydrolysate"
"Z1.3t30",0.0650514454026383,0.00818855,"Intestine","BL30","Hydrolysate","D30","Hydrolysate"
"Z1.3t7",0.0615596296467329,0.00642185625,"Intestine","BL30","Hydrolysate","D07","Hydrolysate"
"Z1.3t90",0.124870590310191,0.0037766375,"Intestine","BL30","Hydrolysate","D90","Hydrolysate"
"Z1.4t30",0.0780833998095618,0.00808164375,"Intestine","BL30","Hydrolysate","D30","Hydrolysate"
"Z1.4t7",0.0681857293907769,0.0102985375,"Intestine","BL30","Hydrolysate","D07","Hydrolysate"
"Z1.4t90",0.121387852414212,0.0082854,"Intestine","BL30","Hydrolysate","D90","Hydrolysate"
"Z1.5t30",0.057092734819383,0.0066423875,"Intestine","BL30","Hydrolysate","D30","Hydrolysate"
"Z1.5t7",0.0607296169768224,0.00419015625,"Intestine","BL30","Hydrolysate","D07","Hydrolysate"
"Z2.1t7",0.0426407686116017,0.01625635625,"Intestine","BL30","Hydrolysate","D07","Hydrolysate"
"Z2.1t90",0.123511057749768,0.009911325,"Intestine","BL30","Hydrolysate","D90","Hydrolysate"
"Z2.2t30",0.0879066823475064,0.0134839875,"Intestine","BL30","Hydrolysate","D30","Hydrolysate"
"Z2.2t7",0.0909385855297762,0.00603794375,"Intestine","BL30","Hydrolysate","D07","Hydrolysate"
"Z2.2t90",0.0933580432682311,0.00613319375,"Intestine","BL30","Hydrolysate","D90","Hydrolysate"
"Z2.3t30",0.099140453239615,0.00887206875,"Intestine","BL30","Hydrolysate","D30","Hydrolysate"
"Z2.3t7",0.0497464639380676,0.01563915625,"Intestine","BL30","Hydrolysate","D07","Hydrolysate"
"Z2.3t90",0.124571340752847,0.0032118125,"Intestine","BL30","Hydrolysate","D90","Hydrolysate"
"Z2.4t30",0.107516376707584,0.0087965625,"Intestine","BL30","Hydrolysate","D30","Hydrolysate"
"Z2.4t7",0.0455633461454546,0.0134311375,"Intestine","BL30","Hydrolysate","D07","Hydrolysate"
"Z2.4t90",0.0825897560984208,0.00469008125,"Intestine","BL30","Hydrolysate","D90","Hydrolysate"
"Z2.5t30",0.0754904465464887,0.00836708125,"Intestine","BL30","Hydrolysate","D30","Hydrolysate"
"Z2.5t7",0.0612659295663748,0.00931784375,"Intestine","BL30","Hydrolysate","D07","Hydrolysate"
"Z2.5t90",0.124626509460977,0.0087364125,"Intestine","BL30","Hydrolysate","D90","Hydrolysate"
"Z3",0.0212026941192123,0.00156643125,"Feed","BL30","Hydrolysate",,"Feed"
"Z3.1t30",0.075459811512468,0.00668836875,"Intestine","BL30","Hydrolysate","D30","Hydrolysate"
"Z3.1t7",0.050711639458915,0.0155176375,"Intestine","BL30","Hydrolysate","D07","Hydrolysate"
"Z3.1t90",0.064462192006226,0.00694130625,"Intestine","BL30","Hydrolysate","D90","Hydrolysate"
"Z3.2t30",0.0697299035771967,0.0026290375,"Intestine","BL30","Hydrolysate","D30","Hydrolysate"
"Z3.2t7",0.0598250393969464,0.00617890625,"Intestine","BL30","Hydrolysate","D07","Hydrolysate"
"Z3.2t90",0.124970857313913,0.0045626625,"Intestine","BL30","Hydrolysate","D90","Hydrolysate"
"Z3.3t30",0.0694913733775599,0.0099273875,"Intestine","BL30","Hydrolysate","D30","Hydrolysate"
"Z3.3t7",0.0882056278764084,0.00917078125,"Intestine","BL30","Hydrolysate","D07","Hydrolysate"
"Z3.3t90",0.118463524995719,0.00856055625,"Intestine","BL30","Hydrolysate","D90","Hydrolysate"
"Z3.4t30",0.0734346919585611,0.00789158125,"Intestine","BL30","Hydrolysate","D30","Hydrolysate"
"Z3.4t7",0.0623140259320402,0.01206498125,"Intestine","BL30","Hydrolysate","D07","Hydrolysate"
"Z3.4t90",0.124857843183516,0.0060634625,"Intestine","BL30","Hydrolysate","D90","Hydrolysate"
"Z3.5t30",0.0951338089733197,0.0147314375,"Intestine","BL30","Hydrolysate","D30","Hydrolysate"
"Z3.5t7",0.0961110677243472,0.00772088125,"Intestine","BL30","Hydrolysate","D07","Hydrolysate"
"Z3.5t90",0.124966212639615,0.00304123125,"Intestine","BL30","Hydrolysate","D90","Hydrolysate"
