"relative_path","path","file_type","generated_by","generated_at"
"figures/ordination/bray/functional_bray_kegg_pathway_ctrl_vs_bl15_vs_bl30.svg","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/ordination/bray/functional_bray_kegg_pathway_ctrl_vs_bl15_vs_bl30.svg","svg","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/ordination/bray/functional_bray_kegg_pathway_ctrl_vs_hydrolysate_vs_feed.pdf","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/ordination/bray/functional_bray_kegg_pathway_ctrl_vs_hydrolysate_vs_feed.pdf","pdf","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/ordination/bray/functional_bray_kegg_pathway_ctrl_vs_hydrolysate_vs_feed.svg","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/ordination/bray/functional_bray_kegg_pathway_ctrl_vs_hydrolysate_vs_feed.svg","svg","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/ordination/bray/functional_bray_kegg_pathway_ctrl_vs_hydrolysate.pdf","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/ordination/bray/functional_bray_kegg_pathway_ctrl_vs_hydrolysate.pdf","pdf","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/ordination/bray/functional_bray_kegg_pathway_ctrl_vs_hydrolysate.svg","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/ordination/bray/functional_bray_kegg_pathway_ctrl_vs_hydrolysate.svg","svg","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/qc/picrust2_weighted_nsti_by_group.pdf","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/qc/picrust2_weighted_nsti_by_group.pdf","pdf","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/qc/picrust2_weighted_nsti_by_group.svg","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/qc/picrust2_weighted_nsti_by_group.svg","svg","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"inputs/picrust2_asv_counts.biom","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/inputs/picrust2_asv_counts.biom","biom","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"inputs/picrust2_asv_counts.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/inputs/picrust2_asv_counts.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"inputs/picrust2_asv_sequences.fasta","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/inputs/picrust2_asv_sequences.fasta","fasta","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"inputs/picrust2_asv_taxonomy.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/inputs/picrust2_asv_taxonomy.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"inputs/picrust2_sample_metadata.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/inputs/picrust2_sample_metadata.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"logs/09a_prepare_picrust2_inputs.log","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/logs/09a_prepare_picrust2_inputs.log","log","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"logs/09c_analyze_picrust2_outputs.log","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/logs/09c_analyze_picrust2_outputs.log","log","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"logs/legacy_root_logs_before_reorg/09a_prepare_picrust2_inputs.log","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/logs/legacy_root_logs_before_reorg/09a_prepare_picrust2_inputs.log","log","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"logs/legacy_root_logs_before_reorg/09b_run_picrust2_slurm_6981000.err","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/logs/legacy_root_logs_before_reorg/09b_run_picrust2_slurm_6981000.err","err","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"logs/legacy_root_logs_before_reorg/09b_run_picrust2_slurm_6981000.out","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/logs/legacy_root_logs_before_reorg/09b_run_picrust2_slurm_6981000.out","out","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"logs/legacy_root_logs_before_reorg/09b_run_picrust2_slurm_6981012.err","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/logs/legacy_root_logs_before_reorg/09b_run_picrust2_slurm_6981012.err","err","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"logs/legacy_root_logs_before_reorg/09b_run_picrust2_slurm_6981012.out","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/logs/legacy_root_logs_before_reorg/09b_run_picrust2_slurm_6981012.out","out","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"logs/legacy_root_logs_before_reorg/09b_run_picrust2_slurm_6981014.err","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/logs/legacy_root_logs_before_reorg/09b_run_picrust2_slurm_6981014.err","err","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"logs/legacy_root_logs_before_reorg/09b_run_picrust2_slurm_6981014.out","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/logs/legacy_root_logs_before_reorg/09b_run_picrust2_slurm_6981014.out","out","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"logs/legacy_root_logs_before_reorg/09b_run_picrust2.log","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/logs/legacy_root_logs_before_reorg/09b_run_picrust2.log","log","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"logs/legacy_root_logs_before_reorg/09c_analyze_picrust2_outputs.log","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/logs/legacy_root_logs_before_reorg/09c_analyze_picrust2_outputs.log","log","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"logs/legacy_root_logs_before_reorg/picrust2_command.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/logs/legacy_root_logs_before_reorg/picrust2_command.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"logs/legacy_root_logs_before_reorg/picrust2_environment.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/logs/legacy_root_logs_before_reorg/picrust2_environment.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/arc_marker_predicted_and_nsti.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/arc_marker_predicted_and_nsti.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/arc_reduced_marker_predicted_and_nsti.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/arc_reduced_marker_predicted_and_nsti.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/arc_reduced.tre","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/arc_reduced.tre","tre","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/arc.tre","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/arc.tre","tre","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/bac_EC_predicted.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/bac_EC_predicted.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/bac_KO_predicted.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/bac_KO_predicted.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/bac_marker_predicted_and_nsti.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/bac_marker_predicted_and_nsti.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/bac_reduced_marker_predicted_and_nsti.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/bac_reduced_marker_predicted_and_nsti.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/bac_reduced.tre","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/bac_reduced.tre","tre","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/bac.tre","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/bac.tre","tre","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/combined_marker_predicted_and_nsti.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/combined_marker_predicted_and_nsti.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/EC_metagenome_out/pred_metagenome_contrib.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/EC_metagenome_out/pred_metagenome_contrib.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/EC_metagenome_out/pred_metagenome_unstrat.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/EC_metagenome_out/pred_metagenome_unstrat.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/EC_metagenome_out/seqtab_norm.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/EC_metagenome_out/seqtab_norm.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/EC_metagenome_out/weighted_nsti.tsv.gz","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/EC_metagenome_out/weighted_nsti.tsv.gz","gz","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running_per_seq/ASV00001_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running_per_seq/ASV00001_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running_per_seq/ASV00001_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running_per_seq/ASV00001_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running_per_seq/ASV00001_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running_per_seq/ASV00001_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running_per_seq/ASV00002_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running_per_seq/ASV00002_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running_per_seq/ASV00002_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running_per_seq/ASV00002_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running_per_seq/ASV00002_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running_per_seq/ASV00002_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running_per_seq/ASV00003_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running_per_seq/ASV00003_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running_per_seq/ASV00003_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running_per_seq/ASV00003_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running_per_seq/ASV00003_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running_per_seq/ASV00003_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running_per_seq/ASV00004_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running_per_seq/ASV00004_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running_per_seq/ASV00004_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running_per_seq/ASV00004_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running_per_seq/ASV00004_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running_per_seq/ASV00004_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running_per_seq/ASV00005_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running_per_seq/ASV00005_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running_per_seq/ASV00005_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running_per_seq/ASV00005_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
