"sample_id","reads_before_picrust2_organelle_exclusion","reads_after_picrust2_organelle_exclusion","reads_removed_picrust2_organelle_exclusion","fraction_removed_picrust2_organelle_exclusion","sample_type","diet_code","hydro_group","timepoint_label","picrust2_analysis_set"
"Y1.1t7",35529,34989,540,0.0151988516423204,"Intestine","BL15","Hydrolysate","D07","Intestine_primary"
"Y1.1t90",25266,25266,0,0,"Intestine","BL15","Hydrolysate","D90","Intestine_primary"
"Y1.2t30",57258,57258,0,0,"Intestine","BL15","Hydrolysate","D30","Intestine_primary"
"Y1.2t7",31920,31522,398,0.012468671679198,"Intestine","BL15","Hydrolysate","D07","Intestine_primary"
"Y1.2t90",76991,76962,29,0.000376667402683431,"Intestine","BL15","Hydrolysate","D90","Intestine_primary"
"Y1.3t30",50874,50874,0,0,"Intestine","BL15","Hydrolysate","D30","Intestine_primary"
"Y1.3t7",44631,44631,0,0,"Intestine","BL15","Hydrolysate","D07","Intestine_primary"
"Y1.3t90",86030,86021,9,0.000104614669301406,"Intestine","BL15","Hydrolysate","D90","Intestine_primary"
"Y1.4t30",70950,70950,0,0,"Intestine","BL15","Hydrolysate","D30","Intestine_primary"
"Y1.4t7",38632,38221,411,0.0106388486229033,"Intestine","BL15","Hydrolysate","D07","Intestine_primary"
"Y1.4t90",32420,32420,0,0,"Intestine","BL15","Hydrolysate","D90","Intestine_primary"
"Y1.5t30",47028,47028,0,0,"Intestine","BL15","Hydrolysate","D30","Intestine_primary"
"Y1.5t7",53385,53385,0,0,"Intestine","BL15","Hydrolysate","D07","Intestine_primary"
"Y1.5t90",55312,55312,0,0,"Intestine","BL15","Hydrolysate","D90","Intestine_primary"
"Y2.1t30",51510,51510,0,0,"Intestine","BL15","Hydrolysate","D30","Intestine_primary"
"Y2.1t7",36231,36231,0,0,"Intestine","BL15","Hydrolysate","D07","Intestine_primary"
"Y2.1t90",58160,58160,0,0,"Intestine","BL15","Hydrolysate","D90","Intestine_primary"
"Y2.2t30",58231,58231,0,0,"Intestine","BL15","Hydrolysate","D30","Intestine_primary"
"Y2.2t7",57563,57563,0,0,"Intestine","BL15","Hydrolysate","D07","Intestine_primary"
"Y2.2t90",45414,45414,0,0,"Intestine","BL15","Hydrolysate","D90","Intestine_primary"
"Y2.3t30",56460,56460,0,0,"Intestine","BL15","Hydrolysate","D30","Intestine_primary"
"Y2.3t7",52258,52194,64,0.0012246928699912,"Intestine","BL15","Hydrolysate","D07","Intestine_primary"
"Y2.3t90",54199,54199,0,0,"Intestine","BL15","Hydrolysate","D90","Intestine_primary"
"Y2.4t30",61214,61208,6,9.80167935439605e-05,"Intestine","BL15","Hydrolysate","D30","Intestine_primary"
"Y2.4t7",48993,48993,0,0,"Intestine","BL15","Hydrolysate","D07","Intestine_primary"
"Y2.4t90",62031,62029,2,3.22419435443569e-05,"Intestine","BL15","Hydrolysate","D90","Intestine_primary"
"Y2.5t30",59680,59680,0,0,"Intestine","BL15","Hydrolysate","D30","Intestine_primary"
"Y2.5t7",55673,55673,0,0,"Intestine","BL15","Hydrolysate","D07","Intestine_primary"
"Y2.5t90",50780,50780,0,0,"Intestine","BL15","Hydrolysate","D90","Intestine_primary"
"Y3",41298,8439,32859,0.7956559639692,"Feed","BL15","Hydrolysate",,"Feed_context"
"Y3.1t30",48357,48357,0,0,"Intestine","BL15","Hydrolysate","D30","Intestine_primary"
"Y3.1t7",57050,57050,0,0,"Intestine","BL15","Hydrolysate","D07","Intestine_primary"
"Y3.1t90",61344,61344,0,0,"Intestine","BL15","Hydrolysate","D90","Intestine_primary"
"Y3.2t30",55557,55557,0,0,"Intestine","BL15","Hydrolysate","D30","Intestine_primary"
"Y3.2t7",59929,59901,28,0.000467219543126033,"Intestine","BL15","Hydrolysate","D07","Intestine_primary"
"Y3.2t90",60764,60610,154,0.00253439536567705,"Intestine","BL15","Hydrolysate","D90","Intestine_primary"
"Y3.3t30",46565,46565,0,0,"Intestine","BL15","Hydrolysate","D30","Intestine_primary"
"Y3.3t7",56575,56575,0,0,"Intestine","BL15","Hydrolysate","D07","Intestine_primary"
"Y3.3t90",57278,57278,0,0,"Intestine","BL15","Hydrolysate","D90","Intestine_primary"
"Y3.4t30",54265,54265,0,0,"Intestine","BL15","Hydrolysate","D30","Intestine_primary"
"Y3.4t7",58103,58103,0,0,"Intestine","BL15","Hydrolysate","D07","Intestine_primary"
"Y3.4t90",59652,59652,0,0,"Intestine","BL15","Hydrolysate","D90","Intestine_primary"
"Y3.5t30",54352,54352,0,0,"Intestine","BL15","Hydrolysate","D30","Intestine_primary"
"Y3.5t7",59779,59734,45,0.000752772712825574,"Intestine","BL15","Hydrolysate","D07","Intestine_primary"
"Y3.5t90",58784,58784,0,0,"Intestine","BL15","Hydrolysate","D90","Intestine_primary"
"Z1.1t30",47481,47481,0,0,"Intestine","BL30","Hydrolysate","D30","Intestine_primary"
"Z1.1t7",50835,50674,161,0.00316710927510573,"Intestine","BL30","Hydrolysate","D07","Intestine_primary"
"Z1.1t90",58948,58948,0,0,"Intestine","BL30","Hydrolysate","D90","Intestine_primary"
"Z1.2t30",64867,64867,0,0,"Intestine","BL30","Hydrolysate","D30","Intestine_primary"
"Z1.2t7",32588,32453,135,0.0041426291886584,"Intestine","BL30","Hydrolysate","D07","Intestine_primary"
"Z1.2t90",57315,57315,0,0,"Intestine","BL30","Hydrolysate","D90","Intestine_primary"
"Z1.3t30",50790,50790,0,0,"Intestine","BL30","Hydrolysate","D30","Intestine_primary"
"Z1.3t7",60634,60634,0,0,"Intestine","BL30","Hydrolysate","D07","Intestine_primary"
"Z1.3t90",58061,58061,0,0,"Intestine","BL30","Hydrolysate","D90","Intestine_primary"
"Z1.4t30",45159,45159,0,0,"Intestine","BL30","Hydrolysate","D30","Intestine_primary"
"Z1.4t7",56055,56055,0,0,"Intestine","BL30","Hydrolysate","D07","Intestine_primary"
"Z1.4t90",59274,59274,0,0,"Intestine","BL30","Hydrolysate","D90","Intestine_primary"
"Z1.5t30",58051,58051,0,0,"Intestine","BL30","Hydrolysate","D30","Intestine_primary"
"Z1.5t7",56477,56477,0,0,"Intestine","BL30","Hydrolysate","D07","Intestine_primary"
"Z2.1t7",29937,29444,493,0.0164679159568427,"Intestine","BL30","Hydrolysate","D07","Intestine_primary"
"Z2.1t90",58334,58234,100,0.00171426612267288,"Intestine","BL30","Hydrolysate","D90","Intestine_primary"
"Z2.2t30",51953,51953,0,0,"Intestine","BL30","Hydrolysate","D30","Intestine_primary"
"Z2.2t7",17111,17111,0,0,"Intestine","BL30","Hydrolysate","D07","Intestine_primary"
"Z2.2t90",62517,62517,0,0,"Intestine","BL30","Hydrolysate","D90","Intestine_primary"
"Z2.3t30",48941,48941,0,0,"Intestine","BL30","Hydrolysate","D30","Intestine_primary"
"Z2.3t7",30890,30614,276,0.00893493039818712,"Intestine","BL30","Hydrolysate","D07","Intestine_primary"
"Z2.3t90",56293,56293,0,0,"Intestine","BL30","Hydrolysate","D90","Intestine_primary"
"Z2.4t30",56293,56293,0,0,"Intestine","BL30","Hydrolysate","D30","Intestine_primary"
"Z2.4t7",28430,27500,930,0.0327119240239184,"Intestine","BL30","Hydrolysate","D07","Intestine_primary"
"Z2.4t90",56736,56736,0,0,"Intestine","BL30","Hydrolysate","D90","Intestine_primary"
"Z2.5t30",41494,41494,0,0,"Intestine","BL30","Hydrolysate","D30","Intestine_primary"
"Z2.5t7",54559,53341,1218,0.0223244560934035,"Intestine","BL30","Hydrolysate","D07","Intestine_primary"
"Z2.5t90",71240,71240,0,0,"Intestine","BL30","Hydrolysate","D90","Intestine_primary"
"Z3",48640,7516,41124,0.84547697368421,"Feed","BL30","Hydrolysate",,"Feed_context"
"Z3.1t30",64365,64365,0,0,"Intestine","BL30","Hydrolysate","D30","Intestine_primary"
"Z3.1t7",35335,34745,590,0.0166973255978492,"Intestine","BL30","Hydrolysate","D07","Intestine_primary"
"Z3.1t90",53967,53967,0,0,"Intestine","BL30","Hydrolysate","D90","Intestine_primary"
"Z3.2t30",58202,58202,0,0,"Intestine","BL30","Hydrolysate","D30","Intestine_primary"
"Z3.2t7",57441,57441,0,0,"Intestine","BL30","Hydrolysate","D07","Intestine_primary"
"Z3.2t90",55955,55955,0,0,"Intestine","BL30","Hydrolysate","D90","Intestine_primary"
"Z3.3t30",55472,55472,0,0,"Intestine","BL30","Hydrolysate","D30","Intestine_primary"
"Z3.3t7",58580,58580,0,0,"Intestine","BL30","Hydrolysate","D07","Intestine_primary"
"Z3.3t90",64523,64231,292,0.00452551803232956,"Intestine","BL30","Hydrolysate","D90","Intestine_primary"
"Z3.4t30",59268,59268,0,0,"Intestine","BL30","Hydrolysate","D30","Intestine_primary"
"Z3.4t7",43614,43614,0,0,"Intestine","BL30","Hydrolysate","D07","Intestine_primary"
"Z3.4t90",58916,58916,0,0,"Intestine","BL30","Hydrolysate","D90","Intestine_primary"
"Z3.5t30",28373,28373,0,0,"Intestine","BL30","Hydrolysate","D30","Intestine_primary"
"Z3.5t7",48786,48786,0,0,"Intestine","BL30","Hydrolysate","D07","Intestine_primary"
"Z3.5t90",63657,63657,0,0,"Intestine","BL30","Hydrolysate","D90","Intestine_primary"
